Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,4750,4511,4671,4650,750,713,701,703,0
1719,1821,4795,4553,4688,4664,750,713,701,703,0
1821,1821,4745,4537,4669,4631,750,714,701,703,0
1924,1821,4771,4553,4646,4594,750,714,701,703,0
1924,1924,4807,4579,4619,4567,750,714,701,704,0
1821,1924,4802,4564,4659,4591,750,714,701,704,0
1821,2026,4779,4584,4674,4610,751,714,701,703,0
1821,2128,4785,4585,4669,4604,750,714,701,703,0
1924,2128,4804,4603,4611,4571,750,714,701,703,0
1924,2026,4841,4600,4614,4554,750,714,701,703,0
2026,2026,4830,4608,4607,4558,750,713,700,704,0
2026,2128,4779,4600,4609,4608,750,714,702,703,0
2128,2128,4781,4627,4608,4604,750,713,701,703,0
2128,2026,4777,4625,4624,4597,750,714,701,703,0
2128,1924,4798,4595,4613,4593,750,714,701,703,0
2026,1924,4798,4610,4600,4612,750,714,701,703,0
2026,1821,4791,4629,4595,4601,750,714,701,703,0
2128,1821,4831,4706,4613,4589,750,714,701,703,0
2231,1821,4840,4724,4612,4557,750,714,701,703,0
2231,1924,4805,4663,4604,4577,750,713,701,703,0
2333,1924,4789,4654,4624,4557,750,714,701,703,0
2333,1821,4782,4666,4624,4566,750,714,701,703,0
2435,1821,4822,4663,4623,4552,750,714,701,703,0
2538,1821,4869,4737,4600,4561,750,714,701,704,0
2538,1924,4872,4677,4624,4534,750,714,701,704,0
2435,1924,4810,4656,4683,4563,750,714,701,703,0
2435,2026,4782,4656,4689,4584,750,714,701,703,0
2538,2026,4797,4670,4680,4604,750,714,701,704,0
2538,2128,4837,4678,4646,4568,750,714,701,703,0
2435,2128,4867,4701,4626,4554,750,714,701,703,0
2333,2128,4841,4686,4644,4591,750,714,701,703,0
2333,2026,4842,4664,4634,4593,751,714,701,703,0
2231,2026,4837,4651,4644,4595,750,713,701,704,0
2231,2128,4827,4685,4641,4575,750,713,701,704,0
2231,2231,4825,4684,4612,4597,751,714,701,704,0
2231,2333,4811,4669,4627,4602,751,713,701,703,0
2333,2333,4849,4629,4645,4591,750,713,701,704,0
2333,2231,4824,4561,4696,4565,750,714,701,704,0
2435,2231,4812,4599,4701,4606,750,714,701,704,0
2538,2231,4837,4674,4640,4598,750,713,701,703,0
2538,2333,4859,4684,4626,4575,750,714,701,703,0
2435,2333,4826,4651,4674,4593,750,714,701,704,0
2435,2435,4802,4585,4680,4592,751,714,701,703,0
2538,2435,4805,4547,4674,4568,750,713,701,703,0
2538,2538,4822,4620,4691,4596,750,714,701,703,0
2435,2538,4839,4667,4683,4606,750,714,701,704,0
2333,2538,4844,4676,4672,4627,750,714,701,703,0
2333,2435,4852,4617,4636,4596,749,713,701,703,0
2231,2435,4831,4578,4646,4577,750,714,701,704,0
2231,2538,4815,4591,4624,4599,750,714,701,703,0
2128,2538,4838,4668,4604,4624,751,713,701,703,0
2026,2538,4807,4641,4607,4632,750,714,701,703,0
2026,2435,4835,4632,4597,4624,750,714,701,703,0
2128,2435,4822,4594,4604,4559,750,713,700,704,0
2128,2333,4821,4589,4589,4569,750,713,701,703,0
2128,2231,4801,4614,4585,4571,750,713,701,703,0
2026,2231,4795,4639,4560,4620,750,714,701,703,0
2026,2333,4800,4627,4553,4624,750,714,701,703,0
1924,2333,4802,4641,4561,4629,750,714,701,703,0
1924,2231,4815,4612,4568,4567,750,714,701,703,0
1821,2231,4824,4592,4571,4611,750,713,700,703,0
1821,2333,4812,4604,4553,4642,750,714,701,703,0
1821,2435,4799,4626,4588,4646,750,714,701,703,0
1924,2435,4794,4603,4571,4636,750,714,701,703,0
1924,2538,4829,4582,4581,4606,750,713,701,703,0
1821,2538,4899,4514,4611,4523,750,713,700,703,0
1821,2640,4847,4565,4561,4586,750,714,701,703,0
1821,2742,4829,4595,4579,4584,751,714,701,704,0
1924,2742,4820,4601,4576,4614,750,713,701,703,0
1924,2640,4867,4568,4567,4601,750,714,701,703,0
2026,2640,4876,4515,4647,4552,751,714,700,703,0
2128,2640,4870,4509,4646,4570,750,714,701,703,0
2128,2742,4829,4620,4602,4618,750,713,701,703,0
2026,2742,4832,4653,4585,4618,750,714,701,703,0
2026,2845,4828,4632,4596,4620,750,714,701,703,0
2128,2845,4867,4531,4635,4559,750,714,701,704,0
2128,2947,4919,4503,4633,4510,750,714,701,704,0
2026,2947,4874,4519,4642,4520,749,714,701,703,0
1924,2947,4838,4563,4610,4573,750,714,700,704,0
1924,2845,4825,4565,4579,4628,750,714,701,704,0
1821,2845,4842,4546,4580,4580,750,713,701,703,0
1821,2947,4890,4508,4613,4495,750,713,701,703,0
1821,3049,4924,4502,4600,4457,751,714,701,704,0
1924,3049,4893,4497,4605,4480,750,713,700,703,0
1924,3152,4854,4495,4615,4502,750,714,701,703,0
1821,3152,4857,4494,4614,4495,750,714,701,703,0
1821,3254,4911,4507,4599,4440,750,713,701,704,0
1821,3357,4939,4488,4615,4425,750,713,701,703,0
1924,3357,4937,4500,4620,4422,750,714,701,703,0
1924,3254,4910,4496,4636,4448,749,713,702,703,0
2026,3254,4895,4520,4633,4458,750,714,701,703,0
2026,3357,4870,4515,4647,4482,750,714,701,703,0
2128,3357,4904,4496,4645,4458,751,714,702,703,0
2128,3254,4900,4478,4641,4475,750,713,701,704,0
2128,3152,4893,4483,4642,4462,750,714,701,704,0
2026,3152,4891,4513,4650,4453,750,713,701,704,0
2026,3049,4864,4526,4652,4453,750,714,701,703,0
2128,3049,4860,4523,4651,4459,750,714,700,703,0
2231,3049,4906,4510,4636,4428,750,714,701,703,0
2333,3049,4924,4493,4633,4445,750,714,700,703,0
2333,3152,4908,4494,4642,4450,750,713,701,703,0
2231,3152,4877,4516,4644,4497,750,714,701,704,0
2231,3254,4859,4512,4650,4523,750,714,701,703,0
2231,3357,4856,4512,4666,4522,751,713,701,703,0
2333,3357,4876,4484,4657,4515,750,714,701,703,0
2333,3254,4888,4485,4637,4525,750,714,701,704,0
2435,3254,4870,4479,4650,4526,750,714,701,703,0
2435,3357,4844,4521,4668,4546,750,713,701,703,0
2538,3357,4847,4519,4660,4543,750,714,701,704,0
2538,3254,4874,4517,4661,4509,750,713,701,704,0
2538,3152,4892,4485,4618,4507,750,713,701,704,0
2435,3152,4871,4483,4648,4536,750,714,700,703,0
2435,3049,4860,4502,4647,4526,750,714,701,703,0
2538,3049,4806,4523,4663,4594,750,714,702,704,0
2538,2947,4810,4506,4679,4583,750,713,701,704,0
2538,2845,4801,4504,4694,4590,750,713,701,703,0
2435,2845,4837,4504,4684,4547,750,714,701,703,0
2435,2947,4829,4516,4689,4579,750,714,701,703,0
2333,2947,4811,4530,4694,4585,750,714,701,703,0
2231,2947,4816,4542,4667,4600,751,714,700,703,0
2231,2845,4849,4496,4682,4541,750,714,701,703,0
2333,2845,4885,4489,4669,4502,750,714,701,704,0
2333,2742,4869,4494,4663,4508,750,714,701,704,0
2231,2742,4831,4524,4643,4569,750,714,701,703,0
2231,2640,4821,4592,4603,4587,750,714,701,703,0
2333,2640,4827,4591,4605,4581,751,714,700,703,0
2435,2640,4808,4537,4670,4548,750,713,701,703,0
2435,2742,4801,4517,4678,4547,750,714,701,703,0
2538,2742,4807,4528,4678,4550,750,714,701,704,0
2538,2640,4793,4560,4666,4609,750,714,701,703,0
2640,2640,4798,4587,4678,4627,750,714,701,704,0
2640,2742,4758,4570,4718,4633,750,714,701,703,0
2742,2742,4760,4550,4753,4600,750,713,701,703,0
2742,2640,4772,4554,4744,4589,750,714,701,704,0
2845,2640,4745,4559,4752,4597,750,714,701,703,0
2947,2640,4718,4573,4761,4641,751,714,701,704,0
2947,2742,4679,4560,4793,4632,750,714,700,703,0
2845,2742,4671,4551,4772,4614,750,714,701,703,0
2845,2845,4664,4544,4772,4582,750,714,701,704,0
2947,2845,4643,4537,4807,4588,750,713,700,703,0
2947,2947,4636,4546,4829,4597,750,714,702,703,0
2845,2947,4670,4561,4811,4612,750,714,701,704,0
2742,2947,4704,4569,4779,4604,751,714,701,704,0
2742,2845,4709,4563,4792,4584,751,714,701,704,0
2640,2845,4688,4550,4816,4568,750,713,701,703,0
2640,2947,4707,4568,4796,4583,750,714,701,703,0
2640,3049,4724,4569,4773,4603,750,713,702,703,0
2742,3049,4741,4566,4758,4590,750,714,701,703,0
2742,3152,4704,4562,4784,4560,750,714,701,703,0
2640,3152,4732,4574,4765,4520,750,714,701,704,0
2640,3254,4737,4572,4768,4540,750,714,701,704,0
2640,3357,4736,4565,4758,4583,750,714,701,703,0
2742,3357,4717,4569,4786,4577,750,714,701,704,0
2742,3254,4748,4569,4776,4553,750,714,701,703,0
2845,3254,4766,4561,4754,4559,750,713,701,703,0
2845,3357,4774,4580,4742,4551,750,714,701,703,0
2947,3357,4721,4592,4775,4566,750,713,701,704,0
2947,3254,4681,4578,4810,4588,750,714,701,704,0
2947,3152,4711,4572,4802,4562,750,714,701,703,0
2845,3152,4761,4574,4769,4540,750,714,701,703,0
2845,3049,4746,4557,4772,4541,750,714,701,704,0
2947,3049,4691,4552,4789,4567,750,714,701,703,0
3049,3049,4684,4550,4788,4576,750,713,701,704,0
3152,3049,4704,4561,4773,4575,750,714,701,704,0
3152,3152,4676,4566,4805,4567,750,714,701,703,0
3049,3152,4685,4584,4805,4548,750,713,701,703,0
3049,3254,4670,4591,4811,4564,750,713,701,703,0
3049,3357,4647,4583,4831,4612,750,714,701,703,0
3152,3357,4631,4580,4836,4611,750,714,701,703,0
3152,3254,4644,4580,4820,4583,750,714,701,704,0
3254,3254,4658,4554,4815,4582,750,714,701,703,0
3254,3357,4641,4576,4812,4571,750,714,701,703,0
3357,3357,4595,4583,4819,4584,750,714,701,704,0
3357,3254,4571,4589,4841,4597,750,714,701,703,0
3357,3152,4596,4580,4828,4570,750,714,701,703,0
3254,3152,4605,4584,4819,4582,750,714,701,703,0
3254,3049,4605,4579,4814,4575,750,714,701,703,0
3357,3049,4584,4578,4847,4594,750,713,701,703,0
3357,2947,4588,4563,4864,4590,750,713,701,703,0
3357,2845,4596,4576,4863,4600,751,714,701,703,0
3254,2845,4579,4569,4853,4596,750,714,701,703,0
3254,2947,4585,4579,4849,4604,750,714,700,703,0
3152,2947,4581,4565,4847,4603,750,714,701,703,0
3049,2947,4611,4570,4846,4597,750,713,701,703,0
3049,2845,4624,4561,4834,4594,750,713,701,704,0
3152,2845,4633,4565,4834,4603,750,713,700,703,0
3152,2742,4626,4552,4842,4591,750,713,701,703,0
3049,2742,4630,4548,4837,4609,750,714,701,704,0
3049,2640,4637,4545,4826,4626,750,713,701,703,0
3152,2640,4643,4545,4840,4633,750,713,701,703,0
3254,2640,4639,4542,4882,4636,750,714,701,703,0
3254,2742,4634,4543,4896,4637,750,714,701,703,0
3357,2742,4630,4557,4879,4639,750,713,700,703,0
3357,2640,4621,4559,4890,4644,750,714,701,703,0
3357,2538,4602,4544,4924,4641,750,714,701,703,0
3254,2538,4635,4535,4980,4636,750,713,702,704,0
3254,2435,4687,4552,4986,4624,750,714,701,704,0
3357,2435,4718,4571,4974,4623,750,714,701,703,0
3357,2333,4691,4563,4982,4613,750,714,701,703,0
3357,2231,4710,4553,4980,4602,750,714,701,703,0
3254,2231,4751,4590,4963,4613,750,714,701,703,0
3254,2333,4794,4626,4898,4600,750,714,701,703,0
3152,2333,4798,4630,4879,4605,750,714,701,704,0
3152,2231,4744,4572,4898,4629,750,714,701,704,0
3049,2231,4726,4545,4895,4633,750,713,701,704,0
3049,2333,4766,4566,4852,4622,750,714,701,704,0
3049,2435,4813,4627,4834,4631,750,713,701,703,0
3152,2435,4803,4608,4855,4650,750,714,701,703,0
3152,2538,4758,4570,4897,4648,750,714,700,704,0
3049,2538,4661,4536,4860,4661,750,714,701,703,0
2947,2538,4662,4528,4849,4665,750,714,701,704,0
2947,2435,4697,4524,4869,4641,750,713,701,704,0
2845,2435,4762,4586,4854,4649,750,714,701,703,0
2845,2538,4732,4588,4828,4643,749,713,700,703,0
2742,2538,4696,4579,4798,4641,750,714,701,703,0
2640,2538,4645,4527,4763,4642,750,714,701,704,0
2640,2435,4708,4550,4720,4644,750,714,701,703,0
2742,2435,4742,4584,4705,4632,750,713,701,704,0
2742,2333,4786,4658,4676,4632,751,714,701,704,0
2640,2333,4757,4620,4721,4632,750,714,701,703,0
2640,2231,4743,4605,4746,4648,750,713,701,703,0
2742,2231,4706,4587,4762,4645,750,714,700,703,0
2845,2231,4743,4623,4784,4654,750,714,701,704,0
2845,2333,4775,4615,4802,4650,750,714,701,703,0
2947,2333,4800,4615,4817,4644,750,714,701,704,0
2947,2231,4744,4573,4832,4627,750,714,701,703,0
2947,2128,4732,4561,4854,4626,750,714,701,703,0
2947,2026,4764,4576,4865,4632,751,714,701,704,0
2845,2026,4854,4598,4843,4587,750,713,701,703,0
2845,2128,4864,4610,4789,4595,750,714,701,703,0
2742,2128,4845,4610,4783,4594,750,714,701,703,0
2640,2128,4763,4573,4790,4634,750,714,701,703,0
2640,2026,4761,4564,4773,4630,751,714,701,704,0
2742,2026,4811,4605,4744,4602,750,713,701,703,0
2742,1924,4859,4615,4716,4576,750,714,701,703,0
2640,1924,4865,4602,4748,4577,750,714,701,703,0
2640,1821,4853,4595,4763,4570,750,713,701,703,0
2742,1821,4809,4581,4802,4595,750,714,701,703,0
2845,1821,4863,4581,4798,4564,750,714,701,703,0
2845,1924,4902,4586,4789,4555,750,713,701,704,0
2947,1924,4932,4583,4770,4548,750,713,701,703,0
2947,1821,4901,4581,4777,4541,750,714,701,703,0
3049,1821,4857,4558,4825,4525,750,714,701,704,0
3152,1821,4835,4546,4848,4530,750,714,701,703,0
3152,1924,4844,4555,4832,4520,750,714,701,704,0
3049,1924,4871,4558,4813,4516,750,713,701,703,0
3049,2026,4861,4564,4801,4513,750,714,701,703,0
3049,2128,4840,4567,4855,4515,750,714,701,703,0
3152,2128,4749,4546,4872,4571,750,714,701,704,0
3152,2026,4753,4549,4879,4568,750,713,701,704,0
3254,2026,4800,4542,4881,4514,750,713,701,703,0
3254,2128,4830,4561,4861,4522,750,714,701,703,0
3357,2128,4825,4548,4874,4527,750,714,701,703,0
3357,2026,4782,4536,4915,4547,750,714,701,703,0
3357,1924,4731,4519,4921,4549,750,714,701,704,0
3254,1924,4794,4520,4935,4526,750,714,701,703,0
3254,1821,4831,4520,4893,4517,750,714,701,703,0
3357,1821,4841,4561,4843,4518,750,714,701,704,0
3357,1719,4820,4523,4876,4508,750,714,702,703,0
3357,1616,4807,4534,4882,4518,750,714,701,703,0
3254,1616,4810,4539,4873,4519,750,713,701,703,0
3254,1719,4839,4591,4804,4527,750,714,701,703,0
3152,1719,4860,4620,4774,4521,750,713,700,704,0
3049,1719,4839,4611,4773,4527,750,713,701,703,0
3049,1616,4814,4583,4812,4511,750,714,701,704,0
3152,1616,4810,4591,4827,4507,750,714,701,703,0
3152,1514,4828,4575,4820,4495,750,714,700,703,0
3049,1514,4883,4614,4793,4473,750,714,701,703,0
3049,1412,4930,4613,4784,4419,750,714,701,704,0
3152,1412,4890,4594,4797,4470,750,713,701,703,0
3254,1412,4840,4564,4818,4496,750,714,701,704,0
3254,1514,4835,4568,4819,4493,750,714,701,703,0
3357,1514,4872,4589,4785,4487,750,714,701,704,0
3357,1412,4915,4606,4781,4437,750,714,701,703,0
3357,1309,4909,4599,4793,4429,750,714,701,703,0
3254,1309,4898,4592,4808,4424,750,714,701,703,0
3254,1207,4889,4587,4813,4429,750,713,701,703,0
3357,1207,4943,4609,4794,4370,750,713,701,703,0
3357,1105,4976,4625,4769,4312,751,714,701,704,0
3357,1002,4991,4605,4769,4260,750,713,701,704,0
3254,1002,5006,4615,4757,4233,750,714,701,703,0
3254,1105,5012,4637,4747,4214,750,714,701,704,0
3152,1105,5000,4648,4742,4231,750,714,701,703,0
3152,1002,4959,4645,4718,4295,749,714,701,704,0
3049,1002,4975,4644,4714,4285,750,714,701,704,0
3049,1105,5014,4638,4722,4231,749,713,701,703,0
3049,1207,5027,4665,4725,4203,750,713,701,703,0
3152,1207,5006,4643,4701,4284,750,714,701,703,0
3152,1309,4959,4611,4733,4380,749,714,701,704,0
3049,1309,4879,4570,4776,4464,750,714,701,704,0
2947,1309,4950,4608,4749,4362,750,714,701,703,0
2845,1309,4967,4634,4731,4295,750,714,701,703,0
2845,1207,5003,4641,4746,4232,750,713,701,704,0
2947,1207,4969,4633,4717,4325,750,713,701,703,0
2947,1105,4955,4636,4731,4367,750,714,701,703,0
2947,1002,4960,4653,4700,4361,751,714,701,704,0
2845,1002,5033,4698,4716,4216,749,713,701,703,0
2845,1105,5070,4721,4692,4201,750,713,701,704,0
2742,1105,5089,4739,4674,4217,750,714,701,703,0
2742,1002,5019,4723,4650,4351,750,713,701,703,0
2640,1002,5000,4707,4685,4374,750,714,701,704,0
2640,1105,5024,4726,4689,4301,750,714,701,703,0
2640,1207,5084,4778,4690,4199,750,714,701,704,0
2742,1207,5090,4761,4667,4217,750,714,701,703,0
2742,1309,5002,4762,4660,4352,750,713,701,703,0
2640,1309,4871,4679,4693,4512,750,714,701,704,0
2640,1412,4905,4703,4667,4488,750,714,701,703,0
2640,1514,4963,4754,4656,4407,750,714,701,703,0
2742,1514,5038,4798,4649,4310,750,714,701,704,0
2742,1412,4963,4726,4694,4401,750,714,701,703,0
2845,1412,4873,4677,4723,4508,750,714,701,704,0
2947,1412,4881,4649,4719,4520,750,714,701,703,0
2947,1514,4955,4685,4733,4427,751,714,701,703,0
2845,1514,4986,4728,4723,4376,750,714,701,703,0
2845,1616,4984,4728,4713,4401,751,714,701,704,0
2947,1616,4879,4679,4708,4542,750,714,701,703,0
2947,1719,4840,4621,4743,4552,750,714,701,703,0
2845,1719,4827,4614,4751,4553,750,714,701,703,0
2742,1719,4842,4656,4687,4551,750,714,700,703,0
2742,1616,4901,4692,4645,4472,750,713,701,703,0
2640,1616,4875,4687,4643,4493,750,714,701,703,0
2640,1719,4853,4646,4661,4518,750,714,701,703,0
2538,1719,4839,4628,4685,4513,750,713,701,703,0
2435,1719,4842,4660,4646,4507,751,714,701,703,0
2435,1616,4875,4726,4600,4514,750,713,701,703,0
2538,1616,4898,4737,4627,4496,750,713,701,703,0
2538,1514,4878,4716,4624,4528,750,714,701,704,0
2538,1412,4862,4693,4613,4546,750,713,701,703,0
2435,1412,4878,4727,4614,4534,750,714,701,704,0
2435,1514,4936,4780,4644,4471,750,714,702,703,0
2333,1514,4940,4801,4658,4423,750,714,701,703,0
2333,1412,4880,4760,4662,4461,750,714,701,703,0
2231,1412,4838,4733,4634,4507,750,714,701,703,0
2231,1514,4835,4721,4637,4527,750,714,701,704,0
2231,1616,4874,4772,4652,4491,750,714,700,703,0
2333,1616,4881,4794,4632,4484,750,713,701,703,0
2333,1719,4874,4786,4599,4504,750,714,701,703,0
2231,1719,4835,4707,4605,4509,750,714,701,704,0
2128,1719,4837,4693,4606,4500,750,713,701,703,0
2128,1616,4845,4715,4592,4502,750,713,701,703,0
2026,1616,4879,4791,4594,4516,750,714,701,703,0
2026,1719,4871,4796,4611,4504,750,714,701,703,0
1924,1719,4858,4778,4589,4535,750,714,700,703,0
1821,1719,4818,4698,4613,4527,750,713,701,703,0
1821,1616,4814,4685,4611,4558,750,714,701,703,0
1924,1616,4832,4729,4586,4551,750,714,701,703,0
1924,1514,4876,4795,4606,4509,750,714,701,704,0
1821,1514,4860,4782,4596,4499,750,713,701,703,0
1821,1412,4820,4738,4615,4531,750,714,701,703,0
1924,1412,4824,4725,4580,4524,750,713,701,703,0
2026,1412,4841,4780,4582,4532,751,714,701,703,0
2026,1514,4835,4797,4623,4519,750,714,701,703,0
2128,1514,4887,4845,4599,4500,750,713,701,703,0
2128,1412,4842,4780,4607,4543,750,714,701,703,0
2128,1309,4864,4762,4572,4514,750,714,701,704,0
2128,1207,4868,4769,4618,4488,750,713,701,703,0
2026,1207,4970,4851,4607,4406,750,713,701,704,0
2026,1309,5012,4884,4624,4324,750,714,701,703,0
1924,1309,4962,4876,4603,4405,750,714,701,704,0
1821,1309,4867,4779,4609,4505,750,714,701,704,0
1821,1207,4873,4750,4559,4530,750,714,701,704,0
1924,1207,4908,4780,4605,4534,750,714,701,704,0
1924,1105,4998,4837,4595,4411,750,713,701,703,0
1821,1105,5037,4841,4586,4340,750,714,701,704,0
1821,1002,5003,4835,4610,4390,750,714,701,704,0
1924,1002,4942,4836,4595,4458,750,713,701,703,0
2026,1002,4944,4862,4609,4418,750,714,701,703,0
2026,1105,5026,4842,4613,4312,750,714,701,703,0
2128,1105,5054,4853,4590,4292,750,714,701,704,0
2128,1002,5036,4846,4590,4331,750,714,701,703,0
2231,1002,4960,4844,4587,4420,749,714,702,703,0
2333,1002,4963,4824,4604,4412,750,713,701,704,0
2333,1105,4984,4818,4619,4374,750,714,701,704,0
2231,1105,5045,4841,4621,4310,750,714,701,704,0
2231,1207,5029,4835,4621,4330,750,714,701,704,0
2231,1309,4961,4827,4635,4412,750,714,701,703,0
2333,1309,4857,4749,4649,4511,750,713,701,703,0
2333,1207,4875,4779,4634,4512,750,714,701,703,0
2435,1207,4932,4807,4623,4441,750,714,701,703,0
2435,1309,5036,4829,4646,4325,750,714,701,703,0
2538,1309,4990,4809,4664,4342,750,714,701,704,0
2538,1207,4948,4808,4637,4436,750,714,701,704,0
2538,1105,4897,4721,4617,4509,750,713,701,703,0
2435,1105,4956,4779,4653,4425,750,714,701,703,0
2435,1002,5044,4757,4672,4298,750,714,701,703,0
2538,1002,5093,4787,4655,4255,750,714,701,703,0
2538,900,5068,4777,4645,4279,750,713,701,703,0
2435,900,5032,4756,4664,4327,750,714,701,703,0
2435,798,5005,4744,4656,4350,750,714,701,703,0
2538,798,5078,4794,4637,4265,750,714,700,703,0
2538,695,5114,4815,4570,4273,750,714,701,703,0
2538,593,5120,4848,4555,4290,750,714,701,704,0
2435,593,5116,4796,4594,4253,750,713,701,703,0
2435,695,5112,4792,4592,4249,750,714,701,703,0
2333,695,5104,4784,4594,4243,750,713,701,703,0
2333,593,5100,4796,4577,4242,750,714,701,703,0
2231,593,5121,4793,4571,4250,750,713,700,703,0
2231,695,5120,4806,4564,4261,750,714,701,704,0
2231,798,5106,4859,4556,4228,750,714,701,704,0
2333,798,5095,4800,4592,4211,750,713,701,703,0
2333,900,5084,4786,4600,4227,750,714,701,703,0
2231,900,5069,4766,4612,4220,750,714,701,704,0
2128,900,5078,4790,4597,4198,751,713,701,703,0
2128,798,5099,4808,4527,4211,751,713,701,704,0
2026,798,5088,4801,4566,4198,751,714,701,704,0
2026,900,5099,4748,4592,4191,750,714,701,704,0
1924,900,5083,4798,4585,4215,750,714,701,704,0
1821,900,5054,4776,4557,4268,750,714,701,704,0
1821,798,5069,4805,4532,4270,750,714,701,703,0
1924,798,5090,4810,4518,4244,750,713,701,703,0
1924,695,5068,4853,4498,4263,750,714,701,703,0
1821,695,5053,4827,4514,4267,750,714,701,703,0
1821,593,5064,4860,4481,4287,750,713,701,703,0
1924,593,5078,4847,4487,4250,750,714,701,703,0
2026,593,5111,4895,4479,4261,750,714,701,703,0
2026,695,5113,4876,4481,4242,750,714,701,704,0
2128,695,5122,4870,4490,4246,750,714,700,703,0
2128,593,5118,4802,4580,4195,750,714,701,704,0
2128,491,5128,4799,4595,4192,750,714,701,703,0
2128,388,5160,4849,4532,4214,750,714,701,703,0
2026,388,5224,4931,4415,4225,750,713,701,704,0
2026,491,5221,4929,4406,4212,750,714,701,703,0
1924,491,5196,4923,4446,4224,750,713,701,703,0
1821,491,5147,4832,4505,4225,750,714,701,703,0
1821,388,5125,4868,4457,4280,750,714,701,703,0
1924,388,5124,4893,4407,4317,750,713,701,704,0
1924,286,5138,4895,4429,4259,750,714,701,703,0
1821,286,5142,4887,4431,4240,750,714,701,703,0
1821,184,5125,4926,4409,4242,750,713,701,703,0
1924,184,5122,4912,4436,4235,750,714,701,703,0
2026,184,5209,4899,4412,4183,750,713,701,704,0
2026,286,5217,4868,4380,4186,750,714,701,703,0
2128,286,5187,4872,4385,4218,750,714,701,703,0
2128,184,5196,4900,4413,4203,750,713,701,703,0
2231,184,5211,4886,4450,4226,750,713,701,703,0
2333,184,5224,4892,4447,4211,750,714,701,704,0
2333,286,5224,4841,4394,4223,750,714,701,703,0
2231,286,5161,4869,4385,4242,750,714,701,703,0
2231,388,5217,4862,4404,4229,751,714,701,704,0
2231,491,5230,4868,4477,4225,750,713,701,703,0
2333,491,5182,4786,4556,4242,750,714,701,703,0
2333,388,5205,4840,4506,4240,750,714,701,703,0
2435,388,5261,4860,4414,4234,750,713,701,703,0
2435,491,5268,4843,4392,4248,750,714,701,703,0
2538,491,5272,4844,4447,4250,750,714,701,704,0
2538,388,5209,4808,4536,4278,750,714,701,703,0
2538,286,5196,4765,4587,4261,750,714,701,703,0
2435,286,5279,4837,4449,4287,750,713,702,703,0
2435,184,5266,4806,4357,4294,750,713,701,704,0
2538,184,5226,4800,4361,4313,750,714,701,704,0
2640,184,5289,4811,4389,4300,750,713,701,703,0
2640,286,5289,4816,4500,4291,750,714,701,704,0
2742,286,5216,4765,4578,4298,750,714,701,703,0
2742,184,5292,4829,4407,4314,750,713,701,703,0
2845,184,5279,4804,4380,4308,750,714,701,704,0
2947,184,5258,4784,4402,4307,751,714,701,704,0
2947,286,5252,4731,4564,4286,750,714,700,704,0
2845,286,5247,4746,4599,4301,750,713,701,703,0
2845,388,5232,4723,4604,4306,750,713,700,703,0
2947,388,5254,4762,4518,4324,750,714,701,703,0
2947,491,5227,4748,4539,4289,750,714,701,703,0
2845,491,5246,4767,4539,4290,750,714,701,704,0
2742,491,5191,4721,4640,4254,750,714,701,704,0
2742,388,5189,4723,4637,4247,750,714,701,703,0
2640,388,5239,4756,4549,4241,751,714,701,703,0
2640,491,5256,4802,4416,4270,750,714,701,703,0
2640,593,5265,4823,4385,4249,749,713,701,703,0
2742,593,5235,4788,4484,4233,750,713,701,703,0
2742,695,5102,4667,4693,4214,750,714,701,704,0
2640,695,5091,4655,4735,4214,751,714,701,704,0
2640,798,5153,4734,4616,4252,750,714,701,704,0
2640,900,5239,4797,4529,4252,750,713,701,704,0
2742,900,5155,4711,4671,4235,750,714,701,704,0
2742,798,5063,4622,4791,4218,750,714,701,703,0
2845,798,5062,4647,4760,4218,750,714,701,703,0
2845,900,5105,4683,4729,4224,750,714,700,704,0
2947,900,5188,4765,4595,4261,750,713,701,703,0
2947,798,5172,4737,4642,4244,750,713,701,704,0
2947,695,5101,4688,4733,4230,750,713,701,703,0
2845,695,5087,4663,4735,4221,750,714,700,704,0
2845,593,5110,4689,4725,4236,750,714,701,704,0
2947,593,5209,4744,4611,4259,750,713,701,704,0
3049,593,5274,4768,4534,4271,750,713,701,703,0
3152,593,5219,4726,4637,4253,750,713,701,703,0
3152,695,5122,4639,4770,4208,750,714,701,703,0
3049,695,5085,4602,4810,4193,750,714,700,703,0
3049,798,5128,4653,4752,4227,750,714,701,704,0
3049,900,5210,4714,4649,4237,750,713,701,704,0
3152,900,5197,4691,4691,4227,750,714,701,703,0
3152,798,5099,4598,4807,4200,750,714,701,703,0
3254,798,5066,4612,4786,4213,750,714,700,703,0
3254,900,5092,4598,4808,4185,750,714,701,703,0
3357,900,5165,4660,4738,4200,750,714,701,704,0
3357,798,5194,4669,4717,4199,750,714,701,704,0
3357,695,5125,4626,4783,4170,749,714,701,703,0
3254,695,5094,4576,4802,4186,750,714,701,703,0
3254,593,5109,4603,4793,4168,750,714,701,703,0
3357,593,5147,4653,4772,4182,750,713,701,703,0
3357,491,5158,4686,4704,4193,749,713,701,704,0
3357,388,5151,4681,4709,4185,750,713,701,703,0
3254,388,5161,4673,4729,4167,750,713,701,703,0
3254,491,5171,4664,4740,4178,750,714,701,703,0
