Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:00:34,G4,16.0,44.0,23.0,10.0,33.0,45.0,19.0,61.0
2025-02-12 20:00:34,G1,15.0,44.0,26.0,29.0,58.0,75.0,15.0,32.0
2025-02-12 20:00:34,G2,48.0,56.0,30.0,11.0,17.0,85.0,19.0,66.0
2025-02-12 20:00:34,G3,75.0,49.0,91.0,10.0,50.0,48.0,88.0,80.0
2025-02-12 20:00:35,G4,18.0,66.0,24.0,8.0,33.0,48.0,17.0,75.0
2025-02-12 20:00:35,G1,17.0,45.0,26.0,36.0,60.0,106.0,15.0,34.0
2025-02-12 20:00:35,G2,57.0,55.0,30.0,11.0,15.0,71.0,19.0,101.0
2025-02-12 20:00:35,G3,57.0,69.0,49.0,10.0,40.0,53.0,96.0,68.0
2025-02-12 20:00:35,G4,16.0,59.0,21.0,9.0,38.0,54.0,20.0,88.0
2025-02-12 20:00:35,G1,16.0,63.0,25.0,25.0,53.0,84.0,15.0,35.0
2025-02-12 20:00:35,G2,40.0,60.0,31.0,14.0,15.0,68.0,18.0,119.0
2025-02-12 20:00:36,G3,64.0,53.0,80.0,11.0,43.0,49.0,50.0,72.0
2025-02-12 20:00:36,G4,17.0,42.0,22.0,10.0,37.0,61.0,17.0,53.0
2025-02-12 20:00:36,G1,17.0,55.0,25.0,35.0,64.0,104.0,15.0,32.0
2025-02-12 20:00:36,G2,65.0,64.0,32.0,11.0,15.0,69.0,17.0,96.0
2025-02-12 20:00:36,G3,52.0,61.0,65.0,11.0,36.0,44.0,54.0,60.0
2025-02-12 20:00:36,G4,16.0,54.0,20.0,11.0,27.0,52.0,18.0,55.0
2025-02-12 20:00:37,G1,16.0,61.0,27.0,23.0,43.0,122.0,15.0,32.0
2025-02-12 20:00:37,G2,31.0,77.0,40.0,10.0,13.0,98.0,18.0,108.0
2025-02-12 20:00:37,G3,99.0,51.0,63.0,12.0,40.0,53.0,98.0,83.0
2025-02-12 20:00:37,G4,20.0,58.0,21.0,9.0,43.0,48.0,21.0,68.0
2025-02-12 20:00:46,G1,15.0,55.0,27.0,26.0,43.0,56.0,15.0,35.0
2025-02-12 20:00:46,G2,50.0,59.0,44.0,13.0,15.0,58.0,18.0,75.0
2025-02-12 20:00:46,G3,54.0,61.0,74.0,10.0,34.0,55.0,74.0,69.0
2025-02-12 20:00:46,G4,16.0,47.0,21.0,9.0,33.0,66.0,19.0,63.0
2025-02-12 20:00:46,G1,15.0,42.0,23.0,28.0,78.0,107.0,15.0,31.0
2025-02-12 20:00:46,G2,54.0,75.0,34.0,15.0,19.0,70.0,19.0,95.0
2025-02-12 20:00:46,G3,64.0,53.0,52.0,10.0,39.0,51.0,85.0,61.0
2025-02-12 20:00:47,G4,17.0,67.0,19.0,8.0,48.0,53.0,14.0,68.0
2025-02-12 20:00:47,G1,16.0,48.0,24.0,23.0,66.0,108.0,15.0,31.0
2025-02-12 20:00:47,G2,66.0,80.0,31.0,11.0,17.0,76.0,19.0,64.0
2025-02-12 20:00:47,G3,83.0,51.0,53.0,11.0,32.0,53.0,72.0,68.0
2025-02-12 20:00:47,G4,18.0,58.0,20.0,9.0,23.0,43.0,19.0,79.0
2025-02-12 20:00:47,G1,18.0,57.0,23.0,28.0,61.0,87.0,15.0,32.0
2025-02-12 20:00:47,G2,55.0,55.0,44.0,15.0,18.0,105.0,18.0,59.0
2025-02-12 20:00:48,G3,67.0,50.0,63.0,11.0,43.0,53.0,67.0,60.0
2025-02-12 20:00:48,G4,17.0,53.0,21.0,8.0,43.0,47.0,18.0,92.0
2025-02-12 20:00:48,G1,17.0,50.0,24.0,37.0,57.0,87.0,15.0,33.0
2025-02-12 20:00:48,G2,62.0,54.0,43.0,10.0,14.0,98.0,18.0,79.0
2025-02-12 20:00:48,G3,69.0,53.0,80.0,8.0,39.0,53.0,75.0,75.0
2025-02-12 20:00:48,G4,17.0,44.0,23.0,9.0,29.0,59.0,19.0,70.0
2025-02-12 20:00:49,G1,15.0,64.0,26.0,22.0,63.0,66.0,15.0,33.0
2025-02-12 20:00:49,G2,37.0,57.0,33.0,15.0,16.0,99.0,18.0,103.0
2025-02-12 20:00:49,G3,80.0,53.0,59.0,14.0,46.0,46.0,53.0,77.0
2025-02-12 20:00:49,G4,18.0,46.0,20.0,11.0,30.0,45.0,17.0,65.0
2025-02-12 20:00:49,G1,14.0,48.0,27.0,40.0,42.0,88.0,15.0,35.0
2025-02-12 20:00:49,G2,44.0,50.0,35.0,11.0,16.0,73.0,18.0,65.0
2025-02-12 20:00:49,G3,77.0,50.0,106.0,8.0,46.0,55.0,92.0,78.0
2025-02-12 20:00:49,G4,18.0,57.0,26.0,10.0,49.0,67.0,19.0,73.0
2025-02-12 20:00:56,G1,15.0,63.0,27.0,18.0,53.0,73.0,15.0,38.0
2025-02-12 20:00:56,G2,54.0,59.0,40.0,16.0,16.0,113.0,18.0,68.0
2025-02-12 20:00:56,G3,55.0,43.0,87.0,10.0,57.0,53.0,88.0,71.0
2025-02-12 20:00:56,G4,16.0,44.0,23.0,11.0,60.0,66.0,15.0,71.0
2025-02-12 20:00:57,G1,15.0,58.0,27.0,25.0,60.0,74.0,15.0,38.0
2025-02-12 20:00:57,G2,34.0,57.0,40.0,12.0,16.0,124.0,18.0,103.0
2025-02-12 20:00:57,G3,60.0,44.0,54.0,8.0,56.0,56.0,92.0,72.0
2025-02-12 20:00:57,G4,16.0,40.0,20.0,11.0,61.0,50.0,19.0,69.0
2025-02-12 20:00:57,G1,16.0,57.0,29.0,17.0,52.0,69.0,15.0,32.0
2025-02-12 20:00:57,G2,67.0,80.0,48.0,13.0,17.0,71.0,18.0,95.0
2025-02-12 20:00:57,G3,68.0,42.0,46.0,12.0,50.0,53.0,57.0,69.0
2025-02-12 20:00:58,G4,17.0,40.0,19.0,11.0,65.0,62.0,18.0,96.0
2025-02-12 20:00:58,G1,16.0,58.0,31.0,16.0,53.0,69.0,15.0,34.0
2025-02-12 20:00:58,G2,41.0,78.0,46.0,16.0,16.0,111.0,18.0,99.0
2025-02-12 20:00:58,G3,68.0,41.0,54.0,12.0,52.0,45.0,60.0,90.0
2025-02-12 20:00:58,G4,17.0,47.0,21.0,11.0,33.0,66.0,18.0,87.0
2025-02-12 20:00:58,G1,17.0,58.0,30.0,20.0,58.0,67.0,15.0,33.0
2025-02-12 20:00:58,G2,35.0,66.0,43.0,13.0,16.0,119.0,18.0,103.0
2025-02-12 20:00:59,G3,80.0,50.0,70.0,8.0,48.0,51.0,103.0,90.0
2025-02-12 20:00:59,G4,19.0,44.0,22.0,10.0,56.0,75.0,21.0,65.0
2025-02-12 20:00:59,G1,15.0,40.0,27.0,37.0,53.0,98.0,15.0,30.0
2025-02-12 20:00:59,G2,57.0,52.0,34.0,14.0,15.0,133.0,18.0,65.0
2025-02-12 20:00:59,G3,86.0,40.0,70.0,12.0,63.0,58.0,99.0,102.0
2025-02-12 20:00:59,G4,19.0,46.0,22.0,10.0,53.0,51.0,20.0,85.0
2025-02-12 20:00:59,G1,17.0,55.0,30.0,20.0,51.0,57.0,15.0,35.0
2025-02-12 20:01:00,G2,55.0,88.0,46.0,14.0,16.0,61.0,18.0,118.0
2025-02-12 20:01:00,G3,95.0,44.0,50.0,12.0,52.0,46.0,76.0,98.0
2025-02-12 20:01:00,G4,19.0,51.0,19.0,11.0,50.0,48.0,19.0,69.0
2025-02-12 20:01:09,G1,17.0,69.0,26.0,23.0,65.0,68.0,15.0,37.0
2025-02-12 20:01:09,G2,57.0,62.0,38.0,13.0,16.0,102.0,18.0,88.0
2025-02-12 20:01:09,G3,65.0,43.0,86.0,13.0,33.0,50.0,63.0,108.0
2025-02-12 20:01:09,G4,17.0,48.0,23.0,11.0,48.0,51.0,18.0,77.0
2025-02-12 20:01:09,G1,17.0,50.0,26.0,20.0,50.0,116.0,15.0,35.0
2025-02-12 20:01:09,G2,76.0,62.0,35.0,10.0,15.0,106.0,19.0,73.0
2025-02-12 20:01:10,G3,66.0,58.0,65.0,13.0,45.0,50.0,94.0,70.0
2025-02-12 20:01:10,G4,17.0,52.0,21.0,10.0,36.0,74.0,20.0,60.0
2025-02-12 20:01:10,G1,16.0,77.0,30.0,17.0,54.0,73.0,15.0,38.0
2025-02-12 20:01:10,G2,45.0,80.0,50.0,15.0,15.0,88.0,18.0,64.0
2025-02-12 20:01:10,G3,95.0,44.0,53.0,15.0,65.0,53.0,96.0,114.0
2025-02-12 20:01:10,G4,19.0,49.0,20.0,9.0,39.0,51.0,21.0,98.0
2025-02-12 20:01:11,G1,16.0,75.0,27.0,18.0,50.0,68.0,15.0,36.0
2025-02-12 20:01:11,G2,44.0,80.0,48.0,11.0,15.0,108.0,18.0,80.0
2025-02-12 20:01:11,G3,68.0,50.0,79.0,10.0,57.0,50.0,76.0,98.0
2025-02-12 20:01:11,G4,17.0,43.0,22.0,12.0,53.0,48.0,18.0,110.0
2025-02-12 20:01:11,G1,18.0,44.0,25.0,23.0,55.0,63.0,15.0,31.0
2025-02-12 20:01:11,G2,68.0,80.0,43.0,16.0,17.0,73.0,18.0,112.0
2025-02-12 20:01:11,G3,66.0,52.0,59.0,13.0,34.0,53.0,92.0,68.0
2025-02-12 20:01:11,G4,17.0,39.0,19.0,11.0,40.0,66.0,19.0,78.0
2025-02-12 20:01:12,G1,15.0,53.0,26.0,19.0,52.0,78.0,15.0,33.0
2025-02-12 20:01:12,G2,61.0,77.0,33.0,15.0,16.0,91.0,18.0,112.0
2025-02-12 20:01:12,G3,78.0,40.0,53.0,16.0,39.0,50.0,74.0,95.0
2025-02-12 20:01:12,G4,18.0,53.0,20.0,13.0,46.0,50.0,19.0,90.0
2025-02-12 20:01:12,G1,15.0,53.0,26.0,22.0,58.0,105.0,15.0,38.0
2025-02-12 20:01:12,G2,72.0,54.0,33.0,12.0,15.0,135.0,19.0,63.0
2025-02-12 20:01:13,G3,88.0,46.0,53.0,10.0,55.0,63.0,94.0,106.0
2025-02-12 20:01:13,G4,19.0,39.0,20.0,11.0,40.0,68.0,21.0,106.0
2025-02-12 20:01:22,G1,17.0,53.0,27.0,19.0,51.0,78.0,15.0,35.0
2025-02-12 20:01:22,G2,40.0,56.0,37.0,11.0,15.0,120.0,18.0,108.0
2025-02-12 20:01:22,G3,66.0,49.0,71.0,10.0,50.0,55.0,72.0,85.0
2025-02-12 20:01:22,G4,17.0,39.0,21.0,10.0,36.0,53.0,19.0,58.0
2025-02-12 20:01:22,G1,19.0,44.0,25.0,18.0,49.0,103.0,15.0,32.0
2025-02-12 20:01:22,G2,52.0,61.0,42.0,12.0,16.0,78.0,18.0,68.0
2025-02-12 20:01:22,G3,63.0,50.0,73.0,13.0,66.0,58.0,72.0,57.0
2025-02-12 20:01:22,G4,18.0,43.0,21.0,9.0,53.0,56.0,19.0,66.0
2025-02-12 20:01:23,G1,15.0,65.0,25.0,20.0,53.0,111.0,15.0,33.0
2025-02-12 20:01:23,G2,35.0,70.0,40.0,16.0,16.0,118.0,18.0,80.0
2025-02-12 20:01:23,G3,65.0,45.0,70.0,13.0,40.0,49.0,78.0,83.0
2025-02-12 20:01:23,G4,17.0,59.0,21.0,12.0,49.0,65.0,19.0,72.0
2025-02-12 20:01:23,G1,15.0,67.0,26.0,24.0,46.0,109.0,15.0,36.0
2025-02-12 20:01:24,G2,71.0,80.0,37.0,11.0,15.0,118.0,19.0,95.0
2025-02-12 20:01:24,G3,70.0,44.0,46.0,10.0,63.0,62.0,109.0,68.0
2025-02-12 20:01:24,G4,18.0,51.0,20.0,10.0,30.0,51.0,22.0,101.0
2025-02-12 20:01:24,G1,16.0,40.0,24.0,17.0,59.0,99.0,15.0,36.0
2025-02-12 20:01:24,G2,76.0,80.0,40.0,18.0,15.0,116.0,18.0,58.0
2025-02-12 20:01:24,G3,56.0,58.0,79.0,16.0,53.0,60.0,62.0,63.0
2025-02-12 20:01:24,G4,17.0,56.0,23.0,11.0,60.0,53.0,18.0,53.0
2025-02-12 20:01:25,G1,15.0,62.0,26.0,19.0,43.0,73.0,15.0,30.0
2025-02-12 20:01:25,G2,55.0,80.0,34.0,10.0,16.0,80.0,19.0,126.0
2025-02-12 20:01:25,G3,79.0,40.0,74.0,17.0,35.0,53.0,133.0,106.0
2025-02-12 20:01:25,G4,19.0,50.0,22.0,10.0,62.0,50.0,25.0,52.0
2025-02-12 20:01:25,G1,17.0,61.0,25.0,16.0,52.0,98.0,15.0,39.0
2025-02-12 20:01:25,G2,41.0,53.0,48.0,11.0,16.0,114.0,18.0,84.0
2025-02-12 20:01:26,G3,50.0,59.0,74.0,10.0,48.0,65.0,104.0,53.0
2025-02-12 20:01:26,G4,16.0,55.0,21.0,10.0,34.0,53.0,21.0,107.0
2025-02-12 20:01:35,G1,16.0,55.0,25.0,20.0,56.0,86.0,15.0,32.0
2025-02-12 20:01:35,G2,63.0,63.0,50.0,18.0,16.0,111.0,18.0,63.0
2025-02-12 20:01:35,G3,70.0,45.0,58.0,10.0,49.0,53.0,53.0,80.0
2025-02-12 20:01:35,G4,18.0,39.0,20.0,11.0,35.0,62.0,17.0,74.0
2025-02-12 20:01:35,G1,15.0,50.0,26.0,16.0,45.0,101.0,15.0,34.0
2025-02-12 20:01:35,G2,75.0,57.0,37.0,17.0,16.0,113.0,18.0,79.0
2025-02-12 20:01:36,G3,66.0,45.0,88.0,15.0,58.0,50.0,57.0,97.0
2025-02-12 20:01:36,G4,18.0,40.0,23.0,10.0,56.0,48.0,18.0,67.0
2025-02-12 20:01:36,G1,15.0,56.0,26.0,18.0,49.0,73.0,15.0,36.0
2025-02-12 20:01:36,G2,40.0,71.0,38.0,12.0,16.0,93.0,19.0,68.0
2025-02-12 20:01:36,G3,54.0,55.0,41.0,12.0,45.0,53.0,73.0,53.0
2025-02-12 20:01:41,G1,18.0,62.0,24.0,14.0,65.0,95.0,15.0,38.0
2025-02-12 20:01:41,G2,56.0,76.0,63.0,23.0,23.0,68.0,18.0,105.0
2025-02-12 20:01:41,G3,79.0,40.0,40.0,18.0,48.0,63.0,67.0,96.0
2025-02-12 20:01:41,G4,20.0,46.0,20.0,17.0,63.0,73.0,18.0,78.0
2025-02-12 20:01:42,G1,19.0,78.0,25.0,15.0,59.0,83.0,15.0,39.0
2025-02-12 20:01:42,G2,59.0,56.0,61.0,28.0,21.0,101.0,19.0,86.0
2025-02-12 20:01:42,G3,71.0,51.0,74.0,13.0,36.0,52.0,55.0,114.0
2025-02-12 20:01:42,G4,18.0,39.0,22.0,13.0,60.0,91.0,18.0,109.0
2025-02-12 20:01:42,G1,17.0,64.0,25.0,13.0,61.0,89.0,15.0,34.0
2025-02-12 20:01:42,G2,61.0,59.0,53.0,22.0,21.0,93.0,18.0,83.0
2025-02-12 20:01:42,G3,75.0,40.0,48.0,20.0,48.0,67.0,64.0,94.0
2025-02-12 20:01:42,G4,19.0,47.0,20.0,15.0,46.0,76.0,18.0,78.0
2025-02-12 20:01:43,G1,20.0,41.0,24.0,16.0,52.0,88.0,15.0,33.0
2025-02-12 20:01:43,G2,58.0,64.0,71.0,20.0,19.0,81.0,19.0,88.0
2025-02-12 20:01:43,G3,62.0,38.0,56.0,24.0,42.0,68.0,69.0,103.0
2025-02-12 20:01:43,G4,19.0,56.0,22.0,13.0,43.0,89.0,18.0,80.0
2025-02-12 20:01:43,G1,18.0,51.0,24.0,13.0,63.0,87.0,15.0,33.0
2025-02-12 20:01:43,G2,59.0,52.0,40.0,15.0,18.0,76.0,13.0,85.0
2025-02-12 20:01:44,G3,66.0,50.0,72.0,15.0,39.0,61.0,78.0,83.0
2025-02-12 20:01:44,G4,18.0,40.0,22.0,14.0,62.0,88.0,19.0,104.0
2025-02-12 20:01:44,G1,18.0,80.0,26.0,14.0,60.0,91.0,15.0,33.0
2025-02-12 20:01:44,G2,38.0,67.0,42.0,16.0,18.0,119.0,18.0,78.0
2025-02-12 20:01:44,G3,93.0,38.0,45.0,16.0,45.0,68.0,85.0,136.0
2025-02-12 20:01:44,G4,20.0,50.0,20.0,16.0,57.0,88.0,12.0,93.0
2025-02-12 20:01:44,G1,18.0,45.0,22.0,12.0,63.0,89.0,15.0,33.0
2025-02-12 20:01:45,G2,48.0,54.0,38.0,17.0,19.0,110.0,18.0,88.0
2025-02-12 20:01:45,G3,64.0,43.0,65.0,22.0,43.0,53.0,77.0,97.0
2025-02-12 20:01:45,G4,20.0,46.0,23.0,18.0,63.0,72.0,19.0,79.0
2025-02-12 20:01:54,G1,21.0,55.0,22.0,12.0,72.0,58.0,15.0,35.0
2025-02-12 20:01:54,G2,53.0,74.0,55.0,24.0,27.0,90.0,19.0,78.0
2025-02-12 20:01:54,G3,66.0,40.0,44.0,18.0,86.0,60.0,73.0,92.0
2025-02-12 20:01:54,G4,18.0,49.0,20.0,12.0,44.0,61.0,19.0,80.0
2025-02-12 20:01:55,G1,19.0,62.0,24.0,12.0,73.0,68.0,15.0,33.0
2025-02-12 20:01:55,G2,47.0,67.0,61.0,18.0,23.0,83.0,19.0,87.0
2025-02-12 20:01:55,G3,80.0,40.0,46.0,19.0,50.0,70.0,74.0,75.0
2025-02-12 20:01:55,G4,20.0,51.0,21.0,15.0,49.0,72.0,13.0,71.0
2025-02-12 20:01:55,G1,19.0,51.0,24.0,17.0,60.0,80.0,15.0,34.0
2025-02-12 20:01:55,G2,58.0,70.0,41.0,25.0,26.0,65.0,16.0,87.0
2025-02-12 20:01:56,G3,62.0,40.0,70.0,16.0,63.0,50.0,65.0,145.0
2025-02-12 20:01:56,G4,18.0,46.0,23.0,16.0,51.0,73.0,18.0,75.0
2025-02-12 20:01:56,G1,17.0,58.0,23.0,13.0,77.0,83.0,15.0,39.0
2025-02-12 20:01:56,G2,65.0,57.0,40.0,23.0,15.0,78.0,15.0,69.0
2025-02-12 20:01:56,G3,83.0,39.0,46.0,15.0,62.0,51.0,56.0,83.0
2025-02-12 20:01:56,G4,21.0,44.0,20.0,14.0,39.0,95.0,18.0,99.0
2025-02-12 20:01:57,G1,19.0,70.0,26.0,13.0,53.0,76.0,15.0,33.0
2025-02-12 20:01:57,G2,47.0,80.0,45.0,25.0,27.0,103.0,19.0,73.0
2025-02-12 20:01:57,G3,56.0,43.0,73.0,26.0,63.0,74.0,77.0,97.0
2025-02-12 20:01:57,G4,18.0,60.0,23.0,13.0,61.0,63.0,19.0,65.0
2025-02-12 20:01:57,G1,18.0,48.0,23.0,13.0,63.0,61.0,15.0,33.0
2025-02-12 20:01:57,G2,40.0,89.0,40.0,17.0,23.0,86.0,15.0,87.0
2025-02-12 20:01:57,G3,80.0,40.0,65.0,26.0,50.0,65.0,86.0,151.0
2025-02-12 20:01:57,G4,21.0,55.0,23.0,16.0,43.0,73.0,13.0,63.0
2025-02-12 20:01:58,G1,20.0,60.0,24.0,13.0,65.0,86.0,15.0,33.0
2025-02-12 20:01:58,G2,71.0,77.0,66.0,28.0,27.0,91.0,19.0,86.0
2025-02-12 20:01:58,G3,54.0,46.0,76.0,25.0,65.0,71.0,53.0,75.0
2025-02-12 20:01:58,G4,18.0,43.0,23.0,11.0,54.0,61.0,17.0,73.0
2025-02-12 20:02:07,G1,20.0,56.0,25.0,15.0,60.0,65.0,15.0,44.0
2025-02-12 20:02:07,G2,39.0,57.0,61.0,25.0,11.0,98.0,19.0,71.0
2025-02-12 20:02:07,G3,63.0,42.0,63.0,19.0,55.0,68.0,52.0,74.0
2025-02-12 20:02:07,G4,19.0,54.0,23.0,13.0,53.0,104.0,17.0,78.0
2025-02-12 20:02:07,G1,23.0,64.0,24.0,15.0,45.0,58.0,15.0,37.0
2025-02-12 20:02:08,G2,45.0,54.0,68.0,19.0,19.0,92.0,19.0,68.0
2025-02-12 20:02:08,G3,63.0,39.0,80.0,16.0,44.0,78.0,58.0,135.0
2025-02-12 20:02:08,G4,19.0,48.0,24.0,13.0,31.0,107.0,18.0,73.0
2025-02-12 20:02:08,G1,18.0,58.0,25.0,14.0,62.0,70.0,15.0,36.0
2025-02-12 20:02:08,G2,74.0,64.0,40.0,23.0,25.0,97.0,18.0,63.0
2025-02-12 20:02:08,G3,91.0,39.0,61.0,19.0,46.0,55.0,81.0,84.0
2025-02-12 20:02:08,G4,20.0,56.0,22.0,12.0,48.0,68.0,14.0,63.0
2025-02-12 20:02:09,G1,19.0,71.0,23.0,13.0,83.0,86.0,15.0,35.0
2025-02-12 20:02:09,G2,40.0,65.0,40.0,28.0,21.0,92.0,17.0,80.0
2025-02-12 20:02:09,G3,79.0,55.0,40.0,24.0,45.0,70.0,76.0,96.0
2025-02-12 20:02:09,G4,20.0,69.0,21.0,13.0,53.0,110.0,18.0,68.0
2025-02-12 20:02:09,G1,20.0,47.0,25.0,14.0,55.0,65.0,15.0,34.0
2025-02-12 20:02:09,G2,47.0,80.0,58.0,28.0,25.0,61.0,14.0,90.0
2025-02-12 20:02:09,G3,93.0,48.0,43.0,19.0,68.0,61.0,60.0,96.0
2025-02-12 20:02:10,G4,21.0,66.0,20.0,15.0,51.0,88.0,18.0,61.0
2025-02-12 20:02:10,G1,19.0,45.0,26.0,15.0,53.0,69.0,15.0,36.0
2025-02-12 20:02:10,G2,51.0,54.0,39.0,23.0,19.0,98.0,19.0,66.0
2025-02-12 20:02:10,G3,80.0,53.0,47.0,17.0,53.0,70.0,70.0,86.0
2025-02-12 20:02:10,G4,19.0,44.0,20.0,11.0,51.0,100.0,19.0,97.0
2025-02-12 20:02:19,G1,19.0,55.0,24.0,12.0,67.0,72.0,15.0,35.0
2025-02-12 20:02:20,G2,49.0,61.0,48.0,24.0,23.0,87.0,13.0,71.0
2025-02-12 20:02:20,G3,80.0,39.0,77.0,23.0,63.0,70.0,63.0,96.0
2025-02-12 20:02:20,G4,19.0,49.0,24.0,14.0,38.0,92.0,18.0,73.0
2025-02-12 20:02:20,G1,21.0,58.0,22.0,11.0,54.0,86.0,15.0,34.0
2025-02-12 20:02:20,G2,49.0,60.0,65.0,26.0,26.0,88.0,15.0,66.0
2025-02-12 20:02:20,G3,102.0,53.0,43.0,26.0,50.0,66.0,64.0,76.0
2025-02-12 20:02:20,G4,21.0,68.0,22.0,14.0,45.0,63.0,18.0,124.0
2025-02-12 20:02:21,G1,19.0,49.0,26.0,13.0,57.0,65.0,15.0,39.0
2025-02-12 20:02:21,G2,54.0,68.0,44.0,18.0,24.0,68.0,15.0,65.0
2025-02-12 20:02:21,G3,80.0,47.0,44.0,20.0,95.0,68.0,68.0,63.0
2025-02-12 20:02:21,G4,20.0,55.0,22.0,12.0,36.0,68.0,18.0,86.0
2025-02-12 20:02:21,G1,22.0,63.0,27.0,13.0,83.0,61.0,15.0,34.0
2025-02-12 20:02:21,G2,45.0,75.0,61.0,24.0,24.0,71.0,15.0,71.0
2025-02-12 20:02:22,G3,68.0,50.0,62.0,21.0,67.0,53.0,56.0,97.0
2025-02-12 20:02:22,G4,18.0,54.0,23.0,15.0,47.0,63.0,18.0,71.0
2025-02-12 20:02:22,G1,19.0,66.0,25.0,11.0,53.0,76.0,15.0,33.0
2025-02-12 20:02:22,G2,39.0,73.0,49.0,24.0,21.0,108.0,19.0,87.0
2025-02-12 20:02:22,G3,57.0,44.0,72.0,28.0,66.0,79.0,63.0,115.0
2025-02-12 20:02:22,G4,17.0,64.0,24.0,18.0,43.0,88.0,18.0,63.0
2025-02-12 20:02:22,G1,20.0,80.0,25.0,12.0,58.0,64.0,15.0,37.0
