Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:40,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:41,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:42,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:43,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:44,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:44,G1,69.0,46.0,28.0,29.0,30.0,77.0,15.0,61.0
2025-02-12 20:37:44,G2,31.0,67.0,44.0,53.0,26.0,46.0,31.0,71.0
2025-02-12 20:37:44,G3,56.0,74.0,39.0,60.0,43.0,60.0,25.0,46.0
2025-02-12 20:37:44,G4,27.0,106.0,47.0,48.0,24.0,89.0,16.0,39.0
2025-02-12 20:37:45,G1,32.0,90.0,29.0,35.0,38.0,66.0,15.0,66.0
2025-02-12 20:37:45,G2,24.0,57.0,44.0,38.0,33.0,43.0,26.0,51.0
2025-02-12 20:37:45,G3,80.0,86.0,62.0,48.0,55.0,74.0,25.0,40.0
2025-02-12 20:37:45,G4,31.0,88.0,55.0,40.0,25.0,63.0,16.0,54.0
2025-02-12 20:37:45,G1,66.0,54.0,29.0,23.0,45.0,54.0,15.0,79.0
2025-02-12 20:37:45,G2,25.0,63.0,47.0,34.0,37.0,43.0,23.0,53.0
2025-02-12 20:37:45,G3,56.0,64.0,61.0,40.0,54.0,80.0,23.0,43.0
2025-02-12 20:37:46,G4,33.0,76.0,40.0,88.0,24.0,61.0,15.0,42.0
2025-02-12 20:37:46,G1,35.0,89.0,29.0,32.0,46.0,56.0,15.0,72.0
2025-02-12 20:37:46,G2,23.0,65.0,39.0,28.0,23.0,41.0,25.0,78.0
2025-02-12 20:37:46,G3,57.0,54.0,44.0,57.0,45.0,106.0,24.0,45.0
2025-02-12 20:37:46,G4,25.0,67.0,43.0,50.0,27.0,93.0,15.0,36.0
2025-02-12 20:37:46,G1,68.0,69.0,29.0,25.0,34.0,56.0,15.0,91.0
2025-02-12 20:37:46,G2,23.0,74.0,53.0,45.0,35.0,43.0,30.0,63.0
2025-02-12 20:37:47,G3,106.0,80.0,70.0,32.0,46.0,68.0,25.0,55.0
2025-02-12 20:37:47,G4,39.0,89.0,50.0,43.0,21.0,108.0,15.0,39.0
2025-02-12 20:37:47,G1,78.0,63.0,33.0,32.0,25.0,73.0,15.0,55.0
2025-02-12 20:37:47,G2,25.0,54.0,54.0,48.0,24.0,43.0,35.0,93.0
2025-02-12 20:37:47,G3,88.0,57.0,74.0,48.0,67.0,75.0,27.0,61.0
2025-02-12 20:37:47,G4,36.0,80.0,53.0,60.0,13.0,107.0,16.0,66.0
2025-02-12 20:37:48,G1,45.0,56.0,28.0,31.0,39.0,66.0,15.0,54.0
2025-02-12 20:37:48,G2,24.0,72.0,65.0,45.0,23.0,44.0,33.0,75.0
2025-02-12 20:37:48,G3,48.0,99.0,49.0,40.0,64.0,78.0,26.0,45.0
2025-02-12 20:37:48,G4,29.0,112.0,56.0,40.0,20.0,78.0,16.0,63.0
2025-02-12 20:37:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:48,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:49,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:50,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:51,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:52,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:53,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:54,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:55,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:56,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,W,0.0,0.0,0.0,0.0
2025-02-12 20:37:57,G1,65.0,61.0,28.0,21.0,33.0,53.0,15.0,63.0
2025-02-12 20:37:57,G2,28.0,53.0,44.0,55.0,31.0,43.0,27.0,63.0
2025-02-12 20:37:58,G3,73.0,58.0,73.0,40.0,66.0,95.0,24.0,48.0
2025-02-12 20:37:58,G4,38.0,95.0,57.0,72.0,29.0,63.0,16.0,43.0
2025-02-12 20:37:58,G1,43.0,67.0,28.0,25.0,31.0,59.0,15.0,52.0
2025-02-12 20:37:58,G2,24.0,68.0,45.0,31.0,31.0,33.0,31.0,80.0
2025-02-12 20:37:58,G3,79.0,55.0,80.0,49.0,43.0,99.0,25.0,46.0
2025-02-12 20:37:58,G4,34.0,75.0,42.0,36.0,18.0,85.0,16.0,50.0
2025-02-12 20:37:59,G1,70.0,62.0,30.0,23.0,36.0,70.0,15.0,103.0
2025-02-12 20:37:59,G2,30.0,49.0,39.0,55.0,23.0,44.0,33.0,72.0
2025-02-12 20:37:59,G3,105.0,54.0,72.0,58.0,47.0,98.0,26.0,51.0
2025-02-12 20:37:59,G4,34.0,112.0,59.0,50.0,19.0,102.0,16.0,40.0
2025-02-12 20:37:59,G1,44.0,63.0,27.0,24.0,40.0,68.0,15.0,68.0
2025-02-12 20:37:59,G2,24.0,53.0,54.0,32.0,41.0,43.0,32.0,53.0
2025-02-12 20:37:59,G3,101.0,87.0,68.0,31.0,58.0,66.0,23.0,43.0
2025-02-12 20:38:00,G4,40.0,86.0,51.0,80.0,21.0,91.0,16.0,42.0
2025-02-12 20:38:00,G1,62.0,62.0,30.0,27.0,32.0,59.0,15.0,58.0
2025-02-12 20:38:00,G2,27.0,53.0,60.0,28.0,33.0,43.0,33.0,72.0
2025-02-12 20:38:00,G3,49.0,87.0,40.0,36.0,52.0,56.0,23.0,54.0
2025-02-12 20:38:00,G4,34.0,78.0,47.0,74.0,25.0,73.0,16.0,33.0
2025-02-12 20:38:00,G1,47.0,58.0,31.0,24.0,33.0,78.0,15.0,76.0
2025-02-12 20:38:00,G2,23.0,50.0,55.0,31.0,23.0,45.0,30.0,53.0
2025-02-12 20:38:01,G3,82.0,111.0,53.0,29.0,70.0,109.0,25.0,55.0
2025-02-12 20:38:01,G4,40.0,60.0,48.0,49.0,32.0,63.0,15.0,59.0
2025-02-12 20:38:01,G1,56.0,57.0,35.0,26.0,44.0,64.0,15.0,47.0
2025-02-12 20:38:01,G2,27.0,47.0,56.0,32.0,32.0,44.0,34.0,48.0
2025-02-12 20:38:01,G3,65.0,55.0,44.0,41.0,39.0,68.0,26.0,46.0
2025-02-12 20:38:01,G4,26.0,75.0,40.0,94.0,22.0,57.0,16.0,45.0
2025-02-12 20:38:02,G1,66.0,78.0,30.0,40.0,38.0,78.0,15.0,78.0
2025-02-12 20:38:02,G2,29.0,50.0,59.0,34.0,35.0,43.0,33.0,49.0
2025-02-12 20:38:02,G3,112.0,88.0,74.0,32.0,45.0,71.0,23.0,45.0
2025-02-12 20:38:02,G4,40.0,85.0,47.0,88.0,18.0,98.0,16.0,48.0
2025-02-12 20:38:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:02,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:03,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:04,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:05,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:06,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:07,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:08,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:09,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:10,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:11,G1,42.0,58.0,28.0,26.0,34.0,63.0,15.0,48.0
2025-02-12 20:38:11,G2,22.0,80.0,35.0,29.0,28.0,43.0,30.0,73.0
2025-02-12 20:38:11,G3,86.0,110.0,67.0,40.0,58.0,83.0,23.0,64.0
2025-02-12 20:38:12,G4,32.0,90.0,70.0,71.0,25.0,78.0,16.0,35.0
2025-02-12 20:38:12,G1,62.0,58.0,34.0,24.0,39.0,56.0,15.0,80.0
2025-02-12 20:38:12,G2,24.0,53.0,42.0,27.0,31.0,35.0,37.0,66.0
2025-02-12 20:38:12,G3,111.0,50.0,67.0,50.0,53.0,59.0,23.0,50.0
2025-02-12 20:38:12,G4,37.0,103.0,61.0,58.0,23.0,62.0,15.0,39.0
2025-02-12 20:38:12,G1,47.0,76.0,31.0,30.0,29.0,53.0,15.0,81.0
2025-02-12 20:38:13,G2,28.0,64.0,48.0,32.0,24.0,43.0,37.0,63.0
2025-02-12 20:38:13,G3,95.0,96.0,78.0,61.0,61.0,70.0,26.0,45.0
2025-02-12 20:38:13,G4,32.0,95.0,53.0,61.0,19.0,93.0,16.0,53.0
2025-02-12 20:38:13,G1,69.0,47.0,30.0,29.0,39.0,70.0,15.0,75.0
2025-02-12 20:38:13,G2,25.0,47.0,57.0,29.0,26.0,47.0,27.0,55.0
2025-02-12 20:38:13,G3,58.0,52.0,42.0,39.0,45.0,108.0,23.0,58.0
2025-02-12 20:38:13,G4,34.0,71.0,54.0,53.0,16.0,58.0,15.0,56.0
2025-02-12 20:38:14,G1,54.0,47.0,28.0,29.0,43.0,73.0,15.0,90.0
2025-02-12 20:38:14,G2,29.0,48.0,40.0,35.0,19.0,45.0,32.0,62.0
2025-02-12 20:38:14,G3,123.0,87.0,71.0,31.0,45.0,100.0,26.0,66.0
2025-02-12 20:38:14,G4,45.0,59.0,51.0,57.0,23.0,77.0,16.0,54.0
2025-02-12 20:38:14,G1,38.0,80.0,30.0,39.0,26.0,74.0,15.0,57.0
2025-02-12 20:38:14,G2,23.0,50.0,37.0,39.0,32.0,43.0,25.0,78.0
2025-02-12 20:38:15,G3,71.0,79.0,52.0,32.0,51.0,103.0,22.0,71.0
2025-02-12 20:38:15,G4,40.0,80.0,56.0,51.0,18.0,91.0,15.0,51.0
2025-02-12 20:38:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:15,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:16,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:17,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:18,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:19,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:20,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:21,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:22,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:23,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:24,G1,61.0,65.0,30.0,34.0,33.0,66.0,15.0,76.0
2025-02-12 20:38:25,G2,25.0,54.0,38.0,50.0,21.0,40.0,33.0,54.0
2025-02-12 20:38:25,G3,116.0,68.0,74.0,33.0,60.0,91.0,29.0,49.0
2025-02-12 20:38:25,G4,39.0,66.0,46.0,43.0,18.0,61.0,15.0,43.0
2025-02-12 20:38:25,G1,46.0,79.0,29.0,36.0,38.0,56.0,15.0,93.0
2025-02-12 20:38:25,G2,21.0,68.0,53.0,38.0,30.0,43.0,25.0,65.0
2025-02-12 20:38:25,G3,68.0,80.0,59.0,44.0,48.0,63.0,28.0,40.0
2025-02-12 20:38:25,G4,33.0,54.0,49.0,56.0,18.0,93.0,16.0,36.0
2025-02-12 20:38:26,G1,80.0,79.0,29.0,36.0,35.0,70.0,15.0,75.0
2025-02-12 20:38:26,G2,29.0,55.0,45.0,40.0,23.0,43.0,41.0,64.0
2025-02-12 20:38:26,G3,67.0,73.0,51.0,32.0,58.0,76.0,26.0,46.0
2025-02-12 20:38:26,G4,31.0,126.0,66.0,98.0,21.0,75.0,16.0,43.0
2025-02-12 20:38:26,G1,46.0,56.0,29.0,25.0,29.0,56.0,15.0,65.0
2025-02-12 20:38:26,G2,26.0,54.0,49.0,51.0,35.0,43.0,40.0,68.0
2025-02-12 20:38:26,G3,114.0,66.0,80.0,48.0,51.0,90.0,26.0,50.0
2025-02-12 20:38:27,G4,44.0,106.0,61.0,75.0,14.0,68.0,16.0,39.0
2025-02-12 20:38:27,G1,48.0,66.0,33.0,35.0,31.0,61.0,15.0,88.0
2025-02-12 20:38:27,G2,26.0,64.0,45.0,45.0,42.0,45.0,28.0,84.0
2025-02-12 20:38:27,G3,50.0,48.0,49.0,36.0,61.0,63.0,23.0,58.0
2025-02-12 20:38:27,G4,33.0,135.0,44.0,80.0,22.0,61.0,15.0,46.0
2025-02-12 20:38:27,G1,72.0,63.0,35.0,25.0,36.0,55.0,15.0,70.0
2025-02-12 20:38:28,G2,24.0,54.0,40.0,30.0,35.0,43.0,35.0,48.0
2025-02-12 20:38:28,G3,111.0,101.0,71.0,32.0,45.0,108.0,25.0,68.0
2025-02-12 20:38:28,G4,37.0,80.0,49.0,70.0,19.0,104.0,16.0,45.0
2025-02-12 20:38:28,G1,32.0,79.0,34.0,30.0,25.0,66.0,15.0,90.0
2025-02-12 20:38:28,G2,24.0,54.0,50.0,30.0,23.0,43.0,26.0,63.0
2025-02-12 20:38:28,G3,93.0,60.0,89.0,41.0,57.0,61.0,23.0,34.0
2025-02-12 20:38:28,G4,45.0,131.0,41.0,45.0,20.0,66.0,15.0,50.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:29,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:30,W,0.0,0.0,0.0,0.0
2025-02-12 20:38:31,W,0.0,0.0,0.0,0.0
