Timestamp,Group,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8
2025-02-12 16:38:38,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:38,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:39,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:39,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:39,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:39,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:39,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:39,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:39,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:40,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:40,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:40,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:40,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:40,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:40,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:40,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:41,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:41,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:41,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:41,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:41,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:50,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:50,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:50,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:50,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:50,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:51,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:51,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:51,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:51,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:51,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:51,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:51,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:52,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:38:52,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:52,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:52,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:52,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:52,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:52,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:38:53,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:53,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:53,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:53,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:38:53,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:53,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:38:54,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:38:54,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:38:54,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:04,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:04,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:04,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:39:04,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:04,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:39:04,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:05,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:05,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:05,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:39:05,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:05,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:05,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:06,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:06,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:39:06,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:39:06,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:06,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:06,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:06,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:06,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:07,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:07,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:07,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:07,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:07,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:07,G2,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:08,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:39:08,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:17,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:39:17,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:17,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:17,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:17,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:17,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:17,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:39:18,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:18,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:39:18,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:18,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:18,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:18,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:19,G2,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:39:19,G3,10.0,19.0,14.0,1.0,8.0,29.0,15.0,23.0
2025-02-12 16:39:19,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:19,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:19,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:19,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:19,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:39:20,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:20,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:20,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:20,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:20,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:39:20,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:21,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:39:21,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:49,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:40:49,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:50,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:50,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:50,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:40:50,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:50,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:50,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:50,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:40:51,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:51,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,23.0
2025-02-12 16:40:51,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:51,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:40:51,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:51,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:40:51,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:52,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:40:52,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:52,G3,10.0,19.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:52,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:40:52,G1,10.0,20.0,14.0,1.0,8.0,30.0,15.0,20.0
2025-02-12 16:40:52,G2,10.0,20.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:53,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:40:53,G4,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:53,G1,10.0,19.0,14.0,1.0,8.0,30.0,15.0,21.0
2025-02-12 16:40:53,G2,10.0,19.0,14.0,1.0,8.0,30.0,15.0,23.0
2025-02-12 16:40:53,G3,10.0,19.0,14.0,1.0,8.0,30.0,16.0,22.0
2025-02-12 16:40:53,G4,10.0,20.0,14.0,1.0,8.0,30.0,15.0,22.0
2025-02-12 16:41:44,G1,21.0,80.0,21.0,49.0,15.0,50.0,15.0,23.0
2025-02-12 16:41:44,G2,40.0,96.0,36.0,6.0,26.0,66.0,18.0,24.0
2025-02-12 16:41:44,G3,14.0,98.0,17.0,40.0,10.0,36.0,17.0,23.0
2025-02-12 16:41:44,G4,61.0,28.0,16.0,7.0,28.0,71.0,15.0,25.0
2025-02-12 16:41:44,G1,17.0,76.0,22.0,54.0,12.0,49.0,15.0,23.0
2025-02-12 16:41:45,G2,54.0,89.0,35.0,6.0,25.0,64.0,18.0,23.0
2025-02-12 16:41:45,G3,15.0,96.0,16.0,36.0,11.0,35.0,18.0,23.0
2025-02-12 16:41:45,G4,52.0,28.0,16.0,7.0,29.0,68.0,15.0,25.0
2025-02-12 16:41:45,G1,17.0,57.0,23.0,50.0,12.0,52.0,15.0,23.0
2025-02-12 16:41:45,G2,50.0,90.0,34.0,6.0,27.0,63.0,18.0,23.0
2025-02-12 16:41:45,G3,15.0,80.0,16.0,88.0,11.0,36.0,16.0,23.0
2025-02-12 16:41:45,G4,36.0,26.0,16.0,11.0,29.0,55.0,15.0,25.0
2025-02-12 16:41:46,G1,19.0,50.0,23.0,35.0,12.0,56.0,15.0,23.0
2025-02-12 16:41:46,G2,55.0,87.0,31.0,5.0,28.0,63.0,19.0,23.0
2025-02-12 16:41:46,G3,15.0,80.0,16.0,80.0,11.0,36.0,15.0,23.0
2025-02-12 16:41:46,G4,37.0,26.0,16.0,10.0,28.0,53.0,15.0,25.0
2025-02-12 16:41:46,G1,18.0,62.0,22.0,39.0,12.0,52.0,15.0,22.0
2025-02-12 16:41:46,G2,48.0,89.0,30.0,5.0,28.0,63.0,19.0,23.0
2025-02-12 16:41:46,G3,14.0,80.0,16.0,73.0,11.0,36.0,14.0,23.0
2025-02-12 16:41:47,G4,47.0,26.0,16.0,10.0,29.0,63.0,15.0,25.0
2025-02-12 16:41:47,G1,19.0,89.0,22.0,39.0,13.0,48.0,15.0,23.0
2025-02-12 16:41:47,G2,40.0,94.0,29.0,5.0,30.0,66.0,19.0,23.0
2025-02-12 16:41:47,G3,14.0,80.0,16.0,75.0,11.0,35.0,14.0,23.0
2025-02-12 16:41:47,G4,55.0,27.0,16.0,10.0,28.0,69.0,15.0,25.0
2025-02-12 16:41:47,G1,19.0,89.0,22.0,54.0,13.0,50.0,15.0,23.0
2025-02-12 16:41:47,G2,40.0,93.0,31.0,6.0,28.0,63.0,19.0,24.0
2025-02-12 16:41:48,G3,14.0,94.0,16.0,41.0,11.0,35.0,15.0,23.0
2025-02-12 16:41:48,G4,68.0,28.0,16.0,8.0,29.0,70.0,15.0,25.0
2025-02-12 16:41:56,G1,19.0,56.0,20.0,34.0,12.0,53.0,15.0,23.0
2025-02-12 16:41:57,G2,60.0,80.0,40.0,5.0,25.0,54.0,18.0,23.0
2025-02-12 16:41:57,G3,16.0,63.0,17.0,70.0,11.0,35.0,15.0,24.0
2025-02-12 16:41:57,G4,37.0,25.0,16.0,10.0,43.0,46.0,15.0,25.0
2025-02-12 16:41:57,G1,19.0,90.0,25.0,38.0,13.0,50.0,15.0,23.0
2025-02-12 16:41:57,G2,48.0,109.0,29.0,5.0,21.0,80.0,18.0,23.0
2025-02-12 16:41:57,G3,15.0,103.0,16.0,87.0,10.0,37.0,22.0,24.0
2025-02-12 16:41:57,G4,45.0,29.0,16.0,12.0,29.0,51.0,15.0,25.0
2025-02-12 16:41:58,G1,19.0,77.0,22.0,48.0,13.0,46.0,15.0,23.0
2025-02-12 16:41:58,G2,48.0,61.0,35.0,6.0,24.0,93.0,18.0,24.0
2025-02-12 16:41:58,G3,15.0,96.0,16.0,50.0,11.0,38.0,19.0,24.0
2025-02-12 16:41:58,G4,42.0,28.0,16.0,9.0,27.0,53.0,15.0,26.0
2025-02-12 16:41:58,G1,20.0,72.0,25.0,42.0,14.0,51.0,15.0,23.0
2025-02-12 16:41:58,G2,38.0,149.0,33.0,5.0,23.0,61.0,18.0,24.0
2025-02-12 16:41:59,G3,14.0,98.0,16.0,32.0,10.0,36.0,21.0,24.0
2025-02-12 16:41:59,G4,48.0,29.0,16.0,8.0,48.0,53.0,15.0,24.0
2025-02-12 16:41:59,G1,20.0,74.0,20.0,35.0,12.0,63.0,15.0,23.0
2025-02-12 16:41:59,G2,67.0,80.0,40.0,5.0,23.0,53.0,18.0,23.0
2025-02-12 16:41:59,G3,16.0,80.0,17.0,62.0,11.0,35.0,16.0,23.0
2025-02-12 16:41:59,G4,45.0,26.0,16.0,8.0,29.0,53.0,15.0,25.0
2025-02-12 16:41:59,G1,18.0,80.0,19.0,35.0,13.0,45.0,15.0,23.0
2025-02-12 16:42:00,G2,39.0,80.0,39.0,5.0,33.0,54.0,18.0,23.0
2025-02-12 16:42:00,G3,14.0,89.0,17.0,59.0,11.0,35.0,16.0,23.0
2025-02-12 16:42:00,G4,56.0,27.0,16.0,9.0,29.0,60.0,15.0,25.0
2025-02-12 16:42:00,G1,19.0,59.0,21.0,31.0,12.0,55.0,15.0,23.0
2025-02-12 16:42:00,G2,70.0,72.0,46.0,5.0,23.0,58.0,18.0,23.0
2025-02-12 16:42:00,G3,16.0,69.0,17.0,32.0,11.0,36.0,14.0,23.0
2025-02-12 16:42:00,G4,53.0,25.0,16.0,6.0,31.0,48.0,15.0,25.0
2025-02-12 16:43:12,G1,16.0,80.0,23.0,37.0,10.0,66.0,15.0,22.0
2025-02-12 16:43:12,G2,61.0,116.0,30.0,5.0,53.0,65.0,18.0,23.0
2025-02-12 16:43:12,G3,15.0,123.0,16.0,40.0,13.0,35.0,17.0,23.0
2025-02-12 16:43:13,G4,35.0,31.0,16.0,8.0,19.0,56.0,15.0,25.0
2025-02-12 16:43:13,G1,18.0,59.0,20.0,30.0,11.0,58.0,15.0,22.0
2025-02-12 16:43:13,G2,57.0,104.0,26.0,5.0,41.0,56.0,18.0,24.0
2025-02-12 16:43:13,G3,15.0,74.0,16.0,69.0,12.0,35.0,16.0,23.0
2025-02-12 16:43:13,G4,36.0,26.0,16.0,9.0,23.0,75.0,15.0,24.0
2025-02-12 16:43:13,G1,16.0,94.0,22.0,77.0,11.0,62.0,15.0,23.0
2025-02-12 16:43:14,G2,56.0,79.0,33.0,8.0,31.0,67.0,18.0,23.0
2025-02-12 16:43:14,G3,15.0,113.0,16.0,45.0,12.0,36.0,18.0,23.0
2025-02-12 16:43:14,G4,36.0,29.0,16.0,7.0,20.0,53.0,15.0,25.0
2025-02-12 16:43:14,G1,17.0,59.0,20.0,31.0,10.0,53.0,15.0,23.0
2025-02-12 16:43:14,G2,69.0,87.0,26.0,5.0,39.0,53.0,18.0,23.0
2025-02-12 16:43:14,G3,16.0,64.0,16.0,34.0,12.0,33.0,19.0,23.0
2025-02-12 16:43:14,G4,43.0,25.0,16.0,10.0,18.0,70.0,15.0,25.0
2025-02-12 16:43:15,G1,17.0,93.0,22.0,37.0,11.0,61.0,15.0,23.0
2025-02-12 16:43:15,G2,45.0,106.0,29.0,5.0,53.0,53.0,18.0,23.0
2025-02-12 16:43:15,G3,14.0,55.0,16.0,66.0,13.0,33.0,18.0,23.0
2025-02-12 16:43:15,G4,32.0,25.0,16.0,12.0,25.0,57.0,15.0,24.0
2025-02-12 16:43:15,G1,16.0,48.0,20.0,78.0,10.0,63.0,15.0,22.0
2025-02-12 16:43:15,G2,69.0,122.0,26.0,8.0,43.0,58.0,18.0,23.0
2025-02-12 16:43:15,G3,16.0,139.0,16.0,65.0,13.0,36.0,14.0,23.0
2025-02-12 16:43:16,G4,28.0,33.0,16.0,10.0,18.0,56.0,15.0,25.0
2025-02-12 16:43:16,G1,17.0,50.0,19.0,53.0,11.0,52.0,15.0,23.0
2025-02-12 16:43:16,G2,67.0,120.0,25.0,6.0,36.0,46.0,18.0,24.0
2025-02-12 16:43:16,G3,16.0,71.0,16.0,40.0,12.0,33.0,18.0,23.0
2025-02-12 16:43:16,G4,40.0,26.0,16.0,10.0,16.0,74.0,15.0,23.0
