6.036010000000000097e+00,6.475755999999999624e+00,6.674979700000000093e+01,8.177626700000000426e+01,8.391367400000000032e+01,1.007713640000000055e+02,4.728052600000000183e+01,8.462576199999999460e+01,7.692294900000000268e+01,7.285714600000000019e+01,7.623289300000000424e+01,7.888113800000000708e+01,8.459471399999999619e+01,7.642368100000000197e+01,8.191882999999999981e+01,7.067956300000000169e+01,9.608439500000000066e+01,7.235580699999999865e+01,6.602878699999999412e+01,5.941824499999999887e+01,7.084564299999999548e+01,3.004959500000000006e+01,1.148552100000000031e+01,7.574555000000000149e+00,4.226755999999999958e+00,4.474336000000000091e+00,4.462615999999999694e+00,4.391192000000000206e+00,4.543982999999999883e+00,5.817402999999999658e+00,3.183765999999999963e+01,6.289050199999999791e+01
6.085240999999999900e+00,4.349968899999999650e+01,8.577308999999999628e+01,9.282636399999999810e+01,6.916962700000000552e+01,7.090638800000000685e+01,8.414709000000000216e+00,8.989163600000000542e+01,8.965090399999999704e+01,7.952130499999999813e+01,8.568094800000000077e+01,1.090624949999999984e+02,9.753228000000000009e+01,7.330515900000000329e+01,6.392635800000000046e+01,7.819677699999999732e+01,9.637021500000000174e+01,8.387342800000000409e+01,6.039869800000000311e+01,6.535919599999999718e+01,5.114081000000000188e+01,5.652963999999999878e+00,4.529245999999999661e+00,4.427133000000000429e+00,4.220386000000000415e+00,4.086496999999999602e+00,4.255457999999999963e+00,4.509770999999999752e+00,7.129706999999999795e+00,3.041828999999999894e+01,3.784188400000000030e+01,5.560583499999999901e+01
6.016079000000000399e+00,6.185723999999999556e+00,5.012906399999999962e+01,7.637055200000000355e+01,7.062649100000000146e+01,1.119069360000000017e+02,5.656219699999999762e+01,8.402805100000000493e+01,7.024976399999999899e+01,8.545265600000000461e+01,7.029513900000000604e+01,8.377075800000000072e+01,1.010236029999999943e+02,7.311218800000000329e+01,6.741956299999999658e+01,6.225485499999999917e+01,1.017311430000000030e+02,7.279040399999999522e+01,7.873129299999999375e+01,6.463585399999999481e+01,6.591724700000000325e+01,4.528962099999999680e+01,2.517516099999999923e+01,1.077438000000000073e+01,4.850170000000000314e+00,4.491462000000000288e+00,4.389602000000000004e+00,4.472386000000000195e+00,4.391484000000000165e+00,4.224705000000000155e+00,2.924629099999999937e+01,5.959884999999999877e+01
6.308258000000000365e+00,1.541300400000000081e+01,8.036642399999999498e+01,9.773177900000000307e+01,9.702693899999999871e+01,8.472101000000000681e+01,2.918698200000000043e+01,8.436075700000000666e+01,8.193802900000000022e+01,7.210652100000000075e+01,8.463847900000000379e+01,9.731288600000000599e+01,8.679781300000000499e+01,6.249496200000000101e+01,6.435682599999999809e+01,6.507486299999999346e+01,8.973440899999999942e+01,7.782332999999999856e+01,5.028052300000000230e+01,6.488163199999999620e+01,6.453121899999999300e+01,2.403704700000000116e+01,4.421223999999999599e+00,4.282033000000000200e+00,4.333771999999999736e+00,4.286401999999999823e+00,4.531259999999999621e+00,4.466872999999999649e+00,4.592564999999999564e+00,2.263114099999999951e+01,4.087498300000000029e+01,5.303905199999999809e+01
5.956799000000000177e+00,2.399290600000000140e+01,7.547864699999999516e+01,7.501513099999999667e+01,7.716426800000000696e+01,7.328194499999999323e+01,2.602451999999999899e+01,9.030593399999999349e+01,8.843241600000000346e+01,5.831980000000000075e+01,7.572605299999999318e+01,1.044536470000000037e+02,7.690111600000000180e+01,7.594683200000000056e+01,7.468057399999999291e+01,6.823483299999999474e+01,7.443109499999999912e+01,8.967187699999999495e+01,6.681323299999999676e+01,6.693066500000000474e+01,6.540252499999999714e+01,2.399483400000000088e+01,4.962010000000000254e+00,4.709596000000000338e+00,4.509052999999999756e+00,4.382959999999999745e+00,4.312435999999999936e+00,4.325561000000000433e+00,4.800756999999999941e+00,2.369542200000000065e+01,3.484415099999999654e+01,5.608232600000000190e+01
5.905335000000000001e+00,5.882146999999999792e+00,4.368826700000000329e+01,7.127483399999999847e+01,7.380675800000000208e+01,9.814194000000000528e+01,6.542018799999999601e+01,7.909013899999999353e+01,7.859443299999999510e+01,6.253616800000000353e+01,6.946653899999999737e+01,7.317353699999999606e+01,1.127107069999999993e+02,8.369724800000000187e+01,6.658149500000000387e+01,6.396731799999999879e+01,8.237990899999999783e+01,7.381391600000000608e+01,7.326995300000000100e+01,6.166903500000000093e+01,6.472508100000000297e+01,4.888295099999999849e+01,3.026629799999999904e+01,1.341563999999999979e+01,5.836566000000000365e+00,4.359318000000000026e+00,4.683868999999999616e+00,4.491502999999999801e+00,4.380880999999999581e+00,4.068608000000000224e+00,2.239476399999999856e+01,6.577101500000000556e+01
5.979743000000000031e+00,6.130748999999999782e+00,4.093959300000000212e+01,6.880449000000000126e+01,6.386559599999999648e+01,1.034196660000000065e+02,6.462332600000000582e+01,7.291769200000000239e+01,8.222590700000000652e+01,7.016836299999999937e+01,7.515181400000000167e+01,7.882712700000000439e+01,9.878259599999999807e+01,7.795010299999999859e+01,7.012909000000000503e+01,8.425406599999999457e+01,8.462224399999999491e+01,7.285254399999999464e+01,7.264443199999999479e+01,6.803483400000000358e+01,6.627030399999999588e+01,3.851821300000000292e+01,4.593462600000000151e+01,2.345124500000000012e+01,1.264303499999999936e+01,4.314832000000000001e+00,4.320305000000000284e+00,4.538902000000000214e+00,4.243159000000000347e+00,4.540284999999999904e+00,9.023087999999999553e+00,5.222542200000000179e+01
6.057056000000000218e+00,5.702199999999999847e+01,8.133393900000000087e+01,8.653502600000000200e+01,6.070594899999999683e+01,6.221299199999999985e+01,6.479498000000000424e+00,8.456952699999999368e+01,8.967994000000000199e+01,8.504061699999999746e+01,8.962718499999999722e+01,9.512793000000000632e+01,1.137381929999999954e+02,8.733341400000000476e+01,6.965873899999999708e+01,7.890750300000000550e+01,8.427843099999999765e+01,6.761437999999999704e+01,6.204320599999999786e+01,6.779725999999999431e+01,4.255943500000000057e+01,6.703254000000000268e+00,4.538338999999999679e+00,4.512260999999999633e+00,4.464649999999999785e+00,4.277827000000000268e+00,4.670276000000000316e+00,5.360581999999999958e+00,1.047776299999999949e+01,3.038815699999999964e+01,4.105982399999999899e+01,5.938199399999999883e+01
5.974568999999999797e+00,1.370650999999999975e+01,8.464156400000000247e+01,9.576376600000000394e+01,9.803322799999999404e+01,9.040078900000000317e+01,3.649767200000000145e+01,9.428184400000000664e+01,8.019926100000000702e+01,7.314750100000000543e+01,7.956033299999999997e+01,8.380677400000000432e+01,7.253588299999999833e+01,7.067175899999999444e+01,8.073501699999999914e+01,7.266697299999999871e+01,8.970238600000000417e+01,8.228920300000000054e+01,5.535608799999999974e+01,5.757308700000000101e+01,6.244100999999999857e+01,3.132809100000000058e+01,4.452351000000000170e+00,4.647569999999999979e+00,4.507483999999999824e+00,4.351202999999999932e+00,4.428304999999999936e+00,4.406714000000000020e+00,4.518609999999999793e+00,9.227963000000000804e+00,4.003749700000000189e+01,5.587731200000000342e+01
5.879991000000000412e+00,3.748358100000000093e+01,7.986939700000000641e+01,9.241699400000000253e+01,7.267084499999999991e+01,7.909883299999999906e+01,1.297725299999999926e+01,8.048728499999999997e+01,8.298101200000000688e+01,6.552497200000000532e+01,7.888858399999999449e+01,1.049772509999999954e+02,9.722607999999999606e+01,7.954361099999999851e+01,6.558038000000000523e+01,5.618350699999999875e+01,8.947083399999999642e+01,9.184554900000000544e+01,6.648897599999999386e+01,7.094561199999999701e+01,5.323833299999999724e+01,7.611759000000000164e+00,4.493058000000000440e+00,4.588038000000000061e+00,4.287722999999999729e+00,4.438475000000000392e+00,4.619517000000000095e+00,4.906729000000000340e+00,5.889829999999999899e+00,2.861366599999999849e+01,3.461694099999999708e+01,5.477701499999999868e+01
5.825516000000000361e+00,5.925824999999999676e+00,2.449149200000000093e+01,5.671397400000000033e+01,7.977662399999999820e+01,1.051971800000000030e+02,8.422158100000000047e+01,8.813748900000000219e+01,7.231267200000000628e+01,8.005572600000000705e+01,6.993322399999999561e+01,8.939446599999999421e+01,1.208047719999999998e+02,7.532711000000000467e+01,7.474753300000000422e+01,8.322283699999999840e+01,6.900209999999999866e+01,6.348667199999999866e+01,6.997373500000000490e+01,7.442462500000000603e+01,6.221574900000000241e+01,4.135532700000000261e+01,5.928623400000000032e+01,2.519469099999999884e+01,6.762147999999999826e+00,4.443723000000000312e+00,4.404556999999999611e+00,4.355915000000000425e+00,4.638607000000000369e+00,4.330702999999999747e+00,8.083930999999999756e+00,4.268015499999999918e+01
5.835013000000000005e+00,6.165312000000000126e+00,4.069362199999999774e+01,7.143643600000000049e+01,6.978615600000000541e+01,1.069801350000000042e+02,6.930295200000000477e+01,7.284616599999999664e+01,8.951412399999999536e+01,6.903996800000000178e+01,7.213995699999999545e+01,7.978041199999999833e+01,1.091264330000000058e+02,7.868811599999999373e+01,7.605796899999999994e+01,6.791043299999999761e+01,8.563079100000000210e+01,8.075702300000000378e+01,7.226857300000000350e+01,7.538124000000000535e+01,7.575002399999999625e+01,3.943173500000000331e+01,5.018977499999999736e+01,1.742623499999999837e+01,6.693481000000000236e+00,4.506026000000000309e+00,4.112941000000000180e+00,4.266728999999999772e+00,4.385317999999999827e+00,4.294324999999999726e+00,1.310210700000000017e+01,5.448654200000000003e+01
5.688068999999999598e+00,7.703236000000000416e+00,6.416484900000000380e+01,9.672272800000000359e+01,7.955523399999999867e+01,1.006909040000000033e+02,4.090600100000000339e+01,6.822195899999999824e+01,8.421645100000000639e+01,6.423820000000000618e+01,7.011814300000000344e+01,8.545725199999999688e+01,8.878314500000000464e+01,6.957166599999999335e+01,7.562567599999999857e+01,7.281058099999999911e+01,8.804712600000000577e+01,8.893718499999999949e+01,6.098029199999999861e+01,6.083246100000000212e+01,6.841950199999999427e+01,3.990805000000000291e+01,1.210989200000000032e+01,4.611590999999999774e+00,4.295855000000000423e+00,4.370296999999999876e+00,4.404974000000000167e+00,4.360462000000000060e+00,4.386339000000000432e+00,6.250148000000000259e+00,3.056140299999999854e+01,5.678681000000000267e+01
5.795863999999999905e+00,2.576341999999999999e+01,8.253320800000000190e+01,9.379312099999999930e+01,9.030451100000000508e+01,9.694185699999999883e+01,2.412886599999999859e+01,8.331681600000000287e+01,9.087293900000000235e+01,7.790485700000000691e+01,7.652017499999999472e+01,9.557431800000000521e+01,1.079497230000000059e+02,7.755979499999999405e+01,7.112363899999999717e+01,7.837103799999999865e+01,8.458558899999999880e+01,9.224215999999999838e+01,5.766322300000000212e+01,5.837775100000000350e+01,6.143899700000000053e+01,2.079096699999999842e+01,4.985914000000000179e+00,4.581000000000000405e+00,4.171772999999999954e+00,4.460430999999999813e+00,4.453564000000000078e+00,4.233093000000000217e+00,4.405874999999999986e+00,1.961489800000000017e+01,4.115797700000000248e+01,5.730157599999999718e+01
5.924838000000000271e+00,3.574728199999999845e+01,7.780175800000000663e+01,9.307924300000000528e+01,8.548959299999999928e+01,8.740803300000000320e+01,1.628944600000000165e+01,9.802051500000000317e+01,7.648433599999999899e+01,8.682517300000000660e+01,9.182669400000000337e+01,9.945567200000000696e+01,8.885853600000000085e+01,7.681597600000000625e+01,6.170561500000000166e+01,7.033370499999999481e+01,8.809894799999999293e+01,7.534708299999999781e+01,6.054713799999999679e+01,6.248804700000000167e+01,5.705503600000000120e+01,1.805008099999999871e+01,4.567371999999999765e+00,4.436888999999999861e+00,4.348797000000000246e+00,4.203508000000000244e+00,4.236203999999999859e+00,4.412346000000000323e+00,5.318115999999999843e+00,2.545371899999999954e+01,3.260461999999999705e+01,5.891668899999999809e+01
5.993472999999999828e+00,2.577104599999999834e+01,8.108085900000000379e+01,9.858670399999999745e+01,8.707186000000000092e+01,8.037403700000000129e+01,1.705675099999999844e+01,9.306584300000000098e+01,8.347024500000000558e+01,6.823156299999999419e+01,8.842438099999999679e+01,9.634209599999999796e+01,8.588280600000000220e+01,8.044686299999999335e+01,7.403568300000000590e+01,7.627085999999999899e+01,8.901117600000000607e+01,8.014677500000000521e+01,5.764049500000000137e+01,5.770309900000000169e+01,6.983433999999999742e+01,1.524409499999999973e+01,4.374092000000000091e+00,4.626801999999999637e+00,4.230586999999999875e+00,4.508265999999999885e+00,4.330059000000000324e+00,4.557304000000000244e+00,4.708578000000000152e+00,2.501502899999999840e+01,4.026637600000000106e+01,5.236702900000000227e+01
5.808823000000000292e+00,1.176112400000000058e+01,7.023900899999999581e+01,7.913433299999999804e+01,8.087157700000000204e+01,8.992782900000000268e+01,4.209425699999999892e+01,9.060106600000000299e+01,1.001522510000000068e+02,8.299590999999999497e+01,7.511012599999999395e+01,8.314516399999999408e+01,8.946592900000000270e+01,7.466479699999999298e+01,6.514899099999999521e+01,7.077675100000000441e+01,9.185898500000000411e+01,7.316619300000000692e+01,6.729780399999999929e+01,5.939439200000000341e+01,7.075895900000000438e+01,4.061525600000000225e+01,6.788212999999999830e+00,4.860352999999999923e+00,4.241925000000000168e+00,4.482781000000000127e+00,4.342311999999999728e+00,4.615750000000000242e+00,4.387086000000000041e+00,7.953064000000000355e+00,3.813670599999999666e+01,6.202299500000000165e+01
5.977381000000000277e+00,5.991056000000000381e+00,3.033996700000000146e+01,6.100580899999999929e+01,7.739404700000000048e+01,9.717996399999999824e+01,7.555008399999999824e+01,7.104607199999999523e+01,7.638436099999999840e+01,7.482498400000000061e+01,6.972901199999999733e+01,9.041785000000000139e+01,1.055423669999999987e+02,8.343809199999999748e+01,7.791895200000000443e+01,8.645616699999999355e+01,7.811118399999999440e+01,6.806484700000000032e+01,7.707679100000000005e+01,7.888443900000000042e+01,7.272737100000000510e+01,4.070252200000000187e+01,5.412789399999999773e+01,2.355654200000000031e+01,6.617561000000000249e+00,4.481335999999999764e+00,4.392707999999999835e+00,4.514980000000000437e+00,4.421551000000000009e+00,4.383529000000000231e+00,9.451226999999999379e+00,5.055849800000000016e+01
5.985781000000000240e+00,4.656046200000000113e+01,8.021997399999999345e+01,8.696235500000000229e+01,6.616391000000000133e+01,7.244813499999999351e+01,8.317572000000000187e+00,8.870005899999999599e+01,8.386516100000000051e+01,7.291967499999999802e+01,8.272710700000000372e+01,9.327673299999999301e+01,1.044170629999999989e+02,9.393282800000000066e+01,6.900288399999999456e+01,7.175354500000000257e+01,8.691628699999999697e+01,7.204352099999999837e+01,5.709962900000000019e+01,6.622557100000000219e+01,4.443190299999999837e+01,4.923288000000000331e+00,4.426350000000000229e+00,4.544963000000000086e+00,4.557898999999999923e+00,4.190337999999999674e+00,4.549827999999999761e+00,5.730887000000000064e+00,1.370501800000000081e+01,3.284135100000000307e+01,4.773012299999999897e+01,5.238969099999999912e+01
5.799872999999999834e+00,6.105285000000000295e+00,4.428767700000000218e+01,1.011159349999999932e+02,7.821150900000000661e+01,9.382862799999999481e+01,4.888784199999999913e+01,8.375440700000000049e+01,7.401122200000000362e+01,7.867635599999999840e+01,7.609694799999999759e+01,9.008401000000000636e+01,9.072055500000000450e+01,7.224010900000000390e+01,6.997848399999999458e+01,6.170371999999999701e+01,9.242820000000000391e+01,9.456328499999999337e+01,7.125957099999999400e+01,6.488278699999999333e+01,6.617604099999999789e+01,4.796653100000000336e+01,2.634303500000000042e+01,6.754026999999999781e+00,4.670459000000000138e+00,4.469852999999999632e+00,4.349304000000000059e+00,4.479593000000000380e+00,4.325406000000000084e+00,4.981912000000000340e+00,2.235280200000000050e+01,6.211517700000000275e+01
6.086649999999999672e+00,6.049381000000000341e+00,4.668308199999999886e+01,8.157399700000000564e+01,7.363698100000000579e+01,1.102378360000000015e+02,7.232496700000000089e+01,6.791313800000000356e+01,7.950612499999999727e+01,7.486693800000000465e+01,7.059948900000000549e+01,8.200040400000000318e+01,9.744687299999999652e+01,6.921590000000000487e+01,8.073838600000000554e+01,8.458321300000000065e+01,8.887240199999999390e+01,8.917000000000000171e+01,6.571769799999999861e+01,6.782880799999999510e+01,6.919520799999999383e+01,4.487769099999999867e+01,4.082248100000000335e+01,1.389035600000000059e+01,6.572445000000000093e+00,4.320445999999999565e+00,4.406916999999999973e+00,4.525212999999999930e+00,4.513427000000000078e+00,4.687934000000000268e+00,1.607323399999999936e+01,6.456052200000000596e+01
5.757444999999999702e+00,9.511240000000000805e+00,7.442615999999999588e+01,1.004647970000000043e+02,7.665936499999999398e+01,9.886067099999999641e+01,4.341211400000000253e+01,8.503215799999999547e+01,7.722402499999999748e+01,7.385355699999999501e+01,7.106970800000000565e+01,8.235946199999999351e+01,8.739430299999999363e+01,7.626495799999999292e+01,6.393166599999999988e+01,6.717474300000000653e+01,8.723345399999999472e+01,8.057652400000000625e+01,5.917100500000000096e+01,6.910285799999999767e+01,6.327327300000000321e+01,2.991417699999999869e+01,4.915894999999999904e+00,5.433188000000000351e+00,4.539874000000000187e+00,4.419610999999999734e+00,4.425645000000000273e+00,4.300929000000000002e+00,4.431110999999999578e+00,5.327656000000000169e+00,4.008712899999999735e+01,5.402453799999999973e+01
6.186601999999999713e+00,5.820030000000000037e+00,4.022498499999999666e+01,7.492620100000000605e+01,7.283110600000000545e+01,1.188729579999999970e+02,6.623601899999999887e+01,8.027366499999999405e+01,7.865400800000000459e+01,6.903666400000000181e+01,7.471801700000000324e+01,7.317367600000000039e+01,1.109623569999999972e+02,6.208923899999999918e+01,7.262024700000000621e+01,7.891048600000000590e+01,8.502822700000000111e+01,7.252657700000000318e+01,7.273285099999999659e+01,6.882343000000000188e+01,6.959747500000000286e+01,4.342796200000000084e+01,4.728031599999999912e+01,1.287739999999999974e+01,7.952200999999999631e+00,4.404786999999999786e+00,4.306219999999999715e+00,4.231436000000000419e+00,4.362213999999999814e+00,4.408434999999999881e+00,2.224045200000000122e+01,5.847673699999999997e+01
5.780187999999999882e+00,2.897471099999999922e+01,8.054647500000000093e+01,8.023605799999999988e+01,9.302839400000000580e+01,8.871409699999999532e+01,1.597125400000000006e+01,9.526203399999999988e+01,8.647745999999999356e+01,7.756504599999999527e+01,8.510639500000000623e+01,8.939677600000000268e+01,9.530941199999999469e+01,6.840383699999999578e+01,8.200061700000000542e+01,6.655577999999999861e+01,9.319563100000000588e+01,7.799757400000000018e+01,5.483009899999999703e+01,5.185266299999999973e+01,6.200392699999999735e+01,1.462109300000000012e+01,4.560832999999999693e+00,4.460073000000000398e+00,4.241890999999999856e+00,4.506286000000000236e+00,5.445584000000000202e+00,4.333931999999999896e+00,4.754675999999999902e+00,2.689425999999999917e+01,3.965448099999999698e+01,6.154598599999999919e+01
6.115514000000000117e+00,9.315431000000000239e+00,5.915015799999999757e+01,9.877830099999999902e+01,7.115550100000000100e+01,9.495809699999999509e+01,4.350808599999999871e+01,6.961800399999999911e+01,8.130159799999999848e+01,7.154298500000000161e+01,7.476200599999999952e+01,8.921269300000000158e+01,8.898029300000000319e+01,7.098889400000000194e+01,7.895078300000000127e+01,7.288669400000000564e+01,9.934831800000000612e+01,8.702142800000000022e+01,6.263141399999999948e+01,5.267643699999999995e+01,7.160801800000000128e+01,4.174749099999999657e+01,7.954614000000000296e+00,5.114196999999999882e+00,5.074070999999999998e+00,4.332387999999999906e+00,4.406208999999999598e+00,4.400783999999999807e+00,4.367348999999999926e+00,4.737987000000000393e+00,3.508634899999999845e+01,6.153719000000000250e+01
6.075445000000000206e+00,6.016886000000000401e+00,3.350679000000000229e+01,6.835359400000000107e+01,7.659016599999999642e+01,1.045236560000000026e+02,7.448204900000000350e+01,8.425531599999999344e+01,7.677845899999999801e+01,6.914930200000000582e+01,7.730155000000000598e+01,9.114651800000000037e+01,1.103932729999999935e+02,7.257810700000000281e+01,6.620132900000000120e+01,7.836420300000000339e+01,8.571631499999999448e+01,6.238963499999999840e+01,6.781300000000000239e+01,7.276224499999999296e+01,6.456171899999999653e+01,3.331638399999999933e+01,5.507515099999999819e+01,2.083440099999999973e+01,8.472244999999999138e+00,4.263308000000000320e+00,4.446203999999999823e+00,4.518036000000000385e+00,4.536738999999999855e+00,4.420670999999999573e+00,1.109110399999999963e+01,5.216022000000000247e+01
6.000532999999999895e+00,5.963785999999999810e+00,3.699667000000000172e+01,7.094723100000000215e+01,7.000047399999999698e+01,1.067796490000000063e+02,6.553008800000000633e+01,8.573205600000000004e+01,8.336243399999999326e+01,7.607585100000000011e+01,7.020154200000000344e+01,9.602389399999999853e+01,1.062779290000000003e+02,7.686117299999999375e+01,7.616858899999999721e+01,7.922048399999999901e+01,8.199176099999999678e+01,7.156073399999999651e+01,6.700728200000000356e+01,6.861805200000000582e+01,6.015739899999999807e+01,3.859650800000000004e+01,4.992544600000000088e+01,1.233426200000000073e+01,6.829296000000000255e+00,4.260187000000000168e+00,4.435392000000000223e+00,4.205352000000000423e+00,4.234690999999999761e+00,4.323989000000000082e+00,1.584472799999999992e+01,5.247774799999999829e+01
5.999788999999999817e+00,1.548441200000000073e+01,7.538224900000000162e+01,9.363924099999999839e+01,7.996045700000000522e+01,9.817959000000000458e+01,3.044369500000000173e+01,8.853693699999999467e+01,8.055265500000000145e+01,7.300601699999999994e+01,8.598576900000000478e+01,8.872721199999999442e+01,7.607600200000000257e+01,7.025022300000000541e+01,6.382513200000000353e+01,7.121449900000000355e+01,9.034941200000000094e+01,8.086348200000000475e+01,5.798426099999999650e+01,5.138771700000000209e+01,7.304541299999999637e+01,2.416806400000000110e+01,5.736254999999999882e+00,4.645660000000000345e+00,5.005400999999999989e+00,4.367752000000000301e+00,4.455702999999999747e+00,4.561446000000000112e+00,4.413071000000000410e+00,1.007634200000000035e+01,3.327824100000000129e+01,4.805042100000000005e+01
5.983239000000000196e+00,2.266022299999999845e+01,7.977996299999999508e+01,9.932342400000000282e+01,8.473958500000000527e+01,8.930518600000000617e+01,2.922604600000000019e+01,8.747666200000000458e+01,8.748909199999999942e+01,7.646538099999999361e+01,6.895534200000000169e+01,9.074583800000000622e+01,8.194243500000000324e+01,6.750788900000000581e+01,6.922315299999999638e+01,7.345860100000000159e+01,9.540977399999999875e+01,7.237962799999999675e+01,6.441725300000000232e+01,6.149689500000000209e+01,6.840821900000000255e+01,2.297465800000000158e+01,4.799643999999999799e+00,4.561352000000000295e+00,4.499997999999999720e+00,4.294884999999999842e+00,4.525603000000000264e+00,4.422546999999999784e+00,4.570409999999999862e+00,2.612450000000000117e+01,3.337928699999999793e+01,6.874840799999999774e+01
6.036628999999999579e+00,6.145692000000000377e+00,3.074368700000000132e+01,6.743319200000000535e+01,7.050488599999999906e+01,9.711197900000000516e+01,8.078099199999999769e+01,8.016440799999999456e+01,7.343265399999999943e+01,6.943934299999999382e+01,7.338004399999999805e+01,9.626447199999999782e+01,1.048458200000000033e+02,7.195727800000000229e+01,7.338963599999999587e+01,7.199304800000000171e+01,8.255734200000000556e+01,7.925942499999999313e+01,7.048275499999999738e+01,6.926082599999999445e+01,6.411942200000000014e+01,3.538313500000000289e+01,5.577655099999999777e+01,1.269478999999999935e+01,7.166793000000000191e+00,4.200395999999999574e+00,4.342170999999999559e+00,4.315606999999999971e+00,4.413649000000000377e+00,4.590830000000000410e+00,1.436208199999999913e+01,5.105990700000000260e+01
6.095880000000000187e+00,3.348947100000000177e+01,9.911887699999999768e+01,1.030622900000000044e+02,8.309860299999999711e+01,9.518035299999999665e+01,1.688430500000000123e+01,8.861621800000000349e+01,9.977307399999999404e+01,6.676487500000000352e+01,7.694173999999999580e+01,1.072895970000000005e+02,8.713254499999999325e+01,7.091653499999999610e+01,7.402133399999999597e+01,6.495649199999999723e+01,8.503862900000000025e+01,8.252335100000000523e+01,5.191122500000000173e+01,6.978603999999999985e+01,5.058197100000000290e+01,1.146780700000000053e+01,4.414791000000000132e+00,4.517330000000000290e+00,4.217583000000000304e+00,4.023723999999999634e+00,4.365857000000000099e+00,4.358882999999999619e+00,5.206684000000000090e+00,3.136743099999999984e+01,3.181042000000000058e+01,4.669107199999999835e+01
5.858755000000000379e+00,5.984798999999999758e+00,4.862466200000000072e+01,8.775675599999999577e+01,6.779350300000000118e+01,9.586593700000000240e+01,5.850539299999999798e+01,7.219629700000000128e+01,7.183937799999999640e+01,6.892501799999999434e+01,6.624222500000000480e+01,8.410666500000000667e+01,1.187943290000000047e+02,8.038774600000000703e+01,7.884808700000000670e+01,7.137915099999999313e+01,8.803337899999999649e+01,8.592351600000000644e+01,6.187197599999999653e+01,6.139033799999999985e+01,5.705734499999999798e+01,3.790243600000000157e+01,3.266451699999999647e+01,7.612460999999999700e+00,5.108578999999999759e+00,4.241776999999999909e+00,4.351390000000000313e+00,4.405018000000000100e+00,4.498719999999999608e+00,4.521917000000000186e+00,2.468791500000000028e+01,5.863906699999999717e+01
6.078121999999999581e+00,3.096565500000000171e+01,8.540377399999999852e+01,9.686195299999999975e+01,7.458725099999999486e+01,9.675241200000000674e+01,2.199146599999999907e+01,9.982135100000000705e+01,9.423711500000000285e+01,8.151460000000000150e+01,7.601593499999999892e+01,9.778911399999999787e+01,9.204427099999999484e+01,6.951181499999999858e+01,6.758877999999999986e+01,6.661063799999999446e+01,8.716671300000000144e+01,7.350169099999999389e+01,6.356697499999999934e+01,7.414907599999999377e+01,6.894613900000000228e+01,1.160742300000000071e+01,4.489908999999999928e+00,4.931498000000000381e+00,4.220625000000000071e+00,4.336927000000000199e+00,4.524051000000000045e+00,4.434496000000000215e+00,4.531181000000000125e+00,2.735094300000000089e+01,4.164076200000000227e+01,6.704202999999999690e+01
6.032263000000000375e+00,5.998434999999999739e+00,3.519118600000000185e+01,7.611867399999999861e+01,7.456185399999999674e+01,1.084303809999999970e+02,6.548401599999999689e+01,7.432024499999999989e+01,9.515985999999999478e+01,6.886155399999999815e+01,8.352924500000000307e+01,9.597746200000000272e+01,9.927398700000000531e+01,7.834914399999999546e+01,6.599722800000000689e+01,7.775385099999999738e+01,8.271796799999999905e+01,7.885247900000000243e+01,7.145476999999999634e+01,6.155818800000000124e+01,5.919937099999999930e+01,3.261518699999999882e+01,4.939132099999999781e+01,1.096011799999999958e+01,4.625524000000000413e+00,4.460496000000000016e+00,4.207653999999999783e+00,4.165951999999999877e+00,4.275508999999999560e+00,4.342010000000000147e+00,1.524367200000000011e+01,6.111417999999999751e+01
5.978883999999999865e+00,6.652650000000000396e+00,7.189545300000000339e+01,7.878287400000000673e+01,7.688526899999999387e+01,9.195254300000000569e+01,5.324670199999999909e+01,6.566158000000000072e+01,8.092879999999999541e+01,7.067592500000000655e+01,9.506687999999999761e+01,8.844357899999999972e+01,7.756169400000000280e+01,6.938205000000000666e+01,6.659697300000000553e+01,7.669717199999999480e+01,1.104277019999999965e+02,8.452892599999999845e+01,5.820145600000000030e+01,5.555454100000000039e+01,6.989204999999999757e+01,3.712646800000000269e+01,1.239670399999999972e+01,6.583185000000000286e+00,4.777518999999999849e+00,4.361406999999999812e+00,4.352731000000000350e+00,4.216537999999999897e+00,4.434167000000000414e+00,5.420428000000000246e+00,2.745174599999999998e+01,6.308740699999999890e+01
6.028369999999999784e+00,3.612683100000000280e+01,8.896495000000000175e+01,9.023567699999999547e+01,8.052592599999999834e+01,8.909195900000000279e+01,1.530719999999999992e+01,8.623860299999999768e+01,8.066568300000000136e+01,7.248286799999999630e+01,7.661312499999999659e+01,1.040583699999999965e+02,9.070661800000000596e+01,7.812253800000000581e+01,6.967943999999999960e+01,8.532693999999999335e+01,8.064536999999999978e+01,7.968552499999999839e+01,5.727516099999999710e+01,6.468692599999999970e+01,5.381144499999999908e+01,1.040772399999999998e+01,4.675449000000000410e+00,4.382997999999999728e+00,4.393106999999999651e+00,4.412059000000000175e+00,4.367761999999999922e+00,4.305779000000000245e+00,7.151129000000000069e+00,3.313942899999999980e+01,3.825655499999999876e+01,5.436937700000000007e+01
