6.498927000000000120e+00,6.695659000000000027e+00,6.391000000000000014e+00,6.347697000000000145e+00,5.989963999999999622e+00,2.888101199999999835e+01,9.616087000000000273e+01,1.064862240000000071e+02,9.910320400000000518e+01,6.608667199999999298e+01,6.671796100000000251e+01,8.302222000000000435e+01,6.186253099999999705e+01,7.204266099999999540e+01,8.151249400000000378e+01,8.849634700000000009e+01,7.410837600000000691e+01,7.399254700000000184e+01,7.395850299999999322e+01,8.652515300000000309e+01,7.405837300000000312e+01,6.265494799999999742e+01,9.404632100000000605e+01,7.431231099999999401e+01,3.716465600000000080e+01,7.944988999999999635e+00,5.503283999999999843e+00,4.397700000000000387e+00,4.317084000000000366e+00,4.636364999999999625e+00,2.171023200000000131e+01,4.290392899999999798e+01
6.448754000000000097e+00,6.423653999999999975e+00,6.269439000000000206e+00,6.113446999999999854e+00,5.950040999999999691e+00,7.434951300000000174e+01,1.015239729999999980e+02,1.049577519999999993e+02,8.701499400000000151e+01,4.002746799999999894e+01,8.802688499999999294e+01,9.421249799999999652e+01,7.981567900000000293e+01,8.313216500000000053e+01,9.517511399999999355e+01,9.645796400000000403e+01,7.503961900000000185e+01,6.156474299999999999e+01,7.403686700000000087e+01,9.043350999999999829e+01,7.888467599999999891e+01,6.913169999999999504e+01,7.722131500000000415e+01,3.428846500000000219e+01,4.513175000000000381e+00,4.334200000000000053e+00,4.400799000000000127e+00,5.337703999999999560e+00,7.465079000000000242e+00,2.304692800000000119e+01,3.777675899999999842e+01,5.630180000000000007e+01
6.085792999999999786e+00,6.363601000000000063e+00,6.260362999999999900e+00,5.954428000000000054e+00,6.210700000000000109e+00,1.864111600000000024e+01,8.658974399999999605e+01,1.011241899999999987e+02,9.355025500000000704e+01,7.762830599999999492e+01,7.822214300000000264e+01,8.740638199999999358e+01,6.680637900000000684e+01,7.672968699999999842e+01,7.583466900000000521e+01,8.955574199999999507e+01,6.549477500000000418e+01,7.520561899999999866e+01,8.271773199999999804e+01,8.970531699999999375e+01,6.887736099999999340e+01,7.554887700000000450e+01,6.960536700000000110e+01,6.640066299999999444e+01,4.993892600000000215e+01,1.601259500000000102e+01,5.817890000000000228e+00,4.349277999999999977e+00,4.713339000000000389e+00,4.536198999999999870e+00,1.545544699999999949e+01,3.593658899999999790e+01
6.319980000000000153e+00,6.252904000000000018e+00,6.612937999999999761e+00,6.157391999999999754e+00,6.124025999999999748e+00,6.667771399999999460e+01,8.950061300000000131e+01,9.371707999999999572e+01,1.083532759999999939e+02,7.089862100000000567e+01,8.533374000000000592e+01,8.350060100000000318e+01,7.346439700000000528e+01,7.542819500000000232e+01,7.442307999999999879e+01,7.008351799999999798e+01,7.111740600000000256e+01,6.374295599999999951e+01,6.160780299999999698e+01,8.583540600000000609e+01,7.832282800000000123e+01,5.702635800000000188e+01,7.324597400000000391e+01,7.126244599999999707e+01,1.312130699999999983e+01,4.516432000000000002e+00,4.533623999999999654e+00,4.369277000000000299e+00,4.406597999999999793e+00,7.552438999999999680e+00,3.576858299999999957e+01,4.566392499999999899e+01
6.430337999999999887e+00,6.289130000000000109e+00,6.432995000000000019e+00,6.310933000000000348e+00,6.709316000000000280e+00,6.935889899999999386e+01,1.042165999999999997e+02,9.236691899999999578e+01,9.051628599999999381e+01,5.867913699999999722e+01,8.946417099999999323e+01,9.283702599999999450e+01,7.762125500000000500e+01,8.566093399999999747e+01,9.557543200000000638e+01,6.724351500000000215e+01,7.291434499999999730e+01,5.662399800000000027e+01,7.505979299999999910e+01,9.716932799999999304e+01,9.619905900000000543e+01,6.711463799999999935e+01,7.531644099999999753e+01,5.134922199999999748e+01,1.762310199999999938e+01,4.877386999999999695e+00,5.041541999999999746e+00,4.691862000000000421e+00,4.559152000000000093e+00,9.543763000000000218e+00,3.256858299999999673e+01,4.424536700000000167e+01
6.095861000000000196e+00,6.179897000000000418e+00,6.287523000000000195e+00,6.502549000000000134e+00,5.972917999999999950e+00,1.125058499999999917e+01,6.996625099999999975e+01,1.020686689999999999e+02,1.030638359999999949e+02,7.721382699999999488e+01,8.188397199999999998e+01,8.118443000000000609e+01,6.429339799999999627e+01,7.223666299999999296e+01,8.586087600000000464e+01,9.478601000000000454e+01,6.070606399999999780e+01,7.406495099999999354e+01,8.276337800000000300e+01,1.017335949999999940e+02,7.320575100000000646e+01,6.787773300000000631e+01,8.128874399999999412e+01,7.430574300000000676e+01,4.733976100000000287e+01,2.067751099999999909e+01,6.409283000000000285e+00,4.523152999999999757e+00,4.549995000000000012e+00,4.352197000000000315e+00,8.156027999999999167e+00,3.448507800000000145e+01
6.159381999999999913e+00,6.437361000000000111e+00,6.282230000000000203e+00,6.561327000000000353e+00,5.881427000000000405e+00,8.859401000000000082e+00,6.632723000000000013e+01,1.077597250000000031e+02,1.049008749999999992e+02,7.811214900000000227e+01,8.305111899999999991e+01,8.755376200000000608e+01,7.326303099999999802e+01,6.730302000000000362e+01,9.031434000000000140e+01,1.198056150000000031e+02,6.462329099999999471e+01,7.100759700000000407e+01,8.423553800000000535e+01,8.225398599999999760e+01,7.052660400000000607e+01,7.855755600000000527e+01,6.849684700000000248e+01,6.305411200000000349e+01,5.084854700000000349e+01,2.992860399999999998e+01,7.722137000000000029e+00,4.696998999999999924e+00,4.412861999999999618e+00,4.479218000000000366e+00,5.652319000000000315e+00,3.328951599999999900e+01
6.526588000000000278e+00,6.609386999999999901e+00,6.173111999999999711e+00,6.382659000000000304e+00,5.828344999999999665e+00,7.984216299999999933e+01,1.096363460000000032e+02,1.091868580000000009e+02,9.070600299999999550e+01,2.838368300000000133e+01,1.025379930000000002e+02,9.917501900000000603e+01,6.941044899999999984e+01,8.926227400000000500e+01,9.576502299999999934e+01,9.665829300000000046e+01,8.008244999999999436e+01,6.877662200000000325e+01,7.390564999999999429e+01,9.032130100000000539e+01,8.884309100000000115e+01,6.082167599999999652e+01,6.664746399999999937e+01,1.971200999999999937e+01,4.471528000000000169e+00,4.604795000000000194e+00,4.532708999999999655e+00,6.064686000000000021e+00,8.814379999999999882e+00,2.712668899999999894e+01,3.263411599999999879e+01,5.667782100000000156e+01
6.180417000000000272e+00,6.224108000000000196e+00,6.356399999999999828e+00,6.200878000000000334e+00,5.837850999999999679e+00,5.409188600000000235e+01,9.568302599999999813e+01,9.527770700000000659e+01,9.886225399999999297e+01,5.791583500000000129e+01,8.435418400000000361e+01,9.174282300000000134e+01,7.497238299999999356e+01,6.979279999999999973e+01,8.468885799999999620e+01,8.005374600000000385e+01,7.763002400000000591e+01,8.104444800000000271e+01,6.691982299999999384e+01,8.329237799999999936e+01,7.824162300000000414e+01,5.522299199999999786e+01,7.977317100000000494e+01,7.190555600000000425e+01,2.163971000000000089e+01,4.628238999999999770e+00,4.442192000000000363e+00,4.582385000000000375e+00,4.668948999999999572e+00,4.569829000000000363e+00,3.286447700000000083e+01,3.798292000000000002e+01
6.226609999999999978e+00,6.282779999999999809e+00,6.402325000000000266e+00,6.499509999999999899e+00,5.971904999999999575e+00,7.740335100000000068e+01,9.744282499999999914e+01,9.088881800000000055e+01,9.599458900000000483e+01,3.934561899999999923e+01,9.115145800000000520e+01,8.238419399999999371e+01,7.932073599999999658e+01,7.909160199999999463e+01,1.049331099999999992e+02,9.742660399999999754e+01,7.003720099999999604e+01,7.388921799999999962e+01,6.515488700000000222e+01,8.726556399999999769e+01,8.175240200000000357e+01,5.430116399999999999e+01,8.184773400000000265e+01,3.685546399999999778e+01,7.081109999999999793e+00,4.723768999999999885e+00,4.542673999999999879e+00,5.459176000000000251e+00,4.697303999999999924e+00,1.711955100000000130e+01,3.606658800000000298e+01,5.670997700000000208e+01
6.291978000000000293e+00,6.602515000000000356e+00,6.364939999999999820e+00,6.414845999999999826e+00,5.951092000000000048e+00,5.956840999999999831e+00,5.660372799999999671e+01,9.915775899999999865e+01,1.135632860000000051e+02,7.796686900000000264e+01,7.488900200000000495e+01,7.544673299999999472e+01,6.717260299999999518e+01,7.621523399999999526e+01,8.564043499999999653e+01,1.076930550000000011e+02,7.722012100000000601e+01,6.940935699999999997e+01,7.746723500000000229e+01,7.958848799999999812e+01,6.617088099999999429e+01,8.421028499999999894e+01,6.675382799999999861e+01,5.925038899999999842e+01,7.578234700000000146e+01,3.800726399999999927e+01,8.414891000000000787e+00,4.426639999999999908e+00,4.299743999999999566e+00,4.584798000000000151e+00,4.704722000000000293e+00,3.129363000000000028e+01
6.520120000000000360e+00,6.412853000000000137e+00,6.250945999999999891e+00,6.275451999999999586e+00,5.894252999999999965e+00,1.008187200000000061e+01,7.584598900000000299e+01,1.030494460000000032e+02,9.510120999999999469e+01,6.925046899999999539e+01,6.735944899999999791e+01,8.038690599999999620e+01,7.458826399999999524e+01,6.174004099999999795e+01,8.481062000000000012e+01,1.088466449999999952e+02,8.378295300000000623e+01,7.624909200000000453e+01,8.744518399999999758e+01,8.787246199999999874e+01,6.832769100000000151e+01,8.416607399999999473e+01,7.275244600000000617e+01,6.497983399999999676e+01,5.394118799999999680e+01,3.543580000000000041e+01,5.375141000000000169e+00,4.598961000000000077e+00,4.499635999999999747e+00,4.451696000000000097e+00,6.839811000000000085e+00,3.043815199999999876e+01
6.376839999999999620e+00,6.184480999999999895e+00,6.190794999999999604e+00,6.366931000000000118e+00,5.844114000000000253e+00,3.939403800000000189e+01,9.010513500000000420e+01,8.958518200000000320e+01,8.900023099999999943e+01,5.856630299999999778e+01,8.064897799999999961e+01,7.962331600000000265e+01,6.932620300000000668e+01,7.078398699999999621e+01,8.615513699999999631e+01,8.440528600000000381e+01,7.279976200000000119e+01,7.665288200000000529e+01,8.217615800000000092e+01,9.363862500000000466e+01,8.619544600000000401e+01,6.700952399999999898e+01,8.864827300000000321e+01,7.308367499999999950e+01,2.979097399999999851e+01,6.173756000000000022e+00,4.955836999999999826e+00,4.643456999999999724e+00,4.844564000000000092e+00,4.535158000000000023e+00,2.541893500000000117e+01,3.805159499999999895e+01
6.073686000000000362e+00,6.277605000000000324e+00,6.425167000000000073e+00,6.175444999999999851e+00,5.970466000000000051e+00,7.636716900000000408e+01,9.287213900000000422e+01,9.535231299999999521e+01,8.405814499999999612e+01,5.218683999999999656e+01,9.645894199999999330e+01,8.387166499999999303e+01,7.856036100000000033e+01,7.016179099999999380e+01,8.548704299999999989e+01,8.162189100000000508e+01,6.627893600000000163e+01,7.414908300000000452e+01,6.639702400000000182e+01,8.460022499999999468e+01,7.733005199999999491e+01,5.027892700000000303e+01,7.368546000000000618e+01,4.955960999999999927e+01,1.231510300000000058e+01,4.432746999999999993e+00,4.846767999999999965e+00,4.641853000000000229e+00,4.623766999999999960e+00,7.248089000000000226e+00,3.387972100000000353e+01,4.557520800000000349e+01
6.600171999999999706e+00,6.436835000000000306e+00,6.352813000000000265e+00,6.352718000000000309e+00,6.241520999999999653e+00,5.465296399999999721e+01,9.849221000000000004e+01,1.103169359999999983e+02,8.851901999999999759e+01,5.257067800000000091e+01,1.017530820000000062e+02,8.765464500000000214e+01,7.838110000000000355e+01,7.367787099999999612e+01,9.159386399999999639e+01,7.913489800000000685e+01,8.424539799999999445e+01,6.443168599999999913e+01,6.089364599999999683e+01,8.906513499999999794e+01,7.788218000000000529e+01,5.760922099999999801e+01,7.122944699999999330e+01,4.658165499999999781e+01,1.095545399999999958e+01,4.954023000000000287e+00,4.914831000000000394e+00,4.749746000000000024e+00,4.501786000000000065e+00,8.945612000000000563e+00,3.034493300000000104e+01,4.965864799999999946e+01
6.210599000000000203e+00,6.371782999999999753e+00,6.049552000000000263e+00,6.457478000000000051e+00,5.742081999999999908e+00,6.951141900000000362e+01,1.017869120000000009e+02,1.055969529999999992e+02,9.437646999999999764e+01,5.529166399999999726e+01,8.218512200000000689e+01,8.114175199999999677e+01,7.647487099999999316e+01,7.667323500000000536e+01,9.452654599999999618e+01,7.745378999999999792e+01,7.374218700000000126e+01,7.323279100000000597e+01,6.501394500000000676e+01,8.665360599999999636e+01,7.459587199999999996e+01,6.116725199999999774e+01,8.443801799999999957e+01,6.923741499999999860e+01,9.559240000000000848e+00,4.264251999999999931e+00,4.691279999999999895e+00,4.428493999999999708e+00,5.118933000000000177e+00,8.042011000000000465e+00,3.750270199999999932e+01,5.294198899999999952e+01
6.591238999999999848e+00,6.699608999999999703e+00,6.211172999999999611e+00,6.330576999999999899e+00,5.859842000000000439e+00,4.316964000000000112e+01,8.689488599999999963e+01,1.008753099999999989e+02,9.505025999999999442e+01,5.764339499999999816e+01,9.180273200000000600e+01,8.121810200000000179e+01,7.893509699999999896e+01,7.595353699999999719e+01,8.479276699999999778e+01,8.474258100000000127e+01,7.036877800000000605e+01,7.235197999999999752e+01,6.613309300000000235e+01,8.774922700000000475e+01,8.315268600000000276e+01,5.208761700000000161e+01,7.911348399999999970e+01,5.960337700000000183e+01,3.386925500000000255e+01,4.450702999999999854e+00,5.399685999999999986e+00,4.696628999999999721e+00,4.346573000000000242e+00,4.552646000000000193e+00,2.506018699999999910e+01,3.369451000000000107e+01
6.398462000000000316e+00,6.545993000000000173e+00,6.002777000000000029e+00,6.075832000000000122e+00,5.788662999999999670e+00,6.476182999999999801e+00,5.212256099999999748e+01,9.502520099999999559e+01,1.168640450000000044e+02,7.404300999999999533e+01,6.456472800000000234e+01,7.802319799999999361e+01,7.969822899999999777e+01,6.783569799999999361e+01,9.869010699999999758e+01,1.253862239999999986e+02,6.482928300000000377e+01,8.645524199999999837e+01,9.153531200000000467e+01,8.636402400000000057e+01,6.553980900000000531e+01,8.134380099999999914e+01,7.500009300000000678e+01,5.547596099999999808e+01,7.291414600000000235e+01,3.171989999999999910e+01,6.572009000000000434e+00,4.719026000000000387e+00,4.536926000000000236e+00,4.651048000000000293e+00,5.308295000000000208e+00,4.016403900000000249e+01
6.302127999999999730e+00,6.177145000000000330e+00,6.555393999999999721e+00,6.280204000000000342e+00,5.980010000000000048e+00,7.604529999999999745e+01,9.650888000000000488e+01,1.017778140000000064e+02,9.467508899999999983e+01,3.535254700000000128e+01,7.994435300000000666e+01,9.180514800000000264e+01,7.003687200000000246e+01,9.522089699999999368e+01,9.607000299999999982e+01,1.022450680000000034e+02,9.165004700000000071e+01,6.128838100000000111e+01,6.087877399999999994e+01,8.113576600000000383e+01,8.192532699999999579e+01,6.581700999999999624e+01,7.710102999999999440e+01,1.660322700000000040e+01,4.596344000000000207e+00,4.342780000000000307e+00,4.355391000000000012e+00,5.766817999999999778e+00,1.009372399999999992e+01,3.373078300000000240e+01,3.837101499999999987e+01,5.743543199999999871e+01
6.350107999999999642e+00,6.341969999999999885e+00,6.424313999999999858e+00,6.228482999999999770e+00,5.838886999999999716e+00,1.622185100000000091e+01,7.676320599999999672e+01,1.062329579999999964e+02,9.068691200000000663e+01,7.172199100000000271e+01,8.286508100000000354e+01,8.352936499999999853e+01,7.024861599999999839e+01,7.493681499999999573e+01,9.172414999999999452e+01,9.343032599999999377e+01,7.422737399999999752e+01,7.063787899999999809e+01,6.007282699999999664e+01,9.040251700000000312e+01,7.517415599999999642e+01,7.453556899999999530e+01,8.147905799999999488e+01,7.292363600000000190e+01,4.879739500000000163e+01,1.188780299999999990e+01,5.946553999999999895e+00,4.548675000000000246e+00,4.415377000000000329e+00,4.648991999999999791e+00,1.400599000000000061e+01,3.918163200000000046e+01
6.374426999999999843e+00,6.287162999999999613e+00,6.318438000000000443e+00,6.251483000000000345e+00,6.021523000000000181e+00,1.081179799999999958e+01,6.690555200000000013e+01,9.374387500000000273e+01,1.031194509999999980e+02,8.237511499999999387e+01,8.255591599999999630e+01,7.569345900000000427e+01,6.515832899999999483e+01,6.472234799999999666e+01,7.772239999999999327e+01,1.021681530000000038e+02,8.250076300000000629e+01,8.151331700000000069e+01,7.494396799999999814e+01,9.559754999999999825e+01,7.691560300000000439e+01,8.322323199999999588e+01,7.139417199999999752e+01,6.010589199999999721e+01,5.663197900000000118e+01,2.346718500000000063e+01,8.211031000000000191e+00,5.014795000000000336e+00,4.433600000000000207e+00,4.545217000000000063e+00,7.001644999999999897e+00,4.209854800000000097e+01
6.370058000000000220e+00,6.407423999999999786e+00,6.394275999999999627e+00,6.458168999999999826e+00,5.986493000000000286e+00,4.346577400000000324e+01,7.483939100000000622e+01,1.018267050000000040e+02,1.057291019999999975e+02,6.165130200000000116e+01,7.129858299999999360e+01,7.744317399999999907e+01,6.741424600000000567e+01,8.377179499999999734e+01,8.774581399999999576e+01,8.251655399999999929e+01,6.826982900000000143e+01,7.096182600000000207e+01,7.290162300000000073e+01,8.567180399999999452e+01,7.779549799999999493e+01,7.241996500000000481e+01,8.752011899999999400e+01,6.810144999999999982e+01,3.024621499999999941e+01,4.660124999999999851e+00,4.463758999999999588e+00,4.484849999999999781e+00,4.458752999999999744e+00,4.423910000000000231e+00,3.841334200000000010e+01,3.811475599999999986e+01
6.401449000000000389e+00,6.274968999999999575e+00,6.242073000000000427e+00,6.220296000000000269e+00,5.952035000000000409e+00,1.442366200000000021e+01,7.621991400000000283e+01,9.041298199999999952e+01,1.181322270000000003e+02,7.377672499999999900e+01,7.937652099999999677e+01,7.317004900000000589e+01,7.583772100000000194e+01,6.598325499999999977e+01,8.616439400000000148e+01,1.077310420000000022e+02,7.622729300000000308e+01,7.446215100000000575e+01,7.610772599999999954e+01,7.665452100000000257e+01,7.374044000000000665e+01,7.478618500000000324e+01,8.211183800000000588e+01,6.483918500000000051e+01,4.782704499999999825e+01,2.210551200000000094e+01,5.477936999999999834e+00,4.790763000000000105e+00,4.415168000000000426e+00,4.404651999999999568e+00,9.652355999999999270e+00,3.008041599999999960e+01
6.307636999999999716e+00,6.547927999999999749e+00,6.424210999999999672e+00,6.549013999999999669e+00,5.946335999999999622e+00,7.233577300000000321e+01,1.007112999999999943e+02,1.053911099999999976e+02,8.980567499999999370e+01,4.623866999999999905e+01,8.693015099999999507e+01,9.826675799999999583e+01,5.942558300000000315e+01,7.757699200000000417e+01,8.963197499999999707e+01,9.051063800000000015e+01,7.704711600000000260e+01,7.019549299999999903e+01,7.382359499999999741e+01,7.172787999999999897e+01,7.953776499999999317e+01,5.907549900000000065e+01,6.610954300000000217e+01,4.667385800000000273e+01,7.008466999999999558e+00,4.599105999999999916e+00,4.384856000000000087e+00,4.672061000000000242e+00,6.561827000000000076e+00,1.116470400000000041e+01,4.570669300000000135e+01,4.973804200000000009e+01
6.472991999999999635e+00,6.424868000000000023e+00,6.340322999999999709e+00,6.288898999999999795e+00,5.955269999999999619e+00,4.277269199999999927e+01,8.504785599999999590e+01,9.201068300000000022e+01,8.570340899999999351e+01,7.017524699999999882e+01,7.713727799999999490e+01,8.141383399999999426e+01,7.445324499999999546e+01,7.690937900000000127e+01,8.908417900000000600e+01,9.447454199999999958e+01,7.413631100000000629e+01,7.181727899999999920e+01,7.041366200000000219e+01,9.392032899999999529e+01,8.093765799999999899e+01,6.371126100000000037e+01,7.749379399999999407e+01,7.288101000000000340e+01,3.827382099999999809e+01,9.504163999999999390e+00,4.447803000000000395e+00,4.937656999999999741e+00,4.460200000000000387e+00,4.640914000000000428e+00,2.676621700000000104e+01,4.015129600000000210e+01
6.506845000000000212e+00,6.432971000000000217e+00,6.289022000000000112e+00,6.266539999999999999e+00,5.912334000000000422e+00,6.606302000000000341e+00,6.578529699999999991e+01,9.651527400000000512e+01,1.097416170000000051e+02,7.331998799999999505e+01,7.197488400000000297e+01,7.956106099999999515e+01,6.942976099999999917e+01,6.273861500000000291e+01,8.785711999999999477e+01,1.058553019999999947e+02,8.081902100000000644e+01,7.267747599999999863e+01,8.783941799999999489e+01,8.057714599999999905e+01,7.453734099999999785e+01,8.290379099999999823e+01,6.853684199999999294e+01,6.786562999999999590e+01,6.713254200000000083e+01,3.264726600000000190e+01,1.160375799999999913e+01,4.512370999999999910e+00,4.633670000000000400e+00,4.548896000000000051e+00,5.329526000000000430e+00,3.585834200000000038e+01
6.130182999999999716e+00,6.351637000000000199e+00,6.497215999999999880e+00,6.565471999999999753e+00,5.761416999999999788e+00,6.084437000000000317e+00,8.483267800000000136e+01,1.014190839999999980e+02,1.013591229999999968e+02,7.202832499999999527e+01,8.020457100000000139e+01,7.560300800000000265e+01,6.611782100000000639e+01,6.569275399999999365e+01,9.113142600000000471e+01,1.088069610000000011e+02,7.023534899999999936e+01,7.270009400000000710e+01,6.925394900000000575e+01,8.420543200000000184e+01,8.300602800000000059e+01,7.907089100000000315e+01,7.689483099999999638e+01,6.411848799999999926e+01,5.366221999999999781e+01,2.216188000000000002e+01,6.023108999999999824e+00,4.347865999999999786e+00,4.497783000000000087e+00,4.696805000000000341e+00,6.059264999999999901e+00,3.574393799999999999e+01
6.393130000000000202e+00,6.677777999999999992e+00,6.284032999999999980e+00,6.173345000000000304e+00,6.163963999999999999e+00,5.954849600000000009e+01,9.732955900000000327e+01,9.848913000000000295e+01,9.607995599999999570e+01,5.734712900000000246e+01,9.161728999999999701e+01,8.678212200000000109e+01,7.573326600000000042e+01,8.777515099999999393e+01,8.010356199999999660e+01,7.259290599999999927e+01,7.635366100000000245e+01,7.138480699999999501e+01,7.428223300000000506e+01,9.378032000000000323e+01,8.868720299999999668e+01,5.909337200000000223e+01,8.650230100000000277e+01,6.680112200000000655e+01,1.972688199999999981e+01,5.229194999999999816e+00,4.868713999999999764e+00,4.819017999999999802e+00,4.317645999999999873e+00,6.104279000000000011e+00,3.335084200000000010e+01,3.574222799999999722e+01
6.275074000000000041e+00,6.378066999999999709e+00,6.330652999999999864e+00,6.258701000000000292e+00,6.850367999999999569e+00,6.775556500000000426e+01,1.006824950000000030e+02,1.165487040000000007e+02,8.517492099999999766e+01,5.740296699999999674e+01,1.085919459999999930e+02,9.482791600000000187e+01,6.491674999999999329e+01,8.630379000000000644e+01,9.162624900000000139e+01,8.475083200000000261e+01,7.087890799999999558e+01,7.173175299999999766e+01,6.736318500000000142e+01,8.377203599999999994e+01,7.702499199999999746e+01,5.395432399999999973e+01,8.597641000000000133e+01,7.037537899999999524e+01,1.212233900000000020e+01,4.468843999999999816e+00,4.550671999999999606e+00,5.047301000000000037e+00,4.414753000000000149e+00,7.625295999999999630e+00,3.862180599999999941e+01,4.266593699999999956e+01
6.201175000000000104e+00,6.148793000000000397e+00,6.200962999999999781e+00,5.995826000000000100e+00,5.910776000000000252e+00,7.909647999999999790e+00,6.043684900000000226e+01,1.063751800000000003e+02,1.087616430000000065e+02,7.717402599999999779e+01,7.000804499999999564e+01,8.277840700000000140e+01,7.193918999999999642e+01,7.648515700000000095e+01,8.993763900000000433e+01,1.104894259999999946e+02,6.068174499999999938e+01,7.795243600000000583e+01,8.041393499999999506e+01,7.444719100000000367e+01,6.183651700000000062e+01,8.016414000000000328e+01,6.846797300000000064e+01,7.328265000000000384e+01,5.855375999999999692e+01,3.708089499999999816e+01,7.295556000000000374e+00,4.719363000000000419e+00,4.375632999999999662e+00,4.435093000000000174e+00,5.161832000000000420e+00,3.701541999999999888e+01
6.358589000000000269e+00,6.433019999999999960e+00,6.201870999999999690e+00,6.392492999999999981e+00,5.713625000000000398e+00,6.485308899999999710e+01,9.078589599999999393e+01,9.783324000000000353e+01,9.249639999999999418e+01,4.803830299999999909e+01,9.481629499999999666e+01,8.825455399999999884e+01,6.268865300000000218e+01,8.333828699999999401e+01,9.503724800000000528e+01,8.085824700000000576e+01,7.591635399999999834e+01,6.549362499999999443e+01,6.954152299999999798e+01,9.101095399999999813e+01,7.785216300000000444e+01,6.237162200000000212e+01,8.342141999999999769e+01,5.193411499999999847e+01,8.684077999999999520e+00,4.375536000000000314e+00,4.761406000000000027e+00,4.521336999999999939e+00,4.520126999999999562e+00,1.197332699999999939e+01,3.692489900000000347e+01,4.901107199999999864e+01
6.332086999999999577e+00,6.244358000000000075e+00,6.498597000000000179e+00,6.440911999999999971e+00,6.149189999999999934e+00,1.089643300000000004e+01,8.291553899999999544e+01,9.588663400000000081e+01,1.010610109999999935e+02,6.985878300000000252e+01,6.620575300000000141e+01,8.867825399999999547e+01,7.706772899999999993e+01,6.925615600000000427e+01,8.678795900000000074e+01,9.859497000000000355e+01,7.039470500000000186e+01,7.264463399999999638e+01,7.671036900000000003e+01,8.203118200000000115e+01,7.284630099999999686e+01,6.625880700000000445e+01,7.661636000000000024e+01,6.454992000000000019e+01,5.146449400000000196e+01,1.601420999999999850e+01,4.741089999999999804e+00,4.745233999999999952e+00,4.665068999999999910e+00,4.415951999999999877e+00,1.167227500000000084e+01,3.525928199999999890e+01
6.458839000000000219e+00,6.335066000000000308e+00,6.187351999999999741e+00,6.220062999999999676e+00,6.180213000000000179e+00,6.776100599999999474e+01,9.044087600000000293e+01,1.037057549999999964e+02,9.223098400000000652e+01,4.846721800000000258e+01,1.034652370000000019e+02,9.214997599999999522e+01,8.316463699999999903e+01,8.774336200000000474e+01,1.075585789999999946e+02,8.328652300000000253e+01,6.465238800000000197e+01,6.587302499999999839e+01,7.468066699999999969e+01,8.643299899999999525e+01,7.925346299999999644e+01,5.705866400000000027e+01,7.283512299999999584e+01,5.391612599999999844e+01,1.133847100000000019e+01,4.500189999999999912e+00,5.077441999999999567e+00,4.535390999999999728e+00,5.725048000000000137e+00,1.168178999999999945e+01,2.814791800000000066e+01,5.078322699999999656e+01
6.561473000000000333e+00,6.426111999999999824e+00,6.274315999999999782e+00,6.298581000000000429e+00,5.904510000000000147e+00,1.042176599999999986e+01,7.828477800000000286e+01,9.475541800000000592e+01,9.971376499999999510e+01,7.821185400000000243e+01,7.524803500000000156e+01,9.259281900000000576e+01,7.194901299999999367e+01,7.969450299999999743e+01,8.923933499999999697e+01,1.046301480000000055e+02,6.575173700000000565e+01,7.787355499999999608e+01,8.327135800000000643e+01,8.488371700000000430e+01,7.226861700000000610e+01,7.777095900000000483e+01,7.761325600000000691e+01,5.973442500000000166e+01,5.798894399999999649e+01,2.346357199999999921e+01,6.160843999999999987e+00,4.673308999999999713e+00,4.505478000000000094e+00,4.519497999999999571e+00,6.652932999999999986e+00,4.276150200000000012e+01
6.332644000000000162e+00,6.356120999999999910e+00,6.322454999999999714e+00,6.185394999999999754e+00,5.903134999999999799e+00,3.083240199999999831e+01,8.228934999999999889e+01,1.015959509999999995e+02,9.697260699999999645e+01,7.447852299999999559e+01,7.591817600000000255e+01,7.775872400000000084e+01,8.376322399999999391e+01,6.795613600000000076e+01,9.117703899999999351e+01,8.857988899999999433e+01,7.711189699999999903e+01,8.020446900000000312e+01,7.954734600000000455e+01,8.982379600000000153e+01,8.779574100000000669e+01,6.021126000000000289e+01,8.222674299999999903e+01,6.833036599999999794e+01,3.977136000000000138e+01,1.060765400000000014e+01,4.519363000000000241e+00,4.810122999999999927e+00,4.448548999999999864e+00,4.662410999999999639e+00,2.726256599999999963e+01,3.529198000000000235e+01
6.384571000000000218e+00,6.332341000000000442e+00,6.280245999999999995e+00,6.164754000000000289e+00,6.078406000000000198e+00,6.185744300000000351e+01,8.702129499999999496e+01,9.185130999999999801e+01,8.277775499999999909e+01,4.633218399999999804e+01,8.447518399999999872e+01,9.246569900000000075e+01,7.729510199999999998e+01,7.843648500000000467e+01,1.022430169999999947e+02,9.858566199999999924e+01,7.360159199999999657e+01,6.978894599999999571e+01,6.985826799999999537e+01,9.700472299999999848e+01,9.103824099999999930e+01,6.138528800000000274e+01,7.324929299999999444e+01,4.440140600000000148e+01,6.556383000000000294e+00,4.420943000000000289e+00,4.594025000000000247e+00,5.500640999999999892e+00,5.396816000000000280e+00,2.005225199999999930e+01,3.462420999999999793e+01,5.904350999999999772e+01
