6.315231999999999957e+00,6.172418999999999656e+00,6.195217999999999670e+00,6.326125000000000220e+00,5.955835999999999686e+00,5.150235299999999938e+01,9.789647999999999683e+01,1.046138799999999947e+02,1.081199909999999988e+02,8.035841700000000287e+01,8.272293100000000265e+01,7.831125099999999861e+01,5.778506300000000095e+01,7.435434700000000419e+01,7.783805700000000627e+01,8.230671900000000107e+01,7.453486599999999385e+01,7.812516300000000058e+01,8.482894600000000196e+01,7.732017299999999693e+01,8.213627499999999770e+01,5.648465800000000314e+01,7.462798700000000451e+01,5.058759200000000078e+01,1.859057400000000015e+01,4.334586999999999968e+00,4.357752999999999766e+00,4.467469000000000356e+00,4.487194999999999823e+00,4.189758999999999567e+00,6.170554000000000094e+00,3.492593699999999757e+01
6.193188000000000137e+00,6.225069999999999659e+00,6.419499000000000066e+00,6.103302000000000227e+00,7.938712999999999909e+00,8.272493900000000622e+01,1.073634710000000041e+02,9.454411399999999333e+01,8.473706599999999867e+01,5.072243999999999886e+01,8.859355100000000505e+01,8.370591100000000040e+01,8.486901199999999790e+01,8.495696499999999673e+01,7.693108999999999753e+01,8.845616699999999355e+01,8.111156599999999628e+01,6.793605700000000525e+01,6.891329100000000096e+01,8.712645600000000456e+01,8.156070800000000531e+01,6.348790799999999734e+01,5.408828799999999859e+01,7.310296000000000127e+00,4.426167000000000407e+00,4.260125000000000384e+00,4.510823000000000249e+00,4.278203000000000422e+00,4.486639000000000266e+00,7.106073999999999558e+00,3.479121299999999906e+01,4.017663900000000154e+01
6.440268999999999799e+00,6.623630000000000351e+00,6.498757000000000339e+00,6.529647999999999897e+00,5.769999000000000322e+00,3.667963999999999913e+01,8.369498400000000515e+01,9.983033899999999505e+01,9.686344200000000626e+01,8.711977000000000260e+01,8.393543200000000581e+01,8.913017600000000584e+01,7.159366599999999892e+01,7.381332000000000448e+01,8.147264099999999587e+01,9.122796400000000006e+01,7.055417799999999318e+01,7.444710399999999595e+01,6.491989900000000091e+01,7.877293199999999729e+01,8.376166899999999771e+01,6.799773100000000170e+01,6.359141400000000033e+01,6.963463099999999883e+01,3.573699400000000281e+01,4.766108000000000011e+00,4.310834999999999972e+00,4.508560000000000123e+00,4.348047000000000217e+00,4.457826999999999984e+00,4.399809000000000303e+00,3.541125799999999657e+01
6.221865000000000201e+00,6.295289000000000357e+00,6.185462000000000238e+00,6.368910999999999767e+00,5.797056000000000431e+00,7.459955300000000022e+01,1.163723039999999997e+02,9.787066400000000499e+01,9.591995099999999752e+01,6.538885600000000409e+01,9.153283199999999908e+01,9.034576900000000421e+01,7.319531700000000285e+01,7.268847700000000600e+01,7.852763000000000204e+01,7.878669800000000123e+01,7.317023000000000366e+01,6.830318599999999662e+01,6.773364399999999819e+01,9.526221800000000428e+01,8.281391700000000355e+01,5.630255900000000224e+01,5.260367399999999805e+01,2.205363900000000044e+01,5.011834000000000344e+00,4.497940999999999967e+00,4.311198000000000086e+00,4.347796999999999912e+00,4.651822000000000124e+00,4.425647999999999804e+00,2.318465399999999832e+01,3.724365300000000190e+01
6.392420000000000435e+00,6.228214999999999613e+00,6.279417999999999722e+00,6.287290999999999741e+00,5.921615000000000073e+00,6.813573399999999936e+01,1.017824229999999943e+02,9.342712799999999618e+01,1.051618430000000046e+02,6.535411000000000570e+01,1.011333089999999970e+02,8.830211300000000563e+01,7.469628400000000568e+01,8.023758399999999824e+01,8.575397700000000611e+01,6.925217299999999909e+01,7.669520300000000645e+01,7.093006699999999398e+01,7.069431299999999396e+01,8.253809200000000601e+01,7.036728300000000047e+01,6.192070499999999811e+01,5.013225599999999815e+01,1.666569300000000098e+01,4.518342999999999776e+00,4.400737999999999595e+00,4.316194999999999560e+00,4.324812999999999796e+00,4.350323999999999636e+00,5.214433999999999791e+00,2.688563500000000062e+01,3.126447100000000034e+01
6.418376000000000303e+00,6.211101000000000205e+00,6.174193999999999960e+00,6.171717000000000120e+00,6.873688999999999716e+00,3.049405099999999891e+01,8.967241400000000340e+01,9.721108599999999456e+01,1.019869960000000049e+02,7.937185900000000061e+01,7.619498500000000263e+01,7.768920400000000370e+01,6.691751399999999705e+01,6.167684899999999715e+01,7.156271999999999878e+01,8.434590400000000443e+01,7.485840299999999559e+01,8.119776199999999733e+01,7.987694500000000630e+01,7.528020999999999674e+01,7.259706599999999810e+01,5.706823200000000185e+01,6.598463200000000484e+01,6.479632100000000605e+01,2.605033900000000102e+01,5.464889999999999581e+00,4.358610999999999791e+00,4.248204999999999565e+00,4.369716999999999629e+00,4.453458999999999612e+00,4.438943000000000083e+00,3.316261899999999940e+01
6.462940999999999825e+00,6.229754999999999932e+00,6.401318999999999981e+00,6.227759999999999962e+00,8.270504000000000744e+00,1.968858399999999875e+01,9.407983000000000118e+01,9.229576799999999537e+01,1.010306159999999949e+02,7.749730999999999881e+01,6.885857500000000186e+01,7.672942299999999705e+01,8.262160699999999736e+01,6.718764000000000181e+01,8.492879000000000644e+01,1.098770559999999961e+02,8.231108799999999803e+01,7.448323200000000099e+01,8.339631400000000383e+01,6.740352500000000191e+01,8.103037899999999638e+01,7.156684599999999818e+01,5.706210300000000046e+01,6.440688000000000102e+01,4.394661200000000179e+01,9.856346999999999525e+00,4.587256000000000000e+00,4.331417000000000073e+00,4.531551000000000329e+00,4.421826000000000256e+00,4.413312999999999597e+00,3.535039799999999843e+01
6.240685000000000038e+00,6.277535999999999561e+00,6.599461999999999939e+00,6.147312000000000332e+00,7.182134999999999714e+00,7.604883700000000601e+01,8.872774099999999464e+01,9.726282700000000148e+01,8.431636399999999298e+01,4.957173800000000341e+01,9.164418899999999724e+01,9.302699900000000355e+01,7.997588600000000270e+01,8.036400700000000086e+01,9.277102899999999863e+01,8.464591299999999308e+01,6.571641400000000033e+01,6.838401100000000099e+01,7.384948699999999633e+01,7.847038000000000579e+01,8.648081000000000529e+01,6.627182200000000023e+01,4.695524000000000342e+01,4.534735999999999656e+00,4.480387000000000342e+00,4.393041000000000196e+00,4.298886999999999681e+00,4.403526000000000273e+00,4.699955000000000105e+00,6.742581999999999631e+00,3.188087099999999907e+01,5.404153099999999910e+01
6.343130000000000379e+00,6.142903999999999698e+00,6.132126000000000410e+00,5.973536000000000179e+00,6.127466000000000079e+00,7.110623200000000566e+01,1.097740110000000016e+02,1.223733349999999973e+02,1.039073589999999996e+02,6.080747999999999820e+01,7.431083999999999889e+01,8.926849099999999737e+01,6.604942900000000350e+01,8.524336300000000222e+01,8.092202899999999488e+01,6.884734899999999413e+01,7.146683500000000322e+01,7.838567600000000368e+01,6.996442100000000153e+01,8.646970500000000470e+01,7.263815599999999506e+01,4.898131200000000263e+01,6.080790300000000315e+01,3.729127299999999678e+01,6.347324000000000410e+00,4.580182999999999893e+00,4.478006999999999849e+00,4.331598999999999755e+00,4.300360999999999656e+00,4.390816000000000052e+00,1.679994399999999999e+01,2.863179200000000080e+01
6.334267999999999788e+00,6.343280000000000030e+00,6.582713000000000036e+00,6.370003999999999778e+00,6.901337999999999973e+00,7.281781200000000354e+01,8.562566400000000044e+01,1.039746269999999981e+02,9.816140900000000613e+01,5.216832099999999883e+01,9.956541900000000567e+01,1.013098959999999948e+02,7.980030700000000365e+01,9.549587099999999396e+01,9.002757900000000291e+01,7.811080300000000420e+01,7.211717500000000314e+01,7.584908799999999474e+01,7.306816200000000094e+01,9.700299599999999600e+01,7.679544699999999580e+01,5.865120199999999784e+01,5.714469100000000168e+01,8.636815000000000353e+00,4.240802999999999656e+00,4.526043999999999734e+00,4.442288999999999710e+00,4.378796999999999606e+00,4.519858000000000153e+00,4.891990999999999978e+00,2.861757300000000015e+01,4.517729299999999881e+01
6.541420999999999708e+00,6.025657999999999959e+00,6.264654000000000167e+00,6.276337999999999973e+00,6.893038999999999916e+00,8.731486999999999554e+00,7.493637599999999566e+01,1.127163079999999979e+02,1.088603070000000059e+02,9.273305700000000229e+01,7.365053799999999740e+01,8.386630300000000204e+01,7.514852999999999383e+01,6.978895599999999888e+01,9.659910000000000707e+01,9.377096099999999979e+01,6.905648800000000165e+01,7.578438599999999781e+01,8.612642099999999346e+01,7.596233200000000352e+01,7.709454800000000319e+01,7.605978399999999340e+01,5.587425100000000100e+01,6.374481099999999856e+01,6.276032699999999664e+01,1.131965399999999988e+01,4.451166999999999874e+00,4.350083999999999840e+00,4.465506999999999671e+00,4.301271999999999984e+00,4.337898000000000032e+00,3.184618199999999888e+01
6.126580999999999833e+00,6.291042000000000023e+00,6.317681999999999576e+00,6.268051999999999957e+00,6.286889999999999645e+00,1.586609900000000017e+01,7.971114799999999434e+01,1.122260990000000049e+02,1.043275160000000028e+02,8.554475100000000509e+01,8.109989500000000362e+01,8.152271399999999346e+01,7.982532199999999989e+01,6.029809999999999803e+01,8.016467500000000257e+01,1.156386439999999993e+02,9.179168500000000108e+01,7.674814000000000647e+01,7.828975300000000459e+01,6.985790299999999320e+01,7.243945700000000443e+01,7.263721999999999923e+01,5.890928699999999907e+01,6.079829300000000103e+01,4.132350399999999979e+01,7.693285999999999625e+00,4.355564000000000213e+00,4.264583000000000013e+00,4.503169999999999895e+00,4.296821999999999697e+00,4.332835000000000214e+00,3.659011900000000139e+01
6.279792999999999736e+00,6.305476999999999776e+00,6.441317999999999877e+00,6.122078000000000131e+00,5.865974999999999717e+00,4.841380900000000054e+01,9.535411200000000065e+01,1.043921019999999942e+02,9.969140400000000568e+01,6.313285299999999722e+01,8.698877699999999891e+01,7.895257900000000006e+01,6.556136200000000258e+01,7.322884500000000685e+01,6.683034700000000328e+01,8.194801900000000217e+01,6.998592200000000219e+01,8.231911599999999396e+01,6.499090300000000298e+01,7.270977899999999750e+01,7.787899400000000583e+01,7.035128100000000018e+01,6.704321799999999598e+01,5.100995000000000346e+01,1.982162200000000141e+01,4.540138999999999925e+00,4.379430000000000156e+00,4.363188000000000066e+00,4.347466999999999970e+00,4.368534999999999613e+00,8.692195999999999145e+00,3.303997300000000337e+01
6.415617000000000125e+00,6.387059999999999960e+00,6.306188999999999822e+00,6.316315999999999597e+00,6.513834000000000124e+00,6.232827100000000087e+01,8.626102500000000362e+01,9.603833000000000197e+01,9.617697300000000382e+01,6.420234299999999905e+01,9.758815300000000548e+01,8.089318500000000256e+01,6.384635600000000011e+01,7.553713500000000636e+01,8.250134099999999648e+01,7.478596100000000035e+01,6.783492400000000089e+01,6.751960699999999349e+01,7.275031799999999294e+01,9.237376799999999832e+01,8.277892699999999593e+01,5.997841300000000331e+01,5.035004299999999944e+01,2.651313299999999984e+01,4.799697000000000102e+00,4.390151000000000359e+00,4.278584000000000387e+00,4.447290999999999883e+00,4.594866999999999813e+00,4.624642999999999837e+00,2.634908199999999923e+01,4.317648299999999750e+01
6.256058999999999592e+00,6.177318999999999782e+00,6.624403000000000041e+00,6.225951000000000235e+00,7.035573000000000299e+00,7.260391599999999812e+01,9.862516499999999553e+01,1.085935020000000009e+02,9.377538699999999494e+01,4.969236500000000234e+01,8.932720199999999977e+01,8.691071499999999617e+01,6.754055499999999768e+01,7.853705300000000022e+01,8.682725899999999797e+01,8.932629400000000430e+01,6.837703399999999476e+01,6.697828199999999299e+01,6.763894999999999413e+01,8.657733100000000093e+01,7.594203500000000417e+01,6.402781799999999635e+01,5.296547499999999786e+01,1.291964199999999963e+01,4.531323000000000434e+00,4.366973999999999911e+00,4.563965999999999745e+00,4.279531999999999670e+00,4.302999999999999936e+00,4.652468999999999966e+00,2.638957999999999871e+01,4.182311899999999838e+01
6.517763999999999669e+00,6.241958999999999591e+00,6.095861000000000196e+00,6.458669000000000437e+00,5.644228000000000023e+00,6.550408000000000186e+01,9.790527400000000569e+01,1.115440710000000024e+02,9.347790000000000532e+01,6.434603300000000559e+01,7.716183300000000145e+01,8.712942499999999768e+01,7.436160099999999318e+01,6.988046500000000094e+01,9.732798999999999978e+01,6.831512999999999636e+01,6.835844199999999660e+01,7.031272699999999531e+01,8.045332500000000664e+01,8.528769499999999937e+01,9.124183499999999469e+01,5.722148399999999668e+01,5.449318199999999734e+01,1.866950200000000137e+01,4.427229999999999777e+00,4.341260000000000119e+00,4.430810000000000137e+00,4.485536999999999885e+00,4.539082999999999757e+00,4.481037999999999855e+00,3.270698200000000355e+01,3.760285300000000319e+01
5.948344999999999771e+00,6.305166999999999966e+00,6.293097999999999637e+00,6.014291000000000054e+00,6.939944999999999808e+00,6.324707899999999938e+01,1.031468250000000069e+02,8.982569999999999766e+01,1.001528359999999935e+02,8.481459999999999866e+01,8.116588699999999790e+01,1.062058899999999966e+02,6.802747100000000557e+01,9.393997099999999989e+01,8.001700900000000161e+01,7.780685499999999877e+01,7.438074600000000203e+01,6.193894199999999728e+01,7.770637999999999579e+01,8.735970399999999358e+01,1.003020070000000032e+02,5.803938099999999878e+01,5.583092899999999759e+01,4.621352100000000007e+01,1.134490500000000068e+01,4.643555000000000099e+00,4.509168999999999983e+00,4.612256000000000355e+00,4.129482000000000319e+00,4.579265999999999615e+00,1.114231400000000072e+01,2.834226900000000171e+01
6.392697000000000074e+00,6.280255000000000365e+00,6.126815999999999818e+00,6.213657000000000430e+00,6.177615000000000300e+00,1.098411300000000068e+01,7.243808300000000600e+01,1.070509509999999977e+02,1.025445909999999969e+02,8.151615999999999929e+01,7.546707499999999413e+01,7.249682900000000529e+01,6.510874800000000562e+01,6.634589800000000537e+01,9.276353199999999788e+01,1.141254320000000035e+02,7.498959100000000433e+01,8.323095299999999952e+01,8.390220100000000514e+01,7.198175500000000682e+01,7.919217999999999336e+01,7.041443399999999997e+01,6.133273299999999750e+01,6.744767000000000223e+01,3.705302499999999810e+01,8.404434000000000182e+00,4.416775000000000340e+00,4.373012000000000121e+00,4.472730999999999568e+00,4.402370999999999590e+00,4.302406000000000397e+00,3.574479399999999885e+01
6.308234999999999815e+00,6.263112999999999708e+00,6.517225999999999964e+00,6.453354000000000035e+00,6.380080000000000418e+00,6.739871100000000581e+01,1.020520099999999957e+02,9.808697600000000705e+01,7.658275999999999328e+01,4.789537299999999931e+01,9.566664500000000260e+01,8.978341799999999751e+01,8.207491500000000428e+01,7.845859900000000664e+01,9.421114500000000191e+01,7.222420900000000188e+01,8.748008699999999749e+01,6.694017700000000559e+01,6.137989999999999924e+01,7.715570400000000006e+01,7.051667100000000232e+01,6.708104600000000062e+01,5.173710700000000173e+01,5.251310000000000144e+00,4.301140000000000185e+00,4.229176999999999964e+00,4.639268999999999643e+00,4.536376999999999882e+00,4.532365000000000421e+00,7.565962999999999994e+00,3.079481099999999927e+01,4.775789400000000029e+01
6.114118000000000386e+00,6.417214999999999669e+00,6.317561000000000426e+00,6.283934999999999604e+00,6.218644000000000283e+00,4.159703100000000120e+01,8.555727400000000671e+01,1.022631250000000023e+02,1.075655569999999983e+02,8.494179499999999905e+01,7.679011800000000676e+01,8.894255599999999617e+01,6.997268699999999342e+01,7.150372199999999623e+01,6.703875600000000645e+01,9.046220200000000489e+01,6.903040900000000590e+01,7.644627800000000661e+01,7.808769100000000662e+01,8.115465500000000532e+01,7.791394699999999318e+01,5.567716500000000224e+01,6.922322699999999429e+01,6.084863599999999906e+01,2.101485999999999876e+01,5.491375999999999813e+00,4.425650000000000084e+00,4.370873999999999704e+00,4.565445999999999671e+00,4.423618000000000272e+00,4.496648000000000422e+00,3.254353400000000107e+01
6.740662999999999627e+00,6.284123000000000125e+00,6.025407999999999653e+00,6.566276000000000224e+00,5.853367000000000431e+00,2.287592400000000126e+01,8.202864599999999484e+01,1.013071450000000056e+02,1.064037469999999956e+02,8.251142900000000679e+01,7.015714800000000650e+01,8.580503699999999867e+01,7.080394800000000544e+01,6.542261299999999835e+01,8.812553499999999929e+01,9.787220499999999390e+01,7.722891799999999307e+01,7.899601900000000398e+01,7.037912799999999436e+01,7.229457700000000386e+01,7.562697400000000414e+01,6.058412299999999817e+01,6.092118899999999826e+01,6.871073699999999462e+01,4.342874499999999927e+01,8.430621000000000365e+00,4.468835000000000335e+00,4.274958999999999953e+00,4.550790000000000113e+00,4.365190000000000126e+00,4.338207999999999842e+00,3.541124899999999798e+01
6.411825999999999581e+00,6.404796000000000156e+00,6.306115000000000137e+00,6.364499000000000350e+00,6.979553000000000118e+00,6.527045999999999992e+01,1.029865850000000052e+02,8.859353299999999365e+01,9.403762399999999388e+01,5.954899900000000201e+01,9.164821299999999837e+01,8.744374899999999684e+01,6.439009699999999725e+01,8.523409900000000050e+01,7.664743500000000154e+01,7.768890799999999786e+01,7.510677699999999390e+01,7.348691300000000126e+01,6.457385999999999626e+01,9.512976600000000360e+01,8.057616699999999810e+01,6.254464899999999972e+01,6.621972900000000095e+01,6.378493499999999727e+01,8.520208000000000226e+00,4.426855999999999902e+00,4.503197000000000116e+00,4.531031999999999726e+00,4.145770999999999873e+00,4.535876000000000019e+00,7.862782000000000160e+00,3.560759600000000091e+01
6.303397999999999612e+00,6.172329000000000399e+00,6.332220999999999655e+00,6.092350999999999850e+00,6.236930000000000085e+00,1.895434200000000047e+01,9.221106399999999326e+01,9.959560999999999353e+01,8.972056600000000515e+01,8.280478999999999701e+01,8.421690599999999449e+01,8.536936000000000035e+01,7.146118400000000292e+01,7.072430799999999351e+01,7.011442200000000469e+01,1.053963399999999950e+02,7.646300200000000302e+01,7.052975499999999442e+01,7.499012999999999352e+01,8.207502999999999815e+01,7.984024399999999844e+01,6.144229099999999733e+01,6.440252399999999966e+01,6.152558499999999952e+01,4.200965300000000013e+01,5.125288000000000288e+00,4.279055999999999749e+00,4.224465000000000359e+00,4.428993000000000180e+00,4.381567000000000434e+00,4.478381999999999863e+00,3.095033400000000157e+01
6.286391000000000062e+00,6.400216999999999601e+00,6.215608999999999718e+00,6.489399999999999835e+00,5.881750000000000256e+00,6.422254800000000330e+01,1.061658589999999975e+02,1.127080799999999954e+02,8.829955999999999960e+01,5.740201400000000120e+01,1.058872290000000049e+02,8.793513799999999492e+01,6.713791100000000256e+01,7.648959700000000339e+01,8.442269799999999691e+01,8.465305200000000241e+01,7.439660299999999893e+01,7.520255400000000634e+01,6.190458999999999889e+01,8.382262299999999300e+01,7.855245600000000650e+01,6.004103200000000129e+01,5.695711500000000171e+01,1.432405299999999926e+01,4.536382999999999832e+00,4.566921999999999926e+00,4.359757000000000104e+00,4.262298000000000364e+00,4.408881000000000050e+00,4.657503000000000171e+00,2.821803699999999893e+01,3.996796100000000251e+01
6.366225000000000023e+00,6.088929000000000258e+00,6.135214999999999641e+00,6.391332000000000235e+00,6.039418999999999649e+00,4.660713100000000253e+01,9.703216000000000463e+01,1.014928510000000017e+02,1.051664009999999934e+02,8.434726100000000315e+01,7.265633300000000361e+01,8.210480400000000145e+01,8.046872799999999870e+01,6.878001000000000431e+01,8.461380300000000432e+01,7.142604300000000705e+01,7.042518099999999492e+01,7.093143899999999746e+01,7.143978400000000306e+01,8.157054100000000574e+01,8.620504499999999837e+01,5.156967900000000071e+01,6.430170400000000086e+01,5.891427800000000303e+01,1.982816499999999849e+01,5.324080000000000368e+00,4.447409999999999641e+00,4.296663999999999817e+00,4.579437000000000424e+00,4.408102000000000409e+00,6.137209999999999610e+00,4.098201499999999697e+01
6.457573000000000008e+00,6.433175000000000310e+00,6.273588000000000164e+00,6.484778000000000375e+00,6.404147000000000034e+00,1.520079499999999939e+01,8.490594299999999350e+01,1.130169170000000065e+02,1.185067360000000036e+02,8.030223800000000267e+01,7.670613500000000329e+01,7.461872599999999522e+01,7.987231300000000545e+01,8.180051100000000019e+01,8.933280499999999336e+01,1.067853949999999941e+02,8.105208100000000115e+01,8.151780599999999311e+01,8.162020699999999351e+01,7.098643699999999512e+01,6.834502000000000521e+01,7.237152299999999627e+01,7.448217800000000466e+01,5.524305600000000283e+01,4.525411100000000175e+01,9.826933999999999614e+00,4.329089999999999883e+00,4.377709000000000295e+00,4.372238000000000291e+00,4.334851999999999705e+00,4.614256000000000135e+00,3.633408399999999716e+01
6.084214000000000233e+00,6.267968999999999902e+00,6.278529999999999944e+00,6.145782999999999774e+00,6.502604999999999968e+00,1.778610899999999972e+01,9.667541799999999341e+01,1.092769980000000061e+02,1.003156900000000036e+02,8.870028999999999542e+01,8.230246900000000210e+01,6.676413499999999601e+01,8.152357399999999643e+01,6.729011699999999507e+01,7.450329100000000437e+01,1.042945009999999968e+02,7.262573899999999583e+01,7.874056799999999612e+01,7.499796899999999766e+01,7.525827900000000170e+01,7.485645100000000696e+01,6.950411200000000633e+01,5.846834700000000140e+01,5.292787899999999723e+01,4.527314599999999700e+01,6.517004000000000019e+00,4.467585999999999835e+00,4.237483000000000111e+00,4.394682000000000421e+00,4.398804000000000158e+00,4.243412000000000184e+00,4.329522000000000048e+01
6.239719000000000015e+00,6.156272000000000411e+00,6.192709999999999937e+00,6.348137000000000363e+00,6.459500000000000242e+00,7.028759800000000268e+01,1.063745540000000034e+02,9.407524399999999787e+01,9.565824399999999628e+01,6.239254100000000136e+01,9.194736000000000331e+01,8.943386200000000485e+01,6.718429500000000587e+01,8.155740699999999777e+01,8.819899700000000564e+01,8.435530199999999468e+01,8.003496300000000474e+01,7.139741899999999930e+01,7.196603399999999340e+01,9.672904900000000339e+01,9.200032600000000116e+01,6.095490399999999909e+01,5.999579200000000156e+01,3.327172399999999897e+01,7.811556000000000388e+00,4.471544999999999881e+00,4.303289000000000364e+00,4.516378999999999699e+00,4.315549999999999997e+00,4.651347999999999594e+00,1.540590199999999932e+01,2.712334699999999899e+01
6.109492000000000367e+00,6.431328999999999851e+00,6.493255999999999695e+00,6.476790000000000269e+00,5.923704999999999998e+00,7.629586000000000467e+01,9.781403199999999742e+01,1.058055240000000055e+02,1.062546099999999996e+02,6.342128799999999700e+01,8.833767299999999523e+01,8.693673699999999371e+01,6.994812199999999791e+01,7.943161100000000374e+01,8.944520799999999383e+01,9.647746200000000272e+01,7.202691099999999835e+01,7.768749099999999430e+01,6.791760200000000225e+01,8.420158399999999688e+01,7.618724199999999769e+01,7.135119500000000414e+01,5.299189599999999700e+01,2.733915100000000109e+01,4.830472999999999573e+00,4.417645000000000266e+00,4.332491000000000092e+00,4.428793999999999897e+00,4.416224999999999845e+00,4.421771999999999814e+00,2.735665200000000041e+01,3.033670100000000147e+01
6.254196000000000311e+00,6.339110999999999940e+00,6.364373999999999754e+00,6.592048000000000130e+00,5.816141000000000005e+00,1.113558100000000017e+01,8.064254599999999584e+01,9.850472299999999848e+01,1.047496000000000009e+02,9.183096700000000112e+01,7.777722799999999381e+01,8.281814500000000123e+01,6.682134000000000640e+01,7.136831100000000561e+01,9.393488499999999419e+01,1.007932760000000059e+02,7.540359499999999571e+01,8.126156299999999533e+01,7.625172899999999743e+01,8.318659700000000612e+01,6.817466899999999441e+01,7.925712099999999793e+01,6.299995400000000245e+01,6.935746500000000481e+01,3.960011599999999987e+01,1.018849699999999991e+01,4.144728999999999886e+00,4.277194999999999858e+00,4.545786999999999800e+00,4.542767999999999695e+00,4.421832000000000207e+00,3.552656900000000206e+01
6.224643999999999622e+00,6.711364999999999803e+00,6.339585999999999721e+00,6.374012999999999707e+00,5.974008000000000429e+00,6.997082399999999325e+01,1.020858219999999932e+02,9.799188200000000393e+01,8.170756299999999328e+01,6.790181300000000419e+01,8.786214999999999975e+01,9.872659600000000069e+01,7.837435399999999674e+01,8.351412399999999536e+01,8.314999299999999494e+01,7.725963699999999790e+01,7.907477799999999490e+01,6.956052400000000091e+01,7.559636199999999917e+01,7.684413999999999589e+01,7.936584499999999309e+01,6.063268000000000058e+01,5.100606599999999702e+01,9.665067999999999770e+00,4.545498000000000260e+00,4.400221000000000160e+00,4.414452999999999960e+00,4.496834999999999916e+00,4.473518000000000328e+00,4.378773999999999944e+00,3.204192299999999705e+01,3.881727800000000173e+01
6.079638000000000098e+00,6.293597000000000108e+00,6.394175999999999860e+00,5.986143000000000214e+00,5.732600999999999836e+00,3.070565600000000117e+01,1.053796049999999980e+02,9.902209899999999720e+01,9.177907399999999427e+01,8.033274099999999862e+01,7.995101200000000574e+01,7.656488899999999376e+01,8.033814099999999314e+01,7.242628700000000208e+01,8.033008900000000096e+01,1.051831530000000043e+02,8.311683899999999880e+01,7.664024499999999307e+01,6.911417099999999891e+01,7.600859800000000632e+01,8.512940000000000396e+01,6.385131299999999754e+01,6.775361499999999637e+01,6.338365699999999947e+01,2.747909800000000047e+01,4.371165999999999663e+00,4.442308999999999841e+00,4.294450999999999574e+00,4.417506000000000377e+00,4.333981999999999779e+00,4.259647000000000183e+00,3.370302399999999921e+01
6.301741999999999955e+00,6.287575000000000358e+00,6.377695000000000114e+00,6.378034000000000425e+00,6.389255999999999602e+00,7.036326499999999839e+01,1.006686890000000005e+02,1.109851910000000004e+02,7.861878900000000669e+01,6.205280299999999727e+01,8.795850099999999827e+01,1.011372980000000013e+02,7.189931699999999637e+01,7.261654799999999454e+01,8.804525499999999738e+01,8.381527699999999470e+01,6.841822799999999916e+01,7.003591400000000533e+01,6.896810999999999581e+01,8.342506099999999947e+01,9.139538000000000295e+01,5.647545399999999916e+01,4.622158699999999953e+01,1.695625300000000024e+01,4.750094999999999956e+00,4.015850999999999615e+00,4.524116000000000248e+00,4.660406000000000049e+00,4.380067999999999628e+00,4.537118000000000428e+00,2.481598699999999980e+01,3.592027000000000214e+01
6.304765999999999870e+00,6.140502999999999822e+00,6.191688000000000081e+00,6.263455999999999690e+00,6.028201000000000143e+00,2.217715899999999962e+01,9.234403100000000109e+01,1.012311430000000030e+02,1.200978759999999994e+02,7.455204600000000426e+01,8.284874700000000303e+01,7.225745999999999469e+01,7.295294699999999466e+01,7.008814900000000137e+01,7.275294499999999687e+01,9.328974800000000300e+01,7.698298499999999933e+01,7.690546500000000663e+01,8.634381100000000231e+01,7.323056900000000269e+01,7.152495600000000309e+01,6.799460100000000295e+01,6.079836699999999894e+01,6.764648099999999431e+01,2.930636700000000161e+01,4.945097999999999772e+00,4.519478000000000328e+00,4.341442999999999941e+00,4.482804999999999929e+00,4.601230000000000153e+00,4.506353999999999971e+00,3.958346399999999932e+01
6.265442000000000178e+00,6.345165999999999862e+00,6.288611000000000395e+00,6.330511999999999695e+00,6.865130999999999872e+00,4.610205299999999795e+01,9.851223199999999736e+01,1.129169370000000043e+02,1.052294330000000002e+02,7.560814899999999739e+01,7.741731299999999294e+01,7.416790299999999547e+01,8.119180900000000634e+01,7.089853599999999290e+01,7.991675399999999740e+01,8.810083699999999851e+01,6.910511099999999374e+01,6.986356700000000330e+01,7.402746700000000146e+01,9.084159999999999968e+01,8.828312599999999577e+01,5.490009299999999826e+01,7.057989200000000096e+01,5.570872500000000116e+01,1.470435600000000065e+01,4.184148999999999674e+00,4.399975000000000414e+00,4.431188999999999822e+00,4.622988999999999571e+00,4.482865000000000322e+00,5.384267000000000358e+00,4.085163000000000011e+01
6.223690999999999640e+00,6.067662999999999585e+00,6.314547000000000132e+00,6.277410999999999852e+00,6.942511999999999794e+00,6.441959099999999694e+01,9.532896800000000326e+01,9.595517300000000205e+01,8.762401699999999494e+01,5.171549000000000262e+01,1.004630030000000005e+02,8.813878699999999355e+01,7.483247299999999314e+01,8.248598499999999945e+01,8.912823799999999608e+01,8.101524600000000476e+01,8.080369199999999807e+01,6.794168299999999761e+01,7.674533099999999308e+01,8.416925600000000429e+01,7.766865099999999700e+01,5.929182300000000083e+01,5.308048699999999798e+01,9.013673000000000712e+00,4.366539000000000392e+00,4.374393999999999672e+00,4.330166000000000182e+00,4.413524999999999920e+00,4.416485999999999912e+00,4.350348999999999577e+00,2.774937500000000057e+01,4.089714099999999775e+01
