6.334176000000000251e+00,6.173224000000000267e+00,4.415986399999999890e+01,9.238097000000000492e+01,7.641467400000000509e+01,9.402299499999999455e+01,3.453994200000000347e+01,7.567757000000000289e+01,8.766997200000000134e+01,7.701759599999999750e+01,7.735540399999999295e+01,8.446119000000000199e+01,1.088505289999999945e+02,7.929913999999999419e+01,8.390677900000000022e+01,8.350878199999999651e+01,6.825597199999999987e+01,9.619230699999999956e+01,6.265494799999999742e+01,6.151369799999999799e+01,6.697538000000000125e+01,3.683681899999999843e+01,2.898877999999999844e+01,7.012974999999999959e+00,4.893648999999999916e+00,4.588083000000000133e+00,4.501933000000000185e+00,4.623503999999999614e+00,4.462271999999999572e+00,1.297523299999999935e+01,3.852306999999999704e+01,6.310163000000000011e+01
5.838237000000000343e+00,2.520984599999999887e+01,8.676984299999999450e+01,8.990731399999999951e+01,7.368874900000000139e+01,5.327830500000000313e+01,7.122830999999999690e+00,8.964511299999999494e+01,8.205920000000000414e+01,6.806676899999999364e+01,7.675253499999999462e+01,1.174551479999999941e+02,1.085716850000000022e+02,8.396644399999999564e+01,5.906386400000000236e+01,8.343370000000000175e+01,8.546873700000000440e+01,8.094084800000000257e+01,6.913169999999999504e+01,6.814838399999999297e+01,7.726269999999999527e+01,1.281808099999999939e+01,4.271856999999999793e+00,4.474365999999999843e+00,4.564562999999999704e+00,4.538458999999999577e+00,5.235098999999999947e+00,4.993398000000000003e+00,2.000063000000000102e+01,3.338318699999999950e+01,4.569822599999999824e+01,5.842971800000000115e+01
5.999800999999999718e+00,6.153331999999999802e+00,4.062355500000000319e+01,7.669973199999999736e+01,7.714264199999999505e+01,1.084684189999999973e+02,4.336272300000000257e+01,7.979509299999999428e+01,9.185398200000000202e+01,6.930739300000000469e+01,8.097932600000000036e+01,9.115645800000000065e+01,1.140790649999999999e+02,8.079478199999999788e+01,8.223015599999999381e+01,8.193278399999999806e+01,9.200751099999999383e+01,7.789290599999999642e+01,7.554887700000000450e+01,6.898068999999999562e+01,6.806234999999999502e+01,3.649208300000000094e+01,5.136934699999999765e+01,1.887269799999999975e+01,8.710689999999999600e+00,4.355508000000000379e+00,4.674587999999999965e+00,4.517783999999999800e+00,4.377654999999999852e+00,5.731580000000000119e+00,3.080042299999999855e+01,6.407469500000000551e+01
6.207975000000000243e+00,8.637368000000000379e+00,7.386821299999999724e+01,9.383354199999999423e+01,7.730947399999999448e+01,8.121312899999999502e+01,1.115925999999999974e+01,9.240779799999999966e+01,9.097269300000000669e+01,7.069358900000000290e+01,7.715018299999999840e+01,9.858742300000000114e+01,9.298560899999999663e+01,7.236065299999999922e+01,7.219403099999999540e+01,7.550927099999999825e+01,9.539726799999999685e+01,7.534657300000000646e+01,5.702635800000000188e+01,6.355743799999999766e+01,7.192831999999999937e+01,3.265418600000000282e+01,5.062477999999999589e+00,4.418267000000000166e+00,4.350767000000000273e+00,4.580612999999999602e+00,4.578389999999999738e+00,4.256001999999999619e+00,6.104148000000000351e+00,3.863128999999999991e+01,4.753705099999999817e+01,5.947741299999999853e+01
6.048874999999999780e+00,1.317769200000000041e+01,7.432366500000000542e+01,8.492155400000000043e+01,6.418651499999999999e+01,8.422442300000000159e+01,1.542992100000000022e+01,8.015592900000000043e+01,8.666026100000000554e+01,7.600195999999999685e+01,8.731549400000000105e+01,1.028917320000000046e+02,9.715737400000000434e+01,5.943092099999999789e+01,7.917358400000000529e+01,7.614463800000000049e+01,8.741563800000000128e+01,7.794040900000000249e+01,6.711463799999999935e+01,6.407690399999999897e+01,6.243636500000000211e+01,4.001495899999999750e+01,9.228664000000000200e+00,5.231556999999999569e+00,4.994386999999999688e+00,4.525250999999999912e+00,5.110923999999999801e+00,4.522359999999999935e+00,7.822433000000000192e+00,3.460652699999999982e+01,4.490225699999999875e+01,5.674478500000000025e+01
5.862681000000000253e+00,6.429744000000000348e+00,3.243364799999999804e+01,7.739366699999999355e+01,7.247169399999999939e+01,1.060453650000000039e+02,5.332032800000000350e+01,8.123179100000000119e+01,7.097232599999999536e+01,6.499844299999999464e+01,7.297062200000000587e+01,9.869796100000000649e+01,9.165651200000000642e+01,7.370435399999999504e+01,8.829690700000000447e+01,6.468461700000000292e+01,8.715671799999999791e+01,7.170206399999999292e+01,6.787773300000000631e+01,6.973346600000000706e+01,5.736244200000000149e+01,3.678588100000000338e+01,5.554979500000000314e+01,1.944756900000000144e+01,9.407078999999999525e+00,4.773022000000000098e+00,4.511237000000000386e+00,4.296248000000000289e+00,4.573688999999999893e+00,4.758405999999999914e+00,2.739807199999999909e+01,6.847540399999999750e+01
6.218229000000000006e+00,5.847375000000000433e+00,2.618573500000000109e+01,7.003166299999999467e+01,6.295615999999999701e+01,9.703302999999999656e+01,5.378616499999999689e+01,7.862107000000000312e+01,7.750872400000000084e+01,7.530079899999999782e+01,7.199462499999999920e+01,9.531259900000000584e+01,1.126838780000000071e+02,7.269809399999999755e+01,7.408823099999999329e+01,8.772251300000000640e+01,8.376151199999999619e+01,7.738670700000000124e+01,7.855755600000000527e+01,8.324204199999999787e+01,7.658584500000000617e+01,4.362339999999999662e+01,6.812359499999999457e+01,3.725709200000000010e+01,1.875751299999999944e+01,4.622704999999999842e+00,4.473424999999999763e+00,4.557218999999999909e+00,4.516919999999999824e+00,4.405128000000000377e+00,2.538957800000000020e+01,5.782489300000000298e+01
6.186479000000000283e+00,3.224645000000000294e+01,7.467116500000000201e+01,7.597336599999999862e+01,5.628244699999999767e+01,5.812787200000000354e+01,6.021424999999999805e+00,9.481750800000000368e+01,9.739701599999999360e+01,7.982708399999999926e+01,7.570498100000000363e+01,9.869757300000000555e+01,1.089383509999999973e+02,9.330578699999999515e+01,6.816230600000000095e+01,7.324503500000000145e+01,8.811623099999999909e+01,8.088990499999999884e+01,6.082167599999999652e+01,7.385389800000000093e+01,6.754254799999999648e+01,9.025835999999999970e+00,4.361264000000000252e+00,4.477281999999999762e+00,4.499189000000000327e+00,5.171325000000000394e+00,6.624963000000000157e+00,6.911330999999999669e+00,2.415815299999999866e+01,3.758436700000000030e+01,5.585844000000000165e+01,5.746687299999999965e+01
5.821631000000000000e+00,9.041280000000000427e+00,7.300080800000000636e+01,1.086197590000000019e+02,7.952026700000000403e+01,7.819345800000000679e+01,1.940759999999999863e+01,9.712312699999999666e+01,8.811031300000000499e+01,6.809349299999999516e+01,7.984663000000000466e+01,9.515357400000000609e+01,8.872657800000000350e+01,6.843763599999999769e+01,6.767571499999999673e+01,8.154358600000000479e+01,8.198012799999999345e+01,8.695422399999999641e+01,5.522299199999999786e+01,6.523845400000000438e+01,6.674337900000000445e+01,3.971924500000000080e+01,8.929187000000000651e+00,5.837112000000000300e+00,4.709959999999999702e+00,4.761885999999999619e+00,4.388078000000000145e+00,4.536439999999999806e+00,5.345125999999999600e+00,3.008342599999999933e+01,4.182880699999999763e+01,6.178206000000000131e+01
5.975311999999999735e+00,3.152146700000000124e+01,6.732720600000000388e+01,8.844456499999999721e+01,7.604648899999999401e+01,6.971072200000000407e+01,7.012824000000000169e+00,8.045965800000000456e+01,8.403316499999999678e+01,8.398124300000000630e+01,7.539728800000000319e+01,1.114347630000000038e+02,1.086583320000000015e+02,7.240586700000000064e+01,7.355490500000000509e+01,7.251672100000000398e+01,8.010125800000000140e+01,7.809371199999999646e+01,5.430116399999999999e+01,7.196594500000000494e+01,6.833205100000000698e+01,1.945924799999999877e+01,4.320946000000000176e+00,4.556605000000000238e+00,4.158104999999999940e+00,4.788924999999999876e+00,4.770636999999999794e+00,6.193370999999999960e+00,1.738950399999999874e+01,3.958635600000000210e+01,5.340753099999999876e+01,5.100545400000000029e+01
5.963217000000000212e+00,5.844252000000000002e+00,9.111435000000000173e+00,5.575882399999999706e+01,6.826237999999999317e+01,9.912591999999999359e+01,7.578162600000000282e+01,7.185590299999999786e+01,6.400481100000000367e+01,6.930569599999999753e+01,6.185527600000000348e+01,9.791328199999999526e+01,1.084705260000000067e+02,7.739656899999999951e+01,8.208038000000000523e+01,7.438587900000000275e+01,7.787491300000000649e+01,6.816396299999999542e+01,8.421028499999999894e+01,7.440753399999999829e+01,6.974914900000000273e+01,3.613443699999999836e+01,6.232012300000000238e+01,4.885117699999999985e+01,1.157599500000000070e+01,4.634773000000000032e+00,4.507792000000000243e+00,4.368300999999999767e+00,4.432555999999999941e+00,4.453332999999999764e+00,1.966451199999999844e+01,5.196803599999999790e+01
5.897167999999999743e+00,6.128781000000000034e+00,1.892796900000000093e+01,6.711169800000000407e+01,6.285363100000000003e+01,9.498160400000000436e+01,6.680014699999999550e+01,7.772949400000000253e+01,8.024017899999999770e+01,6.238942500000000280e+01,6.244999399999999667e+01,9.993987500000000068e+01,1.026290560000000056e+02,7.773192699999999888e+01,7.679762100000000657e+01,8.132830300000000534e+01,8.964878500000000372e+01,7.869242900000000418e+01,8.416607399999999473e+01,7.842036000000000229e+01,7.141853500000000565e+01,3.752748199999999912e+01,5.930055999999999727e+01,3.306725600000000043e+01,8.738450000000000273e+00,4.917737999999999943e+00,4.585988999999999649e+00,4.561460000000000292e+00,4.595410000000000217e+00,4.339904999999999902e+00,3.448366999999999649e+01,5.677268099999999862e+01
6.038696999999999981e+00,6.170422000000000295e+00,6.069448100000000323e+01,9.023556999999999562e+01,8.502258000000000493e+01,1.032747339999999951e+02,3.332279100000000227e+01,8.632057000000000357e+01,8.602893400000000668e+01,6.531569799999999759e+01,6.660582800000000248e+01,9.299411000000000627e+01,1.048243099999999970e+02,6.906514199999999448e+01,7.469171599999999955e+01,7.387313100000000077e+01,8.583684700000000589e+01,8.287055999999999756e+01,6.700952399999999898e+01,6.504626100000000122e+01,7.801421600000000467e+01,4.534764200000000045e+01,2.351073500000000038e+01,7.267595000000000027e+00,6.233376999999999946e+00,4.342532000000000281e+00,4.338332000000000299e+00,4.315966000000000413e+00,4.503911999999999694e+00,1.195428500000000049e+01,3.863860799999999784e+01,6.072348499999999660e+01
6.210218000000000238e+00,2.065699199999999891e+01,6.650446800000000280e+01,8.832439100000000565e+01,7.009905299999999784e+01,7.231487900000000479e+01,1.258278800000000075e+01,8.936663099999999815e+01,8.600068600000000174e+01,6.849246499999999571e+01,7.567151900000000353e+01,1.062385809999999964e+02,8.798299900000000662e+01,7.054357699999999909e+01,6.882800299999999538e+01,7.855407700000000659e+01,9.262608500000000333e+01,8.228453799999999774e+01,5.027892700000000303e+01,6.540797899999999743e+01,8.099782100000000185e+01,2.971834799999999888e+01,5.055634999999999657e+00,4.255757000000000012e+00,5.263897000000000048e+00,5.253290999999999933e+00,5.343022999999999634e+00,4.407613999999999699e+00,1.001702399999999926e+01,2.858031599999999983e+01,3.844852300000000156e+01,6.133482000000000056e+01
5.905569999999999986e+00,2.120771099999999976e+01,7.354363299999999981e+01,8.305421800000000587e+01,7.650208000000000652e+01,6.585321199999999919e+01,9.362761000000000777e+00,9.246150099999999838e+01,8.262104200000000276e+01,6.262087100000000106e+01,7.728716900000000578e+01,1.082489230000000049e+02,1.041606150000000071e+02,7.578771399999999403e+01,5.400673400000000157e+01,6.988891800000000387e+01,8.853412699999999802e+01,8.724456899999999848e+01,5.760922099999999801e+01,5.866162500000000080e+01,6.882461600000000601e+01,2.731296199999999885e+01,5.213434000000000346e+00,4.761452000000000240e+00,4.561988000000000376e+00,5.594317000000000206e+00,6.597694999999999865e+00,4.542853000000000030e+00,1.103845699999999930e+01,3.349103699999999861e+01,3.837752199999999903e+01,5.963615999999999673e+01
5.886375000000000135e+00,1.572616200000000042e+01,8.190500000000000114e+01,9.640135800000000188e+01,6.352080500000000285e+01,7.692393300000000522e+01,9.693875999999999493e+00,8.761080400000000168e+01,1.013758619999999979e+02,7.369648499999999558e+01,7.550669600000000514e+01,1.037328530000000057e+02,8.223487199999999575e+01,7.900793299999999419e+01,6.894948300000000074e+01,6.115795700000000323e+01,9.021562099999999873e+01,8.334556499999999346e+01,6.116725199999999774e+01,5.782122900000000243e+01,6.255404800000000165e+01,2.720548000000000144e+01,4.522185999999999595e+00,5.728284000000000376e+00,4.767814999999999692e+00,4.351172000000000040e+00,5.052956000000000003e+00,4.659183999999999770e+00,7.654550999999999661e+00,3.896993400000000207e+01,4.741117599999999754e+01,6.633100000000000307e+01
5.877608999999999639e+00,6.956703000000000081e+00,6.090214999999999890e+01,9.409561700000000428e+01,7.279957199999999773e+01,8.196055599999999686e+01,2.840980400000000117e+01,7.908341400000000476e+01,9.092800800000000550e+01,7.210549699999999973e+01,7.636947700000000339e+01,8.438302199999999686e+01,8.962816100000000574e+01,6.864543700000000115e+01,6.500455599999999379e+01,7.815378699999999412e+01,8.975908300000000395e+01,8.002258999999999389e+01,5.208761700000000161e+01,6.955107999999999890e+01,6.549766599999999528e+01,4.229239700000000113e+01,1.380947300000000055e+01,8.059032000000000195e+00,5.276616999999999891e+00,4.767863000000000184e+00,4.584149000000000029e+00,4.449517000000000166e+00,4.531647999999999676e+00,1.847368099999999913e+01,3.542328200000000038e+01,6.076217900000000327e+01
5.956450000000000244e+00,6.027166000000000246e+00,1.683472400000000135e+01,6.100605500000000347e+01,7.563384700000000294e+01,1.057180869999999970e+02,6.312424200000000241e+01,7.465773099999999829e+01,7.710181699999999694e+01,5.267778299999999803e+01,5.362395500000000226e+01,9.245163200000000359e+01,1.084049030000000045e+02,7.958373699999999928e+01,7.507714699999999652e+01,7.197982600000000275e+01,8.638819100000000617e+01,6.508867800000000159e+01,8.134380099999999914e+01,7.779025500000000193e+01,6.976325099999999679e+01,3.068241799999999841e+01,6.375340400000000329e+01,4.113270099999999729e+01,9.682947000000000415e+00,4.328513000000000055e+00,4.256931999999999938e+00,4.327755999999999936e+00,4.550202999999999776e+00,4.423769000000000062e+00,2.259885799999999989e+01,4.194115200000000243e+01
5.902349000000000068e+00,4.157473399999999941e+01,8.133141100000000279e+01,8.177865500000000054e+01,7.197291500000000042e+01,5.264165899999999709e+01,5.832955000000000112e+00,7.240865900000000011e+01,9.573404200000000230e+01,7.586860099999999818e+01,8.407793700000000570e+01,1.290512779999999964e+02,1.109254420000000039e+02,9.889427799999999991e+01,7.100434799999999314e+01,7.534694600000000264e+01,7.328154700000000332e+01,7.915161000000000513e+01,6.581700999999999624e+01,6.453842199999999707e+01,6.570929900000000146e+01,9.365080000000000737e+00,4.501348000000000127e+00,4.696697000000000344e+00,4.472655999999999743e+00,4.615759999999999863e+00,6.250155999999999601e+00,7.996033999999999864e+00,3.095306899999999928e+01,3.673173700000000252e+01,7.118479999999999563e+01,5.190933700000000073e+01
6.102375999999999578e+00,6.165624000000000215e+00,4.140832199999999830e+01,8.351391200000000481e+01,8.144103499999999940e+01,1.005303210000000007e+02,4.702086400000000310e+01,7.008688899999999933e+01,1.035248729999999995e+02,7.170615499999999543e+01,6.980039200000000221e+01,9.158527800000000241e+01,1.093643830000000037e+02,7.039193899999999360e+01,7.391216000000000008e+01,7.861017300000000319e+01,9.147019899999999382e+01,7.297095899999999347e+01,7.453556899999999530e+01,6.881352099999999439e+01,5.943762000000000256e+01,3.952813900000000302e+01,3.734188999999999936e+01,1.460000499999999946e+01,6.011093999999999937e+00,4.367295999999999623e+00,4.361378000000000199e+00,4.602212999999999887e+00,4.710388000000000019e+00,5.553154000000000146e+00,3.646525100000000208e+01,6.657939299999999605e+01
6.123180999999999763e+00,5.875770000000000159e+00,2.697255300000000133e+01,7.099263600000000451e+01,7.406872500000000059e+01,9.725254700000000696e+01,4.830048899999999890e+01,7.098945999999999401e+01,8.706382299999999930e+01,7.559174799999999550e+01,6.640825700000000609e+01,9.019123700000000099e+01,1.126260429999999957e+02,6.801632100000000491e+01,7.200491999999999848e+01,6.843047900000000539e+01,9.448662299999999448e+01,7.778335300000000530e+01,8.322323199999999588e+01,7.058535399999999527e+01,6.763274400000000242e+01,3.366476500000000271e+01,6.081670299999999685e+01,2.996375199999999950e+01,1.523958299999999966e+01,4.902409999999999712e+00,4.329172999999999938e+00,4.409607000000000276e+00,4.508918999999999677e+00,4.972388999999999726e+00,3.285447200000000123e+01,6.023830199999999735e+01
6.067429999999999879e+00,6.159607000000000276e+00,6.661382399999999393e+01,9.682383099999999843e+01,7.791951099999999997e+01,8.967404000000000508e+01,3.000638299999999958e+01,8.066109699999999805e+01,7.830756599999999423e+01,7.122793400000000474e+01,6.951669599999999605e+01,8.637166399999999555e+01,9.912222300000000530e+01,6.774101299999999526e+01,6.907285899999999401e+01,6.699654200000000515e+01,9.766611600000000237e+01,8.896036599999999339e+01,7.241996500000000481e+01,5.852235799999999699e+01,6.418236400000000685e+01,4.078747400000000312e+01,1.850733599999999868e+01,5.143621999999999694e+00,6.202740999999999616e+00,4.237104000000000426e+00,5.008830999999999811e+00,4.532742999999999967e+00,5.142570000000000086e+00,1.390064600000000006e+01,3.952926200000000279e+01,6.055023400000000322e+01
5.924597999999999587e+00,6.154557999999999751e+00,2.287871399999999866e+01,7.280759999999999366e+01,7.942486599999999441e+01,1.061314119999999974e+02,5.794736100000000079e+01,6.814338999999999658e+01,8.333626999999999896e+01,7.598644099999999924e+01,7.385715700000000083e+01,1.000975109999999972e+02,1.009778739999999999e+02,6.981042399999999759e+01,6.922498500000000377e+01,7.859224000000000387e+01,8.387222199999999361e+01,7.994236300000000028e+01,7.478618500000000324e+01,7.099743899999999996e+01,6.526475399999999638e+01,3.529047400000000323e+01,5.734978999999999871e+01,3.108026800000000023e+01,7.877890999999999977e+00,5.131746999999999836e+00,4.247525999999999691e+00,4.260402000000000022e+00,4.329795999999999978e+00,4.776926999999999701e+00,3.138720599999999905e+01,6.151553100000000285e+01
5.797653000000000389e+00,1.637235300000000038e+01,8.051394700000000171e+01,9.233264800000000605e+01,6.920582699999999932e+01,6.877133100000000354e+01,9.490902000000000172e+00,8.483699699999999666e+01,9.795262400000000014e+01,6.609302599999999472e+01,7.409059299999999837e+01,1.034079490000000021e+02,1.066215210000000013e+02,8.466064000000000078e+01,6.423178199999999549e+01,7.228165699999999561e+01,9.021983400000000586e+01,7.444713799999999537e+01,5.907549900000000065e+01,7.147777399999999659e+01,6.976555399999999452e+01,1.959151299999999907e+01,4.528736000000000317e+00,4.609143000000000434e+00,4.481645000000000323e+00,4.415689000000000419e+00,4.691476999999999897e+00,4.574349999999999916e+00,8.959692000000000434e+00,2.726115899999999925e+01,4.503990699999999947e+01,5.696681000000000239e+01
5.895877999999999730e+00,6.148722000000000243e+00,6.674370799999999804e+01,9.295001899999999750e+01,7.003795499999999663e+01,9.119826299999999719e+01,3.953608400000000245e+01,8.315004199999999912e+01,8.074501399999999762e+01,7.284929900000000202e+01,6.726627799999999979e+01,8.231820299999999690e+01,9.535144200000000581e+01,7.426114599999999655e+01,8.677524599999999566e+01,6.446326899999999682e+01,8.989993900000000338e+01,9.740555200000000013e+01,6.371126100000000037e+01,6.240261999999999887e+01,7.071807699999999386e+01,4.450057300000000282e+01,2.828103099999999870e+01,9.551541999999999533e+00,8.713283000000000555e+00,5.316354999999999720e+00,4.591536999999999757e+00,4.503692000000000029e+00,4.638036999999999743e+00,1.115010200000000040e+01,3.865057500000000346e+01,5.817139000000000237e+01
5.925055000000000405e+00,5.984181999999999668e+00,1.834351099999999946e+01,6.630920799999999815e+01,7.431576099999999485e+01,1.023587880000000041e+02,6.809903799999999308e+01,7.232877999999999474e+01,7.424634399999999346e+01,6.971531799999999635e+01,7.295925599999999633e+01,9.577356399999999326e+01,9.878100799999999992e+01,7.206789200000000051e+01,7.445333300000000065e+01,7.301391599999999471e+01,7.701012099999999805e+01,6.778494899999999745e+01,8.290379099999999823e+01,8.350643900000000031e+01,6.635697700000000054e+01,3.698228699999999947e+01,6.357766399999999862e+01,4.485472000000000037e+01,1.317071699999999979e+01,4.798371999999999638e+00,3.966355000000000075e+00,4.268379999999999619e+00,4.259689999999999976e+00,4.464012000000000313e+00,1.874020900000000012e+01,6.129316200000000237e+01
6.212803000000000075e+00,6.047363999999999962e+00,2.294207400000000163e+01,6.400691100000000233e+01,7.703424900000000264e+01,1.131348980000000068e+02,5.440677500000000322e+01,7.666470200000000546e+01,7.617736800000000130e+01,7.304549099999999839e+01,6.972025800000000118e+01,8.852139300000000333e+01,9.971336700000000519e+01,8.590386200000000372e+01,8.075289200000000278e+01,7.470789299999999855e+01,8.491340300000000241e+01,7.556273600000000101e+01,7.907089100000000315e+01,7.257331800000000044e+01,6.715706799999999532e+01,3.555307200000000023e+01,6.078073499999999996e+01,2.506487900000000124e+01,8.891906999999999783e+00,4.562035999999999980e+00,4.259647000000000183e+00,4.392313999999999830e+00,4.346078000000000330e+00,4.560419999999999696e+00,2.198636499999999927e+01,6.571188300000000027e+01
5.912420000000000009e+00,7.642361000000000182e+00,6.857611599999999896e+01,1.158250299999999982e+02,6.624465100000000461e+01,8.361189000000000249e+01,2.982257200000000097e+01,9.090573899999999696e+01,8.386721000000000004e+01,7.025085599999999886e+01,7.240355300000000227e+01,9.896867299999999545e+01,8.246828100000000461e+01,7.165283399999999858e+01,6.874651000000000067e+01,7.415474299999999630e+01,9.006964299999999923e+01,8.732271500000000231e+01,5.909337200000000223e+01,6.394976199999999977e+01,7.334860899999999617e+01,3.636170599999999808e+01,8.987797000000000480e+00,6.959679000000000393e+00,6.533323000000000214e+00,4.651339000000000112e+00,4.694984999999999964e+00,4.321977999999999653e+00,5.099156999999999940e+00,2.539615999999999829e+01,4.167286200000000207e+01,5.991711600000000004e+01
6.052852999999999817e+00,1.221333599999999997e+01,7.642952499999999816e+01,9.487753100000000472e+01,8.410580500000000370e+01,8.798445900000000108e+01,1.163307900000000039e+01,9.234861700000000440e+01,7.875514400000000137e+01,7.341703599999999597e+01,7.720663999999999305e+01,1.073321980000000053e+02,9.050698599999999772e+01,7.683422299999999439e+01,6.422490200000000016e+01,6.608459600000000478e+01,8.662519700000000000e+01,8.450072900000000686e+01,5.395432399999999973e+01,6.661351100000000258e+01,6.568966100000000097e+01,2.732939500000000166e+01,4.956273999999999624e+00,6.398424999999999585e+00,5.629283000000000037e+00,4.249947999999999837e+00,5.057115999999999723e+00,4.621527999999999636e+00,5.659705999999999904e+00,3.089094499999999854e+01,3.569539000000000328e+01,6.423837399999999320e+01
5.955255000000000187e+00,6.435337999999999781e+00,1.140905500000000039e+01,8.281049899999999298e+01,6.172847999999999757e+01,1.154791259999999937e+02,6.137771699999999697e+01,8.592284499999999525e+01,7.457630699999999990e+01,6.452203599999999994e+01,7.084319200000000194e+01,9.964937799999999868e+01,9.887305299999999875e+01,8.375323600000000113e+01,7.135169199999999989e+01,8.060045999999999822e+01,7.963327900000000170e+01,6.964883100000000127e+01,8.016414000000000328e+01,7.777441500000000474e+01,7.901618399999999554e+01,3.716079799999999977e+01,6.108924199999999871e+01,3.846732300000000038e+01,1.001543400000000084e+01,5.671612999999999793e+00,4.600101999999999691e+00,4.438340000000000174e+00,4.643952999999999776e+00,4.565735000000000099e+00,2.793295699999999826e+01,5.798600199999999916e+01
6.112807000000000102e+00,2.345263299999999873e+01,8.284603699999999549e+01,8.310134200000000249e+01,6.895152899999999363e+01,7.185688100000000134e+01,6.631583000000000006e+00,7.436326699999999335e+01,1.052185249999999996e+02,7.457947000000000060e+01,7.910480200000000650e+01,1.230021050000000002e+02,9.179026799999999753e+01,7.679352900000000659e+01,7.622557299999999714e+01,8.083733399999999847e+01,8.784790999999999883e+01,7.161805300000000329e+01,6.237162200000000212e+01,6.715922000000000480e+01,7.687225700000000472e+01,2.536246300000000176e+01,5.153197999999999723e+00,5.206648999999999639e+00,4.536202000000000290e+00,4.600603999999999694e+00,5.134865999999999708e+00,5.606540999999999997e+00,1.629076900000000094e+01,3.575769900000000234e+01,4.922529399999999811e+01,5.890082799999999708e+01
5.866100999999999566e+00,5.868850000000000122e+00,3.354614800000000230e+01,7.801820100000000480e+01,5.772839400000000154e+01,8.756550300000000675e+01,5.279051700000000125e+01,8.517029200000000344e+01,8.520018699999999967e+01,6.362899300000000125e+01,6.761450800000000072e+01,8.105880299999999750e+01,1.081043719999999979e+02,7.275597999999999388e+01,7.856735199999999963e+01,8.365376899999999694e+01,7.870964800000000139e+01,7.609708999999999435e+01,6.625880700000000445e+01,6.233424600000000027e+01,6.594884399999999403e+01,3.995237600000000100e+01,4.956199300000000108e+01,1.438079500000000088e+01,6.062850000000000072e+00,4.513487999999999722e+00,4.497889999999999944e+00,4.530044000000000182e+00,4.540199000000000318e+00,4.859557999999999822e+00,4.219235100000000216e+01,6.106130799999999681e+01
5.964911999999999992e+00,1.909831199999999995e+01,6.942616499999999746e+01,9.537744800000000112e+01,7.344665500000000691e+01,7.595308900000000563e+01,9.388856999999999786e+00,8.558795399999999631e+01,9.812609299999999735e+01,7.757077700000000675e+01,8.926032100000000469e+01,1.084469409999999954e+02,9.613859600000000682e+01,8.199030899999999633e+01,6.797085900000000436e+01,7.373017799999999511e+01,7.170837500000000375e+01,8.382152299999999912e+01,5.705866400000000027e+01,6.715942800000000545e+01,7.583490199999999959e+01,3.159973700000000107e+01,4.385430000000000383e+00,4.433650000000000091e+00,4.760381999999999891e+00,4.586146000000000278e+00,5.838796000000000319e+00,4.736081000000000429e+00,1.371009500000000081e+01,3.104542400000000058e+01,4.100916000000000139e+01,6.179535200000000117e+01
6.201831999999999567e+00,6.292580000000000062e+00,2.140513100000000080e+01,7.263921000000000561e+01,7.224433899999999653e+01,1.087193149999999946e+02,5.724837999999999738e+01,7.055745699999999943e+01,7.855422500000000241e+01,7.786211099999999874e+01,6.458896500000000174e+01,8.463434499999999616e+01,1.039142020000000031e+02,7.386804499999999507e+01,7.356822400000000073e+01,7.248889800000000605e+01,8.985895700000000375e+01,6.628330200000000616e+01,7.777095900000000483e+01,5.917445599999999928e+01,7.513282300000000191e+01,3.734621800000000036e+01,6.177286300000000097e+01,2.514701799999999920e+01,1.056191500000000083e+01,4.739976000000000411e+00,4.577995999999999732e+00,4.374242999999999881e+00,4.512926000000000215e+00,4.478513999999999662e+00,2.716238099999999989e+01,5.295828300000000155e+01
5.861750999999999934e+00,6.184131999999999962e+00,4.846154899999999799e+01,9.095463800000000276e+01,7.357418599999999742e+01,9.258947999999999467e+01,3.760452300000000037e+01,7.788111600000000578e+01,8.766984800000000178e+01,8.527120999999999640e+01,7.427597099999999841e+01,9.042240999999999929e+01,9.634938499999999806e+01,7.639884000000000697e+01,8.087017099999999914e+01,7.330305500000000052e+01,9.189432700000000409e+01,7.798243200000000286e+01,6.021126000000000289e+01,7.011791900000000055e+01,6.891496899999999926e+01,4.427289300000000338e+01,3.743551699999999727e+01,7.855717000000000283e+00,5.578134999999999621e+00,6.041870000000000296e+00,4.467172999999999838e+00,4.378303999999999974e+00,4.531723000000000390e+00,1.144211100000000059e+01,4.203067200000000270e+01,5.893750500000000159e+01
6.124217999999999940e+00,2.210043200000000141e+01,7.162647900000000334e+01,8.444546400000000119e+01,6.281917099999999721e+01,7.045457000000000392e+01,8.058077000000000822e+00,8.713688799999999901e+01,9.124003899999999589e+01,6.501527799999999502e+01,7.813088100000000225e+01,1.194952389999999980e+02,1.037463450000000051e+02,8.552579900000000634e+01,6.275486000000000075e+01,8.252408900000000358e+01,8.558853799999999978e+01,8.686466900000000635e+01,6.138528800000000274e+01,6.255723100000000159e+01,7.025597500000000650e+01,2.213703999999999894e+01,4.518271999999999622e+00,4.361663000000000068e+00,4.470282000000000089e+00,4.931193999999999633e+00,5.858990000000000364e+00,5.395991999999999678e+00,1.588262800000000041e+01,3.323394900000000263e+01,4.428732899999999972e+01,6.084464499999999987e+01
