4659.00000000,4324.00000000,4798.00000000,4691.00000000
4669.00000000,4283.00000000,4769.00000000,4659.00000000
4722.00000000,4319.00000000,4689.00000000,4595.00000000
4722.00000000,4322.00000000,4698.00000000,4599.00000000
4680.00000000,4306.00000000,4739.00000000,4622.00000000
4650.00000000,4364.00000000,4747.00000000,4661.00000000
4654.00000000,4358.00000000,4704.00000000,4633.00000000
4688.00000000,4385.00000000,4654.00000000,4612.00000000
4743.00000000,4430.00000000,4609.00000000,4572.00000000
4704.00000000,4399.00000000,4683.00000000,4618.00000000
4682.00000000,4442.00000000,4715.00000000,4624.00000000
4690.00000000,4499.00000000,4727.00000000,4656.00000000
4683.00000000,4438.00000000,4731.00000000,4615.00000000
4717.00000000,4421.00000000,4717.00000000,4578.00000000
4796.00000000,4432.00000000,4657.00000000,4552.00000000
4741.00000000,4429.00000000,4717.00000000,4584.00000000
4733.00000000,4415.00000000,4749.00000000,4619.00000000
4717.00000000,4452.00000000,4744.00000000,4638.00000000
4775.00000000,4473.00000000,4659.00000000,4555.00000000
4798.00000000,4525.00000000,4633.00000000,4563.00000000
4801.00000000,4525.00000000,4630.00000000,4561.00000000
4759.00000000,4510.00000000,4658.00000000,4590.00000000
4764.00000000,4535.00000000,4653.00000000,4568.00000000
4793.00000000,4566.00000000,4615.00000000,4561.00000000
4824.00000000,4534.00000000,4594.00000000,4551.00000000
4827.00000000,4538.00000000,4604.00000000,4546.00000000
4802.00000000,4514.00000000,4638.00000000,4553.00000000
4827.00000000,4584.00000000,4670.00000000,4600.00000000
4817.00000000,4584.00000000,4676.00000000,4602.00000000
4799.00000000,4564.00000000,4642.00000000,4560.00000000
4812.00000000,4544.00000000,4605.00000000,4557.00000000
4799.00000000,4561.00000000,4614.00000000,4555.00000000
4789.00000000,4576.00000000,4636.00000000,4543.00000000
4830.00000000,4717.00000000,4592.00000000,4545.00000000
4809.00000000,4683.00000000,4616.00000000,4555.00000000
4805.00000000,4641.00000000,4650.00000000,4580.00000000
4791.00000000,4645.00000000,4651.00000000,4573.00000000
4806.00000000,4643.00000000,4660.00000000,4586.00000000
4829.00000000,4646.00000000,4636.00000000,4575.00000000
4826.00000000,4660.00000000,4612.00000000,4575.00000000
4810.00000000,4622.00000000,4596.00000000,4565.00000000
4816.00000000,4616.00000000,4580.00000000,4549.00000000
4811.00000000,4600.00000000,4577.00000000,4551.00000000
4779.00000000,4572.00000000,4613.00000000,4572.00000000
4800.00000000,4580.00000000,4611.00000000,4593.00000000
4802.00000000,4551.00000000,4604.00000000,4591.00000000
4831.00000000,4586.00000000,4589.00000000,4583.00000000
4833.00000000,4568.00000000,4605.00000000,4583.00000000
4806.00000000,4599.00000000,4602.00000000,4609.00000000
4817.00000000,4624.00000000,4576.00000000,4561.00000000
4815.00000000,4634.00000000,4580.00000000,4525.00000000
4800.00000000,4620.00000000,4609.00000000,4520.00000000
4793.00000000,4599.00000000,4612.00000000,4547.00000000
4807.00000000,4575.00000000,4618.00000000,4508.00000000
4800.00000000,4617.00000000,4597.00000000,4553.00000000
4803.00000000,4621.00000000,4589.00000000,4532.00000000
4800.00000000,4635.00000000,4591.00000000,4533.00000000
4815.00000000,4610.00000000,4574.00000000,4551.00000000
4825.00000000,4585.00000000,4597.00000000,4550.00000000
4800.00000000,4598.00000000,4594.00000000,4577.00000000
4795.00000000,4647.00000000,4590.00000000,4596.00000000
4783.00000000,4612.00000000,4593.00000000,4607.00000000
4794.00000000,4609.00000000,4600.00000000,4627.00000000
4820.00000000,4593.00000000,4620.00000000,4573.00000000
4821.00000000,4589.00000000,4636.00000000,4579.00000000
4817.00000000,4617.00000000,4636.00000000,4568.00000000
4806.00000000,4592.00000000,4636.00000000,4572.00000000
4819.00000000,4572.00000000,4634.00000000,4562.00000000
4836.00000000,4593.00000000,4624.00000000,4562.00000000
4867.00000000,4591.00000000,4598.00000000,4497.00000000
4847.00000000,4559.00000000,4616.00000000,4552.00000000
4828.00000000,4561.00000000,4600.00000000,4587.00000000
4784.00000000,4566.00000000,4624.00000000,4615.00000000
4813.00000000,4541.00000000,4606.00000000,4591.00000000
4863.00000000,4539.00000000,4592.00000000,4573.00000000
4924.00000000,4522.00000000,4591.00000000,4483.00000000
4855.00000000,4555.00000000,4563.00000000,4561.00000000
4798.00000000,4553.00000000,4601.00000000,4599.00000000
4790.00000000,4580.00000000,4604.00000000,4600.00000000
4849.00000000,4580.00000000,4556.00000000,4517.00000000
4877.00000000,4529.00000000,4614.00000000,4458.00000000
4884.00000000,4528.00000000,4599.00000000,4479.00000000
4845.00000000,4617.00000000,4572.00000000,4549.00000000
4831.00000000,4630.00000000,4562.00000000,4605.00000000
4818.00000000,4604.00000000,4574.00000000,4580.00000000
4859.00000000,4532.00000000,4590.00000000,4484.00000000
4913.00000000,4500.00000000,4581.00000000,4449.00000000
4885.00000000,4502.00000000,4597.00000000,4448.00000000
4828.00000000,4562.00000000,4575.00000000,4504.00000000
4795.00000000,4564.00000000,4604.00000000,4565.00000000
4819.00000000,4586.00000000,4574.00000000,4514.00000000
4870.00000000,4540.00000000,4621.00000000,4435.00000000
4905.00000000,4543.00000000,4603.00000000,4414.00000000
4901.00000000,4511.00000000,4594.00000000,4433.00000000
4856.00000000,4512.00000000,4588.00000000,4471.00000000
4861.00000000,4498.00000000,4588.00000000,4470.00000000
4919.00000000,4496.00000000,4582.00000000,4416.00000000
4954.00000000,4466.00000000,4610.00000000,4395.00000000
4976.00000000,4478.00000000,4596.00000000,4376.00000000
4924.00000000,4485.00000000,4589.00000000,4401.00000000
4896.00000000,4521.00000000,4573.00000000,4429.00000000
4864.00000000,4519.00000000,4600.00000000,4454.00000000
4887.00000000,4490.00000000,4624.00000000,4443.00000000
4923.00000000,4485.00000000,4623.00000000,4441.00000000
4929.00000000,4500.00000000,4614.00000000,4427.00000000
4878.00000000,4521.00000000,4620.00000000,4456.00000000
4831.00000000,4540.00000000,4629.00000000,4471.00000000
4819.00000000,4537.00000000,4627.00000000,4469.00000000
4868.00000000,4511.00000000,4622.00000000,4425.00000000
4881.00000000,4483.00000000,4626.00000000,4431.00000000
4897.00000000,4475.00000000,4610.00000000,4437.00000000
4847.00000000,4500.00000000,4592.00000000,4479.00000000
4814.00000000,4508.00000000,4590.00000000,4513.00000000
4822.00000000,4535.00000000,4595.00000000,4523.00000000
4853.00000000,4525.00000000,4604.00000000,4498.00000000
4868.00000000,4530.00000000,4589.00000000,4509.00000000
4857.00000000,4525.00000000,4611.00000000,4517.00000000
4807.00000000,4544.00000000,4641.00000000,4536.00000000
4806.00000000,4548.00000000,4642.00000000,4515.00000000
4830.00000000,4541.00000000,4654.00000000,4487.00000000
4871.00000000,4507.00000000,4605.00000000,4474.00000000
4839.00000000,4519.00000000,4636.00000000,4489.00000000
4805.00000000,4542.00000000,4654.00000000,4488.00000000
4760.00000000,4589.00000000,4637.00000000,4576.00000000
4755.00000000,4581.00000000,4649.00000000,4556.00000000
4781.00000000,4532.00000000,4664.00000000,4558.00000000
4797.00000000,4522.00000000,4646.00000000,4542.00000000
4776.00000000,4548.00000000,4658.00000000,4577.00000000
4759.00000000,4564.00000000,4651.00000000,4606.00000000
4764.00000000,4568.00000000,4642.00000000,4631.00000000
4805.00000000,4533.00000000,4644.00000000,4587.00000000
4841.00000000,4507.00000000,4650.00000000,4550.00000000
4830.00000000,4519.00000000,4663.00000000,4564.00000000
4793.00000000,4551.00000000,4639.00000000,4638.00000000
4803.00000000,4602.00000000,4599.00000000,4663.00000000
4803.00000000,4594.00000000,4602.00000000,4657.00000000
4811.00000000,4525.00000000,4647.00000000,4623.00000000
4794.00000000,4519.00000000,4679.00000000,4604.00000000
4802.00000000,4524.00000000,4672.00000000,4621.00000000
4792.00000000,4569.00000000,4636.00000000,4667.00000000
4769.00000000,4595.00000000,4653.00000000,4668.00000000
4745.00000000,4566.00000000,4676.00000000,4670.00000000
4744.00000000,4528.00000000,4688.00000000,4655.00000000
4732.00000000,4518.00000000,4683.00000000,4655.00000000
4697.00000000,4539.00000000,4700.00000000,4661.00000000
4685.00000000,4573.00000000,4731.00000000,4661.00000000
4688.00000000,4561.00000000,4748.00000000,4653.00000000
4678.00000000,4555.00000000,4741.00000000,4650.00000000
4648.00000000,4519.00000000,4757.00000000,4641.00000000
4634.00000000,4519.00000000,4760.00000000,4642.00000000
4624.00000000,4532.00000000,4758.00000000,4634.00000000
4657.00000000,4548.00000000,4739.00000000,4628.00000000
4670.00000000,4525.00000000,4720.00000000,4613.00000000
4675.00000000,4503.00000000,4723.00000000,4600.00000000
4689.00000000,4502.00000000,4740.00000000,4579.00000000
4695.00000000,4530.00000000,4720.00000000,4608.00000000
4733.00000000,4542.00000000,4684.00000000,4631.00000000
4734.00000000,4542.00000000,4677.00000000,4623.00000000
4722.00000000,4508.00000000,4729.00000000,4579.00000000
4763.00000000,4509.00000000,4716.00000000,4560.00000000
4790.00000000,4528.00000000,4710.00000000,4560.00000000
4789.00000000,4521.00000000,4710.00000000,4589.00000000
4752.00000000,4522.00000000,4732.00000000,4584.00000000
4744.00000000,4528.00000000,4729.00000000,4558.00000000
4770.00000000,4517.00000000,4724.00000000,4554.00000000
4780.00000000,4527.00000000,4725.00000000,4562.00000000
4728.00000000,4543.00000000,4759.00000000,4571.00000000
4691.00000000,4535.00000000,4785.00000000,4579.00000000
4709.00000000,4536.00000000,4787.00000000,4570.00000000
4732.00000000,4534.00000000,4771.00000000,4562.00000000
4737.00000000,4534.00000000,4769.00000000,4554.00000000
4714.00000000,4539.00000000,4778.00000000,4578.00000000
4681.00000000,4540.00000000,4785.00000000,4602.00000000
4688.00000000,4542.00000000,4767.00000000,4597.00000000
4692.00000000,4548.00000000,4777.00000000,4572.00000000
4693.00000000,4555.00000000,4792.00000000,4552.00000000
4701.00000000,4560.00000000,4801.00000000,4560.00000000
4700.00000000,4562.00000000,4802.00000000,4587.00000000
4676.00000000,4576.00000000,4820.00000000,4584.00000000
4668.00000000,4576.00000000,4835.00000000,4563.00000000
4697.00000000,4538.00000000,4860.00000000,4560.00000000
4698.00000000,4549.00000000,4853.00000000,4576.00000000
4671.00000000,4559.00000000,4863.00000000,4577.00000000
4635.00000000,4563.00000000,4878.00000000,4587.00000000
4633.00000000,4543.00000000,4863.00000000,4586.00000000
4631.00000000,4549.00000000,4856.00000000,4590.00000000
4629.00000000,4545.00000000,4845.00000000,4600.00000000
4620.00000000,4540.00000000,4862.00000000,4625.00000000
4629.00000000,4515.00000000,4870.00000000,4636.00000000
4643.00000000,4530.00000000,4857.00000000,4645.00000000
4630.00000000,4532.00000000,4848.00000000,4631.00000000
4631.00000000,4548.00000000,4842.00000000,4634.00000000
4633.00000000,4546.00000000,4844.00000000,4615.00000000
4642.00000000,4546.00000000,4837.00000000,4619.00000000
4654.00000000,4547.00000000,4833.00000000,4618.00000000
4641.00000000,4561.00000000,4836.00000000,4625.00000000
4622.00000000,4558.00000000,4862.00000000,4622.00000000
4630.00000000,4562.00000000,4859.00000000,4619.00000000
4640.00000000,4564.00000000,4845.00000000,4603.00000000
4662.00000000,4561.00000000,4836.00000000,4600.00000000
4647.00000000,4556.00000000,4867.00000000,4594.00000000
4652.00000000,4554.00000000,4868.00000000,4588.00000000
4649.00000000,4556.00000000,4842.00000000,4590.00000000
4643.00000000,4564.00000000,4838.00000000,4586.00000000
4635.00000000,4550.00000000,4865.00000000,4578.00000000
4657.00000000,4547.00000000,4891.00000000,4580.00000000
4659.00000000,4549.00000000,4884.00000000,4586.00000000
4659.00000000,4557.00000000,4874.00000000,4598.00000000
4644.00000000,4549.00000000,4892.00000000,4594.00000000
4645.00000000,4534.00000000,4910.00000000,4588.00000000
4697.00000000,4559.00000000,4884.00000000,4581.00000000
4758.00000000,4589.00000000,4845.00000000,4562.00000000
4756.00000000,4598.00000000,4839.00000000,4556.00000000
4690.00000000,4576.00000000,4875.00000000,4567.00000000
4675.00000000,4569.00000000,4864.00000000,4566.00000000
4708.00000000,4590.00000000,4840.00000000,4565.00000000
4748.00000000,4627.00000000,4826.00000000,4535.00000000
4728.00000000,4608.00000000,4841.00000000,4536.00000000
4673.00000000,4571.00000000,4880.00000000,4572.00000000
4643.00000000,4554.00000000,4850.00000000,4571.00000000
4651.00000000,4556.00000000,4837.00000000,4593.00000000
4661.00000000,4567.00000000,4839.00000000,4617.00000000
4722.00000000,4630.00000000,4821.00000000,4590.00000000
4714.00000000,4625.00000000,4796.00000000,4592.00000000
4701.00000000,4606.00000000,4767.00000000,4614.00000000
4676.00000000,4577.00000000,4722.00000000,4610.00000000
4721.00000000,4600.00000000,4702.00000000,4601.00000000
4720.00000000,4608.00000000,4683.00000000,4606.00000000
4767.00000000,4654.00000000,4674.00000000,4585.00000000
4732.00000000,4625.00000000,4685.00000000,4610.00000000
4728.00000000,4603.00000000,4703.00000000,4619.00000000
4713.00000000,4581.00000000,4710.00000000,4604.00000000
4766.00000000,4636.00000000,4687.00000000,4567.00000000
4758.00000000,4639.00000000,4736.00000000,4554.00000000
4751.00000000,4645.00000000,4752.00000000,4562.00000000
4689.00000000,4609.00000000,4780.00000000,4609.00000000
4679.00000000,4592.00000000,4798.00000000,4629.00000000
4714.00000000,4618.00000000,4804.00000000,4594.00000000
4804.00000000,4631.00000000,4773.00000000,4549.00000000
4829.00000000,4628.00000000,4742.00000000,4544.00000000
4809.00000000,4638.00000000,4721.00000000,4555.00000000
4753.00000000,4638.00000000,4726.00000000,4595.00000000
4747.00000000,4625.00000000,4705.00000000,4600.00000000
4787.00000000,4630.00000000,4685.00000000,4557.00000000
4817.00000000,4636.00000000,4640.00000000,4537.00000000
4818.00000000,4632.00000000,4657.00000000,4552.00000000
4807.00000000,4626.00000000,4676.00000000,4570.00000000
4805.00000000,4607.00000000,4721.00000000,4575.00000000
4797.00000000,4614.00000000,4736.00000000,4569.00000000
4813.00000000,4619.00000000,4744.00000000,4555.00000000
4819.00000000,4628.00000000,4739.00000000,4568.00000000
4818.00000000,4622.00000000,4753.00000000,4551.00000000
4792.00000000,4597.00000000,4795.00000000,4567.00000000
4792.00000000,4583.00000000,4828.00000000,4561.00000000
4809.00000000,4585.00000000,4805.00000000,4552.00000000
4810.00000000,4599.00000000,4793.00000000,4564.00000000
4820.00000000,4592.00000000,4780.00000000,4548.00000000
4810.00000000,4594.00000000,4804.00000000,4566.00000000
4757.00000000,4579.00000000,4850.00000000,4587.00000000
4766.00000000,4576.00000000,4847.00000000,4592.00000000
4800.00000000,4565.00000000,4826.00000000,4571.00000000
4817.00000000,4579.00000000,4823.00000000,4562.00000000
4812.00000000,4562.00000000,4843.00000000,4572.00000000
4789.00000000,4536.00000000,4899.00000000,4593.00000000
4748.00000000,4519.00000000,4895.00000000,4619.00000000
4806.00000000,4515.00000000,4919.00000000,4583.00000000
4843.00000000,4517.00000000,4900.00000000,4574.00000000
4858.00000000,4563.00000000,4854.00000000,4577.00000000
4840.00000000,4514.00000000,4888.00000000,4580.00000000
4827.00000000,4522.00000000,4900.00000000,4568.00000000
4820.00000000,4516.00000000,4893.00000000,4572.00000000
4861.00000000,4580.00000000,4805.00000000,4587.00000000
4891.00000000,4611.00000000,4767.00000000,4579.00000000
4874.00000000,4597.00000000,4762.00000000,4611.00000000
4842.00000000,4561.00000000,4790.00000000,4585.00000000
4842.00000000,4569.00000000,4797.00000000,4583.00000000
4819.00000000,4564.00000000,4794.00000000,4618.00000000
4900.00000000,4627.00000000,4787.00000000,4545.00000000
4947.00000000,4632.00000000,4777.00000000,4492.00000000
4925.00000000,4607.00000000,4784.00000000,4566.00000000
4869.00000000,4553.00000000,4810.00000000,4628.00000000
4858.00000000,4558.00000000,4825.00000000,4621.00000000
4888.00000000,4603.00000000,4798.00000000,4581.00000000
4915.00000000,4633.00000000,4790.00000000,4516.00000000
4914.00000000,4612.00000000,4805.00000000,4490.00000000
4907.00000000,4585.00000000,4820.00000000,4503.00000000
4901.00000000,4577.00000000,4823.00000000,4506.00000000
4961.00000000,4608.00000000,4802.00000000,4442.00000000
4989.00000000,4630.00000000,4811.00000000,4375.00000000
4996.00000000,4613.00000000,4838.00000000,4306.00000000
4996.00000000,4619.00000000,4830.00000000,4291.00000000
5001.00000000,4641.00000000,4825.00000000,4280.00000000
4993.00000000,4662.00000000,4813.00000000,4312.00000000
4948.00000000,4657.00000000,4790.00000000,4370.00000000
4970.00000000,4649.00000000,4797.00000000,4336.00000000
5010.00000000,4648.00000000,4801.00000000,4280.00000000
5047.00000000,4682.00000000,4783.00000000,4259.00000000
5005.00000000,4668.00000000,4778.00000000,4317.00000000
4899.00000000,4641.00000000,4810.00000000,4417.00000000
4841.00000000,4605.00000000,4839.00000000,4489.00000000
4902.00000000,4663.00000000,4803.00000000,4419.00000000
4968.00000000,4687.00000000,4801.00000000,4316.00000000
4994.00000000,4688.00000000,4812.00000000,4282.00000000
4931.00000000,4668.00000000,4791.00000000,4378.00000000
4908.00000000,4651.00000000,4790.00000000,4440.00000000
4933.00000000,4650.00000000,4762.00000000,4429.00000000
5040.00000000,4692.00000000,4770.00000000,4274.00000000
5071.00000000,4702.00000000,4751.00000000,4244.00000000
5081.00000000,4726.00000000,4730.00000000,4260.00000000
4972.00000000,4714.00000000,4728.00000000,4397.00000000
4926.00000000,4699.00000000,4748.00000000,4449.00000000
5002.00000000,4708.00000000,4749.00000000,4348.00000000
5080.00000000,4742.00000000,4743.00000000,4252.00000000
5085.00000000,4735.00000000,4726.00000000,4251.00000000
4978.00000000,4732.00000000,4724.00000000,4357.00000000
4853.00000000,4625.00000000,4725.00000000,4503.00000000
4859.00000000,4649.00000000,4730.00000000,4488.00000000
4933.00000000,4710.00000000,4706.00000000,4405.00000000
5003.00000000,4748.00000000,4722.00000000,4325.00000000
4907.00000000,4667.00000000,4760.00000000,4439.00000000
4858.00000000,4613.00000000,4772.00000000,4517.00000000
4838.00000000,4596.00000000,4777.00000000,4520.00000000
4899.00000000,4628.00000000,4794.00000000,4437.00000000
4948.00000000,4655.00000000,4793.00000000,4354.00000000
4929.00000000,4643.00000000,4794.00000000,4406.00000000
4857.00000000,4597.00000000,4765.00000000,4530.00000000
4808.00000000,4545.00000000,4798.00000000,4571.00000000
4815.00000000,4549.00000000,4803.00000000,4577.00000000
4865.00000000,4609.00000000,4768.00000000,4546.00000000
4887.00000000,4653.00000000,4772.00000000,4495.00000000
4858.00000000,4634.00000000,4761.00000000,4521.00000000
4845.00000000,4569.00000000,4779.00000000,4571.00000000
4836.00000000,4556.00000000,4782.00000000,4595.00000000
4875.00000000,4597.00000000,4711.00000000,4574.00000000
4872.00000000,4678.00000000,4686.00000000,4551.00000000
4868.00000000,4697.00000000,4699.00000000,4535.00000000
4837.00000000,4671.00000000,4690.00000000,4553.00000000
4825.00000000,4646.00000000,4661.00000000,4549.00000000
4830.00000000,4676.00000000,4663.00000000,4535.00000000
4865.00000000,4738.00000000,4690.00000000,4496.00000000
4908.00000000,4763.00000000,4689.00000000,4462.00000000
4868.00000000,4719.00000000,4691.00000000,4505.00000000
4838.00000000,4679.00000000,4661.00000000,4533.00000000
4830.00000000,4667.00000000,4654.00000000,4537.00000000
4835.00000000,4711.00000000,4676.00000000,4524.00000000
4842.00000000,4739.00000000,4654.00000000,4523.00000000
4840.00000000,4732.00000000,4629.00000000,4546.00000000
4821.00000000,4641.00000000,4629.00000000,4567.00000000
4837.00000000,4628.00000000,4628.00000000,4547.00000000
4842.00000000,4668.00000000,4608.00000000,4533.00000000
4885.00000000,4766.00000000,4625.00000000,4515.00000000
4892.00000000,4761.00000000,4643.00000000,4503.00000000
4905.00000000,4725.00000000,4628.00000000,4515.00000000
4872.00000000,4612.00000000,4652.00000000,4506.00000000
4868.00000000,4600.00000000,4649.00000000,4535.00000000
4901.00000000,4672.00000000,4631.00000000,4523.00000000
4917.00000000,4761.00000000,4642.00000000,4519.00000000
4908.00000000,4752.00000000,4643.00000000,4520.00000000
4878.00000000,4724.00000000,4661.00000000,4539.00000000
4860.00000000,4690.00000000,4644.00000000,4529.00000000
4857.00000000,4735.00000000,4639.00000000,4522.00000000
4884.00000000,4757.00000000,4650.00000000,4481.00000000
4897.00000000,4777.00000000,4650.00000000,4470.00000000
4869.00000000,4733.00000000,4629.00000000,4514.00000000
4852.00000000,4716.00000000,4632.00000000,4488.00000000
4841.00000000,4733.00000000,4654.00000000,4482.00000000
4967.00000000,4800.00000000,4655.00000000,4385.00000000
5038.00000000,4812.00000000,4625.00000000,4325.00000000
4992.00000000,4807.00000000,4630.00000000,4395.00000000
4853.00000000,4734.00000000,4649.00000000,4532.00000000
4830.00000000,4711.00000000,4646.00000000,4536.00000000
4835.00000000,4727.00000000,4701.00000000,4523.00000000
4940.00000000,4745.00000000,4677.00000000,4408.00000000
5019.00000000,4786.00000000,4624.00000000,4332.00000000
4978.00000000,4800.00000000,4636.00000000,4376.00000000
4926.00000000,4806.00000000,4654.00000000,4438.00000000
4932.00000000,4809.00000000,4659.00000000,4405.00000000
5003.00000000,4799.00000000,4681.00000000,4310.00000000
5046.00000000,4820.00000000,4641.00000000,4263.00000000
5028.00000000,4809.00000000,4632.00000000,4302.00000000
4960.00000000,4805.00000000,4651.00000000,4370.00000000
4957.00000000,4818.00000000,4670.00000000,4355.00000000
4996.00000000,4818.00000000,4676.00000000,4304.00000000
5025.00000000,4825.00000000,4696.00000000,4271.00000000
5007.00000000,4819.00000000,4696.00000000,4313.00000000
4980.00000000,4844.00000000,4677.00000000,4389.00000000
4862.00000000,4780.00000000,4672.00000000,4544.00000000
4891.00000000,4809.00000000,4668.00000000,4515.00000000
4948.00000000,4842.00000000,4659.00000000,4419.00000000
5055.00000000,4840.00000000,4703.00000000,4296.00000000
5026.00000000,4822.00000000,4707.00000000,4348.00000000
4962.00000000,4827.00000000,4714.00000000,4423.00000000
4883.00000000,4765.00000000,4692.00000000,4517.00000000
4963.00000000,4815.00000000,4721.00000000,4397.00000000
5053.00000000,4777.00000000,4735.00000000,4274.00000000
5120.00000000,4804.00000000,4680.00000000,4252.00000000
5079.00000000,4782.00000000,4722.00000000,4256.00000000
5018.00000000,4765.00000000,4765.00000000,4308.00000000
4989.00000000,4764.00000000,4743.00000000,4323.00000000
5091.00000000,4794.00000000,4693.00000000,4220.00000000
5120.00000000,4815.00000000,4643.00000000,4218.00000000
5165.00000000,4845.00000000,4595.00000000,4221.00000000
5150.00000000,4799.00000000,4646.00000000,4220.00000000
5153.00000000,4780.00000000,4629.00000000,4232.00000000
5140.00000000,4762.00000000,4607.00000000,4236.00000000
5132.00000000,4779.00000000,4597.00000000,4235.00000000
5138.00000000,4798.00000000,4590.00000000,4237.00000000
5163.00000000,4812.00000000,4561.00000000,4240.00000000
5126.00000000,4859.00000000,4558.00000000,4254.00000000
5105.00000000,4799.00000000,4622.00000000,4267.00000000
5085.00000000,4783.00000000,4640.00000000,4280.00000000
5069.00000000,4791.00000000,4641.00000000,4266.00000000
5065.00000000,4818.00000000,4616.00000000,4276.00000000
5079.00000000,4854.00000000,4558.00000000,4259.00000000
5109.00000000,4854.00000000,4590.00000000,4270.00000000
5122.00000000,4808.00000000,4602.00000000,4282.00000000
5080.00000000,4844.00000000,4630.00000000,4274.00000000
5083.00000000,4829.00000000,4577.00000000,4302.00000000
5081.00000000,4841.00000000,4566.00000000,4304.00000000
5098.00000000,4829.00000000,4571.00000000,4259.00000000
5079.00000000,4848.00000000,4542.00000000,4284.00000000
5035.00000000,4803.00000000,4555.00000000,4299.00000000
5044.00000000,4838.00000000,4511.00000000,4321.00000000
5060.00000000,4847.00000000,4535.00000000,4295.00000000
5084.00000000,4918.00000000,4518.00000000,4301.00000000
5101.00000000,4917.00000000,4514.00000000,4274.00000000
5099.00000000,4906.00000000,4523.00000000,4270.00000000
5104.00000000,4822.00000000,4618.00000000,4238.00000000
5152.00000000,4814.00000000,4604.00000000,4240.00000000
5185.00000000,4868.00000000,4553.00000000,4210.00000000
5187.00000000,4910.00000000,4434.00000000,4203.00000000
5165.00000000,4903.00000000,4410.00000000,4203.00000000
5123.00000000,4915.00000000,4441.00000000,4229.00000000
5096.00000000,4822.00000000,4508.00000000,4231.00000000
5067.00000000,4850.00000000,4453.00000000,4269.00000000
5073.00000000,4855.00000000,4407.00000000,4277.00000000
5089.00000000,4839.00000000,4455.00000000,4226.00000000
5098.00000000,4841.00000000,4465.00000000,4188.00000000
5086.00000000,4895.00000000,4428.00000000,4183.00000000
5110.00000000,4894.00000000,4457.00000000,4165.00000000
5191.00000000,4877.00000000,4432.00000000,4160.00000000
5175.00000000,4841.00000000,4418.00000000,4203.00000000
5167.00000000,4848.00000000,4402.00000000,4207.00000000
5181.00000000,4851.00000000,4427.00000000,4166.00000000
5200.00000000,4863.00000000,4473.00000000,4161.00000000
5255.00000000,4869.00000000,4441.00000000,4159.00000000
5230.00000000,4820.00000000,4409.00000000,4174.00000000
5183.00000000,4856.00000000,4387.00000000,4197.00000000
5225.00000000,4824.00000000,4418.00000000,4162.00000000
5213.00000000,4865.00000000,4483.00000000,4167.00000000
5170.00000000,4807.00000000,4543.00000000,4181.00000000
5191.00000000,4882.00000000,4489.00000000,4180.00000000
5231.00000000,4882.00000000,4418.00000000,4179.00000000
5217.00000000,4843.00000000,4396.00000000,4208.00000000
5239.00000000,4851.00000000,4440.00000000,4186.00000000
5200.00000000,4828.00000000,4532.00000000,4186.00000000
5156.00000000,4787.00000000,4613.00000000,4168.00000000
5273.00000000,4785.00000000,4489.00000000,4185.00000000
5241.00000000,4720.00000000,4404.00000000,4219.00000000
5200.00000000,4730.00000000,4417.00000000,4258.00000000
5280.00000000,4740.00000000,4436.00000000,4224.00000000
5264.00000000,4784.00000000,4533.00000000,4207.00000000
5227.00000000,4759.00000000,4594.00000000,4174.00000000
5266.00000000,4777.00000000,4455.00000000,4213.00000000
5235.00000000,4740.00000000,4424.00000000,4255.00000000
5225.00000000,4713.00000000,4476.00000000,4277.00000000
5261.00000000,4691.00000000,4607.00000000,4233.00000000
5270.00000000,4747.00000000,4643.00000000,4242.00000000
5257.00000000,4742.00000000,4666.00000000,4231.00000000
5255.00000000,4730.00000000,4585.00000000,4250.00000000
5209.00000000,4694.00000000,4598.00000000,4240.00000000
5261.00000000,4711.00000000,4580.00000000,4258.00000000
5222.00000000,4711.00000000,4680.00000000,4238.00000000
5228.00000000,4717.00000000,4668.00000000,4240.00000000
5269.00000000,4746.00000000,4584.00000000,4230.00000000
5285.00000000,4768.00000000,4449.00000000,4238.00000000
5271.00000000,4821.00000000,4446.00000000,4192.00000000
5246.00000000,4845.00000000,4495.00000000,4195.00000000
5126.00000000,4759.00000000,4691.00000000,4155.00000000
5119.00000000,4738.00000000,4732.00000000,4158.00000000
5190.00000000,4812.00000000,4639.00000000,4181.00000000
5242.00000000,4855.00000000,4561.00000000,4196.00000000
5174.00000000,4748.00000000,4708.00000000,4205.00000000
5068.00000000,4643.00000000,4813.00000000,4194.00000000
5069.00000000,4661.00000000,4784.00000000,4200.00000000
5131.00000000,4714.00000000,4733.00000000,4175.00000000
5227.00000000,4799.00000000,4588.00000000,4172.00000000
5216.00000000,4777.00000000,4608.00000000,4167.00000000
5163.00000000,4732.00000000,4692.00000000,4161.00000000
5122.00000000,4705.00000000,4700.00000000,4186.00000000
5190.00000000,4739.00000000,4641.00000000,4180.00000000
5264.00000000,4776.00000000,4527.00000000,4161.00000000
5242.00000000,4757.00000000,4480.00000000,4187.00000000
5222.00000000,4752.00000000,4581.00000000,4192.00000000
5110.00000000,4685.00000000,4740.00000000,4214.00000000
5028.00000000,4625.00000000,4791.00000000,4204.00000000
5101.00000000,4701.00000000,4728.00000000,4204.00000000
5143.00000000,4765.00000000,4619.00000000,4202.00000000
5127.00000000,4752.00000000,4665.00000000,4211.00000000
5028.00000000,4646.00000000,4802.00000000,4197.00000000
