Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,4682,4442,4715,4624,750,713,701,704,0
1719,1821,4690,4499,4727,4656,750,713,701,703,0
1821,1821,4683,4438,4731,4615,750,713,701,703,0
1924,1821,4717,4421,4717,4578,750,714,701,703,0
1924,1924,4796,4432,4657,4552,750,713,701,703,0
1821,1924,4741,4429,4717,4584,750,714,701,704,0
1821,2026,4733,4415,4749,4619,750,714,701,704,0
1821,2128,4717,4452,4744,4638,750,714,701,704,0
1924,2128,4775,4473,4659,4555,750,713,702,704,0
1924,2026,4798,4525,4633,4563,750,713,701,704,0
2026,2026,4801,4525,4630,4561,750,713,701,703,0
2026,2128,4759,4510,4658,4590,750,714,700,703,0
2128,2128,4764,4535,4653,4568,750,713,701,703,0
2128,2026,4793,4566,4615,4561,750,713,701,703,0
2128,1924,4824,4534,4594,4551,751,714,701,703,0
2026,1924,4827,4538,4604,4546,750,713,701,704,0
2026,1821,4802,4514,4638,4553,750,714,701,703,0
2128,1821,4827,4584,4670,4600,750,713,701,703,0
2231,1821,4817,4584,4676,4602,750,714,701,703,0
2231,1924,4799,4564,4642,4560,750,714,701,703,0
2333,1924,4812,4544,4605,4557,750,713,701,703,0
2333,1821,4799,4561,4614,4555,750,713,701,703,0
2435,1821,4789,4576,4636,4543,750,714,701,703,0
2538,1821,4830,4717,4592,4545,750,714,701,704,0
2538,1924,4809,4683,4616,4555,750,713,700,703,0
2435,1924,4805,4641,4650,4580,750,714,701,704,0
2435,2026,4791,4645,4651,4573,750,713,701,703,0
2538,2026,4806,4643,4660,4586,750,713,701,703,0
2538,2128,4829,4646,4636,4575,750,713,701,703,0
2435,2128,4826,4660,4612,4575,750,714,701,703,0
2333,2128,4810,4622,4596,4565,750,714,701,703,0
2333,2026,4816,4616,4580,4549,750,713,701,703,0
2231,2026,4811,4600,4577,4551,750,714,701,704,0
2231,2128,4779,4572,4613,4572,750,714,701,703,0
2231,2231,4800,4580,4611,4593,750,714,701,704,0
2231,2333,4802,4551,4604,4591,750,714,701,704,0
2333,2333,4831,4586,4589,4583,750,714,701,703,0
2333,2231,4833,4568,4605,4583,750,714,700,703,0
2435,2231,4806,4599,4602,4609,750,713,701,703,0
2538,2231,4817,4624,4576,4561,750,714,701,703,0
2538,2333,4815,4634,4580,4525,750,714,701,704,0
2435,2333,4800,4620,4609,4520,750,714,701,704,0
2435,2435,4793,4599,4612,4547,750,714,701,703,0
2538,2435,4807,4575,4618,4508,751,713,701,704,0
2538,2538,4800,4617,4597,4553,750,714,701,704,0
2435,2538,4803,4621,4589,4532,750,714,701,704,0
2333,2538,4800,4635,4591,4533,750,714,701,704,0
2333,2435,4815,4610,4574,4551,750,714,701,703,0
2231,2435,4825,4585,4597,4550,750,714,701,703,0
2231,2538,4800,4598,4594,4577,750,713,701,703,0
2128,2538,4795,4647,4590,4596,750,714,701,704,0
2026,2538,4783,4612,4593,4607,751,714,701,704,0
2026,2435,4794,4609,4600,4627,750,713,701,703,0
2128,2435,4820,4593,4620,4573,750,714,701,703,0
2128,2333,4821,4589,4636,4579,750,714,701,704,0
2128,2231,4817,4617,4636,4568,750,714,701,704,0
2026,2231,4806,4592,4636,4572,750,714,701,704,0
2026,2333,4819,4572,4634,4562,750,715,701,704,0
1924,2333,4836,4593,4624,4562,750,714,701,703,0
1924,2231,4867,4591,4598,4497,750,713,701,703,0
1821,2231,4847,4559,4616,4552,750,714,701,703,0
1821,2333,4828,4561,4600,4587,750,714,701,704,0
1821,2435,4784,4566,4624,4615,750,714,701,704,0
1924,2435,4813,4541,4606,4591,750,713,701,703,0
1924,2538,4863,4539,4592,4573,751,714,702,703,0
1821,2538,4924,4522,4591,4483,750,714,701,704,0
1821,2640,4855,4555,4563,4561,750,713,701,703,0
1821,2742,4798,4553,4601,4599,750,714,701,703,0
1924,2742,4790,4580,4604,4600,750,714,701,704,0
1924,2640,4849,4580,4556,4517,750,713,701,703,0
2026,2640,4877,4529,4614,4458,750,714,701,704,0
2128,2640,4884,4528,4599,4479,750,714,701,703,0
2128,2742,4845,4617,4572,4549,750,714,702,703,0
2026,2742,4831,4630,4562,4605,750,714,701,703,0
2026,2845,4818,4604,4574,4580,750,714,701,704,0
2128,2845,4859,4532,4590,4484,750,714,701,704,0
2128,2947,4913,4500,4581,4449,750,714,701,703,0
2026,2947,4885,4502,4597,4448,750,714,701,704,0
1924,2947,4828,4562,4575,4504,750,714,701,703,0
1924,2845,4795,4564,4604,4565,750,713,700,703,0
1821,2845,4819,4586,4574,4514,750,714,701,704,0
1821,2947,4870,4540,4621,4435,750,714,701,703,0
1821,3049,4905,4543,4603,4414,750,713,701,703,0
1924,3049,4901,4511,4594,4433,750,713,701,703,0
1924,3152,4856,4512,4588,4471,749,714,701,703,0
1821,3152,4861,4498,4588,4470,750,714,701,704,0
1821,3254,4919,4496,4582,4416,749,714,700,703,0
1821,3357,4954,4466,4610,4395,750,714,701,704,0
1924,3357,4976,4478,4596,4376,750,714,701,703,0
1924,3254,4924,4485,4589,4401,750,713,701,704,0
2026,3254,4896,4521,4573,4429,750,713,701,703,0
2026,3357,4864,4519,4600,4454,750,714,702,704,0
2128,3357,4887,4490,4624,4443,750,714,701,703,0
2128,3254,4923,4485,4623,4441,750,714,701,704,0
2128,3152,4929,4500,4614,4427,750,714,700,703,0
2026,3152,4878,4521,4620,4456,749,714,701,703,0
2026,3049,4831,4540,4629,4471,750,713,701,704,0
2128,3049,4819,4537,4627,4469,750,714,701,703,0
2231,3049,4868,4511,4622,4425,750,714,700,703,0
2333,3049,4881,4483,4626,4431,750,713,701,703,0
2333,3152,4897,4475,4610,4437,750,714,700,703,0
2231,3152,4847,4500,4592,4479,750,714,701,703,0
2231,3254,4814,4508,4590,4513,750,713,701,703,0
2231,3357,4822,4535,4595,4523,750,713,701,703,0
2333,3357,4853,4525,4604,4498,750,714,701,703,0
2333,3254,4868,4530,4589,4509,750,713,700,703,0
2435,3254,4857,4525,4611,4517,750,713,701,703,0
2435,3357,4807,4544,4641,4536,750,713,701,704,0
2538,3357,4806,4548,4642,4515,750,713,701,704,0
2538,3254,4830,4541,4654,4487,750,714,701,704,0
2538,3152,4871,4507,4605,4474,750,713,701,703,0
2435,3152,4839,4519,4636,4489,750,714,700,703,0
2435,3049,4805,4542,4654,4488,750,714,701,703,0
2538,3049,4760,4589,4637,4576,750,714,701,703,0
2538,2947,4755,4581,4649,4556,750,713,701,703,0
2538,2845,4781,4532,4664,4558,750,714,701,704,0
2435,2845,4797,4522,4646,4542,750,714,701,704,0
2435,2947,4776,4548,4658,4577,750,713,701,704,0
2333,2947,4759,4564,4651,4606,750,714,701,704,0
2231,2947,4764,4568,4642,4631,750,713,701,703,0
2231,2845,4805,4533,4644,4587,750,713,701,704,0
2333,2845,4841,4507,4650,4550,749,714,701,703,0
2333,2742,4830,4519,4663,4564,750,713,701,704,0
2231,2742,4793,4551,4639,4638,750,714,701,703,0
2231,2640,4803,4602,4599,4663,750,714,700,703,0
2333,2640,4803,4594,4602,4657,750,714,701,703,0
2435,2640,4811,4525,4647,4623,750,714,701,704,0
2435,2742,4794,4519,4679,4604,750,713,701,703,0
2538,2742,4802,4524,4672,4621,750,714,701,704,0
2538,2640,4792,4569,4636,4667,750,713,701,704,0
2640,2640,4769,4595,4653,4668,750,714,701,704,0
2640,2742,4745,4566,4676,4670,750,714,700,704,0
2742,2742,4744,4528,4688,4655,750,714,701,704,0
2742,2640,4732,4518,4683,4655,750,713,700,704,0
2845,2640,4697,4539,4700,4661,750,714,701,703,0
2947,2640,4685,4573,4731,4661,750,714,701,703,0
2947,2742,4688,4561,4748,4653,750,714,701,703,0
2845,2742,4678,4555,4741,4650,750,714,701,703,0
2845,2845,4648,4519,4757,4641,750,713,701,704,0
2947,2845,4634,4519,4760,4642,750,714,701,704,0
2947,2947,4624,4532,4758,4634,750,713,700,704,0
2845,2947,4657,4548,4739,4628,750,714,701,703,0
2742,2947,4670,4525,4720,4613,750,714,701,704,0
2742,2845,4675,4503,4723,4600,750,714,702,703,0
2640,2845,4689,4502,4740,4579,750,714,701,704,0
2640,2947,4695,4530,4720,4608,750,714,701,703,0
2640,3049,4733,4542,4684,4631,751,714,701,704,0
2742,3049,4734,4542,4677,4623,750,714,701,703,0
2742,3152,4722,4508,4729,4579,750,713,701,703,0
2640,3152,4763,4509,4716,4560,750,713,701,704,0
2640,3254,4790,4528,4710,4560,750,713,701,704,0
2640,3357,4789,4521,4710,4589,750,714,701,704,0
2742,3357,4752,4522,4732,4584,750,713,701,704,0
2742,3254,4744,4528,4729,4558,750,713,700,704,0
2845,3254,4770,4517,4724,4554,750,714,701,704,0
2845,3357,4780,4527,4725,4562,750,714,701,704,0
2947,3357,4728,4543,4759,4571,749,714,701,704,0
2947,3254,4691,4535,4785,4579,750,714,701,703,0
2947,3152,4709,4536,4787,4570,750,714,701,703,0
2845,3152,4732,4534,4771,4562,750,714,701,704,0
2845,3049,4737,4534,4769,4554,751,713,701,704,0
2947,3049,4714,4539,4778,4578,750,714,701,703,0
3049,3049,4681,4540,4785,4602,750,713,701,704,0
3152,3049,4688,4542,4767,4597,750,714,701,703,0
3152,3152,4692,4548,4777,4572,750,713,701,704,0
3049,3152,4693,4555,4792,4552,750,714,701,703,0
3049,3254,4701,4560,4801,4560,750,714,701,704,0
3049,3357,4700,4562,4802,4587,750,714,701,704,0
3152,3357,4676,4576,4820,4584,750,714,701,703,0
3152,3254,4668,4576,4835,4563,750,713,701,703,0
3254,3254,4697,4538,4860,4560,750,714,701,703,0
3254,3357,4698,4549,4853,4576,750,714,700,703,0
3357,3357,4671,4559,4863,4577,750,713,701,703,0
3357,3254,4635,4563,4878,4587,750,714,701,703,0
3357,3152,4633,4543,4863,4586,750,714,701,704,0
3254,3152,4631,4549,4856,4590,750,714,701,703,0
3254,3049,4629,4545,4845,4600,750,714,701,704,0
3357,3049,4620,4540,4862,4625,750,713,701,704,0
3357,2947,4629,4515,4870,4636,750,713,701,703,0
3357,2845,4643,4530,4857,4645,750,714,701,703,0
3254,2845,4630,4532,4848,4631,750,713,700,704,0
3254,2947,4631,4548,4842,4634,750,714,701,704,0
3152,2947,4633,4546,4844,4615,750,714,701,704,0
3049,2947,4642,4546,4837,4619,750,714,701,704,0
3049,2845,4654,4547,4833,4618,750,714,701,703,0
3152,2845,4641,4561,4836,4625,750,714,701,703,0
3152,2742,4622,4558,4862,4622,750,714,701,704,0
3049,2742,4630,4562,4859,4619,750,713,701,704,0
3049,2640,4640,4564,4845,4603,751,713,701,704,0
3152,2640,4662,4561,4836,4600,750,714,701,703,0
3254,2640,4647,4556,4867,4594,750,714,701,704,0
3254,2742,4652,4554,4868,4588,750,714,701,704,0
3357,2742,4649,4556,4842,4590,750,714,701,704,0
3357,2640,4643,4564,4838,4586,750,714,701,704,0
3357,2538,4635,4550,4865,4578,750,714,701,703,0
3254,2538,4657,4547,4891,4580,750,714,701,703,0
3254,2435,4659,4549,4884,4586,751,714,701,703,0
3357,2435,4659,4557,4874,4598,750,713,701,704,0
3357,2333,4644,4549,4892,4594,750,713,701,703,0
3357,2231,4645,4534,4910,4588,750,713,701,704,0
3254,2231,4697,4559,4884,4581,750,714,701,704,0
3254,2333,4758,4589,4845,4562,750,714,700,704,0
3152,2333,4756,4598,4839,4556,750,713,701,703,0
3152,2231,4690,4576,4875,4567,750,714,700,703,0
3049,2231,4675,4569,4864,4566,750,713,700,704,0
3049,2333,4708,4590,4840,4565,750,714,701,703,0
3049,2435,4748,4627,4826,4535,750,714,701,703,0
3152,2435,4728,4608,4841,4536,749,714,701,703,0
3152,2538,4673,4571,4880,4572,750,713,702,704,0
3049,2538,4643,4554,4850,4571,750,714,701,703,0
2947,2538,4651,4556,4837,4593,750,714,701,704,0
2947,2435,4661,4567,4839,4617,750,713,701,704,0
2845,2435,4722,4630,4821,4590,750,714,701,704,0
2845,2538,4714,4625,4796,4592,750,714,701,703,0
2742,2538,4701,4606,4767,4614,749,714,700,703,0
2640,2538,4676,4577,4722,4610,749,714,701,703,0
2640,2435,4721,4600,4702,4601,750,713,701,704,0
2742,2435,4720,4608,4683,4606,750,714,701,703,0
2742,2333,4767,4654,4674,4585,750,714,700,704,0
2640,2333,4732,4625,4685,4610,750,713,701,703,0
2640,2231,4728,4603,4703,4619,750,714,701,704,0
2742,2231,4713,4581,4710,4604,751,714,700,703,0
2845,2231,4766,4636,4687,4567,750,713,701,703,0
2845,2333,4758,4639,4736,4554,750,713,701,704,0
2947,2333,4751,4645,4752,4562,750,713,701,703,0
2947,2231,4689,4609,4780,4609,750,714,701,703,0
2947,2128,4679,4592,4798,4629,750,713,701,704,0
2947,2026,4714,4618,4804,4594,750,714,700,703,0
2845,2026,4804,4631,4773,4549,750,714,702,703,0
2845,2128,4829,4628,4742,4544,750,714,701,703,0
2742,2128,4809,4638,4721,4555,750,714,701,704,0
2640,2128,4753,4638,4726,4595,750,714,701,703,0
2640,2026,4747,4625,4705,4600,750,714,701,703,0
2742,2026,4787,4630,4685,4557,749,714,701,703,0
2742,1924,4817,4636,4640,4537,750,713,701,703,0
2640,1924,4818,4632,4657,4552,750,713,701,703,0
2640,1821,4807,4626,4676,4570,750,713,701,704,0
2742,1821,4805,4607,4721,4575,750,713,701,704,0
2845,1821,4797,4614,4736,4569,750,714,701,703,0
2845,1924,4813,4619,4744,4555,750,713,701,704,0
2947,1924,4819,4628,4739,4568,750,714,701,704,0
2947,1821,4818,4622,4753,4551,750,714,701,704,0
3049,1821,4792,4597,4795,4567,750,714,701,703,0
3152,1821,4792,4583,4828,4561,751,714,701,704,0
3152,1924,4809,4585,4805,4552,750,713,701,704,0
3049,1924,4810,4599,4793,4564,750,714,701,704,0
3049,2026,4820,4592,4780,4548,750,713,701,704,0
3049,2128,4810,4594,4804,4566,750,714,701,704,0
3152,2128,4757,4579,4850,4587,750,714,701,703,0
3152,2026,4766,4576,4847,4592,750,713,701,703,0
3254,2026,4800,4565,4826,4571,750,714,700,703,0
3254,2128,4817,4579,4823,4562,750,713,701,704,0
3357,2128,4812,4562,4843,4572,750,714,701,704,0
3357,2026,4789,4536,4899,4593,750,713,702,703,0
3357,1924,4748,4519,4895,4619,750,714,700,704,0
3254,1924,4806,4515,4919,4583,750,713,701,704,0
3254,1821,4843,4517,4900,4574,750,714,701,704,0
3357,1821,4858,4563,4854,4577,750,714,701,704,0
3357,1719,4840,4514,4888,4580,750,713,701,703,0
3357,1616,4827,4522,4900,4568,750,714,701,703,0
3254,1616,4820,4516,4893,4572,750,714,701,703,0
3254,1719,4861,4580,4805,4587,750,714,701,704,0
3152,1719,4891,4611,4767,4579,750,714,701,704,0
3049,1719,4874,4597,4762,4611,750,713,701,704,0
3049,1616,4842,4561,4790,4585,749,714,701,704,0
3152,1616,4842,4569,4797,4583,750,713,701,703,0
3152,1514,4819,4564,4794,4618,750,713,701,703,0
3049,1514,4900,4627,4787,4545,750,714,701,703,0
3049,1412,4947,4632,4777,4492,750,713,700,703,0
3152,1412,4925,4607,4784,4566,750,713,701,703,0
3254,1412,4869,4553,4810,4628,750,713,701,703,0
3254,1514,4858,4558,4825,4621,750,714,700,704,0
3357,1514,4888,4603,4798,4581,750,714,701,703,0
3357,1412,4915,4633,4790,4516,750,713,700,703,0
3357,1309,4914,4612,4805,4490,750,714,701,703,0
3254,1309,4907,4585,4820,4503,750,714,701,704,0
3254,1207,4901,4577,4823,4506,750,713,700,703,0
3357,1207,4961,4608,4802,4442,750,714,701,703,0
3357,1105,4989,4630,4811,4375,750,713,701,703,0
3357,1002,4996,4613,4838,4306,750,713,701,704,0
3254,1002,4996,4619,4830,4291,750,713,701,704,0
3254,1105,5001,4641,4825,4280,750,714,701,704,0
3152,1105,4993,4662,4813,4312,750,714,701,704,0
3152,1002,4948,4657,4790,4370,750,713,701,704,0
3049,1002,4970,4649,4797,4336,750,714,701,704,0
3049,1105,5010,4648,4801,4280,750,714,701,703,0
3049,1207,5047,4682,4783,4259,750,714,701,704,0
3152,1207,5005,4668,4778,4317,750,713,701,703,0
3152,1309,4899,4641,4810,4417,750,713,701,703,0
3049,1309,4841,4605,4839,4489,750,714,700,703,0
2947,1309,4902,4663,4803,4419,750,714,701,703,0
2845,1309,4968,4687,4801,4316,750,713,701,703,0
2845,1207,4994,4688,4812,4282,750,713,701,703,0
2947,1207,4931,4668,4791,4378,750,713,702,703,0
2947,1105,4908,4651,4790,4440,750,714,701,704,0
2947,1002,4933,4650,4762,4429,750,713,701,704,0
2845,1002,5040,4692,4770,4274,750,714,701,703,0
2845,1105,5071,4702,4751,4244,750,714,701,703,0
2742,1105,5081,4726,4730,4260,750,714,701,703,0
2742,1002,4972,4714,4728,4397,750,714,700,703,0
2640,1002,4926,4699,4748,4449,750,714,701,704,0
2640,1105,5002,4708,4749,4348,750,714,701,704,0
2640,1207,5080,4742,4743,4252,750,714,701,704,0
2742,1207,5085,4735,4726,4251,750,714,701,703,0
2742,1309,4978,4732,4724,4357,750,714,701,704,0
2640,1309,4853,4625,4725,4503,750,714,700,703,0
2640,1412,4859,4649,4730,4488,750,713,701,703,0
2640,1514,4933,4710,4706,4405,750,713,701,703,0
2742,1514,5003,4748,4722,4325,750,714,702,703,0
2742,1412,4907,4667,4760,4439,749,713,701,703,0
2845,1412,4858,4613,4772,4517,750,713,701,704,0
2947,1412,4838,4596,4777,4520,750,713,700,703,0
2947,1514,4899,4628,4794,4437,750,713,701,704,0
2845,1514,4948,4655,4793,4354,750,714,701,703,0
2845,1616,4929,4643,4794,4406,750,713,701,704,0
2947,1616,4857,4597,4765,4530,750,714,701,704,0
2947,1719,4808,4545,4798,4571,750,714,700,704,0
2845,1719,4815,4549,4803,4577,750,714,701,703,0
2742,1719,4865,4609,4768,4546,750,713,701,704,0
2742,1616,4887,4653,4772,4495,750,714,701,704,0
2640,1616,4858,4634,4761,4521,750,714,701,704,0
2640,1719,4845,4569,4779,4571,750,714,701,704,0
2538,1719,4836,4556,4782,4595,750,714,700,703,0
2435,1719,4875,4597,4711,4574,750,714,701,704,0
2435,1616,4872,4678,4686,4551,750,713,701,703,0
2538,1616,4868,4697,4699,4535,749,714,701,703,0
2538,1514,4837,4671,4690,4553,750,713,701,704,0
2538,1412,4825,4646,4661,4549,750,714,701,703,0
2435,1412,4830,4676,4663,4535,750,714,701,704,0
2435,1514,4865,4738,4690,4496,750,714,701,703,0
2333,1514,4908,4763,4689,4462,750,713,701,703,0
2333,1412,4868,4719,4691,4505,750,714,701,703,0
2231,1412,4838,4679,4661,4533,750,714,701,704,0
2231,1514,4830,4667,4654,4537,750,713,701,703,0
2231,1616,4835,4711,4676,4524,750,713,701,704,0
2333,1616,4842,4739,4654,4523,750,713,701,704,0
2333,1719,4840,4732,4629,4546,750,713,701,704,0
2231,1719,4821,4641,4629,4567,750,714,701,704,0
2128,1719,4837,4628,4628,4547,750,714,700,703,0
2128,1616,4842,4668,4608,4533,750,714,701,703,0
2026,1616,4885,4766,4625,4515,750,714,701,703,0
2026,1719,4892,4761,4643,4503,750,713,701,704,0
1924,1719,4905,4725,4628,4515,750,714,701,703,0
1821,1719,4872,4612,4652,4506,750,714,701,703,0
1821,1616,4868,4600,4649,4535,750,713,701,703,0
1924,1616,4901,4672,4631,4523,750,714,701,704,0
1924,1514,4917,4761,4642,4519,750,713,701,704,0
1821,1514,4908,4752,4643,4520,750,714,701,704,0
1821,1412,4878,4724,4661,4539,750,713,701,704,0
1924,1412,4860,4690,4644,4529,750,714,701,703,0
2026,1412,4857,4735,4639,4522,750,714,701,703,0
2026,1514,4884,4757,4650,4481,751,714,701,703,0
2128,1514,4897,4777,4650,4470,750,714,701,704,0
2128,1412,4869,4733,4629,4514,750,714,701,704,0
2128,1309,4852,4716,4632,4488,750,714,701,703,0
2128,1207,4841,4733,4654,4482,750,714,701,703,0
2026,1207,4967,4800,4655,4385,750,714,701,704,0
2026,1309,5038,4812,4625,4325,750,714,701,704,0
1924,1309,4992,4807,4630,4395,750,713,701,703,0
1821,1309,4853,4734,4649,4532,750,713,701,703,0
1821,1207,4830,4711,4646,4536,750,714,701,704,0
1924,1207,4835,4727,4701,4523,750,713,701,704,0
1924,1105,4940,4745,4677,4408,750,714,701,703,0
1821,1105,5019,4786,4624,4332,750,714,701,704,0
1821,1002,4978,4800,4636,4376,750,714,701,704,0
1924,1002,4926,4806,4654,4438,750,714,701,703,0
2026,1002,4932,4809,4659,4405,750,714,701,703,0
2026,1105,5003,4799,4681,4310,750,714,701,703,0
2128,1105,5046,4820,4641,4263,750,713,701,704,0
2128,1002,5028,4809,4632,4302,750,713,701,704,0
2231,1002,4960,4805,4651,4370,750,713,701,703,0
2333,1002,4957,4818,4670,4355,750,713,702,703,0
2333,1105,4996,4818,4676,4304,750,714,701,703,0
2231,1105,5025,4825,4696,4271,750,714,701,703,0
2231,1207,5007,4819,4696,4313,750,713,701,703,0
2231,1309,4980,4844,4677,4389,750,713,701,704,0
2333,1309,4862,4780,4672,4544,751,714,702,704,0
2333,1207,4891,4809,4668,4515,750,713,701,704,0
2435,1207,4948,4842,4659,4419,750,714,701,703,0
2435,1309,5055,4840,4703,4296,750,713,701,704,0
2538,1309,5026,4822,4707,4348,750,714,701,704,0
2538,1207,4962,4827,4714,4423,750,714,701,703,0
2538,1105,4883,4765,4692,4517,750,713,701,703,0
2435,1105,4963,4815,4721,4397,750,714,701,703,0
2435,1002,5053,4777,4735,4274,750,714,701,704,0
2538,1002,5120,4804,4680,4252,750,714,700,703,0
2538,900,5079,4782,4722,4256,750,713,701,704,0
2435,900,5018,4765,4765,4308,750,713,701,703,0
2435,798,4989,4764,4743,4323,750,713,701,704,0
2538,798,5091,4794,4693,4220,750,713,701,704,0
2538,695,5120,4815,4643,4218,750,713,701,704,0
2538,593,5165,4845,4595,4221,750,714,701,704,0
2435,593,5150,4799,4646,4220,750,714,701,704,0
2435,695,5153,4780,4629,4232,750,713,701,704,0
2333,695,5140,4762,4607,4236,750,714,701,703,0
2333,593,5132,4779,4597,4235,750,713,701,703,0
2231,593,5138,4798,4590,4237,750,713,701,704,0
2231,695,5163,4812,4561,4240,750,713,701,703,0
2231,798,5126,4859,4558,4254,750,713,700,704,0
2333,798,5105,4799,4622,4267,749,713,701,703,0
2333,900,5085,4783,4640,4280,750,713,701,704,0
2231,900,5069,4791,4641,4266,750,713,701,703,0
2128,900,5065,4818,4616,4276,750,714,701,704,0
2128,798,5079,4854,4558,4259,750,714,702,704,0
2026,798,5109,4854,4590,4270,750,714,701,703,0
2026,900,5122,4808,4602,4282,750,714,701,704,0
1924,900,5080,4844,4630,4274,750,714,701,704,0
1821,900,5083,4829,4577,4302,750,714,701,703,0
1821,798,5081,4841,4566,4304,750,714,701,703,0
1924,798,5098,4829,4571,4259,750,714,701,704,0
1924,695,5079,4848,4542,4284,750,714,701,703,0
1821,695,5035,4803,4555,4299,750,714,701,703,0
1821,593,5044,4838,4511,4321,750,714,701,704,0
1924,593,5060,4847,4535,4295,750,714,701,704,0
2026,593,5084,4918,4518,4301,750,713,701,703,0
2026,695,5101,4917,4514,4274,751,713,701,704,0
2128,695,5099,4906,4523,4270,750,714,701,703,0
2128,593,5104,4822,4618,4238,750,714,701,704,0
2128,491,5152,4814,4604,4240,750,713,701,704,0
2128,388,5185,4868,4553,4210,750,713,701,703,0
2026,388,5187,4910,4434,4203,750,714,701,703,0
2026,491,5165,4903,4410,4203,750,714,701,703,0
1924,491,5123,4915,4441,4229,750,713,701,704,0
1821,491,5096,4822,4508,4231,749,714,700,704,0
1821,388,5067,4850,4453,4269,750,713,701,704,0
1924,388,5073,4855,4407,4277,750,714,701,704,0
1924,286,5089,4839,4455,4226,750,714,700,703,0
1821,286,5098,4841,4465,4188,750,714,701,703,0
1821,184,5086,4895,4428,4183,750,713,701,703,0
1924,184,5110,4894,4457,4165,750,714,701,704,0
2026,184,5191,4877,4432,4160,750,713,701,703,0
2026,286,5175,4841,4418,4203,750,713,701,703,0
2128,286,5167,4848,4402,4207,750,714,701,703,0
2128,184,5181,4851,4427,4166,750,713,701,703,0
2231,184,5200,4863,4473,4161,750,713,700,703,0
2333,184,5255,4869,4441,4159,750,714,701,703,0
2333,286,5230,4820,4409,4174,749,714,701,703,0
2231,286,5183,4856,4387,4197,750,714,701,704,0
2231,388,5225,4824,4418,4162,750,713,700,703,0
2231,491,5213,4865,4483,4167,750,714,701,703,0
2333,491,5170,4807,4543,4181,750,713,700,704,0
2333,388,5191,4882,4489,4180,750,714,701,704,0
2435,388,5231,4882,4418,4179,750,713,701,704,0
2435,491,5217,4843,4396,4208,750,714,701,703,0
2538,491,5239,4851,4440,4186,750,713,701,704,0
2538,388,5200,4828,4532,4186,750,713,701,703,0
2538,286,5156,4787,4613,4168,750,713,701,704,0
2435,286,5273,4785,4489,4185,750,714,701,704,0
2435,184,5241,4720,4404,4219,750,713,700,703,0
2538,184,5200,4730,4417,4258,750,714,701,703,0
2640,184,5280,4740,4436,4224,750,713,701,704,0
2640,286,5264,4784,4533,4207,750,713,701,703,0
2742,286,5227,4759,4594,4174,750,714,700,704,0
2742,184,5266,4777,4455,4213,750,713,701,704,0
2845,184,5235,4740,4424,4255,750,713,701,704,0
2947,184,5225,4713,4476,4277,750,714,700,703,0
2947,286,5261,4691,4607,4233,750,713,701,703,0
2845,286,5270,4747,4643,4242,750,714,701,703,0
2845,388,5257,4742,4666,4231,750,713,701,703,0
2947,388,5255,4730,4585,4250,750,714,701,704,0
2947,491,5209,4694,4598,4240,750,713,701,703,0
2845,491,5261,4711,4580,4258,750,714,702,703,0
2742,491,5222,4711,4680,4238,750,713,701,704,0
2742,388,5228,4717,4668,4240,750,713,701,704,0
2640,388,5269,4746,4584,4230,750,714,701,704,0
2640,491,5285,4768,4449,4238,750,714,701,704,0
2640,593,5271,4821,4446,4192,750,713,700,704,0
2742,593,5246,4845,4495,4195,749,713,700,704,0
2742,695,5126,4759,4691,4155,750,714,701,703,0
2640,695,5119,4738,4732,4158,749,714,701,703,0
2640,798,5190,4812,4639,4181,750,713,701,704,0
2640,900,5242,4855,4561,4196,751,713,701,703,0
2742,900,5174,4748,4708,4205,750,714,701,704,0
2742,798,5068,4643,4813,4194,750,714,701,703,0
2845,798,5069,4661,4784,4200,750,713,701,704,0
2845,900,5131,4714,4733,4175,750,714,701,703,0
2947,900,5227,4799,4588,4172,750,714,700,704,0
2947,798,5216,4777,4608,4167,750,714,701,704,0
2947,695,5163,4732,4692,4161,749,714,702,704,0
2845,695,5122,4705,4700,4186,750,714,701,703,0
2845,593,5190,4739,4641,4180,750,713,701,703,0
2947,593,5264,4776,4527,4161,750,714,701,704,0
3049,593,5242,4757,4480,4187,749,713,701,704,0
3152,593,5222,4752,4581,4192,750,713,701,703,0
3152,695,5110,4685,4740,4214,750,713,701,704,0
3049,695,5028,4625,4791,4204,750,714,701,704,0
3049,798,5101,4701,4728,4204,750,714,701,703,0
3049,900,5143,4765,4619,4202,750,714,701,704,0
3152,900,5127,4752,4665,4211,750,713,701,703,0
3152,798,5028,4646,4802,4197,749,714,701,704,0
3254,798,4973,4646,4777,4230,750,714,701,703,0
3254,900,5037,4650,4793,4210,750,713,701,704,0
3357,900,5123,4733,4702,4221,750,713,701,703,0
3357,798,5127,4749,4685,4211,750,713,700,703,0
3357,695,5074,4674,4784,4212,750,713,701,703,0
3254,695,5019,4627,4813,4231,750,713,700,703,0
3254,593,5041,4641,4797,4238,750,713,700,704,0
3357,593,5118,4698,4746,4220,750,714,701,704,0
3357,491,5129,4701,4668,4228,750,714,701,704,0
3357,388,5123,4690,4678,4236,750,714,701,703,0
3254,388,5123,4691,4707,4236,749,714,701,703,0
3254,491,5117,4691,4740,4238,750,714,701,703,0
