Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7928,9295,8266,7620,741,724,707,717,0
1770,1770,8486,8693,7742,8512,741,725,707,718,0
1770,1770,7790,9394,8243,7635,741,725,706,718,0
1770,1770,8219,9011,7962,8110,742,725,706,718,0
1770,1770,8325,8905,7884,8288,741,725,706,718,0
1770,1770,7790,9397,8333,7482,741,724,706,718,0
1770,1770,8485,8735,7757,8456,742,726,706,718,0
1770,1770,8009,9089,8145,7806,742,725,707,718,0
1770,1770,7947,9199,8240,7687,741,724,707,718,0
1770,1770,8511,8691,7767,8477,741,726,707,718,0
1770,1770,7800,9404,8375,7512,741,724,707,718,0
1770,1770,8302,8866,7971,8088,741,725,706,718,0
1770,1770,8294,8919,7940,8204,741,726,706,718,0
1770,1770,7837,9344,8363,7573,741,724,706,717,0
1770,1770,8533,8767,7797,8450,741,725,706,718,0
1770,1770,8005,9291,8174,7667,742,725,707,718,0
1770,1770,8091,9249,8143,7750,741,725,707,717,0
1770,1770,8564,8802,7642,8301,743,726,707,718,0
1770,1770,7883,9386,8281,7435,742,725,707,718,0
1770,1770,8419,8945,7922,8040,742,725,707,718,0
1770,1770,8313,8909,7968,8139,741,725,707,718,0
1770,1770,7904,9406,8327,7607,741,724,706,718,0
1770,1770,8543,8794,7806,8565,742,725,706,718,0
1770,1770,7972,9445,8280,7786,741,724,706,718,0
1770,1770,8131,9297,8181,7918,741,725,706,718,0
1770,1770,8453,8971,7831,8363,742,725,706,718,0
1770,1770,7790,9563,8420,7454,741,724,707,718,0
1770,1770,8418,9068,7892,8092,741,725,706,717,0
1770,1770,8215,9109,7960,7954,741,725,706,718,0
1770,1770,7955,9513,8198,7565,741,725,706,718,0
1770,1770,8553,8734,7623,8334,742,725,706,718,0
1770,1770,7993,9225,8136,7709,741,724,707,718,0
1770,1770,8264,9112,7969,7886,741,725,707,718,0
1770,1770,8420,8893,7802,8236,741,726,707,718,0
1770,1770,7906,9426,8240,7564,741,724,707,718,0
1770,1770,8500,8841,7700,8309,741,725,706,718,0
1770,1770,8141,9109,8023,7923,742,725,706,718,0
1770,1770,8052,9319,8163,7613,741,725,707,718,0
1770,1770,8501,8802,7776,8412,742,725,707,718,0
1770,1770,7936,9363,8301,7657,741,724,706,718,0
