Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,6963,6361,6618,7517,784,749,722,726,0
1719,1821,6971,6395,6644,7525,785,750,722,726,0
1821,1821,6950,6383,6637,7519,785,749,722,726,0
1924,1821,6935,6382,6634,7502,785,750,722,726,0
1924,1924,6916,6360,6627,7504,785,750,722,726,0
1821,1924,6930,6388,6631,7493,785,750,722,726,0
1821,2026,7005,6454,6656,7524,785,750,722,726,0
1821,2128,7036,6454,6571,7476,785,750,723,727,0
1924,2128,7067,6500,6557,7433,785,750,722,726,0
1924,2026,7040,6474,6536,7446,785,749,722,726,0
2026,2026,7052,6497,6532,7440,785,749,722,726,0
2026,2128,7110,6501,6524,7404,785,749,722,726,0
2128,2128,7095,6517,6527,7446,785,749,722,726,0
2128,2026,7081,6518,6508,7441,786,749,723,726,0
2128,1924,7046,6522,6535,7468,786,749,722,726,0
2026,1924,7091,6543,6508,7470,785,749,722,726,0
2026,1821,7156,6574,6476,7433,786,750,723,726,0
2128,1821,7189,6577,6449,7400,786,750,722,726,0
2231,1821,7188,6567,6459,7427,786,750,722,726,0
2231,1924,7129,6534,6476,7441,786,749,723,726,0
2333,1924,7145,6559,6475,7447,786,750,722,727,0
2333,1821,7170,6600,6456,7394,785,750,722,726,0
2435,1821,7136,6609,6445,7372,785,749,722,726,0
2538,1821,7124,6591,6467,7391,784,749,722,726,0
2538,1924,7258,6656,6408,7335,784,750,722,726,0
2435,1924,7296,6702,6379,7306,784,750,722,726,0
2435,2026,7253,6662,6359,7252,785,749,722,726,0
2538,2026,7310,6644,6372,7250,785,750,722,726,0
2538,2128,7226,6653,6378,7302,785,750,722,726,0
2435,2128,7223,6662,6385,7314,785,750,722,726,0
2333,2128,7245,6659,6403,7290,784,750,723,726,0
2333,2026,7186,6624,6458,7302,785,750,722,726,0
2231,2026,7079,6610,6487,7325,784,750,722,726,0
2231,2128,7086,6658,6478,7367,785,749,722,726,0
2231,2231,7069,6642,6486,7400,785,749,722,726,0
2231,2333,7131,6650,6467,7368,785,750,722,726,0
2333,2333,7155,6607,6452,7361,785,749,722,725,0
2333,2231,7194,6578,6430,7369,785,750,722,726,0
2435,2231,7236,6629,6395,7367,784,750,722,726,0
2538,2231,7284,6704,6333,7333,785,750,723,727,0
2538,2333,7271,6684,6331,7279,785,750,723,726,0
2435,2333,7291,6692,6332,7272,785,750,722,726,0
2435,2435,7270,6701,6341,7260,785,750,722,727,0
2538,2435,7227,6684,6344,7291,785,749,722,726,0
2538,2538,7331,6727,6338,7298,784,750,722,726,0
2435,2538,7302,6630,6392,7331,785,750,723,726,0
2333,2538,7226,6604,6439,7406,784,749,722,726,0
2333,2435,7138,6567,6458,7403,785,749,722,727,0
2231,2435,7149,6576,6466,7363,785,750,722,726,0
2231,2538,7118,6593,6467,7370,784,750,722,726,0
2128,2538,7182,6623,6487,7314,784,749,722,726,0
2026,2538,7102,6624,6485,7321,785,750,722,727,0
2026,2435,7207,6673,6478,7291,785,750,722,727,0
2128,2435,7079,6663,6527,7397,785,750,722,726,0
2128,2333,7054,6628,6504,7393,785,750,722,726,0
2128,2231,7020,6589,6526,7430,785,749,722,726,0
2026,2231,7081,6557,6521,7416,785,749,723,726,0
2026,2333,7099,6557,6491,7422,785,750,722,726,0
1924,2333,7142,6560,6467,7382,786,751,723,727,0
1924,2231,7107,6606,6518,7418,786,750,723,726,0
1821,2231,7116,6596,6515,7425,785,750,722,726,0
1821,2333,7088,6557,6530,7424,786,750,722,726,0
1821,2435,7046,6514,6542,7444,786,750,722,726,0
1924,2435,7094,6538,6546,7426,786,749,723,726,0
1924,2538,7127,6540,6549,7447,785,750,723,726,0
1821,2538,7105,6520,6529,7466,785,749,722,726,0
1821,2640,7051,6484,6550,7504,785,750,722,726,0
1821,2742,7123,6479,6499,7474,785,749,722,726,0
1924,2742,7114,6480,6500,7500,785,750,722,726,0
1924,2640,7139,6498,6504,7510,785,750,722,727,0
2026,2640,7145,6510,6469,7465,786,750,722,726,0
2128,2640,7180,6581,6461,7447,786,751,723,727,0
2128,2742,7134,6592,6464,7431,786,750,722,726,0
2026,2742,7161,6621,6435,7378,785,750,722,726,0
2026,2845,7165,6622,6445,7378,785,750,722,726,0
2128,2845,7145,6618,6477,7422,785,750,722,726,0
2128,2947,7129,6631,6482,7409,785,750,723,726,0
2026,2947,7055,6605,6508,7432,786,750,722,726,0
1924,2947,7045,6556,6549,7411,786,749,722,726,0
1924,2845,7031,6525,6562,7378,786,749,722,726,0
1821,2845,7028,6529,6597,7375,785,750,722,726,0
1821,2947,6967,6533,6584,7365,786,749,722,726,0
1821,3049,6978,6536,6574,7375,785,749,722,726,0
1924,3049,6991,6536,6557,7377,785,749,722,727,0
1924,3152,7006,6535,6582,7374,785,749,722,726,0
1821,3152,7016,6545,6557,7379,786,749,722,726,0
1821,3254,7012,6525,6572,7410,785,749,722,726,0
1821,3357,7042,6513,6543,7438,785,750,722,726,0
1924,3357,7061,6513,6519,7450,785,750,722,726,0
1924,3254,7110,6561,6517,7457,785,750,722,726,0
2026,3254,7112,6567,6513,7458,786,750,723,727,0
2026,3357,7096,6546,6514,7454,786,750,723,727,0
2128,3357,7103,6563,6507,7447,786,750,722,726,0
2128,3254,7098,6566,6478,7426,785,750,722,726,0
2128,3152,7143,6596,6463,7420,786,750,722,726,0
2026,3152,7127,6604,6451,7442,785,749,722,726,0
2026,3049,7152,6609,6451,7439,785,749,722,726,0
2128,3049,7150,6600,6449,7425,785,749,722,726,0
2231,3049,7135,6602,6458,7413,785,749,722,726,0
2333,3049,7136,6620,6469,7416,784,749,722,726,0
2333,3152,7151,6619,6450,7383,785,750,722,726,0
2231,3152,7088,6614,6467,7339,784,749,722,726,0
2231,3254,7150,6638,6489,7306,784,750,722,726,0
2231,3357,7136,6633,6471,7296,784,750,723,727,0
2333,3357,7130,6630,6480,7317,784,750,722,727,0
2333,3254,7167,6613,6469,7293,784,749,722,726,0
2435,3254,7123,6607,6494,7335,785,749,722,726,0
2435,3357,7155,6606,6484,7311,785,750,723,727,0
2538,3357,7118,6620,6480,7337,784,750,722,726,0
2538,3254,7162,6658,6435,7318,785,751,723,726,0
2538,3152,7213,6717,6390,7286,785,750,723,726,0
2435,3152,7177,6728,6373,7308,784,749,722,726,0
2435,3049,7163,6741,6408,7309,785,750,722,726,0
2538,3049,7269,6744,6380,7253,785,749,722,726,0
2538,2947,7229,6715,6374,7273,785,750,723,726,0
2538,2845,7192,6691,6363,7329,784,750,722,727,0
2435,2845,7188,6667,6337,7331,784,750,722,726,0
2435,2947,7206,6695,6387,7357,785,750,722,727,0
2333,2947,7179,6664,6405,7369,784,750,722,726,0
2231,2947,7148,6656,6430,7345,784,750,723,726,0
2231,2845,7154,6635,6433,7294,784,750,722,726,0
2333,2845,7194,6640,6434,7288,785,750,722,726,0
2333,2742,7160,6636,6446,7331,785,751,723,727,0
2231,2742,7126,6626,6468,7353,784,750,723,726,0
2231,2640,7189,6609,6470,7315,784,750,722,726,0
2333,2640,7174,6592,6439,7362,784,750,722,726,0
2435,2640,7228,6600,6423,7323,784,750,722,726,0
2435,2742,7209,6633,6415,7368,784,749,722,726,0
2538,2742,7221,6650,6371,7364,784,750,722,726,0
2538,2640,7186,6688,6388,7376,785,750,722,726,0
2640,2640,7228,6688,6391,7317,784,750,722,726,0
2640,2742,7259,6676,6395,7298,784,750,722,726,0
2742,2742,7221,6665,6378,7271,784,750,722,726,0
2742,2640,7194,6661,6373,7320,785,750,722,726,0
2845,2640,7318,6688,6346,7243,784,750,723,726,0
2947,2640,7322,6717,6281,7275,785,749,722,726,0
2947,2742,7320,6733,6272,7280,785,750,722,726,0
2845,2742,7347,6751,6279,7233,785,750,722,726,0
2845,2845,7335,6758,6297,7219,784,750,722,726,0
2947,2845,7340,6745,6250,7134,784,750,722,726,0
2947,2947,7319,6747,6260,7157,784,749,722,727,0
2845,2947,7308,6774,6282,7165,784,750,723,727,0
2742,2947,7300,6806,6293,7199,784,750,723,726,0
2742,2845,7278,6793,6274,7220,784,750,722,726,0
2640,2845,7241,6732,6337,7228,784,750,723,726,0
2640,2947,7206,6728,6361,7207,785,750,723,725,0
2640,3049,7226,6729,6387,7245,784,750,722,726,0
2742,3049,7175,6715,6395,7275,785,750,722,726,0
2742,3152,7227,6723,6383,7247,785,750,722,726,0
2640,3152,7216,6715,6352,7225,785,750,722,726,0
2640,3254,7325,6746,6314,7165,785,749,722,726,0
2640,3357,7288,6771,6271,7230,784,750,722,726,0
2742,3357,7286,6747,6268,7250,784,749,722,726,0
2742,3254,7358,6738,6250,7199,784,750,722,726,0
2845,3254,7322,6745,6245,7191,785,750,723,726,0
2845,3357,7293,6762,6297,7267,785,749,722,726,0
2947,3357,7307,6736,6300,7248,785,750,722,726,0
2947,3254,7344,6731,6272,7237,785,750,722,726,0
2947,3152,7334,6745,6269,7257,784,750,723,726,0
2845,3152,7304,6731,6265,7287,784,750,722,726,0
2845,3049,7333,6725,6262,7232,784,750,723,727,0
2947,3049,7393,6728,6273,7227,784,750,722,726,0
3049,3049,7349,6721,6267,7163,784,750,722,726,0
3152,3049,7310,6726,6268,7170,784,750,722,726,0
3152,3152,7399,6753,6254,7150,784,749,723,726,0
3049,3152,7426,6773,6248,7153,784,750,722,726,0
3049,3254,7372,6807,6216,7145,784,750,723,726,0
3049,3357,7380,6811,6235,7140,784,750,722,726,0
3152,3357,7405,6802,6214,7126,784,749,722,726,0
3152,3254,7409,6820,6201,7118,784,750,723,726,0
3254,3254,7346,6830,6234,7167,784,750,722,726,0
3254,3357,7330,6819,6256,7173,784,750,722,726,0
3357,3357,7367,6829,6225,7133,784,750,722,726,0
3357,3254,7425,6853,6186,7126,784,751,723,727,0
3357,3152,7368,6866,6195,7116,784,750,722,726,0
3254,3152,7403,6834,6184,7079,785,750,723,726,0
3254,3049,7416,6834,6145,7044,784,749,722,726,0
3357,3049,7351,6828,6162,7082,785,749,722,726,0
3357,2947,7392,6812,6163,7070,785,750,722,726,0
3357,2845,7363,6791,6202,7106,785,750,722,726,0
3254,2845,7416,6791,6198,7109,784,750,722,726,0
3254,2947,7390,6827,6211,7152,784,750,723,726,0
3152,2947,7402,6841,6228,7122,784,750,722,726,0
3049,2947,7408,6812,6237,7095,784,750,722,726,0
3049,2845,7391,6793,6238,7090,784,750,722,726,0
3152,2845,7365,6796,6249,7148,784,750,722,726,0
3152,2742,7324,6807,6238,7187,784,750,722,726,0
3049,2742,7375,6782,6226,7154,784,750,722,726,0
3049,2640,7343,6771,6267,7187,784,750,722,726,0
3152,2640,7434,6786,6230,7146,784,750,722,726,0
3254,2640,7405,6826,6239,7237,784,750,722,726,0
3254,2742,7437,6822,6220,7179,784,750,722,726,0
3357,2742,7385,6802,6212,7183,784,750,722,726,0
3357,2640,7452,6823,6194,7137,784,750,722,726,0
3357,2538,7483,6801,6187,7158,784,750,722,726,0
3254,2538,7470,6784,6173,7166,784,750,722,726,0
3254,2435,7493,6796,6180,7154,784,750,722,726,0
3357,2435,7490,6805,6174,7118,784,750,722,726,0
3357,2333,7408,6789,6183,7146,785,750,722,727,0
3357,2231,7435,6780,6177,7148,785,749,722,726,0
3254,2231,7462,6828,6193,7144,784,750,722,726,0
3254,2333,7466,6826,6183,7144,784,750,722,726,0
3152,2333,7444,6833,6207,7185,784,750,722,726,0
3152,2231,7414,6843,6228,7203,784,750,723,726,0
3049,2231,7463,6839,6208,7096,784,750,722,726,0
3049,2333,7446,6842,6232,7149,784,750,723,726,0
3049,2435,7400,6820,6253,7199,784,750,722,726,0
3152,2435,7373,6816,6237,7179,784,750,722,726,0
3152,2538,7365,6820,6233,7134,784,750,723,726,0
3049,2538,7370,6830,6232,7135,783,750,722,726,0
2947,2538,7373,6830,6232,7148,784,750,722,726,0
2947,2435,7388,6819,6230,7153,784,750,722,726,0
2845,2435,7384,6825,6228,7144,784,750,723,726,0
2845,2538,7359,6810,6247,7189,784,750,723,726,0
2742,2538,7355,6768,6279,7197,784,750,722,727,0
2640,2538,7249,6740,6298,7235,784,750,722,727,0
2640,2435,7386,6791,6241,7175,784,750,723,726,0
2742,2435,7327,6748,6282,7221,785,750,722,726,0
2742,2333,7297,6757,6329,7276,785,750,722,726,0
2640,2333,7231,6735,6332,7299,785,750,722,726,0
2640,2231,7309,6713,6317,7246,785,750,723,726,0
2742,2231,7354,6750,6286,7255,784,750,722,726,0
2845,2231,7348,6750,6264,7263,784,749,722,726,0
2845,2333,7335,6732,6259,7242,785,749,723,726,0
2947,2333,7425,6730,6240,7220,784,750,722,726,0
2947,2231,7434,6780,6221,7212,784,750,722,726,0
2947,2128,7443,6783,6219,7215,784,750,722,726,0
2947,2026,7440,6779,6218,7221,784,750,722,726,0
2845,2026,7380,6770,6245,7218,784,749,723,726,0
2845,2128,7376,6739,6274,7218,784,750,722,726,0
2742,2128,7349,6753,6286,7240,784,750,723,727,0
2640,2128,7345,6748,6301,7267,785,750,722,726,0
2640,2026,7341,6723,6326,7287,785,750,722,726,0
2742,2026,7299,6701,6345,7281,785,750,722,726,0
2742,1924,7302,6698,6336,7260,785,750,722,726,0
2640,1924,7237,6728,6335,7279,785,749,722,726,0
2640,1821,7315,6759,6304,7239,784,749,722,726,0
2742,1821,7356,6789,6252,7178,785,750,722,727,0
2845,1821,7291,6746,6286,7200,784,750,723,726,0
2845,1924,7352,6765,6266,7150,784,750,723,726,0
2947,1924,7389,6773,6244,7157,784,750,722,726,0
2947,1821,7389,6782,6225,7173,784,750,722,727,0
3049,1821,7415,6784,6214,7160,784,750,722,726,0
3152,1821,7392,6791,6207,7201,784,750,722,726,0
3152,1924,7406,6801,6199,7185,784,750,723,726,0
3049,1924,7441,6813,6194,7181,784,750,723,726,0
3049,2026,7470,6815,6195,7159,785,750,723,726,0
3049,2128,7464,6809,6188,7148,784,750,722,726,0
3152,2128,7454,6818,6180,7172,784,750,722,726,0
3152,2026,7436,6818,6169,7154,784,750,722,726,0
3254,2026,7429,6798,6169,7157,785,750,722,726,0
3254,2128,7398,6793,6178,7171,784,750,722,726,0
3357,2128,7436,6796,6200,7188,783,750,722,727,0
3357,2026,7467,6796,6192,7155,784,750,722,726,0
3357,1924,7423,6802,6197,7145,784,750,722,727,0
3254,1924,7460,6789,6181,7139,784,750,722,727,0
3254,1821,7446,6809,6171,7111,784,750,722,726,0
3357,1821,7430,6802,6170,7111,784,749,722,726,0
3357,1719,7428,6800,6176,7101,785,750,723,726,0
3357,1616,7415,6805,6190,7093,785,750,722,726,0
3254,1616,7422,6795,6193,7117,785,750,722,726,0
3254,1719,7410,6803,6210,7151,784,750,722,727,0
3152,1719,7426,6823,6220,7140,785,750,723,726,0
3049,1719,7409,6797,6219,7146,784,750,722,726,0
3049,1616,7368,6816,6200,7203,784,750,722,726,0
3152,1616,7390,6814,6185,7187,784,749,723,726,0
3152,1514,7397,6804,6179,7180,784,750,722,726,0
3049,1514,7409,6826,6187,7214,784,750,722,726,0
3049,1412,7474,6820,6168,7197,784,750,723,726,0
3152,1412,7465,6800,6172,7187,784,750,722,727,0
3254,1412,7418,6773,6178,7223,784,750,722,727,0
3254,1514,7474,6783,6132,7172,785,750,723,726,0
3357,1514,7480,6801,6165,7153,784,750,722,726,0
3357,1412,7499,6776,6140,7162,784,750,722,727,0
3357,1309,7529,6777,6128,7124,784,750,722,726,0
3254,1309,7498,6772,6139,7130,785,750,722,727,0
3254,1207,7499,6764,6138,7132,784,750,722,726,0
3357,1207,7499,6770,6154,7165,784,750,722,726,0
3357,1105,7499,6774,6150,7090,784,750,723,726,0
3357,1002,7442,6755,6170,7159,784,750,722,726,0
3254,1002,7442,6779,6196,7173,784,750,722,726,0
3254,1105,7455,6795,6191,7165,784,750,722,726,0
3152,1105,7455,6805,6204,7181,785,750,722,726,0
3152,1002,7436,6796,6216,7198,784,750,723,726,0
3049,1002,7451,6799,6222,7210,784,750,722,726,0
3049,1105,7468,6801,6215,7203,785,750,722,726,0
3049,1207,7481,6781,6209,7181,784,750,722,726,0
3152,1207,7429,6767,6230,7177,784,750,723,726,0
3152,1309,7388,6761,6230,7194,785,751,723,727,0
3049,1309,7361,6762,6236,7194,784,750,722,727,0
2947,1309,7371,6779,6211,7204,784,750,722,726,0
2845,1309,7371,6809,6226,7233,784,750,722,726,0
2845,1207,7386,6779,6222,7173,784,750,722,726,0
2947,1207,7356,6749,6239,7256,784,749,722,726,0
2947,1105,7426,6725,6251,7245,784,750,723,726,0
2947,1002,7388,6711,6241,7239,784,750,722,727,0
2845,1002,7379,6717,6243,7240,784,750,722,726,0
2845,1105,7381,6719,6233,7214,784,750,722,726,0
2742,1105,7399,6724,6227,7216,784,750,723,726,0
2742,1002,7407,6725,6237,7212,785,750,722,727,0
2640,1002,7424,6720,6230,7197,785,750,722,726,0
2640,1105,7405,6728,6250,7245,786,750,723,726,0
2640,1207,7355,6740,6273,7285,785,750,722,726,0
2742,1207,7388,6722,6280,7305,785,750,722,726,0
2742,1309,7371,6696,6298,7290,785,749,723,726,0
2640,1309,7355,6694,6317,7279,785,749,722,726,0
2640,1412,7313,6704,6308,7277,785,750,722,726,0
2640,1514,7344,6729,6288,7278,785,750,723,726,0
2742,1514,7353,6738,6286,7262,785,749,722,726,0
2742,1412,7335,6735,6290,7250,784,750,722,726,0
2845,1412,7328,6720,6305,7220,784,750,722,726,0
2947,1412,7352,6706,6289,7203,785,750,723,726,0
2947,1514,7380,6722,6287,7212,785,750,722,726,0
2845,1514,7393,6737,6258,7181,784,750,722,726,0
2845,1616,7379,6740,6245,7173,784,749,722,726,0
2947,1616,7414,6755,6238,7176,784,750,722,726,0
2947,1719,7415,6766,6249,7195,784,750,722,726,0
2845,1719,7326,6757,6276,7218,784,750,723,726,0
2742,1719,7361,6748,6273,7202,784,750,723,726,0
2742,1616,7367,6748,6265,7214,784,750,722,726,0
2640,1616,7364,6790,6264,7230,785,750,723,726,0
2640,1719,7351,6765,6262,7257,785,750,722,727,0
2538,1719,7322,6730,6290,7256,784,749,722,726,0
2435,1719,7359,6705,6313,7232,785,750,722,726,0
2435,1616,7302,6701,6340,7283,785,749,722,726,0
2538,1616,7261,6679,6342,7275,785,750,722,726,0
2538,1514,7300,6694,6369,7299,785,750,723,726,0
2538,1412,7281,6682,6370,7325,785,750,722,726,0
2435,1412,7301,6664,6346,7300,784,750,722,726,0
2435,1514,7331,6640,6337,7269,785,750,723,726,0
2333,1514,7354,6657,6342,7303,784,749,722,726,0
2333,1412,7299,6641,6345,7297,785,750,722,726,0
2231,1412,7270,6614,6393,7328,785,750,722,726,0
2231,1514,7302,6634,6369,7323,785,750,723,727,0
2231,1616,7247,6632,6369,7357,784,750,722,727,0
2333,1616,7230,6625,6403,7354,784,750,722,726,0
2333,1719,7215,6615,6447,7373,785,750,722,726,0
2231,1719,7230,6598,6445,7366,784,750,722,726,0
2128,1719,7197,6578,6435,7377,784,750,722,726,0
2128,1616,7287,6603,6416,7376,785,750,723,727,0
2026,1616,7277,6609,6399,7387,785,749,722,726,0
2026,1719,7275,6622,6393,7351,785,750,722,726,0
1924,1719,7251,6619,6432,7394,784,749,722,726,0
1821,1719,7182,6580,6427,7339,784,750,722,726,0
1821,1616,7159,6616,6445,7393,785,750,722,726,0
1924,1616,7085,6555,6517,7442,786,750,723,726,0
1924,1514,7042,6508,6527,7429,785,749,722,727,0
1821,1514,7095,6535,6565,7432,785,750,722,726,0
1821,1412,7001,6477,6539,7457,785,750,723,726,0
1924,1412,7083,6482,6497,7474,785,750,722,727,0
2026,1412,7165,6542,6456,7482,785,749,722,726,0
2026,1514,7201,6577,6426,7406,785,750,722,726,0
2128,1514,7288,6594,6408,7365,785,751,722,727,0
2128,1412,7268,6625,6362,7380,785,750,723,726,0
2128,1309,7260,6663,6353,7353,785,750,722,727,0
2128,1207,7261,6667,6366,7351,784,750,722,726,0
2026,1207,7256,6655,6427,7366,784,749,722,726,0
2026,1309,7161,6615,6461,7382,784,750,722,726,0
1924,1309,7145,6607,6486,7442,785,750,723,726,0
1821,1309,7092,6506,6522,7469,786,750,722,726,0
1821,1207,7098,6479,6544,7449,786,750,722,726,0
1924,1207,7020,6440,6541,7449,786,749,722,727,0
1924,1105,7019,6466,6552,7458,785,750,722,726,0
1821,1105,7026,6504,6530,7425,786,749,722,726,0
1821,1002,7084,6562,6516,7422,785,749,723,726,0
1924,1002,7184,6606,6466,7374,784,749,722,726,0
2026,1002,7190,6603,6481,7296,784,750,722,726,0
2026,1105,7175,6601,6446,7352,785,749,722,726,0
2128,1105,7232,6618,6428,7324,784,750,722,726,0
2128,1002,7192,6577,6428,7386,784,750,722,726,0
2231,1002,7241,6579,6419,7380,784,750,722,726,0
2333,1002,7200,6543,6392,7419,786,750,722,726,0
2333,1105,7194,6565,6396,7435,785,750,723,726,0
2231,1105,7156,6577,6393,7445,785,750,722,726,0
2231,1207,7271,6614,6371,7364,784,750,723,726,0
2231,1309,7269,6655,6350,7379,784,749,722,726,0
2333,1309,7224,6664,6352,7384,784,750,722,727,0
2333,1207,7275,6665,6339,7339,784,750,722,726,0
2435,1207,7269,6678,6347,7350,784,749,722,726,0
2435,1309,7259,6671,6350,7350,784,750,722,726,0
2538,1309,7259,6676,6350,7344,784,750,723,726,0
2538,1207,7219,6679,6371,7363,785,750,722,726,0
2538,1105,7276,6667,6358,7310,785,750,722,726,0
2435,1105,7288,6641,6345,7295,785,750,723,726,0
2435,1002,7241,6637,6368,7305,785,750,723,727,0
2538,1002,7294,6659,6352,7245,785,750,723,726,0
2538,900,7254,6658,6366,7251,785,750,722,727,0
2435,900,7249,6639,6355,7231,785,750,722,726,0
2435,798,7242,6655,6388,7260,785,750,722,726,0
2538,798,7216,6667,6382,7285,785,750,722,726,0
2538,695,7178,6662,6388,7344,785,751,723,727,0
2538,593,7218,6644,6361,7339,785,750,722,726,0
2435,593,7210,6655,6368,7334,785,750,722,726,0
2435,695,7288,6674,6372,7300,784,750,722,726,0
2333,695,7258,6651,6371,7328,785,750,722,726,0
2333,593,7286,6638,6349,7294,785,750,722,726,0
2231,593,7322,6655,6338,7287,784,750,722,726,0
2231,695,7276,6667,6351,7329,785,750,722,727,0
2231,798,7292,6672,6358,7347,784,750,723,726,0
2333,798,7240,6615,6395,7364,785,750,723,727,0
2333,900,7177,6590,6409,7410,785,750,723,726,0
2231,900,7224,6588,6409,7393,784,750,722,726,0
2128,900,7238,6578,6420,7390,784,750,722,726,0
2128,798,7262,6569,6405,7404,785,750,723,727,0
2026,798,7251,6563,6410,7434,785,750,722,726,0
2026,900,7213,6550,6410,7431,785,750,723,726,0
1924,900,7263,6591,6426,7408,784,750,722,726,0
1821,900,7215,6568,6443,7368,785,750,723,726,0
1821,798,7173,6602,6483,7441,785,750,723,726,0
1924,798,7111,6519,6521,7452,786,750,722,727,0
1924,695,7050,6475,6538,7458,785,749,722,727,0
1821,695,7059,6474,6546,7473,785,749,722,726,0
1821,593,7062,6458,6543,7470,785,750,723,726,0
1924,593,7081,6458,6516,7507,785,750,723,726,0
2026,593,7190,6508,6464,7484,786,750,722,726,0
2026,695,7196,6546,6448,7425,786,750,722,726,0
2128,695,7268,6552,6429,7381,785,750,722,726,0
2128,593,7290,6599,6393,7396,784,750,722,727,0
2128,491,7276,6627,6354,7381,784,750,722,726,0
2128,388,7302,6647,6358,7309,784,750,722,726,0
2026,388,7270,6600,6419,7356,784,750,722,726,0
2026,491,7241,6598,6429,7373,785,750,722,726,0
1924,491,7211,6587,6434,7408,785,750,722,726,0
1821,491,7137,6516,6488,7457,785,749,722,726,0
1821,388,7052,6451,6510,7487,786,750,722,726,0
1924,388,7074,6464,6511,7465,785,750,722,726,0
1924,286,7112,6476,6518,7449,785,749,722,726,0
1821,286,7119,6504,6509,7448,786,750,722,726,0
1821,184,7133,6525,6496,7450,785,750,722,727,0
1924,184,7168,6579,6452,7442,785,750,722,726,0
2026,184,7191,6568,6421,7398,785,750,722,727,0
2026,286,7245,6575,6428,7372,785,750,722,726,0
2128,286,7219,6556,6424,7405,784,749,722,726,0
2128,184,7281,6553,6415,7375,784,749,722,726,0
2231,184,7220,6536,6419,7442,784,750,723,726,0
2333,184,7191,6541,6423,7460,784,750,722,726,0
2333,286,7243,6568,6418,7446,785,750,722,726,0
2231,286,7189,6546,6411,7435,784,750,722,726,0
2231,388,7294,6590,6398,7385,784,750,722,726,0
2231,491,7275,6612,6366,7383,784,750,722,726,0
2333,491,7284,6633,6368,7357,784,750,722,726,0
2333,388,7292,6649,6359,7342,784,750,723,727,0
2435,388,7278,6649,6369,7355,784,750,723,727,0
2435,491,7271,6650,6363,7373,784,750,722,727,0
2538,491,7237,6660,6355,7353,784,750,723,726,0
2538,388,7274,6688,6354,7296,784,750,723,726,0
2538,286,7274,6672,6352,7296,784,749,722,726,0
2435,286,7322,6675,6342,7261,785,750,722,726,0
2435,184,7325,6677,6335,7287,785,750,723,726,0
2538,184,7339,6675,6347,7268,785,749,722,727,0
2640,184,7298,6675,6346,7288,785,750,722,726,0
2640,286,7288,6658,6342,7284,785,750,723,726,0
2742,286,7265,6659,6347,7300,785,750,722,726,0
2742,184,7273,6659,6333,7291,785,750,723,726,0
2845,184,7284,6649,6327,7304,785,751,723,727,0
2947,184,7378,6718,6258,7307,785,750,723,726,0
2947,286,7382,6696,6256,7270,785,750,722,727,0
2845,286,7405,6701,6245,7255,784,750,722,726,0
2845,388,7427,6704,6232,7228,785,750,722,726,0
2947,388,7446,6714,6222,7222,784,750,723,726,0
2947,491,7468,6755,6201,7191,784,750,722,726,0
2845,491,7371,6725,6249,7209,784,750,722,726,0
2742,491,7358,6731,6287,7238,784,750,722,726,0
2742,388,7338,6737,6288,7263,784,750,722,726,0
2640,388,7331,6714,6331,7272,785,749,722,726,0
2640,491,7218,6668,6368,7328,785,750,722,726,0
2640,593,7244,6642,6367,7259,785,750,723,726,0
2742,593,7251,6634,6369,7286,785,750,722,727,0
2742,695,7244,6648,6339,7339,785,750,723,726,0
2640,695,7362,6707,6277,7286,785,750,722,726,0
2640,798,7390,6737,6264,7270,784,750,722,726,0
2640,900,7382,6727,6249,7224,784,750,722,726,0
2742,900,7389,6732,6241,7221,784,750,722,726,0
2742,798,7385,6730,6251,7257,785,750,723,726,0
2845,798,7374,6748,6259,7268,784,750,722,726,0
2845,900,7369,6727,6261,7319,785,750,722,726,0
2947,900,7372,6688,6281,7334,784,750,723,726,0
2947,798,7384,6682,6240,7300,785,750,722,726,0
2947,695,7415,6701,6256,7320,785,749,722,726,0
2845,695,7409,6711,6248,7280,785,750,722,726,0
2845,593,7441,6706,6228,7283,785,750,722,726,0
2947,593,7394,6734,6221,7240,784,750,722,727,0
3049,593,7415,6762,6196,7197,784,749,722,726,0
3152,593,7387,6772,6195,7213,784,749,722,726,0
3152,695,7424,6751,6219,7209,784,750,722,726,0
3049,695,7427,6753,6210,7207,784,750,723,726,0
3049,798,7431,6751,6209,7195,784,750,722,726,0
3049,900,7427,6736,6226,7211,784,750,722,726,0
3152,900,7442,6745,6214,7199,784,750,723,726,0
3152,798,7436,6755,6219,7218,784,750,722,726,0
3254,798,7428,6783,6196,7180,784,750,722,726,0
3254,900,7422,6797,6181,7159,784,750,722,726,0
3357,900,7446,6794,6200,7152,784,750,722,726,0
3357,798,7433,6801,6190,7166,784,750,722,726,0
3357,695,7433,6793,6161,7104,784,750,722,727,0
3254,695,7445,6801,6136,7099,785,750,722,726,0
3254,593,7462,6809,6127,7111,785,750,723,726,0
3357,593,7499,6792,6124,7117,785,750,723,726,0
3357,491,7490,6789,6134,7150,785,750,722,726,0
3357,388,7485,6805,6151,7104,785,750,723,727,0
3254,388,7447,6799,6190,7204,784,750,722,726,0
3254,491,7468,6796,6143,7168,784,750,723,726,0
