Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,10207,10213,5596,7271,758,722,706,718,0
1719,1821,10207,10213,5822,7174,758,722,706,718,0
1821,1821,10207,10213,6246,6897,758,723,706,718,0
1924,1821,10207,10213,6666,6700,758,722,706,718,0
1924,1924,10075,10212,6882,6577,758,723,706,718,0
1821,1924,9955,10213,6831,6415,758,723,706,718,0
1821,2026,10111,10212,6413,6187,758,723,706,718,0
1821,2128,10206,10213,6039,6044,758,723,706,718,0
1924,2128,10205,10212,5821,5965,758,723,706,718,0
1924,2026,10205,10213,5852,5909,758,722,706,719,0
2026,2026,10206,10213,5894,5879,758,723,706,719,0
2026,2128,10205,10212,5876,5852,758,723,706,719,0
2128,2128,10205,10213,5934,5781,757,723,706,719,0
2128,2026,10206,10213,5898,5795,758,723,706,719,0
2128,1924,10205,10213,5770,5884,758,723,707,719,0
2026,1924,10205,10213,5539,5859,758,723,707,719,0
2026,1821,10206,10213,5344,5970,759,723,707,718,0
2128,1821,10206,10213,5226,6062,758,723,706,719,0
2231,1821,10206,10213,5183,6235,758,723,706,718,0
2231,1924,10207,10213,5095,6383,758,723,707,718,0
2333,1924,10206,10213,5010,6508,758,723,706,719,0
2333,1821,10206,10212,4816,6650,759,724,707,720,0
2435,1821,10207,10213,4637,6604,759,723,707,719,0
2538,1821,10207,10213,4393,6727,759,723,707,719,0
2538,1924,10206,10212,4208,6692,759,724,707,719,0
2435,1924,10207,10214,4158,6509,759,724,707,720,0
2435,2026,10206,10212,4125,6334,760,724,707,720,0
2538,2026,10206,10213,4191,6234,759,724,707,720,0
2538,2128,10205,10213,4387,6152,759,724,707,720,0
2435,2128,10206,10212,4560,6084,759,724,707,720,0
2333,2128,10206,10213,4737,6005,759,723,706,720,0
2333,2026,10207,10213,4946,5810,759,724,707,719,0
2231,2026,10205,10213,5040,5796,758,723,706,719,0
2231,2128,10206,10213,5225,5906,758,724,706,719,0
2231,2231,10206,10213,5330,5925,759,724,708,719,0
2231,2333,10205,10213,5268,5796,758,723,706,719,0
2333,2333,10206,10213,5175,5770,759,723,707,719,0
2333,2231,10206,10213,5129,5659,758,724,706,719,0
2435,2231,10205,10214,5076,5638,758,723,707,719,0
2538,2231,10205,10213,5062,5629,759,724,707,719,0
2538,2333,10205,10213,5058,5510,759,725,707,719,0
2435,2333,10205,10213,4998,5523,759,725,707,719,0
2435,2435,10205,10213,4925,5580,759,724,707,720,0
2538,2435,10205,10213,4827,5718,759,724,707,720,0
2538,2538,10205,10213,4714,5979,759,724,707,719,0
2435,2538,10205,10213,4652,6212,759,723,707,719,0
2333,2538,10207,10213,4592,6380,759,724,706,719,0
2333,2435,10206,10212,4580,6450,759,723,707,719,0
2231,2435,10207,10213,4575,6488,759,723,707,719,0
2231,2538,10207,10212,4626,6531,759,723,707,719,0
2128,2538,10206,10214,4699,6423,759,723,707,719,0
2026,2538,10207,10213,4777,6211,759,723,707,719,0
2026,2435,10206,10213,4903,6057,758,723,706,719,0
2128,2435,10206,10213,4990,6023,758,723,706,719,0
2128,2333,10206,10213,5129,5963,759,723,706,719,0
2128,2231,10206,10212,5224,5977,758,723,706,719,0
2026,2231,10206,10213,5196,5877,758,723,706,719,0
2026,2333,10205,10213,5155,5852,758,723,706,719,0
1924,2333,10206,10213,5129,5896,758,723,706,719,0
1924,2231,10205,10212,5201,5899,758,723,706,719,0
1821,2231,10206,10213,5231,5915,758,723,706,719,0
1821,2333,10206,10213,5431,6060,759,723,706,719,0
1821,2435,10205,10213,5709,6089,758,723,706,718,0
1924,2435,10206,10213,6035,6074,758,723,707,718,0
1924,2538,10085,10212,6256,6070,758,723,706,718,0
1821,2538,10206,10213,6086,6099,758,723,707,718,0
1821,2640,10205,10213,5881,6403,758,723,707,719,0
1821,2742,10207,10213,5569,6490,758,722,707,718,0
1924,2742,10206,10213,5272,6641,759,723,706,719,0
1924,2640,10207,10213,5020,6674,758,722,706,719,0
2026,2640,10207,10212,4886,6736,759,723,707,719,0
2128,2640,10207,10213,4795,6731,758,723,707,719,0
2128,2742,10207,10213,4766,6748,759,723,707,719,0
2026,2742,10206,10213,4755,6658,758,723,706,719,0
2026,2845,10207,10213,4746,6540,758,722,706,718,0
2128,2845,10206,10214,4802,6417,759,723,706,719,0
2128,2947,10206,10212,4875,6366,758,723,706,719,0
2026,2947,10206,10213,4976,6274,758,723,706,718,0
1924,2947,10206,10213,5057,6166,758,723,706,719,0
1924,2845,10206,10213,5212,6070,758,723,707,719,0
1821,2845,10205,10213,5412,6028,758,723,706,719,0
1821,2947,10207,10213,5707,5959,759,723,707,719,0
1821,3049,10206,10213,5947,5913,758,723,706,719,0
1924,3049,10130,10213,6219,5769,758,723,706,719,0
1924,3152,10054,10213,6302,5725,758,723,706,719,0
1821,3152,10099,10213,6266,5722,758,723,707,719,0
1821,3254,10206,10213,6077,5755,758,723,706,719,0
1821,3357,10205,10213,5788,5751,758,723,706,719,0
1924,3357,10206,10213,5613,5756,758,723,706,719,0
1924,3254,10205,10213,5538,5826,758,723,706,719,0
2026,3254,10205,10213,5518,5884,758,723,706,718,0
2026,3357,10206,10213,5421,5963,758,723,706,719,0
2128,3357,10205,10213,5376,6102,758,724,707,720,0
2128,3254,10206,10213,5248,6227,758,723,706,719,0
2128,3152,10206,10213,5106,6358,758,722,707,719,0
2026,3152,10206,10213,4913,6468,758,723,706,718,0
2026,3049,10207,10212,4761,6591,758,723,706,718,0
2128,3049,10207,10212,4660,6723,759,722,706,719,0
2231,3049,10207,10213,4673,6812,759,724,708,719,0
2333,3049,10207,10213,4649,6807,759,723,707,719,0
2333,3152,10207,10213,4620,6742,759,723,707,719,0
2231,3152,10206,10213,4578,6608,758,723,707,719,0
2231,3254,10206,10213,4583,6438,758,723,707,719,0
2231,3357,10206,10213,4673,6257,759,723,707,719,0
2333,3357,10205,10213,4748,6074,759,723,707,719,0
2333,3254,10205,10212,4903,5857,758,723,706,718,0
2435,3254,10206,10213,5013,5708,759,724,707,719,0
2435,3357,10205,10213,5090,5533,759,724,706,720,0
2538,3357,10205,10212,5164,5427,758,723,706,719,0
2538,3254,10205,10212,5196,5324,758,723,707,720,0
2538,3152,10204,10212,5257,5241,758,724,707,720,0
2435,3152,10204,10213,5365,5164,759,725,708,720,0
2435,3049,10204,10212,5414,5057,758,724,707,720,0
2538,3049,10205,10213,5409,5046,759,724,707,720,0
2538,2947,10204,10213,5417,5067,759,725,707,720,0
2538,2845,10204,10213,5388,5126,758,724,707,720,0
2435,2845,10205,10213,5341,5252,758,724,707,719,0
2435,2947,10204,10213,5208,5394,758,724,707,720,0
2333,2947,10205,10213,5116,5560,758,724,706,719,0
2231,2947,10204,10213,5044,5741,758,723,706,719,0
2231,2845,10206,10213,4955,5923,759,724,707,719,0
2333,2845,10206,10213,4857,6126,758,724,706,719,0
2333,2742,10205,10213,4775,6393,758,723,707,718,0
2231,2742,10206,10212,4660,6582,758,723,707,718,0
2231,2640,10206,10213,4503,6663,759,723,706,719,0
2333,2640,10207,10212,4366,6753,759,723,707,719,0
2435,2640,10207,10213,4227,6814,759,723,707,719,0
2435,2742,10207,10212,4207,6799,759,723,707,719,0
2538,2742,10207,10213,4246,6631,758,724,707,719,0
2538,2640,10206,10213,4292,6425,759,724,707,720,0
2640,2640,10206,10212,4330,6349,760,724,707,720,0
2640,2742,10206,10213,4395,6242,759,724,707,720,0
2742,2742,10206,10213,4523,6039,759,724,707,720,0
2742,2640,10206,10213,4649,5846,760,725,707,720,0
2845,2640,10205,10212,4763,5645,760,725,707,720,0
2947,2640,10205,10213,4847,5487,759,725,707,720,0
2947,2742,10205,10213,4948,5289,759,725,708,721,0
2845,2742,10204,10213,5080,5087,760,726,708,721,0
2845,2845,10205,10212,5172,4876,760,726,707,721,0
2947,2845,10204,10213,5314,4739,760,726,707,721,0
2947,2947,10204,10212,5329,4711,760,726,707,721,0
2845,2947,10204,10212,5369,4683,759,726,708,721,0
2742,2947,10205,10213,5376,4713,759,726,707,721,0
2742,2845,10204,10213,5411,4777,759,726,708,720,0
2640,2845,10205,10213,5282,4939,759,725,707,720,0
2640,2947,10204,10212,5211,5160,759,724,707,720,0
2640,3049,10204,10212,5130,5326,759,725,707,720,0
2742,3049,10204,10213,5005,5537,759,725,707,720,0
2742,3152,10205,10213,4814,5701,759,724,707,720,0
2640,3152,10205,10213,4715,5846,760,725,707,720,0
2640,3254,10205,10213,4562,5906,760,725,707,720,0
2640,3357,10205,10212,4466,5860,760,725,707,720,0
2742,3357,10206,10213,4370,5835,760,725,707,721,0
2742,3254,10205,10213,4377,5800,760,725,707,721,0
2845,3254,10205,10213,4438,5775,760,725,707,721,0
2845,3357,10206,10212,4490,5773,760,725,707,721,0
2947,3357,10206,10213,4496,5812,760,725,708,721,0
2947,3254,10205,10213,4495,5868,760,725,707,721,0
2947,3152,10205,10213,4499,5823,760,725,707,721,0
2845,3152,10205,10213,4483,5717,760,725,707,721,0
2845,3049,10205,10213,4547,5572,760,725,708,721,0
2947,3049,10206,10213,4662,5431,759,725,707,722,0
3049,3049,10204,10213,4834,5277,760,725,707,721,0
3152,3049,10205,10213,4941,5145,760,726,707,721,0
3152,3152,10205,10212,5082,5006,760,725,707,721,0
3049,3152,10205,10213,5125,4848,760,726,708,721,0
3049,3254,10205,10214,5218,4730,760,726,708,721,0
3049,3357,10204,10212,5217,4671,760,726,708,721,0
3152,3357,10204,10213,5179,4705,760,726,708,721,0
3152,3254,10204,10213,5128,4780,761,727,708,722,0
3254,3254,10205,10213,5063,4864,760,726,708,721,0
3254,3357,10205,10213,4933,4965,760,726,708,722,0
3357,3357,10205,10213,4855,5041,761,726,708,722,0
3357,3254,10205,10212,4732,5108,760,726,708,722,0
3357,3152,10204,10213,4670,5077,761,727,708,722,0
3254,3152,10205,10214,4618,5032,762,728,709,724,0
3254,3049,10205,10213,4501,4990,761,727,709,723,0
3357,3049,10205,10213,4491,4959,761,727,708,723,0
3357,2947,10204,10213,4506,4927,761,727,708,723,0
3357,2845,10205,10212,4603,4897,761,727,708,723,0
3254,2845,10204,10213,4694,4892,760,727,708,723,0
3254,2947,10204,10213,4768,4919,761,727,708,723,0
3152,2947,10204,10212,4800,4956,761,726,707,722,0
3049,2947,10204,10213,4886,4960,761,726,708,722,0
3049,2845,10204,10213,4906,4983,760,726,708,721,0
3152,2845,10204,10213,4941,5008,760,726,708,721,0
3152,2742,10204,10212,4967,5022,760,726,708,721,0
3049,2742,10205,10213,5063,4976,760,726,708,721,0
3049,2640,10205,10213,5096,4912,760,727,708,722,0
3152,2640,10205,10214,5034,4856,761,726,708,722,0
3254,2640,10204,10212,4996,4874,760,726,708,722,0
3254,2742,10204,10213,4921,4917,761,726,708,722,0
3357,2742,10204,10212,4837,4961,761,727,708,722,0
3357,2640,10205,10213,4693,5048,761,726,707,722,0
3357,2538,10204,10213,4503,5174,761,727,708,723,0
3254,2538,10205,10213,4331,5297,761,728,708,722,0
3254,2435,10204,10213,4199,5371,761,727,708,723,0
3357,2435,10205,10212,4136,5464,761,726,709,723,0
3357,2333,10204,10213,4058,5572,761,726,708,723,0
3357,2231,10206,10213,4003,5645,761,726,709,723,0
3254,2231,10205,10213,3978,5664,760,726,708,723,0
3254,2333,10205,10212,4007,5649,760,726,708,723,0
3152,2333,10206,10213,4031,5611,760,726,708,722,0
3152,2231,10205,10213,4117,5547,760,727,708,722,0
3049,2231,10205,10213,4258,5431,761,726,708,723,0
3049,2333,10205,10212,4460,5275,761,727,708,722,0
3049,2435,10205,10213,4631,5172,761,726,708,722,0
3152,2435,10204,10213,4800,5076,761,726,708,723,0
3152,2538,10205,10212,4955,4989,760,726,708,721,0
3049,2538,10205,10213,5124,4877,760,726,708,722,0
2947,2538,10204,10213,5243,4771,760,726,708,721,0
2947,2435,10204,10212,5254,4713,760,726,708,721,0
2845,2435,10204,10213,5288,4681,760,726,708,721,0
2845,2538,10204,10213,5341,4669,760,726,708,722,0
2742,2538,10204,10213,5368,4728,760,726,708,721,0
2640,2538,10205,10212,5321,4811,760,725,707,721,0
2640,2435,10204,10213,5227,4957,759,725,707,720,0
2742,2435,10205,10213,5224,5095,759,725,708,720,0
2742,2333,10205,10212,5134,5314,759,724,707,720,0
2640,2333,10205,10213,5026,5555,759,724,707,720,0
2640,2231,10204,10213,4841,5753,759,724,707,720,0
2742,2231,10206,10212,4633,6023,760,724,707,720,0
2845,2231,10206,10213,4290,6178,760,725,707,721,0
2845,2333,10205,10213,3909,6258,760,725,707,722,0
2947,2333,10206,10212,3664,6187,760,725,708,722,0
2947,2231,10206,10213,3535,6120,760,726,708,722,0
2947,2128,10206,10212,3502,6089,760,727,708,723,0
2947,2026,10206,10213,3512,6093,760,726,707,723,0
2845,2026,10205,10213,3583,6066,760,726,708,722,0
2845,2128,10206,10212,3731,6074,760,726,707,722,0
2742,2128,10206,10213,3905,6129,760,725,707,722,0
2640,2128,10205,10213,4103,6152,760,725,707,721,0
2640,2026,10206,10212,4371,6154,759,724,707,721,0
2742,2026,10205,10213,4577,6056,760,724,707,720,0
2742,1924,10205,10213,4744,5844,759,724,707,720,0
2640,1924,10205,10212,4826,5625,760,725,707,720,0
2640,1821,10206,10213,4996,5351,759,725,707,720,0
2742,1821,10205,10213,5153,5108,759,725,707,721,0
2845,1821,10205,10213,5235,4891,759,726,707,720,0
2845,1924,10204,10212,5332,4739,760,726,707,721,0
2947,1924,10204,10213,5351,4650,760,726,707,721,0
2947,1821,10204,10213,5409,4567,760,726,707,722,0
3049,1821,10204,10212,5418,4585,760,726,707,721,0
3152,1821,10205,10213,5305,4729,760,726,708,721,0
3152,1924,10204,10213,5186,4918,760,726,708,721,0
3049,1924,10204,10213,4941,5061,760,726,708,721,0
3049,2026,10205,10212,4718,5228,761,727,708,722,0
3049,2128,10204,10213,4497,5436,760,726,708,722,0
3152,2128,10205,10213,4306,5632,760,726,708,722,0
3152,2026,10205,10212,4146,5782,760,726,708,722,0
3254,2026,10204,10213,4021,5809,760,726,708,722,0
3254,2128,10206,10213,3882,5893,761,726,708,723,0
3357,2128,10206,10213,3757,5943,762,727,709,724,0
3357,2026,10205,10186,3624,5905,760,727,708,723,0
3357,1924,10206,10209,3545,5903,761,727,708,724,0
3254,1924,10205,10193,3460,5829,761,728,708,724,0
3254,1821,10205,10204,3459,5791,761,727,708,724,0
3357,1821,10206,10213,3569,5717,760,727,708,723,0
3357,1719,10205,10212,3777,5639,761,727,708,723,0
3357,1616,10205,10213,4019,5522,761,726,708,722,0
3254,1616,10205,10213,4315,5410,760,727,708,722,0
3254,1719,10204,10213,4535,5256,760,726,707,722,0
3152,1719,10205,10213,4696,5143,761,726,708,722,0
3049,1719,10205,10212,4904,5022,761,726,708,721,0
3049,1616,10204,10213,5026,4898,760,726,708,721,0
3152,1616,10204,10213,5145,4834,761,727,709,722,0
3152,1514,10204,10212,5226,4802,760,726,708,722,0
3049,1514,10204,10213,5267,4770,760,726,708,721,0
3049,1412,10204,10212,5286,4725,760,726,708,721,0
3152,1412,10204,10212,5242,4742,760,726,708,722,0
3254,1412,10204,10213,5138,4833,760,727,707,721,0
3254,1514,10204,10213,4975,4981,760,726,708,722,0
3357,1514,10205,10213,4785,5112,760,727,708,722,0
3357,1412,10204,10213,4562,5271,761,727,708,723,0
3357,1309,10205,10213,4284,5391,761,727,708,723,0
3254,1309,10205,10213,4046,5507,761,727,708,723,0
3254,1207,10205,10212,3856,5607,761,726,708,723,0
3357,1207,10205,10212,3757,5689,760,727,708,724,0
3357,1105,10206,10213,3702,5769,760,727,708,723,0
3357,1002,10205,10212,3646,5860,761,726,708,723,0
3254,1002,10205,10213,3623,5896,760,726,708,723,0
3254,1105,10205,10213,3621,5909,760,727,708,723,0
3152,1105,10206,10213,3631,5907,760,726,708,723,0
3152,1002,10205,10213,3669,5880,760,726,708,722,0
3049,1002,10205,10212,3744,5819,761,727,709,724,0
3049,1105,10205,10212,3912,5724,761,726,708,723,0
3049,1207,10205,10213,4092,5631,761,726,708,723,0
3152,1207,10206,10213,4305,5541,760,727,707,722,0
3152,1309,10205,10213,4484,5443,760,726,708,722,0
3049,1309,10204,10213,4642,5323,760,726,708,722,0
2947,1309,10204,10212,4755,5198,760,726,707,721,0
2845,1309,10205,10213,4880,5118,760,726,708,722,0
2845,1207,10204,10213,4924,5109,760,726,708,721,0
2947,1207,10205,10213,4971,5158,760,726,708,722,0
2947,1105,10204,10213,4967,5255,760,725,707,721,0
2947,1002,10204,10212,4983,5339,760,725,707,721,0
2845,1002,10205,10213,4914,5443,760,725,708,721,0
2845,1105,10204,10212,4795,5547,760,725,708,722,0
2742,1105,10206,10213,4663,5656,760,725,708,722,0
2742,1002,10205,10213,4540,5739,760,726,708,722,0
2640,1002,10205,10213,4451,5824,760,725,707,722,0
2640,1105,10206,10213,4403,5900,760,726,707,722,0
2640,1207,10205,10213,4372,6069,760,725,707,721,0
2742,1207,10206,10213,4346,6214,760,725,708,721,0
2742,1309,10206,10213,4348,6340,759,725,708,720,0
2640,1309,10206,10213,4270,6387,760,724,707,720,0
2640,1412,10206,10212,4183,6415,759,724,707,721,0
2640,1514,10206,10213,4075,6407,759,725,707,721,0
2742,1514,10206,10213,4011,6320,760,725,707,721,0
2742,1412,10207,10213,4008,6233,760,725,708,722,0
2845,1412,10205,10213,4079,6076,760,725,707,722,0
2947,1412,10206,10213,4183,5925,760,726,708,722,0
2947,1514,10206,10213,4314,5750,760,726,708,722,0
2845,1514,10205,10213,4452,5551,760,726,707,722,0
2845,1616,10205,10213,4603,5395,760,726,708,722,0
2947,1616,10204,10213,4708,5301,760,726,708,722,0
2947,1719,10204,10212,4811,5278,760,726,708,721,0
2845,1719,10205,10213,4894,5275,760,726,708,721,0
2742,1719,10205,10212,4970,5269,760,726,708,721,0
2742,1616,10205,10212,5025,5292,760,726,708,721,0
2640,1616,10205,10213,5067,5365,760,725,707,721,0
2640,1719,10204,10212,5018,5443,759,725,707,720,0
2538,1719,10205,10212,5033,5497,759,725,707,720,0
2435,1719,10204,10213,5001,5556,760,725,708,720,0
2435,1616,10205,10213,4946,5676,759,725,707,721,0
2538,1616,10205,10213,4865,5868,759,724,707,720,0
2538,1514,10205,10213,4747,6060,759,724,707,719,0
2538,1412,10206,10212,4659,6160,759,724,707,720,0
2435,1412,10206,10213,4594,6257,759,724,707,720,0
2435,1514,10206,10212,4439,6329,760,725,708,721,0
2333,1514,10207,10213,4301,6365,760,725,708,721,0
2333,1412,10206,10213,4234,6407,759,724,707,721,0
2231,1412,10206,10212,4254,6399,760,724,707,720,0
2231,1514,10206,10213,4390,6413,759,724,707,720,0
2231,1616,10206,10213,4461,6418,759,724,707,719,0
2333,1616,10206,10213,4567,6511,759,723,707,719,0
2333,1719,10206,10212,4659,6455,759,723,707,719,0
2231,1719,10206,10212,4707,6360,759,723,707,719,0
2128,1719,10206,10213,4702,6342,759,723,707,719,0
2128,1616,10206,10212,4706,6216,758,723,707,719,0
2026,1616,10206,10213,4726,6134,759,723,707,719,0
2026,1719,10206,10213,4802,6015,759,723,707,719,0
1924,1719,10206,10213,4931,5896,760,724,707,720,0
1821,1719,10205,10213,5077,5780,758,724,706,719,0
1821,1616,10205,10212,5265,5845,758,723,706,718,0
1924,1616,10205,10213,5646,5981,758,723,706,719,0
1924,1514,10205,10212,6037,6136,758,723,706,718,0
1821,1514,10206,10212,6148,6188,758,723,706,718,0
1821,1412,10206,10213,5904,6445,758,723,706,718,0
1924,1412,10206,10213,5430,6665,758,722,706,718,0
2026,1412,10207,10213,5029,6870,759,723,706,718,0
2026,1514,10207,10213,4544,6956,759,723,707,719,0
2128,1514,10207,10213,4275,6928,759,723,707,719,0
2128,1412,10207,10212,4223,6805,759,724,707,719,0
2128,1309,10207,10213,4293,6702,759,724,707,719,0
2128,1207,10206,10213,4345,6574,759,723,706,720,0
2026,1207,10207,10213,4450,6637,759,723,707,719,0
2026,1309,10206,10212,4571,6534,758,723,706,719,0
1924,1309,10206,10213,4692,6636,758,723,707,719,0
1821,1309,10207,10213,4871,6762,758,723,706,719,0
1821,1207,10207,10213,5166,6945,758,723,706,718,0
1924,1207,10207,10213,5353,6914,759,723,707,719,0
1924,1105,10206,10212,5428,6891,758,723,706,719,0
1821,1105,10207,10213,5361,6696,758,722,706,718,0
1821,1002,10207,10213,5215,6423,758,723,706,719,0
1924,1002,10206,10213,5117,6115,758,723,706,718,0
2026,1002,10206,10213,5097,5874,758,723,706,719,0
2026,1105,10205,10213,5100,5741,758,723,706,719,0
2128,1105,10205,10213,5095,5664,758,723,706,719,0
2128,1002,10205,10213,5093,5650,758,724,706,719,0
2231,1002,10205,10213,5054,5748,758,724,706,719,0
2333,1002,10205,10212,4964,5943,759,723,707,719,0
2333,1105,10205,10213,4829,6128,758,723,707,719,0
2231,1105,10206,10212,4696,6367,759,723,707,719,0
2231,1207,10206,10213,4538,6534,759,723,707,719,0
2231,1309,10206,10213,4415,6674,759,724,707,719,0
2333,1309,10207,10213,4368,6759,759,723,707,719,0
2333,1207,10206,10213,4389,6746,759,723,707,719,0
2435,1207,10206,10212,4424,6653,759,724,707,720,0
2435,1309,10207,10212,4379,6687,759,723,707,719,0
2538,1309,10207,10213,4320,6673,759,724,707,720,0
2538,1207,10206,10213,4261,6669,759,724,707,720,0
2538,1105,10207,10213,4130,6570,759,724,708,720,0
2435,1105,10206,10213,3966,6542,759,724,707,721,0
2435,1002,10206,10213,3913,6527,759,724,707,721,0
2538,1002,10206,10212,4041,6461,760,724,707,720,0
2538,900,10205,10212,4265,6362,760,724,707,720,0
2435,900,10206,10213,4477,6253,759,725,708,720,0
2435,798,10206,10212,4637,6106,759,724,707,720,0
2538,798,10205,10213,4808,5993,758,724,706,719,0
2538,695,10205,10212,4922,5886,759,724,706,719,0
2538,593,10205,10213,4961,5803,759,724,706,719,0
2435,593,10205,10212,4977,5735,759,724,707,719,0
2435,695,10204,10212,4983,5568,759,724,707,719,0
2333,695,10205,10212,4986,5532,759,724,707,720,0
2333,593,10206,10213,4987,5518,759,724,707,719,0
2231,593,10204,10213,4979,5567,759,724,707,720,0
2231,695,10204,10213,5028,5664,759,724,707,719,0
2231,798,10205,10213,4980,5889,758,724,707,719,0
2333,798,10206,10213,4964,5992,758,723,706,719,0
2333,900,10205,10213,4957,6211,759,724,707,719,0
2231,900,10207,10213,4839,6456,758,723,707,719,0
2128,900,10206,10212,4574,6682,759,723,706,719,0
2128,798,10206,10213,4286,6909,759,724,707,719,0
2026,798,10206,10213,4032,7050,759,724,707,719,0
2026,900,10206,10212,3938,7085,759,723,707,720,0
1924,900,10206,10213,3980,7086,760,724,708,720,0
1821,900,10207,10213,4110,7132,759,723,707,719,0
1821,798,10207,10212,4390,7094,759,722,706,719,0
1924,798,10207,10213,4799,7156,758,722,706,719,0
1924,695,10207,10213,5241,7227,759,723,706,718,0
1821,695,10207,10212,5486,7284,759,722,707,718,0
1821,593,10207,10213,5324,7277,759,722,707,718,0
1924,593,10207,10213,5013,7342,758,722,706,718,0
2026,593,10207,10213,4699,7184,759,722,706,718,0
2026,695,10207,10212,4399,6944,758,723,707,718,0
2128,695,10207,10213,4389,6687,759,722,707,719,0
2128,593,10206,10213,4542,6404,759,723,707,719,0
2128,491,10206,10212,4713,6046,759,724,707,719,0
2128,388,10205,10213,4928,5841,760,724,708,720,0
2026,388,10205,10213,5050,5688,759,723,706,719,0
2026,491,10205,10212,5102,5637,758,724,707,719,0
1924,491,10205,10213,5243,5767,758,723,706,718,0
1821,491,10205,10213,5449,6036,758,723,706,718,0
1821,388,10206,10213,5672,6302,758,723,706,719,0
1924,388,10206,10213,5733,6469,758,723,706,719,0
1924,286,10206,10212,5725,6758,759,722,706,718,0
1821,286,10206,10212,5521,6764,758,723,707,718,0
1821,184,10207,10213,5161,6847,759,723,707,718,0
1924,184,10207,10214,4830,6715,758,723,706,719,0
2026,184,10207,10213,4683,6670,758,723,706,719,0
2026,286,10206,10212,4525,6716,758,723,707,718,0
2128,286,10206,10213,4455,6727,759,723,707,719,0
2128,184,10206,10213,4366,6739,759,723,707,719,0
2231,184,10206,10212,4205,6887,759,723,707,719,0
2333,184,10207,10212,3995,7062,759,723,706,719,0
2333,286,10206,10213,3884,7093,759,723,707,719,0
2231,286,10207,10213,3821,7157,759,724,707,719,0
2231,388,10207,10213,3816,7079,759,724,707,719,0
2231,491,10206,10213,3870,7015,759,723,707,719,0
2333,491,10207,10212,4062,6915,759,723,706,719,0
2333,388,10207,10212,4334,6664,758,723,706,719,0
2435,388,10206,10213,4559,6401,759,723,707,719,0
2435,491,10206,10212,4687,6122,759,723,706,719,0
2538,491,10206,10212,4826,5949,759,724,707,720,0
2538,388,10205,10213,4874,5789,759,724,707,719,0
2538,286,10205,10213,4902,5639,759,724,707,720,0
2435,286,10206,10213,4871,5586,759,724,707,720,0
2435,184,10205,10212,4834,5609,759,725,708,720,0
2538,184,10205,10213,4833,5651,759,725,707,720,0
2640,184,10204,10212,4837,5714,759,724,707,720,0
2640,286,10204,10212,4801,5848,759,724,707,719,0
2742,286,10205,10213,4767,5947,759,724,707,719,0
2742,184,10205,10212,4699,6041,759,724,707,719,0
2845,184,10206,10213,4608,6127,759,724,707,720,0
2947,184,10206,10213,4393,6206,760,724,708,720,0
2947,286,10206,10212,3995,6160,760,726,708,722,0
2845,286,10206,10212,3734,6040,760,726,708,723,0
2845,388,10205,10212,3639,5894,760,726,708,722,0
2947,388,10205,10213,3584,5850,760,726,708,723,0
2947,491,10205,10212,3621,5896,760,726,708,722,0
2845,491,10205,10213,3779,5957,760,725,707,722,0
2742,491,10205,10212,4031,6005,759,725,708,722,0
2742,388,10205,10213,4269,6123,760,724,707,721,0
2640,388,10206,10213,4365,6232,760,725,708,721,0
2640,491,10206,10212,4403,6305,759,724,707,720,0
2640,593,10206,10213,4434,6294,759,724,707,720,0
2742,593,10206,10213,4455,6246,759,724,707,720,0
2742,695,10205,10212,4447,6186,759,724,707,720,0
2640,695,10207,10213,4479,6021,759,725,708,721,0
2640,798,10205,10214,4561,5718,760,725,708,721,0
2640,900,10205,10212,4657,5470,759,725,707,721,0
2742,900,10205,10213,4778,5368,760,725,707,722,0
2742,798,10205,10213,4847,5389,759,725,708,721,0
2845,798,10205,10213,4901,5467,759,725,708,721,0
2845,900,10204,10212,4833,5623,760,725,707,720,0
2947,900,10205,10212,4702,5869,759,725,707,720,0
2947,798,10205,10213,4480,6159,760,725,707,721,0
2947,695,10205,10213,4164,6296,759,725,707,721,0
2845,695,10206,10212,3826,6315,760,725,707,722,0
2845,593,10206,10212,3592,6227,760,726,708,722,0
2947,593,10206,10213,3513,6224,760,726,708,722,0
3049,593,10206,10212,3564,6155,760,726,708,722,0
3152,593,10206,10213,3692,6071,761,727,709,723,0
3152,695,10206,10213,3824,5935,760,726,708,723,0
3049,695,10205,10213,3901,5843,760,726,708,723,0
3049,798,10205,10212,3934,5768,760,726,707,722,0
3049,900,10205,10213,3942,5739,760,726,708,722,0
3152,900,10205,10214,3936,5705,760,726,708,722,0
3152,798,10205,10213,3922,5710,760,726,708,723,0
3254,798,10205,10213,3992,5681,760,726,708,723,0
3254,900,10205,10213,4102,5612,760,726,708,722,0
3357,900,10205,10213,4268,5459,760,727,708,723,0
3357,798,10205,10213,4428,5325,760,727,708,722,0
3357,695,10204,10213,4589,5092,761,727,708,723,0
3254,695,10205,10213,4744,4860,761,727,708,723,0
3254,593,10204,10212,4830,4719,761,728,709,723,0
3357,593,10205,10213,4874,4695,761,727,708,723,0
3357,491,10203,10213,4848,4756,761,727,708,723,0
3357,388,10204,10212,4805,4839,761,727,708,722,0
3254,388,10205,10213,4729,5003,761,726,708,722,0
3254,491,10204,10212,4576,5192,760,727,708,722,0
