Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,9089,7948,7987,6104,759,725,707,719,0
1719,1821,8908,7854,8164,6178,759,725,707,718,0
1821,1821,8870,7777,8229,6207,759,725,708,719,0
1924,1821,8678,7737,8137,6327,759,725,708,719,0
1924,1924,8591,7659,8107,6377,759,725,707,718,0
1821,1924,8770,7668,8124,6425,759,724,708,719,0
1821,2026,9086,7814,7978,6366,759,725,707,719,0
1821,2128,9516,7876,7885,6234,759,725,707,718,0
1924,2128,9846,7886,7832,6251,759,724,708,718,0
1924,2026,9996,7902,7780,6196,760,725,709,719,0
2026,2026,9939,7908,7937,6138,759,725,708,719,0
2026,2128,9962,7962,7926,6041,759,724,707,718,0
2128,2128,9838,7925,8125,6043,759,724,707,718,0
2128,2026,9834,7925,8141,5983,759,724,708,719,0
2128,1924,9961,7960,8326,5932,759,724,707,718,0
2026,1924,10141,8058,8323,5810,759,724,708,719,0
2026,1821,10164,8109,8476,5780,759,724,707,718,0
2128,1821,10176,8128,8476,5727,759,724,707,718,0
2231,1821,10018,8132,8472,5719,759,725,707,718,0
2231,1924,10022,8139,8379,5640,759,724,707,718,0
2333,1924,9927,8130,8379,5591,759,725,707,719,0
2333,1821,10001,8169,8496,5585,759,724,708,719,0
2435,1821,10202,8227,8661,5608,760,726,708,719,0
2538,1821,10203,8348,8338,5531,759,725,708,718,0
2538,1924,10203,8380,8110,5448,759,725,708,718,0
2435,1924,10203,8416,7912,5229,759,725,707,719,0
2435,2026,10202,8574,7501,5116,759,725,707,719,0
2538,2026,10203,8628,7562,5207,759,725,708,719,0
2538,2128,10202,8545,7480,5198,759,725,708,719,0
2435,2128,10203,8380,7860,5322,758,725,707,719,0
2333,2128,10203,8314,8063,5547,759,725,707,719,0
2333,2026,10203,8283,8161,5677,759,724,707,718,0
2231,2026,10203,8113,8195,5792,759,724,708,718,0
2231,2128,10204,7975,8205,5979,758,725,707,718,0
2231,2231,10204,7922,7908,6004,759,724,708,719,0
2231,2333,10204,7937,7856,6003,758,724,707,718,0
2333,2333,10204,7933,7861,6032,758,724,707,718,0
2333,2231,10203,7980,7677,5956,759,724,707,718,0
2435,2231,10203,8106,7639,5792,759,724,708,718,0
2538,2231,10203,8268,7528,5587,759,725,708,718,0
2538,2333,10203,8413,7371,5422,759,725,707,719,0
2435,2333,10203,8527,7468,5343,760,725,709,719,0
2435,2435,10203,8605,7561,5294,759,725,708,718,0
2538,2435,10203,8559,7531,5169,759,725,707,719,0
2538,2538,10202,8458,7899,5229,759,725,708,719,0
2435,2538,10203,8436,7862,5335,759,725,707,719,0
2333,2538,10203,8374,8308,5465,760,725,707,718,0
2333,2435,10203,8356,8482,5493,759,725,708,718,0
2231,2435,10203,8378,8229,5430,759,724,707,718,0
2231,2538,10203,8302,8417,5464,758,724,707,719,0
2128,2538,10203,8285,8422,5458,759,724,707,718,0
2026,2538,10204,8293,8534,5447,759,724,707,718,0
2026,2435,10203,8255,8582,5438,759,725,707,718,0
2128,2435,10095,8231,8557,5484,759,725,707,719,0
2128,2333,9865,8219,8502,5553,759,725,708,719,0
2128,2231,9858,8157,8579,5585,759,724,707,718,0
2026,2231,10087,8178,8566,5635,759,724,707,718,0
2026,2333,10202,8181,8245,5668,758,724,707,718,0
1924,2333,10203,8044,8267,5916,759,724,707,718,0
1924,2231,10204,7968,7971,5980,759,724,707,718,0
1821,2231,10204,7955,7836,6043,760,725,709,719,0
1821,2333,10204,7860,7780,6130,759,725,708,719,0
1821,2435,10203,7777,7628,6246,759,724,707,719,0
1924,2435,10146,7810,7561,6355,759,724,707,718,0
1924,2538,9949,7809,7597,6364,759,724,707,719,0
1821,2538,9969,7831,7605,6320,759,724,707,718,0
1821,2640,10040,7882,7677,6213,759,724,707,718,0
1821,2742,10204,7866,7773,6069,759,724,707,718,0
1924,2742,10204,7933,7897,5926,759,724,707,718,0
1924,2640,10203,8027,8092,5797,759,724,707,718,0
2026,2640,10203,8130,8288,5706,759,725,707,718,0
2128,2640,10204,8245,8325,5616,759,725,708,718,0
2128,2742,10203,8199,8533,5573,759,724,708,719,0
2026,2742,10087,8229,8661,5569,760,726,708,720,0
2026,2845,10114,8245,8619,5474,759,725,707,718,0
2128,2845,10084,8241,8581,5450,759,725,707,718,0
2128,2947,10030,8213,8409,5425,759,725,707,718,0
2026,2947,9978,8229,8378,5431,759,724,707,718,0
1924,2947,9936,8210,8419,5474,759,724,707,718,0
1924,2845,9863,8179,8488,5519,759,725,707,718,0
1821,2845,9674,8143,8487,5565,758,725,708,719,0
1821,2947,9546,8060,8398,5635,759,724,707,718,0
1821,3049,9190,7986,8479,5823,759,725,707,718,0
1924,3049,9179,7939,8315,5850,759,724,708,719,0
1924,3152,9316,7926,8215,5935,759,725,707,719,0
1821,3152,9525,8018,7849,5913,759,725,707,718,0
1821,3254,9810,7916,8142,5969,759,725,707,718,0
1821,3357,10203,7915,7954,5898,759,724,707,718,0
1924,3357,10204,7941,7954,5897,759,724,707,718,0
1924,3254,10203,7934,7893,5925,759,724,707,718,0
2026,3254,10204,7951,7926,5898,759,724,708,719,0
2026,3357,10203,8008,7942,5838,759,724,707,718,0
2128,3357,10203,8073,8010,5827,759,725,708,718,0
2128,3254,10204,8093,7976,5757,759,724,708,718,0
2128,3152,10204,8107,8130,5733,759,724,707,718,0
2026,3152,10204,8197,8221,5659,759,724,707,719,0
2026,3049,10203,8260,8275,5621,759,724,708,719,0
2128,3049,10203,8240,8463,5601,759,725,707,718,0
2231,3049,10203,8246,8507,5589,759,725,707,719,0
2333,3049,10123,8236,8610,5571,759,724,706,718,0
2333,3152,10122,8275,8612,5532,759,725,707,719,0
2231,3152,10203,8357,8488,5440,759,724,707,718,0
2231,3254,10203,8399,8240,5347,759,724,707,719,0
2231,3357,10203,8437,8296,5379,759,725,707,718,0
2333,3357,10203,8434,8331,5357,759,725,707,718,0
2333,3254,10203,8445,8338,5371,759,725,708,719,0
2435,3254,10203,8426,8407,5408,759,725,707,719,0
2435,3357,10203,8423,8282,5389,759,724,707,718,0
2538,3357,10203,8447,8294,5463,759,724,707,718,0
2538,3254,10203,8437,8051,5456,759,725,707,718,0
2538,3152,10202,8400,8010,5449,759,725,707,719,0
2435,3152,10203,8415,7713,5325,760,726,708,719,0
2435,3049,10202,8532,7438,5306,759,725,707,718,0
2538,3049,10203,8543,7572,5340,759,725,707,719,0
2538,2947,10203,8553,7416,5321,759,725,707,719,0
2538,2845,10203,8545,7333,5237,759,725,708,718,0
2435,2845,10202,8484,7776,5298,759,725,707,719,0
2435,2947,10202,8448,7983,5352,759,725,707,718,0
2333,2947,10203,8445,7975,5409,759,724,707,718,0
2231,2947,10203,8444,8043,5421,759,725,707,718,0
2231,2845,10203,8441,8100,5417,759,725,707,718,0
2333,2845,10202,8413,8267,5475,759,724,707,718,0
2333,2742,10203,8378,8433,5516,759,725,707,718,0
2231,2742,10203,8361,8325,5472,759,725,707,718,0
2231,2640,10203,8394,8409,5475,760,725,708,719,0
2333,2640,10203,8419,8438,5471,759,725,707,719,0
2435,2640,10202,8432,8271,5435,759,724,708,718,0
2435,2742,10203,8431,8246,5450,759,724,707,718,0
2538,2742,10203,8440,7972,5364,759,725,708,718,0
2538,2640,10203,8444,7933,5272,759,725,707,719,0
2640,2640,10203,8493,7685,5226,759,725,707,718,0
2640,2742,10203,8515,7609,5299,759,725,707,719,0
2742,2742,10203,8557,7570,5350,759,725,708,718,0
2742,2640,10203,8569,7399,5375,759,725,708,719,0
2845,2640,10204,8544,7127,5372,759,725,708,718,0
2947,2640,10202,8518,7062,5479,759,725,708,719,0
2947,2742,10202,8549,6760,5468,759,724,707,719,0
2845,2742,10203,8676,6760,5495,760,724,708,719,0
2845,2845,10203,8813,6580,5400,759,724,708,718,0
2947,2845,10203,8965,6595,5295,759,724,708,719,0
2947,2947,10202,8948,6624,5219,759,724,707,719,0
2845,2947,10203,8884,6834,5081,759,724,707,719,0
2742,2947,10202,8945,7226,5062,759,725,708,719,0
2742,2845,10203,8866,7567,4973,759,725,707,719,0
2640,2845,10202,8774,7789,4947,759,725,707,719,0
2640,2947,10204,8719,8029,4999,759,725,708,719,0
2640,3049,10203,8651,8021,4996,759,725,708,719,0
2742,3049,10202,8621,8085,4992,759,725,707,719,0
2742,3152,10202,8626,7991,4993,759,725,707,719,0
2640,3152,10202,8667,7951,4974,760,725,708,719,0
2640,3254,10202,8678,7923,4919,759,725,707,719,0
2640,3357,10201,8719,7857,4886,759,724,707,719,0
2742,3357,10202,8759,7701,4883,759,725,707,719,0
2742,3254,10202,8769,7678,4904,759,725,707,719,0
2845,3254,10203,8756,7604,4923,759,725,707,719,0
2845,3357,10203,8697,7525,4955,759,725,708,719,0
2947,3357,10202,8672,7362,5028,759,725,708,719,0
2947,3254,10203,8654,7448,5181,759,725,707,719,0
2947,3152,10202,8637,7127,5280,759,724,707,719,0
2845,3152,10202,8660,6907,5468,759,725,707,719,0
2845,3049,10203,8618,6544,5547,759,724,707,718,0
2947,3049,10203,8670,6461,5641,759,724,707,719,0
3049,3049,10203,8582,6509,5637,759,725,708,719,0
3152,3049,10203,8631,6516,5591,759,724,708,719,0
3152,3152,10204,8689,6435,5473,759,724,708,719,0
3049,3152,10203,8901,6499,5349,759,725,708,719,0
3049,3254,10203,8979,6344,5151,759,724,708,719,0
3049,3357,10202,9187,6388,5023,759,724,707,719,0
3152,3357,10202,9322,6431,4920,759,725,708,719,0
3152,3254,10202,9255,6675,4851,759,725,708,719,0
3254,3254,10202,9318,6766,4802,759,725,708,719,0
3254,3357,10203,9255,7011,4745,759,725,707,719,0
3357,3357,10202,9311,7076,4717,759,724,708,719,0
3357,3254,10202,9338,6975,4681,759,725,708,719,0
3357,3152,10202,9487,6904,4558,759,725,708,719,0
3254,3152,10201,9412,6541,4451,760,726,709,721,0
3254,3049,10203,9455,6421,4407,759,725,708,720,0
3357,3049,10202,9561,6398,4381,759,725,709,719,0
3357,2947,10202,9486,6383,4403,759,724,709,719,0
3357,2845,10201,9401,6490,4432,759,724,708,720,0
3254,2845,10202,9461,6651,4478,759,725,708,720,0
3254,2947,10202,9438,6827,4587,759,725,708,720,0
3152,2947,10202,9223,6703,4748,759,725,708,719,0
3049,2947,10202,9171,6662,4882,759,724,708,719,0
3049,2845,10202,8990,6750,4941,759,725,707,719,0
3152,2845,10202,8998,6607,5099,759,724,708,719,0
3152,2742,10203,9018,6535,5289,759,725,708,719,0
3049,2742,10203,8891,6302,5338,759,724,708,719,0
3049,2640,10203,8951,6211,5332,760,724,707,719,0
3152,2640,10203,8972,6070,5340,759,724,708,719,0
3254,2640,10202,8953,5926,5315,759,724,708,719,0
3254,2742,10203,8975,5829,5307,759,725,708,719,0
3357,2742,10203,9130,5724,5229,759,725,708,719,0
3357,2640,10203,9115,5636,5145,759,725,708,720,0
3357,2538,10202,9318,5453,5121,760,725,708,720,0
3254,2538,10203,9328,5647,5032,759,725,708,720,0
3254,2435,10202,9515,5656,4931,760,725,708,719,0
3357,2435,10202,9469,5935,4827,759,725,708,719,0
3357,2333,10202,9440,6214,4786,759,724,708,720,0
3357,2231,10202,9452,6414,4791,759,724,707,719,0
3254,2231,10202,9423,6539,4781,759,725,708,720,0
3254,2333,10203,9295,6532,4706,759,724,708,719,0
3152,2333,10202,9247,6548,4691,759,724,707,719,0
3152,2231,10202,9340,6574,4687,759,725,708,719,0
3049,2231,10202,9480,6777,4660,759,725,708,719,0
3049,2333,10202,9472,6870,4648,759,724,708,719,0
3049,2435,10202,9418,6999,4715,759,725,707,719,0
3152,2435,10202,9291,7049,4795,760,724,708,719,0
3152,2538,10202,9181,7220,4850,759,725,708,719,0
3049,2538,10202,9094,6991,4908,759,725,708,719,0
2947,2538,10202,8958,6714,4873,759,724,707,719,0
2947,2435,10203,9056,6795,4986,759,724,707,719,0
2845,2435,10203,9114,6591,5088,759,724,707,719,0
2845,2538,10203,8996,6466,5126,760,725,708,720,0
2742,2538,10203,9028,6600,5252,759,725,708,720,0
2640,2538,10202,8896,6700,5310,759,724,708,719,0
2640,2435,10203,8796,6855,5346,759,725,707,719,0
2742,2435,10203,8698,6788,5352,759,725,707,719,0
2742,2333,10202,8620,7145,5390,759,725,708,719,0
2640,2333,10203,8632,7139,5432,759,724,707,718,0
2640,2231,10203,8605,7058,5399,760,725,708,719,0
2742,2231,10202,8686,6961,5429,760,724,708,718,0
2845,2231,10203,8749,6851,5434,760,725,707,719,0
2845,2333,10203,8828,6500,5351,760,724,708,719,0
2947,2333,10203,8961,6474,5281,759,725,707,719,0
2947,2231,10203,9070,6269,5126,759,724,708,719,0
2947,2128,10203,9167,6384,5069,759,725,708,720,0
2947,2026,10202,9160,6599,5030,759,725,708,719,0
2845,2026,10202,9063,6870,5036,759,725,708,719,0
2845,2128,10202,8951,6851,5065,759,725,707,719,0
2742,2128,10203,8968,7304,5115,759,725,707,719,0
2640,2128,10203,8829,7494,5108,759,724,707,719,0
2640,2026,10203,8716,7493,5118,759,725,707,719,0
2742,2026,10202,8716,7719,5202,760,725,708,719,0
2742,1924,10203,8673,7697,5221,759,725,708,719,0
2640,1924,10203,8706,7637,5264,759,725,707,719,0
2640,1821,10203,8722,7463,5248,759,725,707,719,0
2742,1821,10203,8772,6993,5165,759,724,707,719,0
2845,1821,10203,8889,7027,5213,759,725,708,719,0
2845,1924,10202,8951,6706,5224,760,725,708,719,0
2947,1924,10204,9033,6744,5163,759,724,708,719,0
2947,1821,10201,8973,6405,5063,759,725,707,719,0
3049,1821,10202,9087,6399,5072,759,724,708,719,0
3152,1821,10202,9182,6400,5110,759,724,707,719,0
3152,1924,10202,9067,6274,5114,759,724,708,719,0
3049,1924,10204,9126,6305,5072,759,724,708,719,0
3049,2026,10202,9199,6229,5058,759,724,708,719,0
3049,2128,10203,9215,6175,5053,759,725,708,719,0
3152,2128,10202,9116,6279,5070,759,725,708,719,0
3152,2026,10203,9113,6383,5056,759,725,707,719,0
3254,2026,10202,9209,6632,5026,759,724,708,719,0
3254,2128,10203,9241,6656,5002,759,725,708,720,0
3357,2128,10202,9287,6627,4968,759,725,708,720,0
3357,2026,10203,9332,6449,4914,759,724,708,719,0
3357,1924,10203,9422,6163,4832,759,725,708,719,0
3254,1924,10202,9453,5902,4803,759,725,708,720,0
3254,1821,10202,9544,5817,4797,759,725,708,720,0
3357,1821,10202,9437,5839,4840,759,724,708,720,0
3357,1719,10202,9464,5974,4882,759,724,708,720,0
3357,1616,10203,9336,6121,4943,760,724,708,720,0
3254,1616,10202,9286,6214,5034,759,725,708,719,0
3254,1719,10202,9132,6359,5114,759,725,708,719,0
3152,1719,10203,9022,6392,5146,759,724,707,719,0
3049,1719,10202,9016,6346,5199,759,724,708,719,0
3049,1616,10203,9045,6346,5241,759,725,708,719,0
3152,1616,10203,8987,6237,5231,759,724,708,719,0
3152,1514,10202,8964,6306,5223,759,724,708,719,0
3049,1514,10202,9018,6317,5175,759,724,708,719,0
3049,1412,10202,9075,6344,5110,759,725,708,719,0
3152,1412,10203,9204,6334,5045,759,724,708,719,0
3254,1412,10203,9231,6298,5021,759,724,708,719,0
3254,1514,10202,9251,6210,4991,759,724,709,720,0
3357,1514,10203,9384,6146,4950,759,724,708,719,0
3357,1412,10202,9448,6109,4878,759,725,708,720,0
3357,1309,10203,9510,5982,4841,759,724,708,719,0
3254,1309,10202,9492,5886,4830,760,725,708,719,0
3254,1207,10202,9461,5843,4804,759,724,708,720,0
3357,1207,10203,9442,5988,4793,759,725,709,720,0
3357,1105,10202,9448,6141,4797,759,724,708,720,0
3357,1002,10203,9474,6300,4882,759,724,708,719,0
3254,1002,10202,9417,6364,4948,759,724,708,719,0
3254,1105,10202,9355,6366,5010,759,725,707,719,0
3152,1105,10203,9207,6295,5045,759,724,708,719,0
3152,1002,10203,9097,6363,5104,760,725,708,719,0
3049,1002,10202,9054,6204,5182,760,724,707,719,0
3049,1105,10203,9001,6158,5233,759,724,708,719,0
3049,1207,10202,8979,6102,5320,759,724,708,719,0
3152,1207,10203,8892,6162,5405,760,725,708,719,0
3152,1309,10202,8849,6159,5472,759,724,708,719,0
3049,1309,10202,8840,6072,5481,760,724,707,719,0
2947,1309,10203,8879,6046,5480,760,725,709,719,0
2845,1309,10203,8898,6020,5461,760,724,708,719,0
2845,1207,10201,8859,6024,5444,760,724,707,719,0
2947,1207,10203,8890,6167,5481,759,724,708,719,0
2947,1105,10202,8809,6351,5485,760,724,708,719,0
2947,1002,10202,8830,6496,5466,759,724,708,719,0
2845,1002,10202,8833,6440,5417,759,724,708,719,0
2845,1105,10203,8931,6568,5364,759,724,707,719,0
2742,1105,10202,8991,6719,5307,759,724,707,719,0
2742,1002,10202,8987,6691,5231,759,724,708,719,0
2640,1002,10203,9057,6734,5195,759,725,707,719,0
2640,1105,10202,8921,6961,5120,760,724,707,719,0
2640,1207,10203,8921,7302,5123,759,725,707,719,0
2742,1207,10203,8805,7392,5102,759,725,708,720,0
2742,1309,10202,8791,7642,5125,759,725,707,719,0
2640,1309,10203,8795,7637,5168,759,725,707,719,0
2640,1412,10203,8764,7569,5164,759,725,708,718,0
2640,1514,10202,8770,7411,5218,759,725,707,719,0
2742,1514,10201,8731,7110,5192,759,724,707,719,0
2742,1412,10202,8806,7058,5362,760,725,707,719,0
2845,1412,10203,8818,6780,5437,759,724,707,719,0
2947,1412,10202,8781,6488,5501,759,725,708,719,0
2947,1514,10203,8778,6478,5549,759,725,707,719,0
2845,1514,10203,8805,6282,5548,759,724,708,719,0
2845,1616,10203,8807,6195,5537,759,724,707,719,0
2947,1616,10203,8785,6077,5541,760,724,708,719,0
2947,1719,10203,8733,5997,5569,759,724,707,719,0
2845,1719,10203,8726,6160,5626,759,724,707,719,0
2742,1719,10204,8697,6271,5608,759,724,708,719,0
2742,1616,10203,8716,6451,5593,759,725,707,719,0
2640,1616,10203,8688,6534,5532,759,724,708,719,0
2640,1719,10203,8661,6912,5462,759,725,708,719,0
2538,1719,10203,8704,7146,5369,760,725,708,719,0
2435,1719,10203,8656,7263,5221,759,725,707,719,0
2435,1616,10202,8701,7548,5232,760,725,707,719,0
2538,1616,10202,8636,7458,5146,759,725,708,719,0
2538,1514,10201,8650,7671,5156,759,725,707,718,0
2538,1412,10203,8636,7788,5144,759,725,708,719,0
2435,1412,10202,8673,7737,5118,759,725,707,719,0
2435,1514,10203,8704,7725,5115,759,725,707,719,0
2333,1514,10203,8683,7756,5125,758,725,707,718,0
2333,1412,10203,8729,7637,5144,758,725,707,718,0
2231,1412,10202,8664,7709,5169,759,725,707,719,0
2231,1514,10202,8573,7544,5128,759,724,707,719,0
2231,1616,10202,8440,7934,5314,759,724,707,718,0
2333,1616,10203,8372,7893,5529,759,725,707,719,0
2333,1719,10202,8361,7717,5632,759,724,708,718,0
2231,1719,10203,8199,7875,5770,759,725,708,718,0
2128,1719,10203,8159,7705,5790,759,724,707,718,0
2128,1616,10203,8139,7359,5775,759,725,707,718,0
2026,1616,10204,8094,7210,5833,759,725,708,718,0
2026,1719,10203,8086,7178,5827,760,725,709,719,0
1924,1719,10203,8125,7235,5773,759,725,707,718,0
1821,1719,10203,8143,7521,5831,759,724,708,718,0
1821,1616,10203,8029,7858,5926,759,724,708,718,0
1924,1616,10204,7968,7961,5965,758,724,707,718,0
1924,1514,10074,7935,7766,6022,759,724,707,718,0
1821,1514,9879,7926,7848,6120,759,724,707,719,0
1821,1412,9974,7950,7856,6089,759,724,707,718,0
1924,1412,10204,7975,7778,5990,759,724,707,718,0
2026,1412,10204,7985,7903,5941,759,724,707,718,0
2026,1514,10203,8159,7618,5848,759,724,708,718,0
2128,1514,10204,8303,7791,5680,759,725,707,718,0
2128,1412,10203,8396,7742,5406,759,725,708,718,0
2128,1309,10203,8483,7653,5248,760,725,708,719,0
2128,1207,10202,8466,8025,5284,760,725,707,719,0
2026,1207,10203,8435,8226,5346,759,724,708,718,0
2026,1309,10203,8426,8320,5429,759,725,707,718,0
1924,1309,10203,8345,8464,5508,759,725,708,718,0
1821,1309,9988,8218,8482,5659,758,724,707,718,0
1821,1207,10004,8098,8379,5821,759,724,707,719,0
1924,1207,9911,8023,8169,5950,758,724,707,718,0
1924,1105,10013,7939,7969,6036,759,724,708,718,0
1821,1105,10203,7902,7792,6033,759,724,707,718,0
1821,1002,10204,7985,7817,6007,759,724,707,718,0
1924,1002,10203,8012,7951,5969,759,724,708,718,0
2026,1002,10204,8134,7515,5814,759,725,708,718,0
2026,1105,10203,8157,7649,5868,758,724,707,718,0
2128,1105,10203,8218,7669,5782,759,724,707,718,0
2128,1002,10203,8271,7608,5722,759,724,707,718,0
2231,1002,10203,8264,7518,5736,759,724,707,718,0
2333,1002,10203,8162,7434,5815,759,724,707,718,0
2333,1105,10203,8157,7358,5883,759,724,708,718,0
2231,1105,10203,8145,7289,5811,759,725,708,719,0
2231,1207,10203,8169,7231,5801,759,725,708,718,0
2231,1309,10203,8185,7198,5780,759,725,707,718,0
2333,1309,10203,8235,7460,5732,759,725,708,719,0
2333,1207,10204,8331,7625,5644,759,724,707,718,0
2435,1207,10203,8421,7608,5488,759,725,707,718,0
2435,1309,10203,8413,7783,5420,759,725,708,719,0
2538,1309,10203,8399,7916,5352,759,724,707,718,0
2538,1207,10203,8535,7821,5284,759,725,708,718,0
2538,1105,10202,8602,7728,5202,759,725,707,718,0
2435,1105,10203,8711,7566,5223,759,725,707,719,0
2435,1002,10202,8680,7388,5226,759,725,707,718,0
2538,1002,10202,8663,7359,5232,759,725,708,719,0
2538,900,10202,8609,7536,5276,760,725,708,719,0
2435,900,10202,8587,7667,5368,759,725,708,719,0
2435,798,10203,8446,7703,5394,759,725,707,718,0
2538,798,10203,8354,7699,5487,759,725,708,718,0
2538,695,10202,8310,7789,5602,759,724,707,718,0
2538,593,10203,8274,7631,5632,759,724,707,718,0
2435,593,10202,8263,7384,5662,760,725,708,719,0
2435,695,10203,8303,7162,5684,760,725,708,719,0
2333,695,10203,8318,6973,5687,759,724,707,718,0
2333,593,10203,8341,6990,5680,759,724,708,718,0
2231,593,10203,8367,7038,5638,759,725,707,718,0
2231,695,10203,8382,7221,5508,759,725,707,718,0
2231,798,10203,8335,7637,5581,759,725,708,718,0
2333,798,10203,8276,7856,5757,759,725,708,718,0
2333,900,10203,8184,7869,5826,759,724,707,718,0
2231,900,10204,8186,7650,5781,759,724,707,718,0
2128,900,10203,8177,7896,5873,759,725,707,718,0
2128,798,10204,8264,7676,5786,759,724,707,718,0
2026,798,10203,8257,7690,5755,759,725,708,719,0
2026,900,10203,8290,7578,5657,760,726,708,719,0
1924,900,10203,8326,7736,5672,759,725,708,718,0
1821,900,10203,8335,7887,5664,759,724,707,718,0
1821,798,10203,8214,8410,5724,759,724,708,718,0
1924,798,10050,8093,8350,5788,758,724,707,719,0
1924,695,9734,7893,8362,5965,759,724,707,719,0
1821,695,9605,7918,8135,6043,759,724,708,719,0
1821,593,9930,7923,7867,6071,759,724,707,718,0
1924,593,10204,7854,7687,6127,759,724,708,718,0
2026,593,10204,7873,7487,6128,759,724,707,718,0
2026,695,10203,7742,7530,6219,759,724,708,718,0
2128,695,10204,7863,7287,6086,759,724,708,718,0
2128,593,10203,7997,7118,5936,759,724,707,718,0
2128,491,10203,8086,7094,5800,759,725,707,718,0
2128,388,10204,8174,7262,5692,759,724,707,718,0
2026,388,10203,8239,7594,5654,759,725,707,718,0
2026,491,10202,8231,7782,5704,759,724,708,718,0
1924,491,10203,8148,8091,5816,758,725,707,718,0
1821,491,10203,8020,8297,5895,759,724,707,719,0
1821,388,10204,7962,8038,5893,759,725,708,719,0
1924,388,10203,7919,7902,5964,759,725,708,719,0
1924,286,10077,7876,7962,6024,759,724,708,718,0
1821,286,10204,7898,7933,5966,759,724,707,718,0
1821,184,10204,7957,8186,5871,759,724,708,718,0
1924,184,10203,8086,8342,5752,759,725,707,718,0
2026,184,10204,8205,8329,5662,759,725,708,718,0
2026,286,10202,8277,8151,5550,759,724,707,718,0
2128,286,10203,8354,8067,5462,759,725,707,718,0
2128,184,10202,8357,7917,5432,759,725,707,718,0
2231,184,10203,8342,8058,5537,759,724,708,718,0
2333,184,10203,8299,7864,5606,759,725,708,718,0
2333,286,10203,8245,7726,5713,759,724,708,718,0
2231,286,10203,8164,7529,5701,759,725,708,718,0
2231,388,10203,8065,7291,5791,759,725,707,718,0
2231,491,10203,7972,7125,5882,760,724,707,718,0
2333,491,10203,7909,7084,5962,759,724,707,718,0
2333,388,10204,7924,7189,5958,759,725,708,718,0
2435,388,10203,7965,7312,5897,759,724,708,718,0
2435,491,10203,7980,7303,5817,760,725,709,719,0
2538,491,10202,8060,7292,5786,759,724,708,718,0
2538,388,10203,8118,7148,5723,759,725,707,719,0
2538,286,10203,8263,6867,5597,759,724,708,718,0
2435,286,10203,8371,6822,5563,760,724,708,718,0
2435,184,10203,8495,6744,5532,759,725,707,719,0
2538,184,10202,8533,6990,5462,759,725,707,718,0
2640,184,10203,8583,7173,5423,759,725,708,719,0
2640,286,10202,8567,7351,5385,759,725,707,718,0
2742,286,10202,8486,7500,5307,759,725,708,719,0
2742,184,10202,8520,7588,5297,760,725,707,719,0
2845,184,10203,8610,7550,5301,759,725,707,719,0
2947,184,10203,8600,7282,5202,760,724,707,719,0
2947,286,10202,8842,6998,5246,760,725,708,720,0
2845,286,10203,8944,6688,5083,759,725,708,719,0
2845,388,10203,9231,6452,4975,759,725,708,719,0
2947,388,10202,9266,6357,4893,759,725,708,719,0
2947,491,10201,9210,6531,4957,759,724,708,719,0
2845,491,10202,9029,6858,5071,759,724,708,719,0
2742,491,10203,8853,7059,5114,759,725,708,719,0
2742,388,10202,8694,7294,5177,759,724,708,719,0
2640,388,10202,8560,7335,5319,759,725,707,718,0
2640,491,10203,8369,7340,5445,759,725,708,719,0
2640,593,10203,8254,7237,5618,759,724,708,718,0
2742,593,10203,8154,7068,5740,759,724,707,719,0
2742,695,10203,8141,6608,5845,760,725,708,719,0
2640,695,10203,8244,6609,5970,760,724,708,719,0
2640,798,10204,8466,6291,5843,759,725,708,719,0
2640,900,10203,8708,6165,5704,759,724,707,718,0
2742,900,10203,8741,6212,5561,759,724,707,719,0
2742,798,10202,8728,6419,5539,759,724,708,719,0
2845,798,10202,8697,6700,5506,759,724,708,719,0
2845,900,10203,8655,6736,5472,759,724,708,719,0
2947,900,10203,8643,6623,5475,759,724,708,719,0
2947,798,10203,8531,6679,5580,759,724,707,719,0
2947,695,10202,8554,6636,5605,759,724,708,719,0
2845,695,10203,8748,6487,5575,759,725,708,719,0
2845,593,10203,8837,6304,5433,760,724,707,719,0
2947,593,10202,8961,6378,5332,759,725,708,719,0
3049,593,10203,9048,6567,5252,759,724,708,719,0
3152,593,10202,9013,6699,5096,759,724,708,719,0
3152,695,10203,9032,6823,5031,759,724,707,719,0
3049,695,10202,9052,7018,4958,759,725,707,719,0
3049,798,10202,9048,6844,4891,759,724,708,719,0
3049,900,10203,9140,6616,4937,759,724,708,719,0
3152,900,10202,9183,6627,4957,759,725,708,720,0
3152,798,10202,9155,6530,5057,759,725,708,719,0
3254,798,10203,9014,6408,5111,760,724,707,719,0
3254,900,10202,9027,6293,5198,759,725,707,719,0
3357,900,10202,9019,6144,5245,759,724,708,720,0
3357,798,10203,8936,6022,5252,760,724,708,719,0
3357,695,10203,8995,5812,5245,760,725,708,720,0
3254,695,10203,9142,5669,5189,759,725,708,720,0
3254,593,10202,9236,5451,5130,760,725,708,719,0
3357,593,10203,9243,5422,5129,759,724,708,720,0
3357,491,10202,9268,5427,5128,759,725,708,719,0
3357,388,10202,9323,5563,5119,759,725,708,719,0
3254,388,10203,9234,5762,5115,760,725,708,720,0
3254,491,10203,9167,5830,5154,760,725,708,720,0
