1587,-665,5335,4629,3722,4684
1587,-768,5294,4605,3748,4758
1484,-768,5272,4604,3765,4707
1484,-665,5278,4586,3764,4693
1382,-665,5260,4588,3758,4720
1382,-768,5251,4600,3751,4717
1279,-768,5237,4605,3734,4724
1279,-665,5259,4623,3718,4723
1279,-563,5210,4621,3721,4733
1382,-563,5260,4613,3760,4718
1382,-461,5261,4595,3793,4763
1279,-461,5229,4603,3785,4779
1177,-461,5189,4588,3775,4784
1075,-461,5249,4593,3769,4724
1075,-563,5288,4594,3778,4771
1177,-563,5265,4541,3779,4799
1177,-665,5258,4542,3790,4783
1177,-768,5230,4521,3827,4849
1075,-768,5241,4519,3834,4854
1075,-665,5240,4533,3836,4841
972,-665,5264,4554,3833,4822
972,-768,5226,4563,3839,4817
870,-768,5223,4561,3843,4823
870,-665,5282,4564,3830,4782
870,-563,5292,4570,3839,4846
972,-563,5191,4533,3846,4871
972,-461,5197,4554,3848,4824
870,-461,5165,4562,3866,4840
870,-358,5223,4566,3852,4805
870,-256,5186,4562,3863,4850
972,-256,5222,4559,3835,4773
972,-358,5253,4567,3837,4787
1075,-358,5247,4571,3856,4818
1177,-358,5303,4563,3814,4768
1177,-256,5243,4560,3828,4783
1075,-256,5265,4574,3816,4767
1075,-154,5328,4583,3811,4747
1177,-154,5324,4596,3818,4778
1177,-51,5294,4581,3820,4776
1075,-51,5291,4569,3813,4764
972,-51,5301,4570,3835,4769
972,-154,5269,4564,3861,4815
870,-154,5291,4558,3870,4789
870,-51,5249,4562,3858,4797
768,-51,5147,4561,3870,4818
665,-51,5159,4519,3922,4832
665,-154,5172,4511,3930,4828
768,-154,5229,4507,3943,4786
768,-256,5218,4508,3960,4825
768,-358,5198,4495,3951,4849
665,-358,5208,4490,3930,4844
665,-256,5235,4506,3928,4836
563,-256,5257,4506,3907,4824
563,-358,5232,4512,3910,4818
461,-358,5212,4490,3935,4866
461,-256,5209,4490,3948,4876
461,-154,5166,4502,3939,4891
563,-154,5118,4499,3988,4935
563,-51,5188,4457,4013,4900
461,-51,5189,4451,4019,4929
358,-51,5153,4446,4008,4934
358,-154,5122,4443,3997,4937
256,-154,5141,4442,3988,4946
256,-51,5172,4424,3978,4899
154,-51,5152,4426,4006,4926
51,-51,5125,4433,4050,4946
51,-154,5064,4454,4067,5009
154,-154,5008,4397,4133,4999
154,-256,5045,4411,4153,4973
51,-256,4973,4410,4137,5038
51,-358,5014,4415,4135,4977
154,-358,5002,4363,4129,5019
256,-358,5046,4384,4094,5045
256,-256,5123,4427,4029,4996
358,-256,5093,4433,4024,4983
358,-358,5168,4461,3948,4883
358,-461,5190,4506,3944,4919
358,-563,5103,4490,3965,4906
256,-563,5136,4497,3989,4882
256,-461,5105,4466,4043,4924
154,-461,5105,4463,4027,4954
51,-461,5014,4404,4109,5008
51,-563,4987,4385,4116,4973
154,-563,4993,4403,4124,5024
154,-665,4996,4407,4129,5016
51,-665,5001,4399,4138,4999
51,-768,5072,4428,4108,4981
154,-768,5075,4465,4040,4970
256,-768,5111,4467,4036,4922
256,-665,5140,4448,4031,4910
358,-665,5109,4425,4043,4968
358,-768,5174,4421,4023,4945
461,-768,5158,4393,4016,4933
563,-768,5169,4400,4030,5015
563,-665,5187,4406,4019,5005
461,-665,5153,4415,4027,4984
461,-563,5140,4444,3992,4926
461,-461,5138,4441,3985,4941
563,-461,5203,4490,3971,4940
563,-563,5180,4483,3977,4904
665,-563,5191,4490,3972,4889
665,-461,5178,4477,3976,4903
768,-461,5197,4475,3964,4869
768,-563,5193,4491,3956,4883
768,-665,5205,4509,3963,4822
665,-665,5210,4496,3929,4825
665,-768,5215,4499,3906,4774
768,-768,5222,4513,3918,4798
768,-870,5178,4514,3916,4770
665,-870,5201,4530,3938,4784
665,-972,5142,4522,3964,4837
768,-972,5180,4504,3941,4835
768,-1075,5200,4508,3941,4855
768,-1177,5197,4476,3919,4817
665,-1177,5284,4519,3940,4817
665,-1075,5251,4475,3922,4849
563,-1075,5278,4484,3918,4816
563,-1177,5283,4484,3922,4822
461,-1177,5248,4483,3937,4859
461,-1075,5234,4483,3964,4830
461,-972,5194,4474,3977,4874
563,-972,5157,4468,3985,4882
563,-870,5140,4444,4027,4942
461,-870,5160,4435,4022,4946
358,-870,5166,4430,4017,4924
358,-972,5189,4426,4001,4900
256,-972,5202,4432,3997,4914
256,-870,5203,4436,3990,4931
154,-870,5151,4448,4016,4943
51,-870,5153,4475,4027,4913
51,-972,5079,4460,4050,5003
154,-972,5051,4433,4093,4976
154,-1075,5053,4437,4109,4983
51,-1075,5054,4437,4119,4989
51,-1177,5071,4416,4100,4997
154,-1177,5091,4394,4086,5038
256,-1177,5131,4404,4073,5022
256,-1075,5194,4451,4003,4909
358,-1075,5176,4450,3973,4921
358,-1177,5194,4478,3967,4906
358,-1279,5205,4484,3964,4880
358,-1382,5193,4499,3969,4880
256,-1382,5135,4495,3987,4897
256,-1279,5175,4468,4012,4869
154,-1279,5170,4483,4046,4929
51,-1279,5095,4413,4105,4971
51,-1382,5016,4400,4116,4990
154,-1382,5010,4399,4134,4953
154,-1484,4994,4398,4125,4958
51,-1484,5027,4431,4126,4962
51,-1586,5044,4437,4104,4925
154,-1586,5105,4475,4068,4911
256,-1586,5139,4482,4016,4873
256,-1484,5179,4478,4027,4895
358,-1484,5177,4470,4000,4877
358,-1586,5154,4466,3982,4882
461,-1586,5201,4441,3989,4902
563,-1586,5239,4459,3972,4902
563,-1484,5229,4462,3975,4918
461,-1484,5202,4478,3967,4901
461,-1382,5205,4482,3952,4876
461,-1279,5208,4495,3943,4858
563,-1279,5181,4501,3964,4906
563,-1382,5182,4495,3950,4866
665,-1382,5215,4493,3944,4847
665,-1279,5217,4497,3949,4844
768,-1279,5215,4514,3971,4904
768,-1382,5271,4544,3941,4780
768,-1484,5247,4525,3911,4786
665,-1484,5250,4517,3902,4803
665,-1586,5253,4527,3893,4790
768,-1586,5263,4541,3902,4771
870,-1586,5240,4535,3915,4790
870,-1484,5224,4526,3904,4768
972,-1484,5217,4523,3919,4802
972,-1586,5167,4523,3916,4804
1075,-1586,5187,4552,3899,4794
1177,-1586,5244,4543,3858,4763
1177,-1484,5338,4580,3805,4708
1075,-1484,5332,4591,3769,4699
1075,-1382,5355,4599,3775,4702
1177,-1382,5401,4607,3744,4646
1177,-1279,5359,4622,3736,4685
1075,-1279,5340,4607,3791,4707
972,-1279,5320,4639,3802,4656
972,-1382,5268,4584,3853,4733
870,-1382,5315,4576,3886,4764
870,-1279,5262,4556,3882,4750
870,-1177,5234,4550,3914,4811
972,-1177,5285,4534,3895,4794
972,-1075,5272,4530,3869,4802
870,-1075,5251,4558,3854,4855
870,-972,5271,4515,3844,4805
870,-870,5292,4537,3841,4783
972,-870,5300,4557,3844,4784
972,-972,5319,4573,3841,4739
1075,-972,5322,4577,3881,4796
1075,-870,5311,4553,3845,4793
1177,-870,5274,4535,3875,4822
1177,-972,5279,4549,3854,4863
1177,-1075,5304,4513,3854,4787
1075,-1075,5347,4560,3852,4747
1075,-1177,5378,4566,3814,4724
1177,-1177,5321,4587,3784,4700
1279,-1177,5368,4609,3763,4669
1382,-1177,5290,4620,3784,4695
1382,-1075,5330,4625,3785,4684
1279,-1075,5313,4618,3780,4702
1279,-972,5302,4620,3750,4706
1279,-870,5276,4611,3753,4697
1382,-870,5308,4598,3746,4697
1382,-972,5331,4592,3749,4681
1484,-972,5321,4592,3746,4684
1484,-870,5296,4622,3736,4672
1587,-870,5346,4614,3745,4661
1587,-972,5273,4594,3724,4706
1587,-1075,5354,4634,3736,4634
1484,-1075,5354,4592,3705,4686
1484,-1177,5363,4606,3701,4645
1587,-1177,5354,4598,3699,4659
1587,-1279,5370,4594,3697,4626
1587,-1382,5353,4589,3749,4683
1484,-1382,5393,4612,3753,4700
1484,-1279,5354,4594,3753,4660
1382,-1279,5342,4600,3766,4666
1279,-1279,5335,4615,3758,4657
1279,-1382,5327,4597,3775,4670
1382,-1382,5326,4596,3782,4670
1382,-1484,5356,4596,3769,4653
1279,-1484,5328,4604,3764,4671
1279,-1586,5292,4618,3762,4687
1382,-1586,5314,4602,3767,4698
1484,-1586,5294,4604,3749,4752
1484,-1484,5350,4621,3737,4711
1587,-1484,5373,4617,3729,4692
1587,-1586,5385,4616,3751,4698
