Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,7195,6691,6440,7282,785,750,722,727,0
1719,1821,7185,6694,6438,7261,786,751,723,727,0
1821,1821,7140,6698,6437,7296,785,750,723,726,0
1924,1821,7163,6694,6416,7264,785,750,722,726,0
1924,1924,7148,6691,6413,7275,786,750,722,727,0
1821,1924,7181,6721,6430,7290,785,750,722,726,0
1821,2026,7202,6719,6409,7276,786,750,723,726,0
1821,2128,7202,6716,6393,7307,785,750,722,727,0
1924,2128,7274,6732,6356,7257,785,750,722,727,0
1924,2026,7241,6736,6371,7277,785,751,723,726,0
2026,2026,7258,6751,6356,7268,785,751,722,727,0
2026,2128,7269,6740,6342,7253,785,750,723,727,0
2128,2128,7284,6737,6346,7223,785,750,723,727,0
2128,2026,7274,6752,6342,7192,785,750,723,726,0
2128,1924,7318,6752,6338,7180,786,751,723,727,0
2026,1924,7302,6744,6335,7178,786,750,722,726,0
2026,1821,7306,6735,6334,7202,786,750,723,727,0
2128,1821,7307,6739,6330,7185,785,749,723,727,0
2231,1821,7322,6744,6330,7171,785,750,722,727,0
2231,1924,7302,6735,6334,7188,786,750,722,726,0
2333,1924,7288,6725,6336,7220,786,751,723,726,0
2333,1821,7299,6727,6335,7210,785,750,723,727,0
2435,1821,7297,6802,6281,7178,784,750,722,727,0
2538,1821,7367,6801,6274,7122,785,750,723,727,0
2538,1924,7405,6826,6201,7081,785,750,723,727,0
2435,1924,7491,6867,6167,7033,785,751,723,727,0
2435,2026,7493,6835,6148,7023,785,750,723,727,0
2538,2026,7511,6838,6148,7032,786,750,723,727,0
2538,2128,7464,6831,6151,7063,786,750,723,726,0
2435,2128,7446,6812,6158,7083,785,750,723,726,0
2333,2128,7407,6835,6196,7050,785,750,723,726,0
2333,2026,7382,6812,6248,7084,785,751,722,727,0
2231,2026,7343,6850,6263,7150,785,750,723,727,0
2231,2128,7312,6793,6275,7152,785,751,723,727,0
2231,2231,7318,6792,6282,7166,785,750,723,727,0
2231,2333,7326,6794,6274,7190,785,750,723,727,0
2333,2333,7386,6791,6262,7128,785,750,723,726,0
2333,2231,7398,6780,6256,7124,785,750,722,726,0
2435,2231,7410,6787,6226,7122,785,750,723,726,0
2538,2231,7446,6803,6198,7105,785,750,723,727,0
2538,2333,7476,6850,6179,7038,786,750,723,727,0
2435,2333,7458,6842,6169,7045,785,751,723,726,0
2435,2435,7443,6849,6184,7056,786,750,723,727,0
2538,2435,7467,6861,6191,7052,785,751,722,727,0
2538,2538,7428,6819,6215,7113,786,751,723,726,0
2435,2538,7441,6799,6210,7055,786,750,723,727,0
2333,2538,7453,6787,6245,7098,786,751,723,727,0
2333,2435,7392,6762,6261,7129,785,750,722,727,0
2231,2435,7357,6773,6255,7112,785,749,722,727,0
2231,2538,7376,6802,6257,7083,786,750,723,727,0
2128,2538,7384,6815,6256,7071,785,750,722,726,0
2026,2538,7362,6845,6270,7098,785,750,722,727,0
2026,2435,7354,6845,6254,7095,785,750,723,727,0
2128,2435,7346,6834,6275,7093,785,750,722,726,0
2128,2333,7314,6797,6294,7106,785,750,723,726,0
2128,2231,7311,6781,6307,7133,785,750,722,727,0
2026,2231,7328,6752,6315,7122,785,750,723,727,0
2026,2333,7324,6743,6311,7155,786,750,722,727,0
1924,2333,7331,6754,6308,7162,786,750,723,727,0
1924,2231,7340,6770,6316,7168,786,751,723,727,0
1821,2231,7310,6755,6317,7151,785,750,722,727,0
1821,2333,7310,6757,6334,7167,785,750,722,727,0
1821,2435,7332,6758,6332,7156,785,750,722,726,0
1924,2435,7294,6755,6358,7181,785,750,723,727,0
1924,2538,7284,6737,6350,7227,786,750,723,726,0
1821,2538,7283,6716,6365,7264,785,750,723,727,0
1821,2640,7282,6712,6377,7281,785,750,723,727,0
1821,2742,7327,6691,6345,7226,785,750,723,726,0
1924,2742,7301,6704,6350,7203,786,750,723,727,0
1924,2640,7308,6717,6344,7220,786,751,723,727,0
2026,2640,7329,6738,6345,7221,786,750,723,727,0
2128,2640,7366,6775,6320,7195,786,751,723,727,0
2128,2742,7357,6784,6283,7142,785,750,723,727,0
2026,2742,7383,6829,6285,7137,785,750,723,726,0
2026,2845,7400,6848,6266,7115,785,751,723,727,0
2128,2845,7386,6823,6265,7147,785,751,722,726,0
2128,2947,7362,6797,6291,7170,785,750,723,727,0
2026,2947,7349,6794,6306,7137,785,750,722,726,0
1924,2947,7310,6740,6350,7132,786,751,723,728,0
1924,2845,7269,6756,6364,7135,786,750,723,726,0
1821,2845,7257,6773,6370,7153,786,751,723,726,0
1821,2947,7260,6794,6357,7130,786,750,723,727,0
1821,3049,7188,6817,6374,7207,786,751,723,727,0
1924,3049,7217,6784,6372,7177,786,750,723,727,0
1924,3152,7241,6775,6357,7195,786,751,723,727,0
1821,3152,7218,6772,6369,7190,786,750,723,726,0
1821,3254,7251,6736,6358,7167,786,751,723,727,0
1821,3357,7313,6710,6348,7170,786,750,722,727,0
1924,3357,7296,6711,6346,7200,785,750,722,727,0
1924,3254,7284,6712,6343,7207,785,750,723,727,0
2026,3254,7290,6718,6333,7180,786,750,723,727,0
2026,3357,7300,6720,6332,7172,786,750,723,727,0
2128,3357,7293,6733,6326,7182,785,750,722,727,0
2128,3254,7335,6764,6319,7153,786,750,722,727,0
2128,3152,7361,6765,6307,7169,785,750,723,727,0
2026,3152,7370,6758,6286,7161,786,750,723,726,0
2026,3049,7406,6793,6259,7147,786,750,723,727,0
2128,3049,7403,6785,6249,7128,786,751,723,728,0
2231,3049,7380,6773,6238,7142,786,751,723,727,0
2333,3049,7382,6779,6239,7108,785,750,723,727,0
2333,3152,7374,6813,6250,7103,785,750,723,727,0
2231,3152,7362,6824,6251,7075,785,750,723,727,0
2231,3254,7335,6827,6269,7068,785,750,722,726,0
2231,3357,7353,6813,6248,7040,785,751,723,727,0
2333,3357,7358,6816,6245,7031,785,750,723,726,0
2333,3254,7357,6802,6246,7040,785,750,723,726,0
2435,3254,7365,6794,6248,7045,785,751,723,726,0
2435,3357,7392,6793,6244,7019,785,750,723,727,0
2538,3357,7367,6781,6244,7056,785,750,722,727,0
2538,3254,7342,6802,6231,7057,785,750,722,726,0
2538,3152,7401,6826,6208,7034,786,751,723,726,0
2435,3152,7449,6849,6201,7044,786,751,723,727,0
2435,3049,7416,6837,6186,7054,786,751,723,727,0
2538,3049,7433,6815,6173,7055,786,750,723,727,0
2538,2947,7444,6821,6178,7051,785,751,723,727,0
2538,2845,7424,6822,6209,7101,785,750,723,727,0
2435,2845,7431,6819,6180,7073,785,750,722,727,0
2435,2947,7420,6804,6201,7075,785,750,723,726,0
2333,2947,7385,6797,6225,7054,785,750,723,726,0
2231,2947,7359,6790,6254,7058,785,750,723,726,0
2231,2845,7376,6798,6270,7065,785,750,723,727,0
2333,2845,7340,6795,6269,7080,785,750,723,726,0
2333,2742,7363,6794,6263,7087,785,750,723,726,0
2231,2742,7349,6793,6255,7081,785,750,723,726,0
2231,2640,7352,6799,6269,7092,785,750,723,727,0
2333,2640,7375,6784,6246,7085,785,750,723,727,0
2435,2640,7388,6786,6237,7070,785,750,723,726,0
2435,2742,7354,6816,6218,7109,785,751,723,726,0
2538,2742,7427,6826,6203,7095,785,750,723,727,0
2538,2640,7418,6828,6185,7104,786,750,723,727,0
2640,2640,7472,6852,6169,7069,785,750,723,727,0
2640,2742,7473,6859,6163,7049,785,750,723,726,0
2742,2742,7444,6858,6159,7042,786,751,722,726,0
2742,2640,7465,6831,6134,7036,785,751,723,726,0
2845,2640,7534,6839,6126,7048,786,750,723,727,0
2947,2640,7481,6848,6094,7031,786,750,722,727,0
2947,2742,7501,6857,6090,7052,786,750,723,726,0
2845,2742,7528,6864,6071,6993,786,750,722,727,0
2845,2845,7560,6868,6055,6967,785,750,722,726,0
2947,2845,7563,6873,6037,6948,785,751,723,726,0
2947,2947,7523,6869,6061,6949,785,750,722,727,0
2845,2947,7529,6885,6071,6951,785,750,723,726,0
2742,2947,7493,6882,6088,7016,786,751,723,727,0
2742,2845,7465,6838,6133,6957,786,751,723,727,0
2640,2845,7430,6852,6151,6974,786,750,723,727,0
2640,2947,7386,6829,6187,6984,786,750,723,726,0
2640,3049,7432,6827,6187,6996,786,751,723,726,0
2742,3049,7416,6815,6196,7023,786,751,723,727,0
2742,3152,7440,6826,6178,6992,786,750,723,727,0
2640,3152,7452,6862,6168,6959,786,751,722,727,0
2640,3254,7440,6884,6116,6930,786,750,723,727,0
2640,3357,7434,6873,6136,6954,786,750,723,726,0
2742,3357,7476,6897,6094,6987,785,750,722,727,0
2742,3254,7443,6894,6089,6997,786,751,723,726,0
2845,3254,7477,6900,6092,6969,786,750,722,727,0
2845,3357,7451,6868,6123,7004,786,750,723,727,0
2947,3357,7403,6864,6141,7065,785,751,723,726,0
2947,3254,7474,6892,6086,7015,786,751,723,727,0
2947,3152,7461,6885,6107,7035,786,750,723,727,0
2845,3152,7460,6851,6093,7023,786,750,722,726,0
2845,3049,7529,6870,6071,7024,785,750,722,727,0
2947,3049,7520,6889,6093,7035,786,751,723,727,0
3049,3049,7518,6909,6080,6982,785,751,723,727,0
3152,3049,7546,6898,6063,6965,785,750,722,727,0
3152,3152,7540,6906,6062,6979,785,750,723,726,0
3049,3152,7543,6917,6034,6939,785,750,723,727,0
3049,3254,7522,6930,6015,6901,785,751,723,726,0
3049,3357,7554,6927,6027,6903,785,750,723,727,0
3152,3357,7580,6928,6014,6886,785,750,722,727,0
3152,3254,7537,6919,6030,6913,785,750,723,726,0
3254,3254,7508,6932,6021,6904,785,750,723,726,0
3254,3357,7518,6944,6018,6869,785,751,723,727,0
3357,3357,7504,6971,6002,6860,785,750,723,727,0
3357,3254,7526,6960,6011,6872,785,750,723,727,0
3357,3152,7598,6996,5986,6825,786,750,723,727,0
3254,3152,7562,6975,5948,6830,786,750,723,727,0
3254,3049,7534,6983,5909,6796,786,750,722,727,0
3357,3049,7587,6981,5903,6811,785,750,723,726,0
3357,2947,7560,6957,5896,6810,785,750,722,727,0
3357,2845,7536,6955,5942,6868,785,750,723,727,0
3254,2845,7581,6982,5956,6831,786,750,723,727,0
3254,2947,7525,6961,5983,6895,785,750,723,726,0
3152,2947,7491,6947,6006,6895,785,751,723,727,0
3049,2947,7468,6976,5990,6881,785,750,723,727,0
3049,2845,7470,6967,5986,6887,785,751,723,726,0
3152,2845,7494,6952,6011,6906,785,750,723,727,0
3152,2742,7488,6924,6010,6923,785,750,723,726,0
3049,2742,7485,6919,6010,6938,785,750,723,727,0
3049,2640,7530,6912,6009,6920,785,750,723,726,0
3152,2640,7486,6917,6028,6983,785,750,723,727,0
3254,2640,7484,6931,5981,6985,785,750,722,727,0
3254,2742,7541,6931,5980,6942,785,750,723,727,0
3357,2742,7493,6876,6041,6961,785,750,723,727,0
3357,2640,7553,6901,6010,6924,785,750,723,727,0
3357,2538,7576,6945,5993,6909,785,750,723,726,0
3254,2538,7603,6947,5961,6889,785,750,723,726,0
3254,2435,7625,6947,5950,6866,785,751,723,727,0
3357,2435,7650,6928,5949,6899,785,750,723,726,0
3357,2333,7570,6908,5970,6900,785,750,723,727,0
3357,2231,7581,6933,5997,6855,785,751,723,727,0
3254,2231,7568,6943,6026,6909,785,750,723,727,0
3254,2333,7530,6959,6011,6909,785,750,723,727,0
3152,2333,7513,6964,5981,6880,785,750,723,727,0
3152,2231,7524,6968,5976,6870,785,750,722,727,0
3049,2231,7475,6983,5975,6887,785,750,723,727,0
3049,2333,7467,6967,6003,6923,786,750,723,726,0
3049,2435,7466,6964,6001,6911,786,750,723,727,0
3152,2435,7433,6956,5995,6920,785,751,723,727,0
3152,2538,7433,6959,6019,6924,786,750,723,726,0
3049,2538,7460,6963,6016,6909,786,751,723,726,0
2947,2538,7483,6965,6015,6912,785,750,723,726,0
2947,2435,7528,6963,6008,6896,785,750,723,727,0
2845,2435,7533,6973,6025,6914,786,751,723,727,0
2845,2538,7512,6965,6010,6893,785,750,722,727,0
2742,2538,7480,6935,6035,6952,785,751,722,727,0
2640,2538,7510,6917,6070,6966,786,750,722,726,0
2640,2435,7491,6888,6111,6987,786,750,723,727,0
2742,2435,7417,6888,6118,6976,786,750,723,727,0
2742,2333,7401,6871,6162,7023,786,750,722,727,0
2640,2333,7448,6880,6165,7011,786,751,723,727,0
2640,2231,7385,6871,6161,7037,786,750,723,726,0
2742,2231,7406,6870,6160,7064,786,751,723,727,0
2845,2231,7476,6885,6115,7041,786,751,722,727,0
2845,2333,7523,6885,6079,7001,786,750,723,727,0
2947,2333,7482,6879,6046,6992,785,751,723,727,0
2947,2231,7559,6898,6025,6940,786,750,723,727,0
2947,2128,7537,6917,6019,6944,785,750,723,727,0
2947,2026,7537,6905,6028,6948,786,750,723,727,0
2845,2026,7522,6913,6016,6956,785,750,723,727,0
2845,2128,7520,6904,6044,6986,786,750,723,727,0
2742,2128,7526,6909,6059,7019,786,751,723,727,0
2640,2128,7423,6899,6070,7044,786,751,722,727,0
2640,2026,7434,6857,6122,7046,786,750,723,727,0
2742,2026,7420,6869,6122,7041,785,750,723,727,0
2742,1924,7484,6880,6119,6998,786,750,723,727,0
2640,1924,7414,6882,6116,7036,786,750,722,727,0
2640,1821,7410,6873,6122,7051,786,750,723,727,0
2742,1821,7474,6890,6084,7008,786,750,723,726,0
2845,1821,7506,6914,6049,6984,786,751,723,727,0
2845,1924,7469,6910,6045,6997,786,750,723,727,0
2947,1924,7473,6914,6024,6973,786,751,723,726,0
2947,1821,7485,6903,6012,6984,786,750,723,727,0
3049,1821,7494,6904,6006,6979,785,750,723,727,0
3152,1821,7494,6909,5994,6974,785,750,723,727,0
3152,1924,7490,6918,6007,6979,786,750,723,727,0
3049,1924,7498,6929,6004,6966,786,750,723,727,0
3049,2026,7456,6934,6001,6980,785,750,723,726,0
3049,2128,7479,6932,5991,6962,785,750,723,726,0
3152,2128,7477,6942,5984,6938,785,750,723,727,0
3152,2026,7439,6941,5993,6955,785,750,723,727,0
3254,2026,7490,6924,6001,6947,786,750,723,727,0
3254,2128,7468,6929,6011,6974,785,750,722,727,0
3357,2128,7496,6926,5990,6930,785,750,723,727,0
3357,2026,7501,6935,5988,6960,785,750,723,727,0
3357,1924,7573,6967,5966,6894,785,750,722,727,0
3254,1924,7539,6949,5956,6943,785,750,723,727,0
3254,1821,7567,6963,5924,6888,785,750,723,727,0
3357,1821,7563,6957,5923,6880,785,751,723,727,0
3357,1719,7527,6943,5941,6921,785,750,723,727,0
3357,1616,7577,6968,5940,6879,785,750,723,726,0
3254,1616,7552,6942,5999,6936,785,750,722,726,0
3254,1719,7569,6960,5964,6900,785,750,722,727,0
3152,1719,7461,6952,5992,6972,785,750,723,726,0
3049,1719,7491,6954,5996,6972,785,750,723,727,0
3049,1616,7581,6943,6011,6961,785,751,723,726,0
3152,1616,7512,6920,6036,7010,786,750,723,727,0
3152,1514,7522,6914,6024,7006,785,750,723,727,0
3049,1514,7514,6921,6022,7010,785,751,723,727,0
3049,1412,7558,6924,6006,6973,785,750,723,726,0
3152,1412,7513,6916,5988,6995,785,750,723,727,0
3254,1412,7539,6909,5979,6992,785,751,722,727,0
3254,1514,7507,6908,5968,7031,785,750,723,727,0
3357,1514,7576,6903,5970,6974,785,750,723,726,0
3357,1412,7577,6912,5975,6983,785,750,723,726,0
3357,1309,7610,6915,5935,6929,785,750,723,726,0
3254,1309,7603,6915,5918,6905,785,750,723,726,0
3254,1207,7621,6896,5920,6913,786,751,723,727,0
3357,1207,7600,6897,5935,6944,786,750,723,727,0
3357,1105,7611,6944,5947,6913,785,751,722,727,0
3357,1002,7570,6920,5973,6987,785,750,723,727,0
3254,1002,7548,6919,5990,6936,785,750,723,727,0
3254,1105,7554,6901,5989,6922,785,750,723,726,0
3152,1105,7536,6903,5983,6949,785,751,723,727,0
3152,1002,7527,6915,5976,6946,785,750,722,726,0
3049,1002,7513,6920,5959,6953,785,750,722,727,0
3049,1105,7535,6938,5943,6952,785,750,723,727,0
3049,1207,7486,6936,5946,6962,785,750,723,726,0
3152,1207,7536,6928,5985,6947,785,750,723,726,0
3152,1309,7537,6910,6018,6992,785,750,722,726,0
3049,1309,7505,6918,6010,7008,786,751,723,727,0
2947,1309,7465,6903,6000,7013,785,751,723,726,0
2845,1309,7525,6908,5994,6953,785,750,723,726,0
2845,1207,7564,6909,6003,7000,785,750,722,727,0
2947,1207,7541,6856,6004,7028,785,750,723,727,0
2947,1105,7534,6857,6015,7012,785,750,722,727,0
2947,1002,7506,6836,6052,7078,786,750,723,727,0
2845,1002,7517,6834,6059,7083,786,750,723,726,0
2845,1105,7516,6848,6061,7070,786,750,723,727,0
2742,1105,7540,6869,6058,7051,785,751,723,727,0
2742,1002,7502,6878,6064,7046,786,750,723,727,0
2640,1002,7499,6876,6068,7052,786,750,723,727,0
2640,1105,7558,6879,6055,7011,785,750,723,727,0
2640,1207,7568,6885,6064,7075,786,750,722,726,0
2742,1207,7467,6848,6071,7100,786,750,722,727,0
2742,1309,7473,6869,6073,7053,786,751,723,726,0
2640,1309,7441,6877,6091,7069,785,750,723,727,0
2640,1412,7499,6881,6077,7034,786,750,723,727,0
2640,1514,7462,6877,6088,7079,786,750,723,727,0
2742,1514,7498,6874,6060,7002,786,751,723,727,0
2742,1412,7529,6882,6062,7016,786,750,723,726,0
2845,1412,7523,6886,6081,7047,786,751,723,727,0
2947,1412,7579,6878,6039,6997,786,750,723,726,0
2947,1514,7519,6875,6053,7012,785,750,723,727,0
2845,1514,7541,6889,6041,6996,785,750,722,727,0
2845,1616,7604,6898,6036,6976,785,750,723,726,0
2947,1616,7600,6911,6043,7007,785,750,723,726,0
2947,1719,7570,6896,6045,7005,785,750,722,726,0
2845,1719,7567,6884,6038,6993,785,750,723,726,0
2742,1719,7577,6885,6060,6998,785,750,723,726,0
2742,1616,7545,6879,6086,7044,786,750,722,727,0
2640,1616,7567,6873,6095,7018,786,751,723,726,0
2640,1719,7525,6877,6083,7026,786,751,722,727,0
2538,1719,7423,6876,6095,7047,786,750,723,726,0
2435,1719,7435,6834,6147,7061,786,750,723,727,0
2435,1616,7448,6826,6155,7057,786,751,722,727,0
2538,1616,7505,6822,6168,7015,786,750,723,727,0
2538,1514,7494,6823,6185,7054,785,751,723,727,0
2538,1412,7474,6810,6176,7078,786,751,723,727,0
2435,1412,7484,6805,6155,7073,786,751,723,727,0
2435,1514,7511,6821,6153,7065,786,751,723,726,0
2333,1514,7533,6821,6132,7053,785,750,723,726,0
2333,1412,7508,6827,6135,7047,786,750,723,726,0
2231,1412,7488,6805,6160,7095,786,751,723,726,0
2231,1514,7485,6805,6173,7105,786,751,723,727,0
2231,1616,7442,6817,6164,7120,785,751,723,727,0
2333,1616,7394,6814,6213,7164,785,750,723,727,0
2333,1719,7464,6772,6238,7129,785,751,722,726,0
2231,1719,7465,6766,6244,7158,785,750,723,727,0
2128,1719,7429,6761,6233,7163,785,750,723,726,0
2128,1616,7398,6758,6222,7166,785,750,723,727,0
2026,1616,7417,6757,6213,7175,786,751,723,727,0
2026,1719,7448,6739,6203,7128,785,751,723,727,0
1924,1719,7428,6741,6231,7155,785,750,723,727,0
1821,1719,7401,6748,6275,7175,785,750,723,727,0
1821,1616,7340,6769,6292,7238,785,750,723,727,0
1924,1616,7284,6712,6358,7228,785,750,723,727,0
1924,1514,7321,6726,6378,7202,786,751,723,726,0
1821,1514,7249,6725,6362,7267,786,751,722,727,0
1821,1412,7290,6730,6360,7206,785,750,723,726,0
1924,1412,7278,6678,6354,7248,786,750,723,726,0
2026,1412,7322,6699,6319,7274,786,750,723,727,0
2026,1514,7399,6742,6254,7225,785,750,722,727,0
2128,1514,7369,6748,6249,7212,786,751,722,727,0
2128,1412,7444,6776,6173,7112,785,750,723,726,0
2128,1309,7466,6821,6169,7148,785,750,722,727,0
2128,1207,7379,6805,6190,7135,785,750,723,727,0
2026,1207,7412,6812,6214,7111,785,750,723,726,0
2026,1309,7381,6781,6268,7153,785,750,723,727,0
1924,1309,7381,6778,6252,7183,785,750,723,727,0
1821,1309,7290,6719,6334,7237,785,750,723,727,0
1821,1207,7263,6700,6341,7202,785,750,722,727,0
1924,1207,7269,6718,6349,7253,786,751,723,726,0
1924,1105,7272,6722,6354,7245,786,751,723,727,0
1821,1105,7277,6714,6363,7228,786,750,723,726,0
1821,1002,7348,6743,6333,7210,786,751,724,726,0
1924,1002,7351,6780,6265,7199,785,751,722,726,0
2026,1002,7387,6782,6261,7151,785,750,723,727,0
2026,1105,7416,6763,6256,7139,785,750,723,727,0
2128,1105,7385,6740,6268,7197,785,750,723,727,0
2128,1002,7450,6736,6248,7174,785,751,723,727,0
2231,1002,7434,6708,6241,7162,785,750,722,727,0
2333,1002,7445,6715,6255,7244,785,750,723,727,0
2333,1105,7463,6721,6244,7234,785,751,723,727,0
2231,1105,7429,6730,6252,7213,785,751,723,727,0
2231,1207,7416,6759,6217,7155,785,750,723,726,0
2231,1309,7414,6756,6210,7170,785,750,723,726,0
2333,1309,7479,6805,6196,7169,785,750,723,727,0
2333,1207,7456,6798,6202,7133,785,750,723,727,0
2435,1207,7467,6805,6197,7118,785,751,723,727,0
2435,1309,7454,6792,6201,7132,785,750,723,727,0
2538,1309,7473,6790,6189,7098,785,750,722,727,0
2538,1207,7469,6806,6181,7112,785,750,723,727,0
2538,1105,7481,6824,6188,7051,785,750,722,727,0
2435,1105,7486,6811,6154,7054,785,750,723,727,0
2435,1002,7491,6814,6131,7003,786,750,723,727,0
2538,1002,7498,6828,6143,7027,786,751,723,727,0
2538,900,7454,6829,6141,6999,786,751,723,727,0
2435,900,7477,6845,6163,7013,786,751,723,727,0
2435,798,7418,6837,6189,7066,786,750,723,726,0
2538,798,7456,6819,6166,7064,785,750,723,727,0
2538,695,7476,6823,6166,7084,785,750,723,726,0
2538,593,7473,6791,6144,7046,785,752,723,728,0
2435,593,7560,6834,6165,7046,785,750,722,727,0
2435,695,7527,6790,6147,7078,785,750,722,726,0
2333,695,7554,6799,6143,7045,785,751,723,726,0
2333,593,7559,6799,6147,7051,785,751,722,727,0
2231,593,7524,6798,6162,7088,785,750,722,727,0
2231,695,7510,6798,6189,7059,786,751,723,726,0
2231,798,7470,6789,6202,7103,785,751,723,727,0
2333,798,7433,6783,6210,7111,785,750,722,727,0
2333,900,7416,6759,6252,7171,785,750,723,726,0
2231,900,7436,6750,6247,7175,785,750,722,727,0
2128,900,7442,6745,6242,7153,785,750,723,727,0
2128,798,7465,6741,6226,7129,785,750,723,727,0
2026,798,7478,6747,6222,7143,786,751,723,727,0
2026,900,7479,6751,6215,7160,785,750,723,727,0
1924,900,7427,6763,6241,7172,785,751,722,727,0
1821,900,7429,6790,6252,7142,785,750,723,727,0
1821,798,7355,6775,6275,7232,785,750,723,727,0
1924,798,7327,6748,6318,7205,786,750,723,727,0
1924,695,7329,6752,6334,7212,786,750,723,727,0
1821,695,7330,6752,6344,7218,785,750,722,727,0
1821,593,7347,6731,6325,7226,786,751,723,726,0
1924,593,7367,6709,6311,7267,785,750,723,726,0
2026,593,7407,6719,6298,7251,785,750,723,727,0
2026,695,7470,6766,6228,7138,786,750,723,726,0
2128,695,7452,6765,6198,7150,785,750,723,727,0
2128,593,7470,6793,6192,7135,785,751,723,727,0
2128,491,7481,6799,6189,7109,785,750,723,727,0
2128,388,7469,6814,6194,7109,785,750,722,726,0
2026,388,7411,6810,6212,7126,785,750,722,727,0
2026,491,7451,6783,6237,7098,785,750,723,727,0
1924,491,7446,6798,6271,7158,785,751,723,726,0
1821,491,7371,6728,6330,7200,786,751,723,727,0
1821,388,7292,6715,6341,7219,786,750,722,727,0
1924,388,7286,6714,6359,7182,785,751,723,727,0
1924,286,7270,6713,6350,7187,786,750,723,727,0
1821,286,7303,6746,6351,7191,786,751,722,727,0
1821,184,7320,6752,6329,7154,785,750,723,727,0
1924,184,7381,6790,6293,7140,785,750,723,727,0
2026,184,7415,6797,6241,7102,785,750,722,726,0
2026,286,7455,6793,6252,7124,785,750,722,727,0
2128,286,7453,6785,6225,7106,784,751,723,727,0
2128,184,7430,6781,6207,7111,785,751,723,727,0
2231,184,7477,6756,6214,7131,785,750,723,727,0
2333,184,7515,6774,6197,7131,785,751,723,727,0
2333,286,7505,6777,6200,7147,785,750,723,727,0
2231,286,7478,6793,6192,7130,786,750,723,727,0
2231,388,7481,6797,6177,7105,785,750,723,727,0
2231,491,7484,6810,6168,7087,785,751,723,727,0
2333,491,7457,6816,6189,7135,785,750,722,727,0
2333,388,7458,6810,6175,7095,784,751,722,727,0
2435,388,7491,6808,6169,7076,785,750,723,727,0
2435,491,7493,6812,6174,7073,785,750,723,726,0
2538,491,7491,6829,6196,7133,785,750,723,726,0
2538,388,7547,6859,6166,7009,785,750,723,726,0
2538,286,7523,6840,6136,7015,785,750,723,727,0
2435,286,7526,6832,6127,7032,785,750,723,727,0
2435,184,7529,6842,6118,7019,785,750,723,726,0
2538,184,7539,6856,6127,7000,786,750,723,727,0
2640,184,7516,6850,6140,7019,786,751,722,727,0
2640,286,7500,6841,6129,6997,786,750,723,727,0
2742,286,7493,6838,6144,7031,785,750,723,727,0
2742,184,7443,6838,6141,7033,786,750,723,726,0
2845,184,7463,6867,6124,7023,786,750,723,727,0
2947,184,7520,6858,6083,6992,786,751,723,727,0
2947,286,7614,6895,6030,6937,786,751,723,727,0
2845,286,7608,6906,5994,6928,785,750,723,727,0
2845,388,7631,6914,6000,6931,785,750,723,726,0
2947,388,7677,6922,5969,6875,785,750,722,727,0
2947,491,7635,6937,5961,6914,785,750,722,726,0
2845,491,7616,6922,6016,6936,786,750,723,726,0
2742,491,7596,6954,6027,6885,785,750,722,726,0
2742,388,7544,6899,6078,6962,786,750,723,727,0
2640,388,7591,6891,6111,6993,786,750,723,727,0
2640,491,7538,6871,6107,6979,786,750,723,726,0
2640,593,7510,6865,6139,7040,785,750,723,726,0
2742,593,7561,6849,6120,7023,785,750,723,727,0
2742,695,7548,6845,6094,7031,786,751,723,727,0
2640,695,7527,6873,6079,7084,786,751,723,727,0
2640,798,7547,6830,6069,7034,786,750,723,726,0
2640,900,7568,6852,6066,7012,785,750,723,726,0
2742,900,7576,6872,6069,7013,786,750,722,727,0
2742,798,7595,6888,6066,6968,786,750,723,727,0
2845,798,7598,6892,6106,7025,786,750,722,726,0
2845,900,7587,6868,6070,7022,785,750,723,727,0
2947,900,7550,6850,6100,7051,785,750,722,727,0
2947,798,7555,6864,6079,7092,785,750,723,727,0
2947,695,7580,6828,6079,7016,786,751,722,727,0
2845,695,7623,6875,6077,6976,786,750,723,727,0
2845,593,7654,6881,6039,6953,785,751,723,727,0
2947,593,7597,6902,6009,6929,785,751,723,727,0
3049,593,7644,6924,5988,6898,785,750,723,727,0
3152,593,7566,6935,6009,6924,785,750,722,726,0
3152,695,7606,6940,6010,6913,785,750,723,726,0
3049,695,7589,6933,6005,6931,785,750,722,726,0
3049,798,7578,6935,5975,6935,785,749,722,726,0
3049,900,7552,6926,5978,6926,786,750,723,726,0
3152,900,7584,6913,5971,6926,785,750,723,727,0
3152,798,7607,6907,5974,6910,785,750,723,726,0
3254,798,7597,6907,5971,6913,785,751,723,727,0
3254,900,7572,6937,5961,6901,785,751,723,726,0
3357,900,7622,6929,5970,6890,785,750,723,727,0
3357,798,7549,6909,5949,6935,785,751,722,727,0
3357,695,7630,6949,5961,6863,785,750,723,727,0
3254,695,7630,6907,5930,6915,785,750,723,727,0
3254,593,7639,6921,5926,6874,785,750,723,726,0
3357,593,7630,6913,5924,6888,785,750,723,727,0
3357,491,7646,6909,5922,6855,785,751,723,726,0
3357,388,7629,6904,5974,6912,785,750,723,727,0
3254,388,7669,6927,5978,6929,785,750,723,727,0
3254,491,7630,6909,5978,6889,785,750,723,726,0
