Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,9672,10060,7749,8116,758,723,706,718,0
1719,1821,9738,9942,7741,8211,758,723,706,718,0
1821,1821,9560,9876,7907,8324,757,723,705,718,0
1924,1821,9507,9798,7991,8385,757,723,706,718,0
1924,1924,9437,9758,8021,8438,758,723,706,718,0
1821,1924,9487,9817,8061,8312,758,723,706,718,0
1821,2026,9652,9893,7858,8210,758,723,706,718,0
1821,2128,9774,10164,7720,8036,758,723,706,718,0
1924,2128,9868,10105,7621,7848,758,723,707,718,0
1924,2026,9774,10212,7557,7525,758,723,706,718,0
2026,2026,9647,10211,7680,7311,758,724,706,718,0
2026,2128,9465,10211,7774,6949,758,723,706,718,0
2128,2128,9263,10212,7900,6809,758,723,706,718,0
2128,2026,9084,10210,7928,6639,758,723,706,718,0
2128,1924,9115,10211,7967,6557,758,724,706,718,0
2026,1924,9209,10210,7825,6449,758,723,706,718,0
2026,1821,9252,10211,7621,6421,758,723,706,718,0
2128,1821,9276,10211,7607,6425,757,723,706,718,0
2231,1821,9258,10212,7668,6467,758,723,706,718,0
2231,1924,9365,10211,7656,6593,757,723,706,718,0
2333,1924,9397,10211,7563,6589,758,724,706,718,0
2333,1821,9652,10212,7459,6657,758,723,707,719,0
2435,1821,9907,10212,7228,6831,758,724,706,718,0
2538,1821,10205,10212,6671,6986,758,723,706,718,0
2538,1924,10206,10212,6148,7228,758,723,707,718,0
2435,1924,10206,10212,5566,7388,759,722,706,718,0
2435,2026,10207,10212,5131,7526,759,722,707,718,0
2538,2026,10206,10212,4912,7607,759,723,707,719,0
2538,2128,10207,10212,4994,7722,759,722,707,719,0
2435,2128,10207,10212,5332,7774,758,723,706,718,0
2333,2128,10207,10212,5723,7735,759,723,706,718,0
2333,2026,10207,10212,6222,7745,758,723,706,718,0
2231,2026,10207,10212,6631,7595,758,722,706,718,0
2231,2128,10207,10212,6967,7594,758,723,706,718,0
2231,2231,10206,10212,7067,7573,758,723,706,718,0
2231,2333,10206,10212,7030,7401,758,723,706,718,0
2333,2333,10207,10212,6947,7298,758,723,706,718,0
2333,2231,10206,10212,6691,7104,758,722,706,718,0
2435,2231,10207,10212,6432,6836,757,722,706,718,0
2538,2231,10206,10212,6201,6621,758,723,706,718,0
2538,2333,10205,10212,6026,6405,758,723,707,718,0
2435,2333,10205,10212,6074,6405,758,722,706,718,0
2435,2435,10204,10212,6061,6227,758,723,706,719,0
2538,2435,10205,10212,6133,6210,758,723,706,718,0
2538,2538,10205,10212,6398,6354,758,723,706,718,0
2435,2538,10142,10212,6617,6396,758,723,706,718,0
2333,2538,10029,10212,6778,6529,758,723,706,718,0
2333,2435,10069,10211,6855,6636,758,723,707,719,0
2231,2435,10094,10212,6936,6810,759,723,706,718,0
2231,2538,10116,10212,7007,6985,758,723,707,718,0
2128,2538,10204,10212,7010,7064,758,723,706,718,0
2026,2538,10206,10212,6899,7110,758,723,706,718,0
2026,2435,10205,10212,6916,7139,758,723,706,718,0
2128,2435,10206,10212,7051,7277,759,724,707,719,0
2128,2333,10206,10212,7160,7329,758,723,706,718,0
2128,2231,10186,10212,7196,7411,758,723,706,718,0
2026,2231,10206,10212,6983,7493,758,723,706,718,0
2026,2333,10207,10212,6850,7585,758,722,706,718,0
1924,2333,10206,10212,6844,7646,758,722,706,718,0
1924,2231,10207,10212,6836,7637,758,722,706,718,0
1821,2231,10207,10212,6950,7544,758,723,706,718,0
1821,2333,10172,10212,7225,7390,758,722,706,718,0
1821,2435,9768,10211,7529,7281,758,723,706,718,0
1924,2435,9402,10210,7878,7137,758,723,706,719,0
1924,2538,9153,10211,8097,7114,758,723,706,718,0
1821,2538,9103,10211,8072,7035,758,723,706,718,0
1821,2640,9135,10210,8023,6974,759,725,707,718,0
1821,2742,9269,10211,7871,6853,758,724,707,719,0
1924,2742,9433,10210,7716,6848,758,724,706,718,0
1924,2640,9579,10211,7573,6791,758,724,706,718,0
2026,2640,9705,10211,7488,6819,758,723,706,718,0
2128,2640,9728,10212,7446,6816,758,723,706,718,0
2128,2742,9793,10211,7384,6854,758,723,706,718,0
2026,2742,9889,10212,7328,6879,758,723,706,718,0
2026,2845,9973,10211,7221,6918,758,723,706,718,0
2128,2845,10041,10212,7133,6988,758,723,706,718,0
2128,2947,10099,10212,7104,7105,758,723,706,718,0
2026,2947,10148,10212,7093,7215,758,722,706,718,0
1924,2947,10166,10211,7140,7305,758,723,706,718,0
1924,2845,10108,10212,7191,7326,758,723,706,718,0
1821,2845,9994,10212,7369,7384,758,723,706,718,0
1821,2947,9790,10211,7491,7302,758,723,706,718,0
1821,3049,9559,10212,7692,7357,758,723,706,718,0
1924,3049,9453,10211,7802,7196,758,723,706,718,0
1924,3152,9381,10211,7887,7249,758,723,706,718,0
1821,3152,9396,10211,7858,7087,758,723,706,718,0
1821,3254,9484,10211,7708,7083,758,724,706,718,0
1821,3357,9609,10212,7579,6887,758,723,706,718,0
1924,3357,9613,10212,7536,6809,758,724,706,718,0
1924,3254,9601,10211,7468,6712,758,723,706,718,0
2026,3254,9481,10211,7479,6617,758,723,707,718,0
2026,3357,9382,10211,7542,6562,758,724,706,718,0
2128,3357,9330,10211,7568,6559,758,723,706,718,0
2128,3254,9335,10211,7559,6554,758,723,706,718,0
2128,3152,9425,10211,7463,6603,758,723,706,718,0
2026,3152,9579,10211,7350,6631,758,723,706,718,0
2026,3049,9692,10212,7244,6580,758,723,706,718,0
2128,3049,9831,10211,7251,6757,758,723,706,718,0
2231,3049,9791,10211,7317,6886,758,723,706,718,0
2333,3049,9909,10211,7307,6975,757,723,706,718,0
2333,3152,10115,10212,7078,7086,758,723,706,718,0
2231,3152,10206,10212,6800,7219,758,722,706,718,0
2231,3254,10205,10212,6470,7222,758,722,706,718,0
2231,3357,10206,10212,6103,7289,758,722,706,718,0
2333,3357,10205,10212,6086,7386,758,723,707,718,0
2333,3254,10206,10212,6084,7410,758,722,706,718,0
2435,3254,10206,10212,6110,7401,758,722,706,718,0
2435,3357,10206,10212,6282,7373,758,722,706,718,0
2538,3357,10206,10212,6294,7278,758,722,706,718,0
2538,3254,10205,10212,6288,7209,758,722,706,718,0
2538,3152,10206,10212,6105,7132,758,723,706,717,0
2435,3152,10206,10211,5882,6943,759,722,707,718,0
2435,3049,10206,10212,5781,6778,758,723,706,719,0
2538,3049,10206,10212,5895,6693,758,723,706,718,0
2538,2947,10206,10212,5985,6424,758,723,707,719,0
2538,2845,10205,10212,6255,6284,758,722,706,718,0
2435,2845,10155,10213,6481,6067,758,723,706,719,0
2435,2947,10027,10211,6804,6095,758,723,707,718,0
2333,2947,9849,10212,7023,6140,758,722,706,718,0
2231,2947,9703,10211,7094,6147,758,723,706,718,0
2231,2845,9591,10211,7195,6221,758,723,706,718,0
2333,2845,9605,10212,7224,6313,758,723,706,718,0
2333,2742,9497,10211,7325,6415,758,723,706,718,0
2231,2742,9771,10211,7247,6565,758,723,706,718,0
2231,2640,10001,10211,7022,6734,758,723,707,718,0
2333,2640,10206,10213,6742,6894,758,723,706,718,0
2435,2640,10206,10212,6481,7073,758,723,706,718,0
2435,2742,10205,10211,6141,7422,758,723,706,718,0
2538,2742,10207,10212,5934,7665,758,723,706,718,0
2538,2640,10206,10212,5476,7781,759,723,706,718,0
2640,2640,10207,10212,5160,7948,759,723,707,719,0
2640,2742,10207,10211,4993,8063,759,723,707,718,0
2742,2742,10207,10212,4818,8012,759,722,706,718,0
2742,2640,10207,10212,4729,7920,759,722,707,718,0
2845,2640,10207,10212,4714,7806,758,722,707,718,0
2947,2640,10207,10212,4710,7692,758,723,706,718,0
2947,2742,10207,10212,4660,7463,759,723,706,719,0
2845,2742,10206,10212,4776,7153,759,723,707,718,0
2845,2845,10206,10212,4918,6703,758,723,707,719,0
2947,2845,10205,10212,5099,6344,758,723,707,719,0
2947,2947,10205,10212,5334,6086,758,723,707,719,0
2845,2947,10205,10211,5487,5843,758,724,706,719,0
2742,2947,10204,10212,5671,5722,758,723,706,719,0
2742,2845,10205,10212,5988,5735,758,724,707,719,0
2640,2845,10204,10212,6276,5850,758,723,706,719,0
2640,2947,10203,10211,6554,5925,758,723,707,719,0
2640,3049,10034,10212,6683,5985,758,724,707,719,0
2742,3049,10086,10212,6674,6043,757,723,706,718,0
2742,3152,10184,10212,6445,6131,758,723,706,719,0
2640,3152,10204,10212,6133,6168,758,723,706,719,0
2640,3254,10204,10211,5847,6357,758,723,707,719,0
2640,3357,10205,10212,5484,6288,758,723,707,719,0
2742,3357,10206,10213,5330,6437,758,722,706,718,0
2742,3254,10205,10212,5188,6624,758,723,707,719,0
2845,3254,10205,10212,5084,6855,758,722,706,718,0
2845,3357,10205,10211,4973,7141,758,722,706,718,0
2947,3357,10205,10211,4808,7348,760,723,708,719,0
2947,3254,10206,10212,4648,7556,759,723,707,718,0
2947,3152,10207,10212,4406,7693,759,723,707,718,0
2845,3152,10207,10212,4188,7696,758,723,707,719,0
2845,3049,10207,10212,4127,7669,759,723,707,719,0
2947,3049,10207,10212,4163,7537,759,723,706,718,0
3049,3049,10207,10212,4330,7392,759,723,706,719,0
3152,3049,10206,10212,4606,7121,759,723,706,719,0
3152,3152,10206,10212,4826,6786,758,723,707,719,0
3049,3152,10205,10211,5024,6399,759,723,706,719,0
3049,3254,10206,10212,5115,6119,758,723,706,719,0
3049,3357,10204,10212,5218,5906,758,723,706,719,0
3152,3357,10204,10212,5363,5715,758,723,707,719,0
3152,3254,10203,10211,5435,5632,759,724,707,720,0
3254,3254,10204,10212,5521,5584,758,724,706,720,0
3254,3357,10204,10212,5550,5543,758,723,707,719,0
3357,3357,10204,10212,5537,5546,758,724,707,719,0
3357,3254,10203,10212,5525,5584,758,724,706,719,0
3357,3152,10204,10212,5428,5591,758,723,706,719,0
3254,3152,10204,10212,5477,5533,758,724,707,719,0
3254,3049,10205,10212,5348,5480,758,724,707,719,0
3357,3049,10203,10212,5202,5601,758,724,707,719,0
3357,2947,10204,10212,5091,5711,759,724,707,720,0
3357,2845,10204,10212,4980,5873,759,724,707,720,0
3254,2845,10205,10212,4881,6119,759,724,707,720,0
3254,2947,10204,10212,4753,6357,758,723,707,719,0
3152,2947,10206,10212,4609,6603,758,723,706,719,0
3049,2947,10205,10212,4538,6813,758,723,706,719,0
3049,2845,10206,10212,4492,6831,758,723,706,718,0
3152,2845,10205,10212,4443,6961,758,723,707,719,0
3152,2742,10205,10212,4472,7047,758,724,707,719,0
3049,2742,10207,10212,4535,6934,759,723,706,719,0
3049,2640,10206,10212,4576,6792,759,724,708,719,0
3152,2640,10206,10212,4637,6621,759,723,707,719,0
3254,2640,10205,10212,4736,6478,759,724,707,719,0
3254,2742,10205,10212,4794,6350,758,723,706,719,0
3357,2742,10205,10213,4859,6138,758,724,706,719,0
3357,2640,10204,10212,4956,5979,759,724,707,719,0
3357,2538,10204,10212,4971,5902,759,725,707,719,0
3254,2538,10204,10212,5031,5797,759,724,706,719,0
3254,2435,10204,10212,5086,5764,758,723,707,719,0
3357,2435,10204,10212,5132,5825,758,724,707,719,0
3357,2333,10204,10211,5118,5900,758,724,707,720,0
3357,2231,10204,10212,5109,6021,759,724,706,719,0
3254,2231,10204,10212,5100,6131,758,723,707,719,0
3254,2333,10204,10212,5027,6178,758,724,707,720,0
3152,2333,10205,10212,4880,6263,758,723,707,719,0
3152,2231,10205,10212,4845,6389,758,723,707,720,0
3049,2231,10205,10212,4731,6441,759,724,706,720,0
3049,2333,10204,10212,4709,6496,758,724,707,719,0
3049,2435,10205,10211,4661,6597,759,724,707,719,0
3152,2435,10205,10212,4645,6728,759,724,707,720,0
3152,2538,10205,10212,4693,6807,759,723,707,719,0
3049,2538,10206,10212,4698,6787,758,723,707,719,0
2947,2538,10204,10212,4678,6763,758,723,707,719,0
2947,2435,10205,10211,4692,6733,758,724,707,719,0
2845,2435,10206,10212,4754,6609,758,723,707,719,0
2845,2538,10205,10212,4860,6517,759,723,707,719,0
2742,2538,10206,10212,4983,6434,759,723,707,719,0
2640,2538,10205,10212,5147,6243,758,723,707,719,0
2640,2435,10205,10211,5414,6258,758,723,706,719,0
2742,2435,10205,10212,5690,6355,758,723,706,719,0
2742,2333,10205,10212,5891,6422,758,723,706,719,0
2640,2333,10204,10212,6005,6458,757,723,706,718,0
2640,2231,10205,10212,5924,6406,758,723,707,718,0
2742,2231,10205,10212,5726,6408,758,722,706,719,0
2845,2231,10206,10211,5537,6369,758,723,706,719,0
2845,2333,10204,10212,5291,6388,758,723,706,719,0
2947,2333,10206,10212,5101,6409,758,723,706,718,0
2947,2231,10205,10212,4928,6534,758,723,707,718,0
2947,2128,10206,10212,4847,6578,758,723,707,719,0
2947,2026,10205,10211,4744,6724,759,723,707,720,0
2845,2026,10206,10212,4626,6906,759,723,707,719,0
2845,2128,10205,10212,4629,6999,758,723,707,719,0
2742,2128,10206,10212,4579,7221,759,723,706,719,0
2640,2128,10206,10212,4638,7385,759,723,706,719,0
2640,2026,10206,10212,4870,7636,759,723,707,719,0
2742,2026,10207,10212,4926,7700,759,724,708,719,0
2742,1924,10207,10212,5011,7751,759,723,707,719,0
2640,1924,10207,10213,4999,7672,759,723,706,719,0
2640,1821,10207,10212,4895,7495,759,722,706,719,0
2742,1821,10207,10212,4842,7192,759,723,707,719,0
2845,1821,10206,10212,4839,6872,758,723,706,719,0
2845,1924,10206,10211,4932,6630,758,723,707,719,0
2947,1924,10205,10212,5034,6349,758,723,707,718,0
2947,1821,10204,10212,5109,6122,758,724,706,719,0
3049,1821,10205,10212,5173,5987,758,724,707,719,0
3152,1821,10204,10212,5222,5953,758,724,707,719,0
3152,1924,10205,10212,5232,5905,758,723,706,719,0
3049,1924,10204,10212,5287,5834,758,723,706,719,0
3049,2026,10204,10212,5287,5819,759,725,707,719,0
3049,2128,10204,10212,5252,5862,759,724,708,719,0
3152,2128,10205,10212,5237,5941,758,724,707,719,0
3152,2026,10204,10212,5271,5991,758,724,706,719,0
3254,2026,10204,10212,5253,6041,758,723,706,719,0
3254,2128,10204,10212,5141,6176,758,723,706,719,0
3357,2128,10205,10212,4985,6282,758,723,707,719,0
3357,2026,10204,10212,4825,6449,759,724,707,719,0
3357,1924,10205,10211,4543,6539,759,724,707,720,0
3254,1924,10205,10211,4218,6611,759,724,707,720,0
3254,1821,10205,10211,3945,6703,759,724,707,720,0
3357,1821,10205,10212,3767,6870,759,724,706,720,0
3357,1719,10206,10212,3758,6989,759,725,707,720,0
3357,1616,10205,10212,3781,7112,759,724,706,720,0
3254,1616,10205,10211,3802,7204,759,724,707,720,0
3254,1719,10205,10212,3924,7208,759,723,707,719,0
3152,1719,10206,10211,3974,7143,759,723,706,719,0
3049,1719,10206,10212,4164,7045,758,724,707,719,0
3049,1616,10206,10211,4302,6895,759,724,707,719,0
3152,1616,10205,10213,4464,6828,759,723,707,719,0
3152,1514,10205,10212,4653,6656,759,723,707,719,0
3049,1514,10205,10212,4910,6436,758,724,707,719,0
3049,1412,10205,10212,4987,6194,758,724,707,720,0
3152,1412,10204,10212,5128,5991,758,723,707,719,0
3254,1412,10205,10212,5255,5882,758,724,706,719,0
3254,1514,10204,10212,5288,5834,758,724,706,719,0
3357,1514,10204,10212,5337,5724,759,724,707,720,0
3357,1412,10204,10212,5312,5674,758,724,706,719,0
3357,1309,10204,10212,5202,5620,759,724,707,720,0
3254,1309,10204,10212,5202,5638,758,725,707,719,0
3254,1207,10203,10212,5106,5712,759,723,706,719,0
3357,1207,10204,10212,4999,5884,759,724,707,719,0
3357,1105,10203,10212,4913,6113,759,724,707,720,0
3357,1002,10204,10212,4745,6394,758,723,707,719,0
3254,1002,10205,10212,4576,6665,759,724,707,719,0
3254,1105,10205,10212,4416,6817,759,723,707,719,0
3152,1105,10206,10212,4170,7029,759,724,707,719,0
3152,1002,10205,10212,3981,7219,759,723,707,719,0
3049,1002,10206,10212,3844,7325,759,724,707,719,0
3049,1105,10206,10212,3795,7407,759,724,707,719,0
3049,1207,10207,10212,3799,7433,759,723,707,720,0
3152,1207,10206,10212,3852,7411,759,723,706,719,0
3152,1309,10206,10212,3916,7332,759,724,707,720,0
3049,1309,10206,10212,4051,7259,759,723,707,719,0
2947,1309,10205,10211,4132,7086,759,723,707,719,0
2845,1309,10206,10212,4309,6919,759,723,707,720,0
2845,1207,10206,10212,4477,6868,758,723,706,719,0
2947,1207,10205,10212,4753,6748,758,723,706,719,0
2947,1105,10205,10211,4942,6624,758,723,706,718,0
2947,1002,10205,10212,5132,6466,758,723,706,719,0
2845,1002,10206,10212,5271,6312,758,723,706,719,0
2845,1105,10205,10212,5308,6217,758,723,707,719,0
2742,1105,10205,10212,5312,6142,758,723,706,718,0
2742,1002,10204,10212,5321,6102,758,723,706,719,0
2640,1002,10205,10212,5347,6110,758,723,706,719,0
2640,1105,10204,10211,5385,6129,758,723,706,718,0
2640,1207,10204,10212,5481,6328,758,723,707,719,0
2742,1207,10205,10212,5536,6477,758,723,706,719,0
2742,1309,10205,10212,5599,6671,758,723,707,719,0
2640,1309,10205,10212,5501,6938,759,723,707,719,0
2640,1412,10206,10212,5315,7156,758,723,707,718,0
2640,1514,10205,10212,5032,7353,759,723,707,718,0
2742,1514,10207,10212,4710,7439,759,723,707,719,0
2742,1412,10205,10212,4448,7539,758,723,706,719,0
2845,1412,10207,10212,4224,7578,759,724,707,720,0
2947,1412,10206,10213,4131,7577,759,723,707,719,0
2947,1514,10207,10211,4059,7506,759,723,707,719,0
2845,1514,10206,10212,4032,7362,758,723,707,719,0
2845,1616,10207,10212,4086,7258,759,724,706,719,0
2947,1616,10206,10212,4189,7170,759,723,706,719,0
2947,1719,10206,10212,4337,7155,759,723,706,719,0
2845,1719,10206,10212,4504,7075,758,723,706,719,0
2742,1719,10205,10212,4776,6871,758,723,707,719,0
2742,1616,10206,10212,5032,6666,758,723,707,719,0
2640,1616,10205,10213,5225,6548,758,723,706,719,0
2640,1719,10205,10212,5446,6508,758,723,706,719,0
2538,1719,10205,10212,5634,6426,758,723,706,719,0
2435,1719,10204,10212,5873,6421,758,723,707,720,0
2435,1616,10205,10212,6027,6374,758,723,706,719,0
2538,1616,10205,10212,6096,6439,758,723,706,718,0
2538,1514,10204,10211,6160,6435,758,722,706,718,0
2538,1412,10204,10211,6148,6600,758,723,706,718,0
2435,1412,10205,10212,5899,6653,758,723,706,718,0
2435,1514,10206,10212,5727,6773,758,723,706,718,0
2333,1514,10205,10212,5556,6979,758,722,707,718,0
2333,1412,10206,10212,5385,7128,759,722,707,718,0
2231,1412,10206,10212,5305,7374,758,722,707,718,0
2231,1514,10206,10211,5446,7533,758,722,706,719,0
2231,1616,10207,10212,5712,7671,758,722,706,718,0
2333,1616,10206,10212,6075,7810,759,723,706,718,0
2333,1719,10207,10211,6292,7953,759,723,707,718,0
2231,1719,10207,10212,6160,8062,758,723,706,718,0
2128,1719,10207,10212,5896,8087,758,723,706,718,0
2128,1616,10207,10198,5613,8085,759,723,706,718,0
2026,1616,10207,10212,5479,8023,759,722,706,718,0
2026,1719,10206,10211,5583,7875,759,723,706,718,0
1924,1719,10206,10212,5866,7604,759,723,707,718,0
1821,1719,10206,10211,6262,7233,758,722,706,718,0
1821,1616,10207,10212,7052,7068,758,723,706,718,0
1924,1616,9582,10211,7563,6839,758,723,706,718,0
1924,1514,9193,10210,7940,6958,758,724,707,718,0
1821,1514,9034,10210,8107,7053,758,723,706,718,0
1821,1412,9154,10210,7985,6988,758,723,706,718,0
1924,1412,9455,10211,7718,7010,758,724,707,718,0
2026,1412,9883,10212,7380,7103,758,723,706,718,0
2026,1514,10206,10212,6948,7115,758,723,706,718,0
2128,1514,10206,10212,6426,7041,758,722,706,718,0
2128,1412,10205,10212,6097,6989,758,723,706,718,0
2128,1309,10206,10212,5982,6986,758,723,706,718,0
2128,1207,10206,10212,6117,7022,758,723,706,719,0
2026,1207,10206,10212,6273,7002,757,722,706,717,0
2026,1309,10206,10212,6531,7150,758,723,706,718,0
1924,1309,10206,10212,6910,7422,757,723,706,718,0
1821,1309,10207,10213,7174,7707,758,723,706,718,0
1821,1207,10082,10211,7471,7948,758,723,706,718,0
1924,1207,10139,10078,7371,8233,758,723,706,718,0
1924,1105,10207,10018,7309,8400,758,723,706,718,0
1821,1105,10207,9981,7194,8392,758,723,706,718,0
1821,1002,10207,10212,6976,8237,758,722,706,718,0
1924,1002,10208,10140,6730,7982,758,723,706,718,0
2026,1002,10207,10212,6526,7725,758,723,706,718,0
2026,1105,10206,10212,6386,7486,758,723,706,718,0
2128,1105,10207,10212,6369,7255,758,723,707,718,0
2128,1002,10205,10212,6198,7092,758,723,706,719,0
2231,1002,10205,10212,6227,7043,758,723,706,718,0
2333,1002,10206,10212,6384,7122,758,722,706,718,0
2333,1105,10205,10212,6402,7143,758,723,706,719,0
2231,1105,10206,10212,6286,7093,758,722,706,718,0
2231,1207,10206,10212,6212,7095,758,722,706,718,0
2231,1309,10206,10211,6182,7080,758,722,706,718,0
2333,1309,10206,10212,6296,6999,758,722,706,718,0
2333,1207,10205,10212,6415,6868,758,723,707,718,0
2435,1207,10205,10212,6398,6870,757,723,706,718,0
2435,1309,10205,10212,6372,6922,758,723,706,718,0
2538,1309,10205,10212,6265,6993,758,723,706,718,0
2538,1207,10205,10212,5915,6983,758,723,707,718,0
2538,1105,10206,10211,5564,7295,758,723,706,718,0
2435,1105,10205,10212,5200,7461,758,722,707,719,0
2435,1002,10207,10212,4939,7581,759,723,707,719,0
2538,1002,10206,10212,4927,7726,759,722,706,718,0
2538,900,10207,10212,4985,7823,758,723,706,718,0
2435,900,10207,10212,5147,7891,759,723,706,719,0
2435,798,10207,10211,5432,7927,759,723,707,718,0
2538,798,10207,10212,5669,7902,759,723,706,718,0
2538,695,10206,10212,5733,7867,758,722,706,718,0
2538,593,10207,10212,5669,7837,758,722,707,718,0
2435,593,10207,10212,5469,7738,758,722,706,718,0
2435,695,10207,10212,5242,7668,758,722,707,718,0
2333,695,10206,10211,5149,7475,759,723,707,719,0
2333,593,10206,10212,5194,7308,758,723,707,719,0
2231,593,10206,10212,5414,7148,758,722,706,718,0
2231,695,10205,10212,5827,6957,758,722,706,718,0
2231,798,10206,10212,6240,6883,758,723,706,718,0
2333,798,10206,10212,6756,6840,758,722,706,718,0
2333,900,9977,10211,7090,6813,758,723,706,718,0
2231,900,9982,10212,7123,6860,758,723,706,718,0
2128,900,10145,10212,6886,6880,758,722,706,718,0
2128,798,10205,10212,6493,7051,758,723,706,718,0
2026,798,10206,10211,6275,7139,758,722,706,718,0
2026,900,10206,10212,6181,7219,758,722,706,718,0
1924,900,10206,10212,6264,7285,758,723,706,718,0
1821,900,10206,10212,6539,7295,759,723,707,718,0
1821,798,10206,10212,7063,7472,758,723,706,718,0
1924,798,9969,10212,7411,7601,758,723,706,718,0
1924,695,9704,10209,7678,7924,757,723,705,718,0
1821,695,9825,10045,7556,8235,758,723,706,718,0
1821,593,10097,9950,7340,8462,758,723,706,718,0
1924,593,10207,9846,6930,8641,759,723,707,718,0
2026,593,10209,9830,6532,8736,758,723,707,718,0
2026,695,10208,9736,6058,8747,758,723,707,718,0
2128,695,10208,9865,5612,8668,758,722,706,718,0
2128,593,10207,10130,5281,8357,758,723,706,718,0
2128,491,10207,10212,5306,8008,758,723,706,719,0
2128,388,10207,10211,5532,7762,758,723,706,718,0
2026,388,10207,10212,5948,7423,758,722,706,718,0
2026,491,10206,10212,6376,7097,758,722,706,718,0
1924,491,10174,10212,6993,7093,758,722,706,718,0
1821,491,9815,10211,7340,7018,758,723,706,718,0
1821,388,9481,10210,7695,7052,758,723,706,718,0
1924,388,9340,10210,7880,7143,757,723,706,718,0
1924,286,9278,10211,7967,7147,759,724,707,719,0
1821,286,9360,10211,7843,7163,758,723,707,718,0
1821,184,9557,10210,7631,6934,758,723,706,718,0
1924,184,9770,10211,7348,6863,758,723,706,718,0
2026,184,9958,10211,7118,6851,758,723,706,718,0
2026,286,10111,10211,6913,6906,758,723,706,718,0
2128,286,10205,10212,6605,6922,758,722,706,718,0
2128,184,10206,10212,6451,7065,758,723,706,718,0
2231,184,10206,10212,6286,7310,758,723,707,718,0
2333,184,10206,10211,6209,7763,758,722,706,718,0
2333,286,10206,10212,5923,8138,758,723,706,718,0
2231,286,10207,9964,5560,8270,758,723,706,718,0
2231,388,10207,9989,5441,8556,758,723,705,718,0
2231,491,10207,9970,5338,8639,759,723,707,718,0
2333,491,10208,10036,5442,8676,759,723,706,719,0
2333,388,10206,9976,5521,8579,758,723,706,718,0
2435,388,10208,10098,5533,8230,758,722,706,718,0
2435,491,10207,10212,5591,8092,758,722,706,718,0
2538,491,10207,10212,5615,7977,758,722,706,718,0
2538,388,10207,10212,5412,7735,759,723,707,719,0
2538,286,10207,10212,5259,7613,759,722,707,719,0
2435,286,10206,10211,5160,7367,759,723,706,719,0
2435,184,10207,10211,5160,7222,758,722,707,718,0
2538,184,10205,10212,5332,6986,758,722,706,718,0
2640,184,10206,10212,5598,6933,758,723,706,719,0
2640,286,10205,10212,5817,6781,758,722,707,719,0
2742,286,10207,10212,6036,6722,759,723,707,719,0
2742,184,10204,10211,6029,6699,758,723,706,718,0
2845,184,10206,10212,5830,6676,758,722,706,718,0
2947,184,10205,10212,5583,6654,758,722,706,719,0
2947,286,10205,10212,5232,6537,758,723,707,719,0
2845,286,10204,10212,5002,6613,758,723,706,719,0
2845,388,10205,10211,4737,6649,758,723,707,719,0
2947,388,10205,10211,4599,6679,758,723,706,719,0
2947,491,10205,10212,4575,6907,758,723,706,719,0
2845,491,10206,10212,4619,7032,758,723,706,718,0
2742,491,10205,10211,4737,7203,758,723,706,719,0
2742,388,10206,10212,4912,7422,759,723,706,719,0
2640,388,10207,10212,5114,7752,759,722,706,719,0
2640,491,10207,10212,5261,8028,759,722,706,718,0
2640,593,10206,10211,5212,8117,758,723,706,718,0
2742,593,10207,10211,4977,8165,758,722,707,718,0
2742,695,10207,10211,4699,8058,758,723,707,718,0
2640,695,10207,10213,4376,7831,759,723,706,719,0
2640,798,10206,10212,4243,7616,759,723,706,718,0
2640,900,10206,10212,4311,7288,759,723,707,720,0
2742,900,10206,10212,4475,7145,759,723,707,719,0
2742,798,10206,10212,4825,6952,758,723,706,719,0
2845,798,10206,10212,5081,6807,758,723,707,718,0
2845,900,10205,10212,5301,6772,758,723,706,719,0
2947,900,10206,10212,5371,6850,758,723,707,718,0
2947,798,10205,10212,5330,6946,758,722,707,719,0
2947,695,10206,10211,5189,6980,758,722,706,718,0
2845,695,10206,10213,5015,6935,758,723,706,718,0
2845,593,10205,10212,4844,6803,758,723,707,719,0
2947,593,10205,10212,4848,6818,758,723,706,719,0
3049,593,10205,10212,4874,6767,758,723,707,719,0
3152,593,10206,10212,4946,6655,758,723,707,719,0
3152,695,10205,10212,4944,6666,758,723,707,719,0
3049,695,10205,10211,4897,6708,758,723,706,719,0
3049,798,10205,10212,4776,6785,758,723,706,718,0
3049,900,10205,10211,4582,6969,758,724,707,719,0
3152,900,10205,10212,4361,7040,758,723,707,719,0
3152,798,10206,10212,4220,7193,759,723,707,719,0
3254,798,10206,10212,4108,7295,759,724,707,719,0
3254,900,10206,10212,3998,7314,759,723,706,719,0
3357,900,10206,10212,3993,7282,759,724,706,719,0
3357,798,10205,10212,3987,7142,759,724,706,719,0
3357,695,10207,10212,3989,6917,759,724,707,719,0
3254,695,10205,10212,4101,6645,759,724,707,720,0
3254,593,10205,10212,4220,6475,759,724,707,720,0
3357,593,10204,10212,4353,6379,760,725,707,720,0
3357,491,10205,10212,4503,6299,759,724,707,720,0
3357,388,10204,10212,4640,6296,759,724,706,720,0
3254,388,10204,10211,4737,6307,759,724,707,720,0
3254,491,10204,10212,4827,6360,759,724,707,720,0
