1647,-605,4164,4422,3294,3903
1647,-708,4250,4346,3412,3866
1544,-708,4172,4424,3323,3894
1544,-605,4205,4420,3363,3857
1442,-605,4169,4436,3316,3904
1442,-708,4180,4422,3330,3897
1339,-708,4178,4409,3340,3904
1339,-605,4179,4398,3357,3918
1339,-503,4200,4397,3344,3937
1442,-503,4170,4418,3317,3942
1442,-401,4129,4455,3297,3943
1339,-401,4216,4415,3364,3909
1237,-401,4201,4408,3335,3926
1135,-401,4189,4415,3327,3949
1135,-503,4271,4394,3410,3923
1237,-503,4237,4403,3369,3927
1237,-605,4255,4339,3370,3965
1237,-708,4275,4265,3446,3972
1135,-708,4255,4324,3446,3943
1135,-605,4267,4304,3435,3972
1032,-605,4222,4334,3379,4016
1032,-708,4194,4368,3362,4018
930,-708,4155,4372,3342,3996
930,-605,4241,4303,3470,3953
930,-503,4169,4303,3422,4015
1032,-503,4222,4313,3453,3994
1032,-401,4196,4326,3417,4031
930,-401,4192,4284,3502,4016
930,-298,4210,4336,3470,3968
930,-196,4191,4322,3450,3996
1032,-196,4199,4318,3451,3981
1032,-298,4182,4312,3455,3966
1135,-298,4177,4317,3470,3937
1237,-298,4149,4342,3382,3964
1237,-196,4211,4350,3438,3890
1135,-196,4242,4336,3442,3882
1135,-94,4187,4369,3369,3924
1237,-94,4177,4393,3342,3946
1237,9,4196,4401,3357,3917
1135,9,4252,4331,3449,3883
1032,9,4181,4374,3412,3928
1032,-94,4158,4367,3403,3959
930,-94,4173,4365,3413,3970
930,9,4228,4328,3467,3956
828,9,4122,4382,3410,4025
725,9,4202,4356,3437,4021
725,-94,4203,4286,3494,4033
828,-94,4244,4285,3534,3986
828,-196,4212,4311,3532,3988
828,-298,4232,4273,3557,3992
725,-298,4244,4284,3532,3998
725,-196,4222,4279,3494,4036
623,-196,4220,4293,3474,4039
623,-298,4191,4324,3448,4042
521,-298,4260,4243,3567,3975
521,-196,4210,4244,3586,3983
521,-94,4204,4253,3583,4034
623,-94,4207,4230,3635,4041
623,9,4201,4207,3647,4026
521,9,4196,4240,3634,4039
418,9,4214,4216,3635,4053
418,-94,4211,4202,3618,4076
316,-94,4198,4232,3576,4060
316,9,4217,4218,3598,4054
214,9,4182,4223,3570,4102
111,9,4186,4172,3660,4078
111,-94,4220,4144,3718,4100
214,-94,4237,4132,3768,4113
214,-196,4233,4064,3819,4178
111,-196,4297,4020,3863,4115
111,-298,4243,4090,3812,4133
214,-298,4247,4070,3771,4189
316,-298,4248,4102,3685,4179
316,-196,4303,4054,3736,4097
418,-196,4219,4197,3560,4158
418,-298,4282,4174,3612,4080
418,-401,4244,4210,3569,4064
418,-503,4228,4230,3567,4041
316,-503,4215,4227,3571,4086
316,-401,4184,4195,3597,4094
214,-401,4201,4130,3682,4134
111,-401,4180,4181,3691,4108
111,-503,4220,4088,3801,4102
214,-503,4187,4097,3781,4119
214,-605,4213,4056,3808,4112
111,-605,4250,4063,3788,4115
111,-708,4211,4098,3769,4117
214,-708,4179,4137,3717,4107
316,-708,4166,4147,3659,4092
316,-605,4286,4121,3737,4014
418,-605,4185,4168,3605,4111
418,-708,4198,4156,3619,4159
521,-708,4194,4178,3543,4196
623,-708,4258,4159,3586,4166
623,-605,4221,4194,3555,4160
521,-605,4280,4173,3587,4138
521,-503,4274,4224,3573,4096
521,-401,4244,4231,3555,4108
623,-401,4250,4189,3590,4082
623,-503,4229,4224,3563,4076
725,-503,4234,4196,3616,4048
725,-401,4276,4177,3631,4035
828,-401,4272,4173,3616,4055
828,-503,4249,4192,3612,4005
828,-605,4199,4256,3536,4000
725,-605,4284,4231,3550,3977
725,-708,4271,4249,3528,4001
828,-708,4154,4325,3429,4010
828,-810,4178,4294,3480,3984
725,-810,4222,4255,3538,3941
725,-912,4187,4257,3553,3980
828,-912,4211,4233,3583,4004
828,-1015,4187,4244,3560,4021
828,-1117,4183,4246,3550,4050
725,-1117,4240,4193,3607,4001
725,-1015,4232,4199,3564,4033
623,-1015,4335,4159,3678,3915
623,-1117,4335,4134,3637,3987
521,-1117,4176,4242,3518,4067
521,-1015,4196,4197,3568,4078
521,-912,4225,4204,3567,4117
623,-912,4235,4230,3565,4108
623,-810,4223,4208,3597,4141
521,-810,4289,4160,3679,4116
418,-810,4249,4180,3619,4158
418,-912,4188,4236,3531,4175
316,-912,4210,4206,3557,4173
316,-810,4306,4111,3683,4120
214,-810,4247,4112,3659,4174
111,-810,4286,4071,3752,4088
111,-912,4168,4143,3692,4141
214,-912,4179,4118,3744,4175
214,-1015,4196,4084,3776,4154
111,-1015,4177,4105,3750,4185
111,-1117,4201,4075,3804,4168
214,-1117,4268,4031,3810,4184
316,-1117,4272,4078,3766,4161
316,-1015,4227,4090,3714,4173
418,-1015,4215,4136,3606,4164
418,-1117,4225,4169,3598,4137
418,-1219,4204,4207,3583,4081
418,-1322,4241,4255,3602,4009
316,-1322,4218,4266,3556,4075
316,-1219,4225,4159,3657,4121
214,-1219,4154,4157,3673,4148
111,-1219,4219,4096,3703,4181
111,-1322,4205,4066,3731,4235
214,-1322,4228,4058,3795,4218
214,-1424,4288,4017,3839,4207
111,-1424,4228,4085,3749,4226
111,-1526,4229,4114,3753,4151
214,-1526,4210,4156,3705,4122
316,-1526,4194,4156,3676,4114
316,-1424,4284,4095,3710,4117
418,-1424,4221,4133,3669,4133
418,-1526,4249,4116,3691,4140
521,-1526,4202,4177,3609,4171
623,-1526,4189,4217,3567,4157
623,-1424,4223,4224,3586,4109
521,-1424,4168,4258,3527,4138
521,-1322,4250,4229,3624,4039
521,-1219,4225,4203,3620,4083
623,-1219,4232,4215,3616,4040
623,-1322,4212,4200,3588,4083
725,-1322,4209,4228,3561,4082
725,-1219,4187,4244,3528,4093
828,-1219,4235,4208,3586,4074
828,-1322,4283,4194,3625,4015
828,-1424,4290,4181,3606,3998
725,-1424,4293,4219,3553,4058
725,-1526,4242,4259,3480,4089
828,-1526,4225,4263,3437,4116
930,-1526,4251,4256,3468,4106
930,-1424,4221,4247,3479,4097
1032,-1424,4246,4239,3502,4082
1032,-1526,4262,4267,3479,4079
1135,-1526,4231,4292,3450,4056
1237,-1526,4231,4328,3425,4010
1237,-1424,4192,4322,3392,4010
1135,-1424,4302,4294,3414,4003
1135,-1322,4223,4342,3340,4024
1237,-1322,4254,4364,3359,3980
1237,-1219,4187,4377,3304,4010
1135,-1219,4221,4326,3402,3953
1032,-1219,4197,4323,3424,3973
1032,-1322,4231,4353,3488,3919
930,-1322,4192,4312,3477,3997
930,-1219,4164,4376,3473,3964
930,-1117,4203,4299,3509,3968
1032,-1117,4214,4253,3529,4029
1032,-1015,4173,4316,3413,4088
930,-1015,4204,4300,3440,4045
930,-912,4213,4289,3444,4019
930,-810,4235,4294,3437,4020
1032,-810,4247,4335,3424,3989
1032,-912,4277,4304,3469,3965
1135,-912,4176,4379,3392,4021
1135,-810,4243,4305,3424,4042
1237,-810,4280,4298,3449,4037
1237,-912,4285,4283,3420,4067
1237,-1015,4294,4253,3448,4058
1135,-1015,4259,4306,3403,4033
1135,-1117,4272,4340,3353,4029
1237,-1117,4302,4324,3394,4004
1339,-1117,4296,4359,3422,3950
1442,-1117,4184,4454,3284,3975
1442,-1015,4206,4405,3329,3959
1339,-1015,4186,4413,3310,3970
1339,-912,4166,4432,3295,3978
1339,-810,4229,4394,3372,3934
1442,-810,4196,4381,3369,3960
1442,-912,4260,4381,3410,3914
1544,-912,4255,4369,3439,3881
1544,-810,4190,4409,3372,3907
1647,-810,4154,4430,3330,3911
1647,-912,4193,4397,3319,3879
1647,-1015,4155,4424,3289,3877
1544,-1015,4175,4459,3254,3869
1544,-1117,4200,4420,3247,3907
1647,-1117,4262,4381,3325,3871
1647,-1219,4150,4413,3224,3957
1647,-1322,4187,4375,3247,3944
1544,-1322,4195,4398,3262,3969
1544,-1219,4223,4390,3281,3962
1442,-1219,4245,4368,3301,3968
1339,-1219,4241,4386,3290,3963
1339,-1322,4248,4393,3300,3956
1442,-1322,4263,4364,3336,3965
1442,-1424,4249,4348,3328,3990
1339,-1424,4227,4356,3312,3999
1339,-1526,4317,4284,3437,3949
1442,-1526,4306,4299,3412,3955
1544,-1526,4228,4367,3331,3985
1544,-1424,4192,4394,3302,3976
1647,-1424,4210,4403,3291,3957
1647,-1526,4165,4397,3270,3963
