Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,7171,7953,7058,6238,739,721,704,717,0
1770,1770,7428,7677,6858,6639,740,721,705,716,0
1770,1770,7378,7763,6928,6449,740,721,705,716,0
1770,1770,7243,7980,6985,6275,740,721,705,716,0
1770,1770,7455,7556,6734,6722,740,721,704,716,0
1770,1770,7206,8110,7016,6155,740,722,705,717,0
1770,1770,7352,7796,6877,6326,740,721,705,717,0
1770,1770,7467,7627,6775,6576,740,722,705,717,0
1770,1770,7160,7939,7120,6088,740,722,704,717,0
1770,1770,7481,7589,6867,6565,740,721,705,716,0
1770,1770,7201,7652,7015,6399,740,721,705,717,0
1770,1770,7267,7780,6981,6294,740,721,705,717,0
1770,1770,7503,7593,6843,6636,739,721,705,716,0
1770,1770,7236,7891,7031,6258,740,721,705,717,0
1770,1770,7381,7778,6927,6462,740,721,705,717,0
1770,1770,7433,7750,6897,6636,740,721,705,717,0
1770,1770,7256,8065,7118,6219,740,722,705,716,0
1770,1770,7614,7662,6901,6746,740,721,705,717,0
1770,1770,7293,7802,7068,6518,739,721,705,716,0
1770,1770,7319,7930,7031,6280,740,722,704,717,0
1770,1770,7638,7561,6728,6691,740,721,704,717,0
1770,1770,7225,7926,7009,6186,739,722,704,717,0
1770,1770,7370,7721,6882,6471,740,722,705,717,0
1770,1770,7433,7605,6768,6560,740,721,705,717,0
1770,1770,7272,7731,7033,6211,740,722,705,717,0
1770,1770,7678,7406,6708,6679,740,721,705,717,0
1770,1770,7415,7613,6966,6449,739,721,705,717,0
1770,1770,7405,7696,7060,6400,740,722,705,717,0
1770,1770,7730,7524,6851,6710,740,721,705,717,0
1770,1770,7364,7872,7184,6227,740,721,704,716,0
1770,1770,7626,7565,6989,6601,740,721,704,716,0
1770,1770,7556,7636,6971,6639,740,722,705,716,0
1770,1770,7347,7826,7093,6209,740,721,705,716,0
1770,1770,7573,7507,6826,6636,739,721,705,717,0
1770,1770,7264,7777,6918,6300,740,721,705,717,0
1770,1770,7287,7712,6858,6302,739,721,705,716,0
1770,1770,7456,7586,6691,6583,740,721,705,716,0
1770,1770,7225,7979,6911,6207,740,722,705,716,0
1770,1770,7459,7674,6704,6469,739,721,704,716,0
1770,1770,7356,7742,6775,6464,740,721,705,717,0
1770,1770,7345,7767,6890,6363,740,721,704,717,0
1770,1770,7598,7429,6705,6701,739,721,704,716,0
1770,1770,7330,7674,6937,6421,739,722,705,717,0
1770,1770,7445,7761,6894,6368,740,722,705,717,0
1770,1770,7453,7524,6842,6585,740,721,704,717,0
1770,1770,7254,7713,7044,6278,740,721,705,717,0
1770,1770,7490,7606,6821,6535,739,721,705,717,0
1770,1770,7259,7559,7014,6417,740,721,705,717,0
1770,1770,7320,7664,6977,6352,740,721,705,716,0
1770,1770,7427,7697,6902,6509,740,721,705,717,0
1770,1770,7157,7736,7128,6379,740,721,705,716,0
1770,1770,7373,7688,6943,6523,740,721,704,716,0
1770,1770,7243,7669,7007,6496,739,721,705,716,0
1770,1770,7215,7910,7058,6323,740,721,705,717,0
1770,1770,7424,7695,6928,6586,739,721,705,716,0
1770,1770,7224,7778,7062,6426,739,721,705,716,0
1770,1770,7347,7760,7078,6450,740,721,705,716,0
1770,1770,7400,7673,6935,6582,739,721,704,717,0
1770,1770,7165,7909,7141,6325,739,721,704,716,0
1770,1770,7468,7642,6864,6613,739,721,705,716,0
1770,1770,7186,7900,7053,6461,740,721,705,717,0
1770,1770,7152,7906,7121,6444,739,721,705,716,0
1770,1770,7300,7647,6892,6685,740,721,705,717,0
1770,1770,7066,7897,7064,6329,740,721,705,716,0
1770,1770,7371,7702,6864,6579,740,721,705,716,0
1770,1770,7332,7672,6900,6541,740,721,705,716,0
1770,1770,7303,7790,6989,6327,740,721,704,716,0
1770,1770,7531,7528,6848,6566,740,721,705,717,0
1770,1770,7362,7840,6981,6364,739,721,704,716,0
1770,1770,7424,7824,6979,6410,740,721,704,717,0
1770,1770,7399,7507,6966,6649,740,721,704,716,0
1770,1770,7159,7688,7141,6287,740,721,705,717,0
1770,1770,7456,7535,6867,6553,739,721,704,717,0
1770,1770,7265,7505,6959,6548,740,722,705,717,0
1770,1770,7184,7782,7048,6468,739,721,705,716,0
1770,1770,7348,7485,6886,6734,740,721,705,717,0
1770,1770,7139,7716,7072,6384,739,721,704,717,0
1770,1770,7354,7614,6985,6479,740,721,705,717,0
1770,1770,7415,7564,6838,6564,739,721,704,717,0
1770,1770,7235,7715,7020,6338,740,721,705,716,0
1770,1770,7437,7505,6831,6691,739,721,705,716,0
1770,1770,7272,7781,6954,6538,739,721,705,716,0
1770,1770,7289,7637,6963,6470,740,721,705,717,0
1770,1770,7393,7635,6842,6603,740,721,705,716,0
1770,1770,7191,7774,7052,6367,740,722,705,717,0
1770,1770,7364,7649,6975,6539,739,721,704,716,0
1770,1770,7218,7756,7053,6467,740,721,705,717,0
1770,1770,7275,7857,7017,6359,740,721,705,717,0
1770,1770,7430,7588,6897,6557,740,721,705,717,0
1770,1770,7210,7807,6990,6391,740,722,705,716,0
1770,1770,7404,7768,6778,6398,739,721,705,716,0
1770,1770,7351,7652,6768,6498,740,721,705,716,0
1770,1770,7327,7957,6915,6393,740,721,705,717,0
1770,1770,7485,7671,6794,6489,740,721,705,717,0
1770,1770,7261,7713,6963,6426,740,721,704,716,0
1770,1770,7400,7639,6882,6404,740,722,705,717,0
1770,1770,7292,7662,6992,6387,740,721,704,716,0
1770,1770,7261,7785,7009,6398,739,721,705,716,0
1770,1770,7425,7605,6841,6577,739,721,704,716,0
1770,1770,7264,7702,6945,6440,739,721,705,717,0
1770,1770,7367,7643,6920,6425,740,722,704,716,0
1770,1770,7339,7608,6971,6489,740,721,704,717,0
1770,1770,7228,7785,6995,6376,740,721,705,717,0
1770,1770,7471,7583,6845,6582,740,721,705,717,0
1770,1770,7311,7685,6988,6402,740,721,704,716,0
1770,1770,7414,7687,6934,6411,740,722,705,717,0
1770,1770,7481,7521,6979,6497,741,722,706,717,0
1770,1770,7350,7813,7073,6207,740,721,705,716,0
1770,1770,7543,7537,6900,6465,740,721,705,717,0
1770,1770,7435,7667,6946,6387,740,721,705,717,0
1770,1770,7376,7797,7061,6244,740,721,705,717,0
1770,1770,7587,7574,6901,6499,740,721,705,716,0
1770,1770,7356,7814,7041,6216,740,721,705,717,0
1770,1770,7377,7677,7040,6381,740,721,705,717,0
1770,1770,7366,7656,7023,6420,739,722,704,717,0
1770,1770,7270,7696,7076,6215,740,722,705,717,0
1770,1770,7524,7639,6937,6437,740,721,704,716,0
1770,1770,7267,7850,7128,6302,739,722,705,716,0
1770,1770,7300,7777,7089,6239,740,721,705,717,0
1770,1770,7371,7643,6976,6467,740,721,705,717,0
1770,1770,7101,7813,7159,6210,740,721,704,716,0
1770,1770,7213,7725,7122,6438,740,721,705,717,0
1770,1770,7123,7717,7133,6416,739,721,705,716,0
1770,1770,7125,7804,7158,6272,740,721,705,716,0
1770,1770,7270,7596,6964,6447,739,721,704,716,0
1770,1770,7050,7715,7095,6297,739,721,705,717,0
1770,1770,7232,7670,6999,6371,740,721,705,717,0
1770,1770,7216,7823,6990,6372,740,721,705,716,0
