Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,6442,7204,6419,6539,754,721,704,715,0
1719,1821,6188,7357,6559,6261,754,720,704,715,0
1821,1821,6254,7625,6525,6176,754,720,703,715,0
1924,1821,6483,7394,6547,6001,754,720,704,714,0
1924,1924,6705,7533,6393,5696,753,720,703,713,0
1821,1924,6774,7610,6487,5618,753,720,703,714,0
1821,2026,6528,7563,6605,5656,753,721,703,714,0
1821,2128,6129,7597,6698,5812,754,721,704,714,0
1924,2128,6104,7677,6672,6135,753,720,704,715,0
1924,2026,6558,7398,6371,6245,754,720,704,715,0
2026,2026,7010,7195,6211,6123,754,720,704,714,0
2026,2128,7437,7163,5932,6319,754,720,704,714,0
2128,2128,7571,7040,5974,6358,754,719,703,714,0
2128,2026,7395,7022,6050,6393,753,720,704,714,0
2128,1924,7054,7256,6195,5966,754,720,704,714,0
2026,1924,7095,7088,6191,6148,754,719,704,715,0
2026,1821,6948,7213,6305,5967,754,720,703,714,0
2128,1821,6942,7399,6196,5865,754,720,703,714,0
2231,1821,6962,7328,6274,5896,754,719,704,714,0
2231,1924,7067,7412,6295,5799,754,720,704,714,0
2333,1924,7091,7316,6262,5736,753,720,704,714,0
2333,1821,7276,7390,6039,5806,754,720,704,715,0
2435,1821,7314,7418,6022,5752,753,720,703,714,0
2538,1821,7457,7216,6035,5909,753,720,703,714,0
2538,1924,7657,7080,5865,5967,754,719,704,714,0
2435,1924,7864,6965,5650,6151,754,720,704,714,0
2435,2026,7721,7096,5638,5997,753,720,703,714,0
2538,2026,7659,7143,5788,6086,753,720,703,713,0
2538,2128,7610,7075,5946,6114,754,720,704,715,0
2435,2128,7459,7147,6003,5948,753,720,704,714,0
2333,2128,7336,7403,5973,5715,754,720,704,714,0
2333,2026,7401,7464,5843,5645,754,720,704,714,0
2231,2026,7280,7378,6023,5669,753,720,704,714,0
2231,2128,7154,7541,6033,5708,754,719,704,714,0
2231,2231,7186,7487,6121,5886,754,720,703,714,0
2231,2333,7336,7215,6192,5995,754,720,704,714,0
2333,2333,7543,7306,5907,6033,753,719,703,714,0
2333,2231,7726,7060,5735,6169,754,720,704,714,0
2435,2231,7724,7096,5748,6042,754,720,704,714,0
2538,2231,7628,7169,5919,6026,753,719,703,713,0
2538,2333,7665,7273,5715,5988,753,720,703,714,0
2435,2333,7656,7194,5729,5992,753,720,704,713,0
2435,2435,7631,7164,5806,5988,754,720,704,714,0
2538,2435,7472,7268,5843,5872,754,720,703,715,0
2538,2538,7147,7587,5955,5576,754,720,703,714,0
2435,2538,7200,7480,5942,5636,754,720,704,715,0
2333,2538,7169,7635,5903,5532,754,720,704,714,0
2333,2435,7144,7591,5984,5542,754,720,703,714,0
2231,2435,7186,7449,6138,5666,754,720,704,714,0
2231,2538,7188,7507,6113,5749,753,720,703,714,0
2128,2538,7255,7523,6068,5888,753,720,703,714,0
2026,2538,7585,7176,6017,6115,753,719,704,714,0
2026,2435,7492,7105,6031,6291,754,721,705,715,0
2128,2435,7385,7000,6089,6300,753,719,703,714,0
2128,2333,7505,7126,5965,6301,754,720,704,715,0
2128,2231,7398,7256,6050,6140,754,720,703,714,0
2026,2231,7498,7140,6086,6069,753,719,704,714,0
2026,2333,7418,7345,6030,5994,754,720,704,715,0
1924,2333,7057,7468,6311,5793,754,720,704,714,0
1924,2231,6752,7494,6510,5701,754,720,704,715,0
1821,2231,6711,7490,6454,5747,753,720,704,714,0
1821,2333,6675,7460,6491,5757,753,720,703,715,0
1821,2435,6771,7351,6439,5852,754,720,704,715,0
1924,2435,6879,7297,6415,5899,754,720,703,714,0
1924,2538,7112,7345,6256,5950,753,720,704,714,0
1821,2538,7304,7251,6184,6101,753,720,704,714,0
1821,2640,7113,7212,6286,6084,754,720,704,714,0
1821,2742,7027,7195,6290,6081,754,720,704,714,0
1924,2742,6910,7200,6207,6074,754,720,704,714,0
1924,2640,7103,7151,6261,6098,754,720,704,714,0
2026,2640,7198,7361,6191,5952,754,720,704,714,0
2128,2640,7332,7390,6164,5919,753,720,704,714,0
2128,2742,7124,7523,6271,5652,754,720,704,714,0
2026,2742,7112,7428,6259,5680,754,720,704,715,0
2026,2845,6894,7570,6348,5665,754,720,703,714,0
2128,2845,6647,7710,6576,5508,754,720,704,714,0
2128,2947,6887,7505,6416,5809,754,720,704,715,0
2026,2947,7016,7416,6370,5739,754,720,704,714,0
1924,2947,7296,7504,6059,5824,753,720,703,715,0
1924,2845,7317,7491,6123,5879,753,720,704,714,0
1821,2845,6975,7459,6229,5917,754,720,704,714,0
1821,2947,6834,7207,6310,6117,754,720,704,715,0
1821,3049,6853,7157,6255,6284,754,720,703,715,0
1924,3049,6976,7266,6173,6080,753,720,703,714,0
1924,3152,7324,7125,6175,6169,754,720,704,715,0
1821,3152,7141,7586,6208,5742,754,720,704,714,0
1821,3254,7015,7356,6342,5903,754,720,703,715,0
1821,3357,6623,7589,6434,5721,753,720,703,714,0
1924,3357,6453,7396,6541,5846,754,720,704,715,0
1924,3254,6540,7394,6434,5896,753,720,704,714,0
2026,3254,6868,7355,6493,5790,754,720,704,714,0
2026,3357,7115,7390,6330,5716,754,720,703,714,0
2128,3357,7217,7420,6228,5789,754,720,704,714,0
2128,3254,7158,7493,6169,5818,754,720,703,714,0
2128,3152,7250,7325,6190,6057,754,720,704,714,0
2026,3152,7181,7165,6276,6101,754,720,703,714,0
2026,3049,7312,7099,6256,6169,753,720,704,714,0
2128,3049,7208,7392,6137,5931,754,720,703,715,0
2231,3049,7144,7421,6221,5831,753,720,704,714,0
2333,3049,7102,7588,6124,5660,754,720,703,714,0
2333,3152,7167,7373,5990,5738,753,720,704,714,0
2231,3152,7130,7606,5985,5564,753,720,703,714,0
2231,3254,7125,7496,5973,5676,754,720,703,714,0
2231,3357,6978,7598,6329,5654,753,720,703,714,0
2333,3357,6971,7364,6373,5785,754,720,704,714,0
2333,3254,7125,7549,6265,5692,753,720,703,714,0
2435,3254,7370,7420,5860,5894,754,719,704,714,0
2435,3357,7673,7328,5719,6005,754,720,704,714,0
2538,3357,7509,7400,5703,5910,754,720,704,714,0
2538,3254,7532,7338,5688,5878,754,720,703,714,0
2538,3152,7431,7448,5735,5795,754,720,704,714,0
2435,3152,7391,7482,5840,5783,754,720,704,714,0
2435,3049,7460,7421,5877,5779,754,720,704,714,0
2538,3049,7231,7494,6058,5597,754,720,704,714,0
2538,2947,7007,7580,6070,5470,754,721,703,714,0
2538,2845,7083,7398,6134,5481,754,720,704,714,0
2435,2845,7036,7576,6084,5506,754,720,703,714,0
2435,2947,7178,7481,6064,5632,754,720,703,713,0
2333,2947,7335,7393,5999,5755,754,720,704,715,0
2231,2947,7341,7415,5905,5916,754,719,704,715,0
2231,2845,7321,7496,6065,5931,753,720,703,714,0
2333,2845,7538,7150,6115,6225,753,720,704,714,0
2333,2742,7618,7340,5849,6179,753,720,703,714,0
2231,2742,7834,7092,5790,6293,753,720,704,714,0
2231,2640,7669,7186,5850,6058,753,720,704,714,0
2333,2640,7386,7313,6036,5907,754,720,703,714,0
2435,2640,7202,7617,6075,5684,754,720,704,714,0
2435,2742,7049,7532,6195,5639,754,720,704,714,0
2538,2742,7181,7570,5967,5660,754,720,704,714,0
2538,2640,7141,7474,5989,5458,754,720,703,713,0
2640,2640,7229,7452,5958,5424,754,720,703,714,0
2640,2742,7245,7358,6001,5584,754,720,703,714,0
2742,2742,7320,7340,5945,5657,754,720,704,714,0
2742,2640,7328,7316,5987,5716,753,720,704,714,0
2845,2640,7691,7157,5568,5905,753,720,703,714,0
2947,2640,7911,7242,5257,5949,753,720,704,714,0
2947,2742,8138,7530,5064,5745,753,719,704,713,0
2845,2742,8130,7560,4915,5650,753,719,703,714,0
2845,2845,7832,7464,5261,5627,753,720,703,713,0
2947,2845,7585,7362,5548,5640,753,719,703,714,0
2947,2947,7529,7502,5720,5506,754,720,703,714,0
2845,2947,7699,7410,5647,5403,753,719,703,714,0
2742,2947,7572,7447,5475,5245,754,720,704,715,0
2742,2845,7378,7569,5570,5076,753,720,703,714,0
2640,2845,7220,7444,5956,5180,753,719,704,713,0
2640,2947,7210,7432,5974,5485,754,719,703,714,0
2640,3049,7248,7467,6016,5681,753,719,703,714,0
2742,3049,7517,7151,5784,5839,753,720,703,714,0
2742,3152,7985,7196,5318,5956,753,719,703,714,0
2640,3152,8020,7114,5257,5951,754,720,704,714,0
2640,3254,8024,7196,5337,5875,754,720,704,714,0
2640,3357,7660,7290,5673,5739,753,719,703,714,0
2742,3357,7593,7254,5798,5890,753,720,703,714,0
2742,3254,7681,7203,5667,5848,754,720,704,715,0
2845,3254,7526,7453,5608,5449,753,720,703,714,0
2845,3357,7669,7325,5461,5299,753,719,704,715,0
2947,3357,7531,7482,5512,5160,754,720,705,715,0
2947,3254,7313,7608,5625,5100,753,719,704,714,0
2947,3152,7437,7374,5732,5271,753,720,704,714,0
2845,3152,7483,7545,5646,5252,754,720,703,714,0
2845,3049,7529,7470,5721,5395,754,720,704,714,0
2947,3049,7685,7476,5572,5415,753,720,703,713,0
3049,3049,7831,7408,5356,5557,753,720,704,714,0
3152,3049,8136,7557,5022,5617,754,719,703,714,0
3152,3152,8638,7523,4615,5763,753,719,703,714,0
3049,3152,8779,7497,4464,5804,753,719,704,714,0
3049,3254,8347,7574,4739,5609,753,720,704,714,0
3049,3357,7979,7508,5168,5471,754,720,703,713,0
3152,3357,7776,7356,5455,5416,754,719,703,714,0
3152,3254,7606,7638,5378,5189,753,720,704,714,0
3254,3254,7903,7814,5099,5106,753,720,703,714,0
3254,3357,8002,7992,4858,4934,753,719,704,715,0
3357,3357,7886,8111,4827,4812,754,720,703,714,0
3357,3254,7970,7897,4973,4984,753,720,704,714,0
3357,3152,8088,7943,4855,5098,754,720,703,715,0
3254,3152,8274,7671,4799,5298,753,719,703,714,0
3254,3049,8376,7823,4546,5358,753,720,703,714,0
3357,3049,8707,7630,4495,5598,753,720,704,714,0
3357,2947,8604,7837,4478,5411,753,720,704,714,0
3357,2845,8686,7772,4513,5394,753,720,704,715,0
3254,2845,8546,7791,4501,5330,754,720,704,714,0
3254,2947,8379,7902,4588,5309,753,719,703,714,0
3152,2947,8166,7831,4803,5192,753,719,704,714,0
3049,2947,8041,7749,4939,5173,754,720,703,714,0
3049,2845,7767,7571,5234,5200,753,720,704,714,0
3152,2845,7574,7626,5362,5131,753,720,703,714,0
3152,2742,7822,7545,5279,5250,753,719,704,714,0
3049,2742,8129,7674,4932,5279,754,720,704,715,0
3049,2640,8283,7763,4734,5292,753,720,703,715,0
3152,2640,8299,7507,4925,5454,753,720,703,714,0
3254,2640,8335,7468,4825,5632,754,719,703,714,0
3254,2742,8323,7626,4767,5556,754,720,703,714,0
3357,2742,8715,7669,4411,5685,753,720,703,714,0
3357,2640,8896,7894,4147,5561,754,719,704,714,0
3357,2538,8592,8118,4134,5258,754,720,704,715,0
3254,2538,8409,7957,4506,5138,754,719,704,714,0
3254,2435,7864,7986,4936,5001,754,720,704,714,0
3357,2435,7752,7853,5107,5116,753,720,704,714,0
3357,2333,7880,7782,5094,5095,754,720,704,714,0
3357,2231,7939,7965,4758,4931,753,720,704,714,0
3254,2231,8201,8125,4640,4983,754,720,703,714,0
3254,2333,8184,8228,4592,5009,754,720,704,715,0
3152,2333,8268,7815,4812,5345,754,720,703,714,0
3152,2231,8162,7737,4861,5563,754,720,703,713,0
3049,2231,8507,7466,4802,5902,754,720,703,714,0
3049,2333,8510,7502,4748,5840,753,719,703,714,0
3049,2435,8508,7615,4614,5775,753,720,703,714,0
3152,2435,8524,7773,4645,5542,753,720,703,714,0
3152,2538,8457,7684,4815,5467,753,720,703,714,0
3049,2538,8113,7873,4913,5293,754,720,703,713,0
2947,2538,7931,7874,5044,5208,753,720,703,714,0
2947,2435,7779,7680,5227,5252,754,719,703,714,0
2845,2435,7552,7558,5495,5217,753,720,703,714,0
2845,2538,7576,7585,5519,5185,754,720,704,714,0
2742,2538,7591,7277,5598,5294,753,719,703,714,0
2640,2538,7817,7403,5555,5420,754,720,704,715,0
2640,2435,7794,7275,5608,5624,754,719,703,714,0
2742,2435,7872,7232,5454,5824,753,719,703,714,0
2742,2333,8012,7123,5312,5997,754,720,704,714,0
2640,2333,8246,7008,5183,6147,753,719,703,713,0
2640,2231,8385,7134,5108,6092,753,719,704,714,0
2742,2231,8306,7209,5052,6028,753,719,703,714,0
2845,2231,7903,7372,5319,5689,753,719,704,714,0
2845,2333,7786,7442,5495,5534,753,720,703,714,0
2947,2333,7863,7523,5411,5435,754,720,704,714,0
2947,2231,7811,7625,5268,5276,754,720,704,715,0
2947,2128,7870,7609,5155,5245,753,720,703,714,0
2947,2026,7791,7539,5306,5223,754,719,704,714,0
2845,2026,7675,7501,5450,5281,754,720,703,714,0
2845,2128,7817,7355,5513,5451,754,720,703,714,0
2742,2128,7906,7207,5383,5729,753,720,703,714,0
2640,2128,8045,7172,5279,5881,753,719,704,714,0
2640,2026,8037,7211,5239,5888,755,720,704,714,0
2742,2026,7949,7193,5363,5917,753,720,704,714,0
2742,1924,8040,7181,5204,5994,753,719,703,714,0
2640,1924,8233,7104,5122,6084,753,719,703,714,0
2640,1821,8249,7201,5074,5975,754,720,704,715,0
2742,1821,8107,7274,5201,5807,754,720,704,714,0
2845,1821,7873,7264,5414,5613,754,720,704,714,0
2845,1924,7669,7482,5535,5367,754,720,704,714,0
2947,1924,7817,7465,5287,5329,753,720,704,714,0
2947,1821,7979,7480,5162,5404,754,719,704,714,0
3049,1821,8040,7517,5119,5402,754,720,704,714,0
3152,1821,8162,7557,5058,5499,753,719,704,714,0
3152,1924,8182,7528,4858,5537,753,720,703,714,0
3049,1924,8535,7533,4747,5650,753,720,704,714,0
3049,2026,8587,7391,4606,5723,754,719,704,714,0
3049,2128,8564,7478,4643,5749,753,719,704,714,0
3152,2128,8355,7593,4725,5684,753,719,703,713,0
3152,2026,8258,7620,4692,5597,754,720,703,714,0
3254,2026,8212,7705,4814,5471,754,720,703,714,0
3254,2128,8295,7840,4715,5373,753,719,704,715,0
3357,2128,8346,7901,4579,5227,754,719,704,714,0
3357,2026,8214,7888,4650,5174,754,720,704,715,0
3357,1924,8142,7825,4725,5143,753,720,703,714,0
3254,1924,8142,7824,4858,5293,754,720,704,714,0
3254,1821,8116,7792,4762,5288,753,720,703,714,0
3357,1821,8378,7623,4699,5482,753,719,704,714,0
3357,1719,8554,7717,4579,5548,754,720,704,714,0
3357,1616,8698,7660,4307,5701,754,720,704,714,0
3254,1616,8850,7783,4155,5684,753,719,703,714,0
3254,1719,8626,7740,4317,5688,754,720,703,714,0
3152,1719,8742,7619,4409,5728,754,719,703,714,0
3049,1719,8528,7601,4703,5616,753,719,704,714,0
3049,1616,8281,7470,4977,5649,754,719,703,714,0
3152,1616,7948,7439,5102,5471,753,719,704,714,0
3152,1514,8025,7574,5066,5372,753,720,704,714,0
3049,1514,7980,7865,4974,5204,753,719,703,713,0
3049,1412,8011,7680,4969,5227,753,720,704,714,0
3152,1412,8078,7624,4933,5414,753,720,703,714,0
3254,1412,8241,7306,5045,5718,754,719,704,714,0
3254,1514,8474,7397,4762,5770,753,720,703,714,0
3357,1514,8758,7559,4337,5897,753,719,704,714,0
3357,1412,9084,7588,4058,5922,753,720,704,714,0
3357,1309,9164,7735,3957,5802,754,720,704,715,0
3254,1309,9009,7615,4252,5813,753,720,704,715,0
3254,1207,8583,7503,4556,5653,753,720,704,714,0
3357,1207,8484,7541,4721,5595,753,719,704,714,0
3357,1105,8499,7520,4648,5495,754,719,703,714,0
3357,1002,8311,7993,4488,5123,753,720,704,714,0
3254,1002,8182,8102,4552,4963,753,720,704,714,0
3254,1105,8033,8110,4674,4910,753,720,704,714,0
3152,1105,7931,7874,4924,5079,753,720,703,714,0
3152,1002,8121,7460,5085,5535,754,720,704,714,0
3049,1002,8299,7560,4800,5618,754,720,704,714,0
3049,1105,8409,7442,4740,5868,753,719,704,714,0
3049,1207,8805,7449,4481,6056,753,719,704,714,0
3152,1207,8690,7408,4420,6039,753,719,703,714,0
3152,1309,8845,7266,4509,6209,754,719,704,714,0
3049,1309,8920,7282,4451,6151,753,719,704,714,0
2947,1309,8630,7623,4445,5888,753,719,703,714,0
2845,1309,8452,7414,4871,5944,754,720,703,714,0
2845,1207,7915,7357,5210,5631,754,720,704,714,0
2947,1207,7661,7434,5385,5428,753,720,704,714,0
2947,1105,7724,7321,5354,5293,754,720,704,714,0
2947,1002,7800,7571,5217,5309,753,720,703,714,0
2845,1002,8036,7643,5076,5365,753,720,703,714,0
2845,1105,7981,7571,5235,5440,753,719,703,714,0
2742,1105,7765,7446,5296,5549,754,720,703,714,0
2742,1002,7981,7085,5352,6031,754,719,704,714,0
2640,1002,8062,6971,5227,6233,753,719,703,714,0
2640,1105,8259,6806,5108,6454,753,719,704,714,0
2640,1207,8310,6823,5032,6465,753,719,703,714,0
2742,1207,8422,6849,4976,6434,753,719,703,714,0
2742,1309,8346,6965,5103,6321,754,719,703,714,0
2640,1309,8173,7137,5176,6100,753,719,704,714,0
2640,1412,8023,7155,5296,5943,753,720,704,714,0
2640,1514,7733,7270,5498,5630,753,720,704,714,0
2742,1514,7545,7450,5666,5420,754,720,703,714,0
2742,1412,7586,7351,5661,5343,753,719,704,714,0
2845,1412,7611,7474,5494,5347,753,720,704,714,0
2947,1412,7642,7395,5409,5372,753,720,703,714,0
2947,1514,8122,7564,5125,5571,753,720,703,714,0
2845,1514,8227,7681,4950,5584,753,719,704,714,0
2845,1616,8360,7380,5016,5867,754,719,703,714,0
2947,1616,8265,7012,5127,6117,753,719,704,714,0
2947,1719,8142,7126,5040,6077,753,719,704,714,0
2845,1719,8521,7158,4965,6142,753,719,703,714,0
2742,1719,8408,7361,4919,5947,753,719,703,714,0
2742,1616,8310,7239,5062,5835,753,719,703,714,0
2640,1616,7942,7265,5485,5742,753,719,703,714,0
2640,1719,7604,7410,5626,5499,754,719,703,714,0
2538,1719,7465,7352,5852,5500,753,719,704,714,0
2435,1719,7446,7433,5801,5429,753,719,703,714,0
2435,1616,7450,7419,5692,5572,754,719,703,714,0
2538,1616,7485,7301,5698,5684,754,720,703,714,0
2538,1514,7522,7419,5694,5766,754,720,703,714,0
2538,1412,7632,7107,5730,5884,753,720,703,714,0
2435,1412,8045,7042,5328,6127,753,719,703,714,0
2435,1514,8105,6857,5328,6328,754,719,704,715,0
2333,1514,8018,6858,5501,6294,753,720,703,714,0
2333,1412,7888,7053,5597,6188,754,719,703,714,0
2231,1412,7622,7282,5848,5891,753,720,703,714,0
2231,1514,7521,7259,5748,6008,753,720,704,714,0
2231,1616,7529,7215,5819,5967,754,720,704,714,0
2333,1616,7439,7309,5983,5768,753,720,703,714,0
2333,1719,7237,7422,5913,5577,754,721,704,715,0
2231,1719,7238,7381,5950,5574,753,720,703,714,0
2128,1719,7311,7305,6011,5715,753,720,703,714,0
2128,1616,7354,7378,5931,5891,754,720,704,714,0
2026,1616,7335,7304,6076,5991,754,720,704,714,0
2026,1719,7598,7067,6086,6351,753,719,703,714,0
1924,1719,7595,7079,5939,6387,753,719,703,714,0
1821,1719,7564,7052,6014,6317,754,720,704,714,0
1821,1616,7416,7111,6010,6260,754,720,703,714,0
1924,1616,7337,6993,6156,6396,753,720,703,714,0
1924,1514,7257,7031,6013,6310,754,720,704,715,0
1821,1514,7423,7094,5990,6281,754,720,704,714,0
1821,1412,7406,7066,6169,6118,753,720,704,714,0
1924,1412,7269,7257,6142,5975,754,720,704,714,0
2026,1412,7027,7439,6189,5849,755,720,703,715,0
2026,1514,6973,7364,6316,5809,753,720,703,714,0
2128,1514,7210,7315,6212,5908,753,720,703,714,0
2128,1412,7514,7175,5975,6062,754,720,704,714,0
2128,1309,7500,7252,5830,6027,753,720,703,714,0
2128,1207,7504,7286,5895,6013,753,720,703,714,0
2026,1207,7634,7019,6007,6297,754,719,704,714,0
2026,1309,7568,7139,5931,6329,753,719,703,713,0
1924,1309,7521,7026,5964,6419,753,720,704,714,0
1821,1309,7602,6981,6089,6352,753,719,703,714,0
1821,1207,7366,7157,6079,6182,754,720,703,714,0
1924,1207,7207,7239,6254,6065,754,720,703,714,0
1924,1105,7091,7409,6197,5918,754,720,703,714,0
1821,1105,7124,7362,6304,5890,753,720,703,714,0
1821,1002,7212,7302,6217,5949,753,720,704,714,0
1924,1002,7329,7227,6214,6074,754,720,703,714,0
2026,1002,7188,7290,6100,6115,754,720,703,714,0
2026,1105,7293,7311,6064,6154,754,720,703,714,0
2128,1105,7594,7102,6065,6305,753,720,703,714,0
2128,1002,7970,6911,5800,6569,754,720,704,714,0
2231,1002,7987,6957,5708,6527,754,720,704,714,0
2333,1002,8083,6976,5802,6598,753,720,703,714,0
2333,1105,7904,7053,5672,6424,753,719,703,714,0
2231,1105,7817,7149,5713,6193,753,720,704,714,0
2231,1207,7481,7000,5816,6026,754,720,703,713,0
2231,1309,7419,7252,5996,5862,754,720,704,714,0
2333,1309,7299,7404,5935,5866,754,720,703,715,0
2333,1207,7061,7261,6082,5707,754,720,703,715,0
2435,1207,7292,7398,5955,5773,754,720,703,714,0
2435,1309,7489,7288,5882,5728,753,720,703,714,0
2538,1309,7471,7267,5717,5817,754,720,703,713,0
2538,1207,7543,7126,5671,5861,753,720,704,714,0
2538,1105,7735,7097,5689,6140,753,719,703,714,0
2435,1105,7909,6980,5541,6389,753,719,703,713,0
2435,1002,7968,6891,5626,6442,754,720,704,714,0
2538,1002,8129,6849,5539,6605,753,720,704,713,0
2538,900,8085,6742,5565,6553,753,719,704,714,0
2435,900,7916,6907,5425,6235,753,719,703,714,0
2435,798,7749,7073,5712,6003,754,720,704,715,0
2538,798,7523,7190,5827,5889,754,720,703,714,0
2538,695,7420,7186,5886,5846,754,720,704,714,0
2538,593,7366,7330,5965,5768,754,720,703,714,0
2435,593,7331,7235,5891,5673,753,720,704,714,0
2435,695,7307,7341,5836,5618,753,720,704,714,0
2333,695,7431,7207,5801,5840,753,719,704,714,0
2333,593,7656,7125,5771,6077,754,720,704,715,0
2231,593,7771,7037,5794,6283,753,720,703,713,0
2231,695,7916,6817,5811,6609,753,720,703,714,0
2231,798,8069,6811,5750,6690,754,720,703,714,0
2333,798,8155,6892,5617,6702,753,720,703,713,0
2333,900,8101,6658,5527,6584,753,719,703,714,0
2231,900,7988,6894,5501,6376,753,719,703,714,0
2128,900,7902,7117,5664,6320,754,720,704,715,0
2128,798,7555,7047,5953,6171,754,720,704,714,0
2026,798,7306,7400,6127,5920,754,720,703,713,0
2026,900,7205,7324,6217,5906,754,720,703,714,0
1924,900,7145,7429,6195,5776,754,720,704,714,0
1821,900,7241,7398,6095,5840,754,720,703,714,0
1821,798,7078,7403,6258,5794,753,720,703,713,0
1924,798,7122,7381,6193,5936,754,720,704,715,0
1924,695,7357,7163,6105,6271,754,720,704,715,0
1821,695,7621,7060,5811,6532,753,719,704,714,0
1821,593,8078,6743,5714,6867,754,720,704,714,0
1924,593,8077,6809,5717,6798,753,719,703,714,0
2026,593,7737,6951,5898,6513,754,720,704,714,0
2026,695,7802,6987,5927,6551,753,719,704,714,0
2128,695,7807,6945,5962,6419,753,720,704,714,0
2128,593,7816,7134,5806,6208,753,720,704,714,0
2128,491,7644,7180,5851,6026,753,720,703,714,0
2128,388,7252,7527,5912,5646,754,720,704,714,0
2026,388,7191,7411,6239,5741,754,720,704,714,0
2026,491,7169,7428,6204,5806,754,720,703,714,0
1924,491,7266,7296,6170,5939,754,720,704,715,0
1821,491,7306,7261,6112,6000,754,720,704,715,0
1821,388,7413,7182,6052,6203,753,719,703,714,0
1924,388,7318,7014,6136,6259,753,720,704,714,0
1924,286,7558,6866,6005,6483,753,720,704,715,0
1821,286,7737,6932,5770,6592,754,719,703,714,0
1821,184,8023,6650,5782,6823,754,720,704,714,0
1924,184,7759,6902,5831,6514,754,720,703,713,0
2026,184,7483,6956,5947,6368,754,720,703,714,0
2026,286,7599,6896,6066,6346,753,719,703,714,0
2128,286,7526,6970,6135,6130,753,719,704,714,0
2128,184,7485,7160,5909,6011,754,720,704,715,0
2231,184,7355,7311,6086,5789,753,720,703,714,0
2333,184,7419,7289,5970,5899,754,720,703,714,0
2333,286,7397,7187,6082,5778,753,720,703,714,0
2231,286,7620,7093,5954,5987,754,720,704,714,0
2231,388,7585,7079,5759,6029,753,720,703,714,0
2231,491,7754,6975,5806,6226,753,720,703,714,0
2333,491,7794,6907,5947,6276,753,720,704,714,0
2333,388,7859,6912,5832,6322,753,720,703,713,0
2435,388,7936,6806,5867,6395,753,719,703,713,0
2435,491,7970,6792,5546,6271,753,720,703,714,0
2538,491,7856,6938,5530,6112,753,719,704,713,0
2538,388,7812,7027,5621,6025,753,719,703,714,0
2538,286,7835,7004,5625,6018,753,719,703,714,0
2435,286,7566,7288,5778,5849,754,720,704,714,0
2435,184,7724,7225,5812,5920,754,720,703,714,0
2538,184,7609,7129,5846,5953,753,720,703,714,0
2640,184,7528,7094,5785,5949,754,720,703,714,0
2640,286,7843,6940,5466,6021,753,719,703,714,0
2742,286,7893,7054,5247,5930,753,720,703,713,0
2742,184,8202,7026,5154,6109,754,719,703,714,0
2845,184,8167,6956,5171,6115,754,720,704,715,0
2947,184,8001,6980,5175,6053,754,720,704,714,0
2947,286,8192,7175,4962,6045,754,719,704,714,0
2845,286,8311,7407,4804,5849,754,719,703,714,0
2845,388,8170,7491,4943,5620,754,720,704,714,0
2947,388,7946,7310,5162,5581,753,719,703,714,0
2947,491,7882,7214,5397,5650,753,719,704,715,0
2845,491,7829,7321,5333,5547,754,720,705,715,0
2742,491,7863,7291,5392,5648,753,720,703,714,0
2742,388,7929,7248,5310,5696,754,719,704,714,0
2640,388,7925,7119,5360,5840,753,719,704,714,0
2640,491,7936,7060,5332,6014,753,719,703,714,0
2640,593,8025,6903,5444,6265,754,719,703,714,0
2742,593,8124,6829,5301,6367,753,720,704,714,0
2742,695,8242,6985,5033,6298,754,720,704,714,0
2640,695,8460,6919,4803,6229,754,719,704,714,0
2640,798,8261,7042,5029,6044,754,719,704,714,0
2640,900,7898,7067,5380,5886,754,720,704,714,0
2742,900,7774,7282,5429,5737,754,720,704,714,0
2742,798,7631,7246,5481,5670,753,719,703,714,0
2845,798,7792,7225,5345,5607,753,719,703,714,0
2845,900,7847,7266,5300,5463,754,720,704,715,0
2947,900,7985,7449,5097,5489,754,720,704,714,0
2947,798,7905,7301,5232,5593,753,719,703,715,0
2947,695,7910,7354,5155,5642,753,720,703,714,0
2845,695,8170,7159,5059,5928,753,719,703,714,0
2845,593,8149,7061,5013,6104,753,720,703,714,0
2947,593,8361,6842,4873,6212,753,719,703,714,0
3049,593,8326,7064,4840,6152,753,720,703,714,0
3152,593,8647,7216,4655,6095,754,719,704,714,0
3152,695,8814,7370,4376,5924,753,719,704,714,0
3049,695,8864,7553,4261,5760,753,719,704,714,0
3049,798,8526,7567,4572,5648,753,720,704,714,0
3049,900,8159,7331,5076,5582,753,719,703,714,0
3152,900,7775,7389,5329,5393,754,720,704,714,0
3152,798,7954,7427,5143,5475,754,720,704,715,0
3254,798,8142,7516,4871,5410,754,720,703,714,0
3254,900,8453,7864,4530,5367,753,720,704,714,0
3357,900,8617,7846,4344,5398,754,720,704,714,0
3357,798,8483,7759,4409,5551,753,720,703,714,0
3357,695,8600,7576,4370,5761,754,720,703,714,0
3254,695,8860,7434,4327,6010,753,719,704,714,0
3254,593,9156,7363,4104,6100,754,719,704,714,0
3357,593,9106,7407,4134,6069,753,719,704,714,0
3357,491,8975,7738,4130,5906,754,719,703,714,0
3357,388,8850,7689,4192,5662,754,719,704,714,0
3254,388,8534,7817,4366,5431,753,719,703,714,0
3254,491,8330,7763,4528,5383,753,720,703,714,0
