Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1616,1821,6042,6390,5301,5724,753,718,702,713,0
1719,1821,6314,6005,5745,5423,753,717,702,710,0
1821,1821,6022,6378,5569,5448,753,718,702,712,0
1924,1821,6092,6546,5302,5338,754,719,703,713,0
1924,1924,6355,6438,5461,5077,753,719,702,711,0
1821,1924,6447,6220,5659,4764,753,718,702,711,0
1821,2026,5997,6632,5306,5274,753,718,702,712,0
1821,2128,6097,6269,5750,5156,752,718,702,711,0
1924,2128,5976,6502,5533,5426,752,718,702,712,0
1924,2026,6584,6178,5534,5216,753,718,702,711,0
2026,2026,6367,6393,5079,5574,753,720,702,712,0
2026,2128,6885,5999,5302,5030,753,718,702,711,0
2128,2128,6793,6470,5065,5230,753,717,702,711,0
2128,2026,6646,6300,5325,5132,753,718,702,712,0
2128,1924,6803,6118,5394,5115,753,718,702,710,0
2026,1924,6267,6479,5088,5487,752,718,702,712,0
2026,1821,6330,6587,5058,5294,752,718,702,712,0
2128,1821,6400,6395,5408,4930,753,718,703,712,0
2231,1821,6187,6630,5327,4867,752,718,703,712,0
2231,1924,6401,6691,5159,4866,753,718,702,712,0
2333,1924,6635,6485,5148,4693,752,718,702,711,0
2333,1821,6823,6509,4915,4723,753,717,702,711,0
2435,1821,7010,6744,4718,4981,753,718,702,711,0
2538,1821,7198,6427,4971,4802,753,718,703,711,0
2538,1924,7049,7034,4545,4858,754,719,704,712,0
2435,1924,6994,7578,3992,4923,753,718,701,712,0
2435,2026,7585,6825,4223,4585,753,718,703,710,0
2538,2026,6928,7041,4405,4833,752,718,702,712,0
2538,2128,7245,6557,4821,4892,753,718,703,711,0
2435,2128,7212,6533,4787,4659,753,718,702,711,0
2333,2128,6917,7157,4336,4800,752,718,702,712,0
2333,2026,6816,7103,4590,4603,753,719,703,713,0
2231,2026,7002,6662,4895,4604,753,718,703,711,0
2231,2128,6381,6938,4767,4855,752,718,702,712,0
2231,2231,6783,6310,5266,4725,753,718,703,711,0
2231,2333,6433,6801,4768,5085,752,718,702,712,0
2333,2333,7131,6391,4992,4758,753,718,702,710,0
2333,2231,7313,6892,4598,4906,753,718,702,711,0
2435,2231,7117,6978,4605,4822,753,719,703,713,0
2538,2231,6838,7094,4328,5030,752,718,702,712,0
2538,2333,7242,6802,4566,4787,753,718,702,711,0
2435,2333,6974,7368,4268,5087,752,718,702,712,0
2435,2435,7404,6801,4505,4606,753,718,703,711,0
2538,2435,6629,7298,4506,4768,752,718,702,712,0
2538,2538,6662,7200,4485,4740,752,718,702,712,0
2435,2538,7047,6798,4705,4450,754,718,702,711,0
2333,2538,6549,7368,4428,4631,752,718,702,712,0
2333,2435,6497,7275,4543,4797,752,718,702,712,0
2231,2435,6932,6461,5142,4583,753,717,702,711,0
2231,2538,6678,6463,5157,4727,753,718,703,711,0
2128,2538,6439,6785,4797,5041,752,719,702,712,0
2026,2538,7045,6170,5296,4859,753,718,702,710,0
2026,2435,7045,6158,5235,4935,753,718,703,711,0
2128,2435,6753,6483,4975,5270,753,718,702,712,0
2128,2333,6599,6440,5040,5225,752,718,702,712,0
2128,2231,7036,6220,5144,4923,753,717,703,710,0
2026,2231,6658,6724,4895,5248,752,718,702,712,0
2026,2333,6945,6261,5226,4789,753,717,702,711,0
1924,2333,6499,6639,5062,4925,752,719,702,712,0
1924,2231,6173,6448,5521,4922,753,718,702,711,0
1821,2231,5950,6686,5268,5174,752,718,702,711,0
1821,2333,6373,6162,5699,4833,753,718,702,711,0
1821,2435,6090,6675,5203,5226,752,719,702,712,0
1924,2435,6369,6369,5342,5093,753,718,702,710,0
1924,2538,6657,6073,5506,4830,753,717,703,710,0
1821,2538,6326,6509,5229,5104,752,718,702,712,0
1821,2640,6821,6100,5423,5032,753,718,703,711,0
1821,2742,6343,6541,5089,5568,752,718,702,712,0
1924,2742,6719,6074,5509,5356,753,718,703,711,0
1924,2640,6600,6321,5224,5385,752,718,702,711,0
2026,2640,6326,6621,5028,5228,752,718,702,711,0
2128,2640,6877,6204,5383,4775,753,717,703,711,0
2128,2742,6529,6772,4879,4957,752,718,701,711,0
2026,2742,6585,6501,5221,4645,753,718,703,711,0
2026,2845,6177,6761,5086,4973,752,718,702,711,0
2128,2845,6166,6447,5525,4894,753,718,702,711,0
2128,2947,6495,6248,5570,4790,753,717,702,711,0
2026,2947,6220,6823,5095,4919,752,718,701,712,0
1924,2947,6868,6238,5241,4565,753,717,703,711,0
1924,2845,6346,6788,4972,5022,752,718,701,712,0
1821,2845,6593,6249,5437,5018,753,718,703,711,0
1821,2947,6143,6529,5250,5443,753,718,702,712,0
1821,3049,6680,5965,5734,5280,753,718,702,710,0
1924,3049,6337,6439,5140,5478,752,719,702,712,0
1924,3152,6740,6453,5180,5156,752,718,702,710,0
1821,3152,6891,6217,5343,4725,753,717,703,711,0
1821,3254,6431,6634,5233,4911,752,718,702,711,0
1821,3357,6400,6110,5804,4841,753,718,703,711,0
1924,3357,5943,6441,5542,5295,752,719,702,712,0
1924,3254,6166,6437,5437,5258,752,718,702,711,0
2026,3254,6242,6548,5374,4851,752,718,703,712,0
2026,3357,6367,6786,4958,4848,752,718,702,712,0
2128,3357,6449,6744,5138,4745,752,719,702,712,0
2128,3254,6489,6709,5072,4884,753,718,702,711,0
2128,3152,6300,6629,5206,5024,753,718,702,712,0
2026,3152,6836,6162,5440,4890,753,717,702,710,0
2026,3049,6458,6550,5117,5159,752,718,702,712,0
2128,3049,6935,6218,5353,4845,753,717,702,710,0
2231,3049,6570,6556,5177,4867,752,718,702,712,0
2333,3049,6939,6557,5122,4725,753,717,702,710,0
2333,3152,6630,6877,4803,4798,752,718,702,712,0
2231,3152,7095,6757,4852,4651,753,717,702,711,0
2231,3254,6542,7028,4751,4930,752,718,702,711,0
2231,3357,6739,6315,5321,4530,753,718,703,711,0
2333,3357,6269,6815,5027,4921,752,718,702,712,0
2333,3254,6791,6484,5206,4660,753,718,702,711,0
2435,3254,6531,7103,4636,4986,752,719,702,712,0
2435,3357,6831,7459,4286,4880,752,718,702,712,0
2538,3357,7439,7005,4308,4645,753,718,703,711,0
2538,3254,7264,6802,4583,4559,753,718,702,711,0
2538,3152,6844,7412,4303,4899,752,718,701,712,0
2435,3152,7309,6806,4607,4658,753,717,703,710,0
2435,3049,7153,6793,4580,4535,753,718,702,711,0
2538,3049,6891,7116,4675,4653,753,718,703,712,0
2538,2947,7088,7005,4608,4479,753,718,702,711,0
2538,2845,6576,7353,4555,4632,752,718,702,713,0
2435,2845,6733,7327,4472,4631,752,718,701,712,0
2435,2947,6959,6874,4730,4394,753,717,703,711,0
2333,2947,6829,7030,4671,4792,753,718,702,711,0
2231,2947,6757,6710,4903,4731,753,718,702,711,0
2231,2845,6945,6462,5035,4757,753,718,702,710,0
2333,2845,6865,6370,5077,4772,753,717,703,711,0
2333,2742,6784,6712,4771,5121,753,718,702,712,0
2231,2742,7387,6743,4509,5004,752,718,703,711,0
2231,2640,7266,6867,4500,4875,753,718,702,711,0
2333,2640,7165,6884,4567,4987,753,718,702,711,0
2435,2640,6674,6746,4736,4923,752,718,702,712,0
2435,2742,6666,6936,4758,4949,753,718,702,712,0
2538,2742,7128,7002,4711,4634,753,718,702,711,0
2538,2640,6774,7540,4402,4531,753,719,702,712,0
2640,2640,7182,7545,4257,4374,753,718,702,711,0
2640,2742,7095,7079,4589,4265,753,717,702,711,0
2742,2742,6582,7580,4340,4508,752,718,702,712,0
2742,2640,7300,7202,4448,4472,753,719,703,711,0
2845,2640,7622,7192,4008,4366,753,718,703,711,0
2947,2640,7162,7913,3479,4581,752,719,702,713,0
2947,2742,8125,7388,3417,4319,753,718,703,711,0
2845,2742,7488,8099,3259,4519,752,719,702,713,0
2845,2845,7432,8062,3378,4545,752,719,702,712,0
2947,2845,7763,7310,3683,4350,753,718,703,711,0
2947,2947,7048,7997,3685,4614,753,719,702,713,0
2845,2947,7692,7509,3725,4167,753,718,702,711,0
2742,2947,7475,7688,3696,4009,753,718,703,711,0
2742,2845,7005,8327,3569,4100,753,719,702,712,0
2640,2845,7328,7463,4010,3950,753,718,703,711,0
2640,2947,6581,7846,4171,4412,752,719,702,712,0
2640,3049,7137,7220,4535,4428,753,718,702,711,0
2742,3049,6993,7579,4150,4536,753,719,703,712,0
2742,3152,7072,8093,3557,4607,752,718,702,713,0
2640,3152,7857,7659,3572,4274,753,718,702,711,0
2640,3254,7317,7953,3506,4490,753,719,702,712,0
2640,3357,7114,7884,3666,4735,752,718,702,712,0
2742,3357,7783,6974,4149,4606,753,717,702,711,0
2742,3254,7393,7354,3928,4688,753,718,703,712,0
2845,3254,7141,8072,3510,4629,752,719,702,712,0
2845,3357,7378,8177,3517,4238,752,719,702,712,0
2947,3357,7528,7575,3693,3829,753,718,702,711,0
2947,3254,7079,7923,3730,3934,753,719,702,712,0
2947,3152,6998,8148,3711,4119,753,719,702,712,0
2845,3152,7462,7307,3938,4000,753,718,702,711,0
2845,3049,7173,7856,3850,4148,752,718,702,712,0
2947,3049,7154,8063,3641,4308,753,719,703,713,0
3049,3049,7569,7440,3707,4049,753,718,703,711,0
3152,3049,7593,7592,3566,4177,752,718,703,711,0
3152,3152,7787,7845,3249,4325,753,719,702,713,0
3049,3152,7979,8004,3056,4492,753,719,702,713,0
3049,3254,8508,7306,3237,4268,754,718,703,712,0
3049,3357,7889,7510,3461,4275,753,718,703,712,0
3152,3357,7308,8026,3520,4277,753,719,703,712,0
3152,3254,7168,8390,3482,4216,753,720,702,713,0
3254,3254,7902,7688,3578,3831,753,719,703,711,0
3254,3357,7925,7508,3591,3612,753,718,703,712,0
3357,3357,7676,7814,3593,3592,753,719,703,713,0
3357,3254,7552,7901,3660,3625,753,719,702,713,0
3357,3152,7567,8067,3537,3781,753,719,702,712,0
3254,3152,7678,7925,3489,3885,753,720,703,713,0
3254,3049,7974,7888,3389,3978,753,719,702,712,0
3357,3049,8440,7411,3367,3957,753,718,703,712,0
3357,2947,8044,7839,3265,4083,753,719,702,713,0
3357,2845,8559,7622,3220,4060,754,719,702,712,0
3254,2845,8452,7479,3236,4022,753,718,703,713,0
3254,2947,8349,7782,3169,4146,753,719,702,712,0
3152,2947,7711,7919,3219,4166,753,720,703,713,0
3049,2947,7483,8263,3319,4169,753,720,702,713,0
3049,2845,7819,7538,3609,3864,753,718,703,711,0
3152,2845,7318,7719,3649,3866,752,719,703,712,0
3152,2742,7248,8199,3490,3986,753,719,702,712,0
3049,2742,7764,7696,3564,3823,753,718,703,712,0
3049,2640,7672,7773,3550,3815,753,719,703,712,0
3152,2640,7405,8017,3492,3995,753,720,703,713,0
3254,2640,7958,7564,3545,4002,753,718,702,711,0
3254,2742,7540,8045,3335,4302,753,719,702,713,0
3357,2742,8286,7752,3170,4253,753,719,702,713,0
3357,2640,8545,7436,3140,4019,754,719,703,713,0
3357,2538,8811,7303,3144,3889,754,719,703,712,0
3254,2538,8159,7786,3230,3999,753,719,703,713,0
3254,2435,7665,8200,3305,4104,753,720,702,713,0
3357,2435,7995,7435,3544,3903,753,718,703,711,0
3357,2333,7657,8040,3407,3973,753,719,702,712,0
3357,2231,7613,7996,3413,3841,753,719,703,714,0
3254,2231,7737,8164,3365,3806,753,719,702,714,0
3254,2333,7645,7891,3467,3699,753,719,702,713,0
3152,2333,7777,7802,3499,3888,753,719,702,712,0
3152,2231,7401,7896,3510,4103,753,719,703,713,0
3049,2231,7496,7994,3330,4399,752,719,702,713,0
3049,2333,8379,7427,3336,4202,753,718,703,712,0
3049,2435,7941,7935,3147,4441,753,719,702,713,0
3152,2435,8320,7372,3264,4129,753,718,703,712,0
3152,2538,7874,7915,3162,4336,753,719,702,713,0
3049,2538,8415,7464,3314,4130,753,718,703,712,0
2947,2538,7573,8137,3274,4320,753,720,703,713,0
2947,2435,7965,7651,3554,4093,753,718,703,711,0
2845,2435,7422,8100,3522,4146,753,719,702,712,0
2845,2538,7657,7421,3746,3891,753,718,703,711,0
2742,2538,7345,7606,3708,3950,753,718,703,712,0
2640,2538,7380,7918,3616,4117,753,719,702,712,0
2640,2435,7569,7393,3810,4036,753,718,702,711,0
2742,2435,7307,7873,3760,4416,753,719,702,712,0
2742,2333,7090,7843,3702,4565,752,719,702,712,0
2640,2333,7909,7280,3549,4376,753,718,702,711,0
2640,2231,7390,7963,3317,4661,753,719,702,713,0
2742,2231,7570,7696,3356,4557,753,719,702,712,0
2845,2231,7419,7919,3388,4676,752,718,702,712,0
2845,2333,7593,7494,3571,4426,753,718,703,712,0
2947,2333,7800,7840,3437,4443,753,719,703,712,0
2947,2231,7390,7943,3403,4378,752,719,702,712,0
2947,2128,7295,8050,3444,4137,753,719,702,713,0
2947,2026,7648,7663,3699,3856,753,718,703,711,0
2845,2026,7294,7946,3610,4079,753,719,702,712,0
2845,2128,7095,7933,3773,4098,752,719,702,712,0
2742,2128,7372,7982,3649,4204,753,719,702,712,0
2640,2128,7177,8005,3638,4251,752,719,703,713,0
2640,2026,7695,7457,3683,4216,753,718,702,711,0
2742,2026,7240,7895,3558,4547,753,718,702,712,0
2742,1924,7434,7533,3706,4488,753,718,702,712,0
2640,1924,7960,7512,3456,4638,753,718,702,712,0
2640,1821,8095,7195,3401,4524,753,718,702,711,0
2742,1821,7661,7850,3287,4782,753,719,702,712,0
2845,1821,7878,7358,3537,4356,754,719,703,711,0
2845,1924,7226,7967,3499,4472,752,718,702,712,0
2947,1924,7772,7420,3625,4085,753,718,703,711,0
2947,1821,7252,8064,3464,4208,753,719,702,712,0
3049,1821,7642,7552,3619,3940,753,719,703,711,0
3152,1821,7172,8125,3495,4091,752,720,702,712,0
3152,1924,7702,7977,3567,3985,753,719,702,712,0
3049,1924,7941,7458,3611,3881,753,719,702,711,0
3049,2026,7438,8136,3393,4177,752,719,702,713,0
3049,2128,7675,7883,3413,4215,753,719,702,712,0
3152,2128,7707,7970,3304,4401,753,719,701,712,0
3152,2026,7786,7784,3288,4372,753,719,702,713,0
3254,2026,8421,7447,3247,4264,753,718,703,711,0
3254,2128,7913,7879,3117,4323,752,719,702,713,0
3357,2128,8356,7706,3111,4185,753,719,703,713,0
3357,2026,8177,7738,3213,4101,753,719,702,713,0
3357,1924,8405,7726,3283,4022,753,719,702,712,0
3254,1924,8083,7480,3481,3859,753,719,703,712,0
3254,1821,7407,8079,3411,4027,753,719,702,713,0
3357,1821,7960,7667,3498,3934,753,718,702,712,0
3357,1719,7511,8051,3371,4029,752,720,702,713,0
3357,1616,7932,7994,3299,4037,753,719,702,713,0
3254,1616,8454,7506,3336,3970,753,719,703,712,0
3254,1719,8450,7493,3348,3966,753,719,702,712,0
3152,1719,8501,7520,3264,4163,753,719,703,712,0
3049,1719,8350,7289,3317,4163,753,719,703,712,0
3049,1616,7889,7847,3282,4394,753,719,702,713,0
3152,1616,7689,8154,3213,4529,753,720,702,713,0
3152,1514,7893,7798,3276,4298,753,720,703,714,0
3049,1514,8039,7957,3197,4269,753,719,702,713,0
3049,1412,8336,7405,3384,3984,753,719,703,711,0
3152,1412,7512,7896,3417,4178,752,719,702,712,0
3254,1412,7955,7550,3529,4100,754,719,703,711,0
3254,1514,7683,8226,3334,4368,753,719,702,713,0
3357,1514,8399,7543,3349,4069,753,719,702,711,0
3357,1412,7958,7969,3176,4188,753,720,703,713,0
3357,1309,8265,7967,3126,4128,754,719,702,713,0
3254,1309,8550,7600,3213,4133,753,719,702,712,0
3254,1207,7849,7892,3225,4296,752,719,703,713,0
3357,1207,7880,7939,3142,4482,753,719,703,713,0
3357,1105,8662,7321,3166,4244,753,719,702,711,0
3357,1002,8648,7374,3138,4048,754,718,702,713,0
3254,1002,8033,8010,3090,4131,753,720,703,714,0
3254,1105,7957,8024,3175,4118,752,719,702,714,0
3152,1105,8225,7627,3443,3948,753,719,703,711,0
3152,1002,7732,8010,3428,4162,753,719,703,713,0
3049,1002,7396,7931,3330,4396,753,719,703,713,0
3049,1105,7755,7941,3326,4354,753,719,702,712,0
3049,1207,7910,7487,3379,4241,753,719,702,712,0
3152,1207,7759,7684,3307,4234,753,719,702,713,0
3152,1309,8190,7799,3223,4354,753,719,702,712,0
3049,1309,8490,7281,3200,4299,753,718,703,711,0
2947,1309,7846,7824,3117,4625,752,719,702,713,0
2845,1309,8373,7325,3227,4466,753,718,703,712,0
2845,1207,7466,7598,3337,4613,752,718,702,712,0
2947,1207,7624,7773,3412,4561,753,719,701,712,0
2947,1105,7848,7292,3509,4246,754,719,704,712,0
2947,1002,7936,7282,3463,4138,754,719,703,712,0
2845,1002,7994,7618,3405,4149,753,719,702,711,0
2845,1105,7871,7475,3593,4019,754,718,703,711,0
2742,1105,7369,7728,3651,4150,753,718,703,712,0
2742,1002,6923,8047,3626,4444,752,719,702,712,0
2640,1002,7438,7670,3723,4484,752,718,702,711,0
2640,1105,7741,7503,3651,4400,754,718,703,711,0
2640,1207,7414,7603,3493,4635,753,719,702,712,0
2742,1207,7615,7858,3339,4773,753,719,702,712,0
2742,1309,8006,7053,3459,4506,753,718,703,711,0
2640,1309,7443,7720,3337,4821,753,719,702,713,0
2640,1412,7411,7690,3317,4867,752,719,702,713,0
2640,1514,7997,7241,3466,4583,753,718,703,711,0
2742,1514,7431,7579,3551,4512,753,718,703,712,0
2742,1412,7300,8055,3471,4523,753,719,702,712,0
2845,1412,7628,7732,3644,4202,753,718,702,712,0
2947,1412,7393,7667,3641,4083,753,718,702,711,0
2947,1514,7312,8137,3464,4179,752,719,702,712,0
2845,1514,7879,7462,3597,4006,753,719,703,711,0
2845,1616,7475,7795,3658,4091,753,718,703,712,0
2947,1616,7191,8116,3526,4360,753,719,702,713,0
2947,1719,7475,7851,3523,4446,753,718,702,712,0
2845,1719,8087,7219,3530,4336,753,718,702,711,0
2742,1719,8237,7252,3336,4375,753,719,703,711,0
2742,1616,8272,7232,3331,4411,753,718,703,712,0
2640,1616,7372,7931,3322,4779,752,719,702,713,0
2640,1719,7205,7931,3455,4831,752,718,702,712,0
2538,1719,7724,7372,3728,4622,753,718,703,711,0
2435,1719,7761,7220,3739,4434,753,718,703,711,0
2435,1616,7358,7605,3851,4442,753,718,703,711,0
2538,1616,6845,7866,3906,4515,752,719,702,713,0
2538,1514,7379,7271,4169,4262,753,718,703,710,0
2538,1412,6800,7899,3902,4485,752,719,702,712,0
2435,1412,7013,8066,3738,4556,752,718,702,712,0
2435,1514,7619,7270,3934,4334,753,717,702,711,0
2333,1514,6981,7788,3846,4653,752,718,702,712,0
2333,1412,7552,7066,4229,4653,753,718,702,711,0
2231,1412,6918,7386,4189,5030,752,718,702,712,0
2231,1514,7576,7016,4427,4960,753,718,702,712,0
2231,1616,7176,7140,4251,5097,752,718,702,712,0
2333,1616,7849,6927,4143,4884,753,718,702,711,0
2333,1719,7776,6894,4141,4681,753,718,703,712,0
2231,1719,7227,7753,3875,4864,753,719,702,712,0
2128,1719,7468,7079,4294,4587,752,718,702,711,0
2128,1616,7230,6595,4855,4593,753,717,703,710,0
2026,1616,6506,7008,4827,5044,752,718,702,712,0
2026,1719,6743,6621,4986,4830,752,718,702,711,0
1924,1719,6675,6599,5206,4776,752,717,702,711,0
1821,1719,6469,6847,4891,4939,753,718,702,712,0
1821,1616,6816,6519,5130,4869,753,718,702,711,0
1924,1616,6839,6156,5424,4882,753,718,702,711,0
1924,1514,6400,6586,4972,5435,753,718,701,712,0
1821,1514,6916,6475,4795,5491,752,718,702,711,0
1821,1412,7308,6291,4794,5161,752,718,703,711,0
1924,1412,6952,6484,4815,5245,752,717,702,712,0
2026,1412,7027,6464,5032,5203,753,718,702,711,0
2026,1514,6681,6582,5029,5159,752,718,702,711,0
2128,1514,6916,6711,4770,5137,752,718,702,711,0
2128,1412,7203,6464,4810,4750,752,718,702,711,0
2128,1309,6729,7153,4584,4844,752,718,702,712,0
2128,1207,6965,6829,4836,4716,753,718,702,711,0
2026,1207,6479,6824,4989,4748,752,718,702,712,0
2026,1309,6797,6587,5206,4806,753,718,702,711,0
1924,1309,6576,6607,5115,4921,752,718,702,711,0
1821,1309,6730,6569,4908,5057,752,718,702,711,0
1821,1207,6962,6517,5013,5125,753,718,702,711,0
1924,1207,6965,6190,5209,4965,752,717,703,711,0
1924,1105,6767,6508,4874,5418,752,718,701,712,0
1821,1105,7121,6152,5059,5171,753,717,703,711,0
1821,1002,6774,6604,4657,5605,752,718,702,712,0
1924,1002,6957,6570,4789,5389,753,718,702,711,0
2026,1002,6765,6440,5093,5132,753,718,702,711,0
2026,1105,6461,6785,4867,5192,753,718,702,712,0
2128,1105,7114,6324,4954,4758,753,718,703,711,0
2128,1002,6866,6822,4765,4814,753,718,702,711,0
2231,1002,6777,7095,4629,4849,752,718,702,712,0
2333,1002,7048,6919,4699,4930,753,718,702,711,0
2333,1105,7302,6724,4642,4685,753,718,703,711,0
2231,1105,6944,7433,4306,4961,752,718,702,712,0
2231,1207,7294,6949,4420,4732,753,718,703,712,0
2231,1309,7373,7157,4367,5041,753,718,703,712,0
2333,1309,6941,7070,4496,5100,752,718,702,712,0
2333,1207,7554,6660,4532,4844,753,718,703,710,0
2435,1207,7026,7457,4213,5116,752,719,703,712,0
2435,1309,7780,6926,4139,4633,753,717,702,710,0
2538,1309,7344,7448,3902,4625,752,718,702,712,0
2538,1207,7569,7420,3874,4550,753,718,702,712,0
2538,1105,7062,7677,4027,4656,752,718,702,712,0
2435,1105,7098,7508,4115,4721,752,718,702,711,0
2435,1002,7386,7120,4316,4638,753,718,701,711,0
2538,1002,7463,6824,4447,4541,753,718,703,711,0
2538,900,7000,7581,4026,4883,752,718,701,712,0
2435,900,7485,7532,3789,4748,753,718,702,712,0
2435,798,7207,7744,3756,4812,752,718,702,712,0
2538,798,7474,7648,3798,4846,753,718,702,712,0
2538,695,7550,7029,4083,4792,752,718,702,711,0
2538,593,7773,7114,3964,4885,752,718,702,711,0
2435,593,7498,7242,3924,4762,752,719,703,712,0
2435,695,7542,7536,3769,4712,753,718,702,711,0
2333,695,6972,7777,3909,4720,752,719,702,713,0
2333,593,7375,6788,4521,4444,753,718,702,711,0
2231,593,6795,7151,4603,4910,752,718,701,711,0
2231,695,7082,6617,4867,4622,753,718,702,711,0
2231,798,6875,6858,4812,4935,752,718,702,711,0
2333,798,7425,6797,4536,4776,753,718,702,711,0
2333,900,6959,7540,4104,5067,752,718,702,713,0
2231,900,7738,6759,4206,4700,753,718,703,711,0
2128,900,7189,7120,4138,5111,752,718,703,712,0
2128,798,7583,6490,4567,5016,753,717,703,711,0
2026,798,6783,6755,4709,5526,752,718,702,712,0
2026,900,7052,6294,5059,5230,753,717,702,711,0
1924,900,7295,6273,5023,4981,753,718,703,711,0
1821,900,6634,6861,4731,5066,752,718,702,712,0
1821,798,6888,6306,5316,4658,752,718,702,710,0
1924,798,6251,6634,5335,4876,752,718,702,712,0
1924,695,6408,6590,5285,5011,752,717,702,711,0
1821,695,6740,6210,5515,4844,752,717,702,710,0
1821,593,6493,6686,4840,5154,752,718,701,711,0
1924,593,6829,6599,4936,5136,753,718,702,711,0
2026,593,6810,6282,5221,5014,753,718,703,711,0
2026,695,6960,6399,4942,5285,753,718,702,711,0
2128,695,6800,6610,4755,5596,752,718,702,712,0
2128,593,7612,6183,4759,5285,753,717,703,711,0
2128,491,7292,6948,4141,5481,752,718,702,712,0
2128,388,7467,6578,4557,4973,753,718,703,711,0
2026,388,6811,6860,4629,5182,752,718,702,712,0
2026,491,6933,6291,5179,4746,753,718,703,711,0
1924,491,6666,6691,4996,4941,753,718,702,711,0
1821,491,6825,6385,5287,4616,753,718,703,710,0
1821,388,6406,6574,5383,4768,752,718,702,712,0
1924,388,6227,6729,5190,4925,752,718,701,711,0
1924,286,6160,6697,5186,4977,752,718,702,712,0
1821,286,6695,6577,5012,5079,753,718,702,711,0
1821,184,6763,6456,4946,5260,752,718,702,711,0
1924,184,6718,6426,4636,5632,752,718,702,712,0
2026,184,7114,5974,5017,5338,753,717,702,711,0
2026,286,6943,6387,4724,5793,752,718,702,712,0
2128,286,7255,6307,4646,5428,753,718,703,711,0
2128,184,7727,6540,4400,5277,753,717,702,711,0
2231,184,7641,6649,4431,4913,752,717,703,710,0
2333,184,7300,6876,4492,5023,753,718,702,710,0
2333,286,6728,7228,4438,4872,752,718,702,712,0
2231,286,7208,6836,4706,4592,753,718,702,710,0
2231,388,6518,7418,4389,4657,751,718,701,712,0
2231,491,6668,7281,4558,4714,753,718,702,712,0
2333,491,6546,7098,4794,4787,753,719,702,712,0
2333,388,6880,7072,4634,4843,753,718,702,711,0
2435,388,6906,7202,4468,4917,752,718,702,712,0
2435,491,7335,7349,3911,5051,753,718,702,712,0
2538,491,8015,6872,3863,4861,753,718,703,711,0
2538,388,7703,7232,3591,5080,752,718,702,712,0
2538,286,8129,7069,3655,5053,753,718,703,711,0
2435,286,8022,6837,3829,4955,753,718,703,711,0
2435,184,7613,7193,3892,5212,754,718,702,711,0
2538,184,7810,6666,4164,4781,753,718,702,711,0
2640,184,7174,7570,3900,4857,752,718,702,713,0
2640,286,7229,7606,3851,4426,753,718,702,712,0
2742,286,7625,7502,3736,4173,753,718,702,711,0
2742,184,7013,8133,3609,4314,752,719,702,713,0
2845,184,7604,7590,3770,4149,753,718,702,711,0
2947,184,7002,8035,3615,4430,753,719,702,713,0
2947,286,7820,7372,3618,4240,753,718,702,711,0
2845,286,7782,8060,3227,4641,752,719,702,712,0
2845,388,8141,7482,3282,4431,753,718,703,712,0
2947,388,8210,7533,3260,4618,752,718,702,712,0
2947,491,8185,7158,3388,4578,753,718,703,711,0
2845,491,8037,7564,3240,4818,753,718,702,712,0
2742,491,8271,7157,3315,4588,754,718,703,712,0
2742,388,7690,7726,3295,4619,753,719,702,712,0
2640,388,7906,7351,3517,4353,753,718,702,711,0
2640,491,7226,7793,3707,4442,753,719,702,712,0
2640,593,7572,7245,3974,4334,753,718,702,710,0
2742,593,7385,7629,3792,4515,752,718,702,711,0
2742,695,7080,7915,3532,4577,752,719,702,712,0
2640,695,7885,7295,3620,4241,753,718,703,711,0
2640,798,7528,7607,3595,4347,753,718,703,712,0
2640,900,7560,7706,3587,4595,753,719,702,712,0
2742,900,7439,7443,3744,4641,752,718,703,712,0
2742,798,7933,7411,3572,4948,753,718,702,711,0
2845,798,8207,7118,3399,4621,753,718,703,711,0
2845,900,8174,7752,3181,4744,753,718,702,712,0
2947,900,7705,7979,3219,4576,753,719,703,713,0
2947,798,8159,7297,3438,4260,753,718,702,711,0
2947,695,7838,7372,3544,4193,753,718,702,712,0
2845,695,7602,7899,3490,4446,753,719,703,712,0
2845,593,7281,7957,3533,4439,753,718,702,712,0
2947,593,7846,7393,3649,4209,753,718,703,711,0
3049,593,7320,8091,3458,4410,753,719,702,712,0
3152,593,8073,7273,3494,4227,753,718,703,711,0
3152,695,7760,8068,3208,4402,752,719,702,713,0
3049,695,8458,7708,3088,4392,753,719,702,712,0
3049,798,8552,7315,3174,4357,753,719,703,712,0
3049,900,8093,7829,3172,4709,753,719,702,712,0
3152,900,8177,7331,3401,4481,753,718,703,712,0
3152,798,7834,8015,3174,4662,753,719,702,713,0
3254,798,8102,7668,3146,4330,753,719,702,713,0
3254,900,8734,7420,3164,4076,754,719,702,712,0
3357,900,8446,7431,3257,3971,753,719,703,712,0
3357,798,8182,7692,3322,4004,753,719,702,712,0
3357,695,8233,7476,3483,3887,753,718,703,711,0
3254,695,7855,7863,3408,4105,752,718,702,712,0
3254,593,8178,7798,3287,4136,753,719,702,712,0
3357,593,8471,7321,3297,4037,753,719,703,712,0
3357,491,8061,7848,3109,4329,753,719,702,713,0
3357,388,8605,7573,3105,4231,753,719,702,712,0
3254,388,8438,7475,3063,4290,753,719,703,713,0
3254,491,8468,7832,2921,4566,753,720,702,713,0
