Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,5540,5951,5692,5270,737,719,702,711,0
1770,1770,5572,5764,5834,5249,737,717,703,712,0
1770,1770,5479,5755,5502,5589,737,718,702,712,0
1770,1770,5349,6089,5651,5307,737,718,702,712,0
1770,1770,5584,5761,5709,5363,736,718,702,711,0
1770,1770,5484,5839,5799,5269,737,717,703,712,0
1770,1770,5594,5706,5831,5159,737,717,702,711,0
1770,1770,5525,5965,5467,5457,737,718,702,711,0
1770,1770,5420,5982,5542,5277,736,718,702,711,0
1770,1770,5415,5888,5582,5482,737,718,703,712,0
1770,1770,5666,5649,5736,5166,737,718,703,710,0
1770,1770,5359,5936,5538,5374,737,718,702,712,0
1770,1770,5667,5734,5529,5331,736,718,702,711,0
1770,1770,5317,5965,5299,5465,736,718,702,712,0
